dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,51,50,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999859873113609,4.932329975385199e-06,0.9999810549813856,0.3500000000000001,True,correct
DBLP,0.9,51,51,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999774327649907,0.9999409487764364,3.6483988554381064e-05,0.3500000000000001,True,correct
DBLP,0.9,51,52,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999825084876786,4.6799175773255745e-06,0.9999778285701012,0.3500000000000001,True,correct
DBLP,0.9,51,53,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999856184694202,4.944282712705677e-06,0.9999806741867076,0.3500000000000001,True,correct
DBLP,0.9,51,54,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9648828978138823,0.02024854554155012,0.9446343522723322,0.3500000000000001,True,correct
DBLP,0.9,51,55,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.9999848518667479,6.212089729347958e-06,0.9999786397770185,0.3500000000000001,True,correct
DBLP,0.9,51,56,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,False,0.996725078661299,0.7529204723358708,0.24380460632542822,0.3500000000000001,True,false_link
DBLP,0.9,51,57,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999823214019782,5.326866007215741e-06,0.999976994535971,0.3500000000000001,True,correct
DBLP,0.9,51,58,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999714312118574,0.9999065726104965,6.485860136085098e-05,0.3500000000000001,True,correct
DBLP,0.9,51,59,journals/tods/RaschidL96,True,1,rUpu2pcFa8cJ,rUpu2pcFa8cJ,True,0.9999893135540474,5.996084733579919e-06,0.9999833174693138,0.3500000000000001,True,correct
DBLP,0.9,51,60,journals/sigmod/DunhamH95,False,0,,hYFEbFhIQdEJ,False,2.0965014798808656e-05,1.6586235374395122e-05,4.378779424413534e-06,0.3500000000000001,False,unmatched_abstention
DBLP,0.9,51,61,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999886084954291,0.0065696557968397355,0.9934189526985894,0.3500000000000001,True,correct
DBLP,0.9,51,62,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999881875643644,0.9999778178580826,1.0369706281765367e-05,0.3500000000000001,True,correct
DBLP,0.9,51,63,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999903321574131,6.298137883542088e-06,0.9999840340195295,0.3500000000000001,True,correct
DBLP,0.9,51,64,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999904744233882,5.4169626094568855e-06,0.9999850574607787,0.3500000000000001,True,correct
DBLP,0.9,51,65,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,True,0.9999900760705928,0.9999879478428433,2.128227749476075e-06,0.3500000000000001,True,correct
DBLP,0.9,51,66,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9996026884209487,0.0019113044782470892,0.9976913839427016,0.3500000000000001,True,correct
DBLP,0.9,51,67,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.9999905462165232,4.881957117234589e-06,0.9999856642594059,0.3500000000000001,True,correct
DBLP,0.9,51,68,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999875113761538,0.5005136972115646,0.49947381416458925,0.3500000000000001,True,correct
DBLP,0.9,51,69,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999739080794565,5.478390962677071e-06,0.9999684296884939,0.3500000000000001,True,correct
DBLP,0.9,51,70,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.13425565468712933,0.08040212711421658,0.05385352757291274,0.3500000000000001,False,missing_match
DBLP,0.9,51,71,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999886571689875,0.999968859384231,1.9797784756581116e-05,0.3500000000000001,True,correct
DBLP,0.9,51,72,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999901101489655,0.357817699585359,0.6421724105636066,0.3500000000000001,True,correct
DBLP,0.9,51,73,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999505847068452,5.031885074061169e-06,0.9999455528217711,0.3500000000000001,True,false_link
DBLP,0.9,51,74,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.18203013568786353,0.0050093644519926,0.17702077123587093,0.3500000000000001,False,missing_match
DBLP,0.9,51,75,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.999988498571386,4.8410284709063795e-06,0.9999836575429152,0.3500000000000001,True,correct
DBLP,0.9,51,76,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.999989101704233,5.556008550141754e-06,0.9999835456956829,0.3500000000000001,True,correct
DBLP,0.9,51,77,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999859072374052,0.9999674602759265,1.8446961478679746e-05,0.3500000000000001,True,correct
DBLP,0.9,51,78,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999877945502418,4.853991139807113e-06,0.999982940559102,0.3500000000000001,True,correct
DBLP,0.9,51,79,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999867825975626,0.9999748722036639,1.1910393898695304e-05,0.3500000000000001,True,correct
DBLP,0.9,51,80,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.9999861972513524,0.9880614050099541,0.011924792241398308,0.3500000000000001,True,correct
DBLP,0.9,51,81,conf/vldb/Vingralek02,False,0,,d8gRjk3iEi0J,False,5.558504748120528e-06,4.809938025642073e-06,7.485667224784551e-07,0.3500000000000001,False,unmatched_abstention
DBLP,0.9,51,82,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.21277352824184897,0.031205686510884928,0.18156784173096405,0.3500000000000001,False,missing_match
DBLP,0.9,51,83,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.9999775543116541,0.0016061998735043912,0.9983713544381497,0.3500000000000001,True,correct
DBLP,0.9,51,84,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9998391771681985,5.9589342826675825e-06,0.9998332182339158,0.3500000000000001,True,correct
DBLP,0.9,51,85,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.99998953824048,0.9999881805666757,1.3576738042697656e-06,0.3500000000000001,True,correct
DBLP,0.9,51,86,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9995295936914678,0.000479230992607534,0.9990503626988603,0.3500000000000001,True,correct
DBLP,0.9,51,87,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.9999862530421735,6.359731760690831e-06,0.9999798933104128,0.3500000000000001,True,correct
DBLP,0.9,51,88,journals/sigmod/Liu02,False,0,,diQK7Y_z3XwJ,False,0.00017026597306621678,5.596043731882193e-05,0.00011430553574739485,0.3500000000000001,False,unmatched_abstention
DBLP,0.9,51,89,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.6106582066372445,7.68460253060666e-06,0.6106505220347138,0.3500000000000001,True,correct
DBLP,0.9,51,90,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999886979522242,4.803387535229767e-06,0.999983894564689,0.3500000000000001,True,correct
DBLP,0.9,51,91,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999901831335971,4.6811004473094995e-06,0.9999855020331498,0.3500000000000001,True,correct
DBLP,0.9,51,92,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.999988342337572,0.9999527218689496,3.562046862237711e-05,0.3500000000000001,True,correct
DBLP,0.9,51,93,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999741006529187,8.189534595458563e-05,0.9998922053069641,0.3500000000000001,True,correct
DBLP,0.9,51,94,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999689256568912,0.9998480658068885,0.00012085985000276356,0.3500000000000001,True,correct
DBLP,0.9,51,95,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999883093052878,4.808369495881867e-06,0.9999835009357919,0.3500000000000001,True,correct
DBLP,0.9,51,96,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,e_vUPQi8-xIJ,True,0.99998525921875,0.9999796931126438,5.566106106247304e-06,0.3500000000000001,True,correct
DBLP,0.9,51,97,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999848741119414,0.00017407413815886879,0.9998107999737825,0.3500000000000001,True,correct
DBLP,0.9,51,98,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,DFubU20j1OIJ,True,0.9999854196096962,0.999939830832219,4.558877747717904e-05,0.3500000000000001,True,correct
DBLP,0.9,51,99,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.999989405246819,0.9928630080432851,0.0071263972035339185,0.3500000000000001,True,correct
DBLP,0.9,51,100,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999902160605846,0.9888623689960857,0.011127847064498875,0.3500000000000001,True,correct
DBLP,0.9,51,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999902033066788,0.9999813454962212,8.857810457563176e-06,0.3500000000000001,True,correct
DBLP,0.9,51,102,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.999989320950356,0.9999871846301679,2.1363201880841842e-06,0.3500000000000001,True,correct
DBLP,0.9,51,103,conf/vldb/FrohnLU94,True,2,iarLqyQmZ7IJ,xpreqF8k7N4J,True,0.9999899922165314,0.9999868771852275,3.115031303901894e-06,0.3500000000000001,True,correct
DBLP,0.9,51,104,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999895251224753,0.9999874426221177,2.0825003576030454e-06,0.3500000000000001,True,correct
DBLP,0.9,51,105,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,True,0.9999895171178154,5.580558023521493e-06,0.9999839365597918,0.3500000000000001,True,correct
DBLP,0.9,51,106,journals/sigmod/GunopulosK01,False,0,,j9aM7gsxp4IJ,False,5.102266619303769e-06,5.045017178699567e-06,5.724944060420199e-08,0.3500000000000001,False,unmatched_abstention
DBLP,0.9,51,107,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999876145993346,5.387313772080795e-06,0.9999822272855625,0.3500000000000001,True,correct
DBLP,0.9,51,108,journals/tods/PetersO97,True,2,er0r8doAGUQJ,mQp5jjo-npAJ,True,0.999987778802972,0.9999656428325048,2.2135970467185295e-05,0.3500000000000001,True,correct
DBLP,0.9,51,109,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,SU2XS1MVb40J,True,0.999988995406063,4.991822243012246e-06,0.99998400358382,0.3500000000000001,True,correct
DBLP,0.9,51,110,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.9996630314549281,4.053357323350616e-05,0.9996224978816945,0.3500000000000001,True,correct
DBLP,0.9,51,111,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999906760006647,0.9999788901953217,1.1785805343000888e-05,0.3500000000000001,True,correct
DBLP,0.9,51,112,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999878473274304,4.822247156268574e-06,0.9999830250802741,0.3500000000000001,True,correct
DBLP,0.9,51,113,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999793569400779,9.23872636424606e-06,0.9999701182137136,0.3500000000000001,True,correct
DBLP,0.9,51,114,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.9999882280042237,0.9999766345871497,1.1593417074018397e-05,0.3500000000000001,True,correct
DBLP,0.9,51,115,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.9999786002008237,0.9998742175759101,0.00010438262491363481,0.3500000000000001,True,correct
DBLP,0.9,51,116,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,lkrtCULVA6oJ,True,0.9999905743577755,0.9999825115900536,8.062767721916941e-06,0.3500000000000001,True,correct
DBLP,0.9,51,117,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0004005385361245022,7.116977469761308e-05,0.0003293687614268891,0.3500000000000001,False,unmatched_abstention
DBLP,0.9,51,118,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999851243829204,0.9999495957086361,3.5528674284357464e-05,0.3500000000000001,True,correct
DBLP,0.9,51,119,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,WlSXiMaxGlQJ,True,0.9999864411039509,0.9999846444719711,1.7966319797446673e-06,0.3500000000000001,True,correct
DBLP,0.9,51,120,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,False,0.9970585077998365,0.012230740179024754,0.9848277676208118,0.3500000000000001,True,false_link
DBLP,0.9,51,121,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.9999890637651228,0.999925294032749,6.376973237376404e-05,0.3500000000000001,True,correct
