dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,47,15,25749,True,1,202827715,202827715,True,0.9805333110072936,0.005092388933490809,0.9754409220738027,0.9000000000000002,True,correct
ECOM,0.5,47,16,34253,True,1,206887992,206887992,True,0.9597928542119278,0.6622984493099479,0.29749440490198,0.9000000000000002,True,correct
ECOM,0.5,47,17,32893,True,1,208085182,208085182,True,0.9998159053472327,8.47518616941002e-05,0.9997311534855386,0.9000000000000002,True,correct
ECOM,0.5,47,18,24571,True,1,202537967,202537967,True,0.999941347690902,0.974261732287145,0.025679615403757072,0.9000000000000002,True,correct
ECOM,0.5,47,19,34490,True,1,207656388,207656388,True,0.9999748841584222,7.192381760755624e-05,0.9999029603408146,0.9000000000000002,True,correct
ECOM,0.5,47,20,36161,True,1,208171631,208171631,True,0.9999697906708523,0.00032825863563501153,0.9996415320352173,0.9000000000000002,True,correct
ECOM,0.5,47,21,37803,True,1,207875395,207875395,True,0.9999715206244567,0.0016066281432351665,0.9983648924812215,0.9000000000000002,True,correct
ECOM,0.5,47,22,35981,True,1,207539418,207539418,True,0.9999641151644376,3.780237965544083e-05,0.9999263127847822,0.9000000000000002,True,correct
ECOM,0.5,47,23,36308,True,1,209000385,209000385,True,0.9996447436434366,5.695302842209388e-05,0.9995877906150145,0.9000000000000002,True,correct
ECOM,0.5,47,24,38697,True,1,206892248,206892248,True,0.9999783896839834,0.0009652936468368126,0.9990130960371466,0.9000000000000002,True,correct
ECOM,0.5,47,25,28397,True,1,203087319,203087319,True,0.7360705357056737,0.0005377838648399785,0.7355327518408338,0.9000000000000002,False,missing_match
ECOM,0.5,47,26,37211,True,1,209310260,209310260,True,0.9999586072474299,0.00026647432153464727,0.9996921329258953,0.9000000000000002,True,correct
ECOM,0.5,47,27,22101,True,1,201953039,201953039,True,0.9995676078676536,0.358722153853937,0.6408454540137166,0.9000000000000002,True,correct
ECOM,0.5,47,28,33600,True,1,207388755,207388755,True,0.9995263920116438,0.998320400479067,0.0012059915325768333,0.9000000000000002,True,correct
ECOM,0.5,47,29,37055,True,1,208941075,208941075,True,0.9978299273059215,0.0002925965821650498,0.9975373307237564,0.9000000000000002,True,correct
ECOM,0.5,47,30,33021,True,1,203154818,203154818,True,0.999563956678934,9.921354547362367e-05,0.9994647431334605,0.9000000000000002,True,correct
ECOM,0.5,47,31,18040,True,1,203151779,203151930,False,0.0003219741964175163,0.000258944356310517,6.30298401069993e-05,0.9000000000000002,False,missing_match
ECOM,0.5,47,32,32488,True,1,206179525,206179525,True,0.9999631509515898,0.0004527852145608564,0.999510365737029,0.9000000000000002,True,correct
ECOM,0.5,47,33,18441,True,1,209002546,209002546,True,0.9982305697363478,1.1426691885405068e-05,0.9982191430444625,0.9000000000000002,True,correct
ECOM,0.5,47,34,33532,True,1,204071217,204071217,True,0.9992236134124868,0.00032211880687060433,0.9989014946056162,0.9000000000000002,True,correct
ECOM,0.5,47,35,31273,True,1,203086857,203086857,True,0.9999692999716088,0.0002484834624456808,0.9997208165091631,0.9000000000000002,True,correct
ECOM,0.5,47,36,33786,True,1,206854515,206854515,True,0.9999773594737944,0.9999270161170726,5.034335672182699e-05,0.9000000000000002,True,correct
ECOM,0.5,47,37,38434,True,1,210227285,210227285,True,0.9999699395334521,0.03948216690413946,0.9604877726293127,0.9000000000000002,True,correct
ECOM,0.5,47,38,34728,True,1,207534895,207534895,True,0.9999812561193708,0.00027940719301972153,0.999701848926351,0.9000000000000002,True,correct
ECOM,0.5,47,39,34151,True,1,206854516,206854516,True,0.9999772084166768,0.11504855348110135,0.8849286549355755,0.9000000000000002,True,correct
ECOM,0.5,47,40,36635,True,1,208409750,206460113,False,0.00866934452775321,0.0002767042458807447,0.008392640281872464,0.9000000000000002,False,missing_match
ECOM,0.5,47,41,28059,True,1,205592435,205592435,True,0.9998225376746723,0.014179469781540494,0.9856430678931318,0.9000000000000002,True,correct
ECOM,0.5,47,42,38767,True,1,204154429,204154429,True,0.9999473083457782,3.683864823197545e-05,0.9999104696975462,0.9000000000000002,True,correct
ECOM,0.5,47,43,16112,True,1,202900041,202900041,True,0.09632166024131333,0.001138378472797897,0.09518328176851544,0.9000000000000002,False,missing_match
ECOM,0.5,47,44,33175,True,1,207542598,207542598,True,0.9999642606170338,0.0014012493715248983,0.998563011245509,0.9000000000000002,True,correct
ECOM,0.5,47,45,14033,True,1,90105156,90105156,True,0.0012890335893045598,0.00012546988852000504,0.0011635637007845548,0.9000000000000002,False,missing_match
ECOM,0.5,47,46,580,True,1,202812620,202812620,True,0.8777012040242795,0.00020239403715190273,0.8774988099871276,0.9000000000000002,False,missing_match
ECOM,0.5,47,47,35663,True,1,207536226,207536226,True,0.9998495548637839,0.0009177820695255047,0.9989317727942584,0.9000000000000002,True,correct
ECOM,0.5,47,48,38644,True,1,208344063,208344063,True,0.9993121812931504,5.9287248364221804e-05,0.9992528940447861,0.9000000000000002,True,correct
ECOM,0.5,47,49,34657,True,1,207938488,207938488,True,0.999953907871294,0.0001642391617523094,0.9997896687095417,0.9000000000000002,True,correct
ECOM,0.5,47,50,24153,True,1,208715855,208715855,True,0.9963138671809944,0.0018604340454403102,0.994453433135554,0.9000000000000002,True,correct
ECOM,0.5,47,51,13202,True,1,10379358,10379358,True,0.999699546961041,2.7978720130314482e-05,0.9996715682409107,0.9000000000000002,True,correct
ECOM,0.5,47,52,38574,True,1,210190784,210190784,True,0.9998470873804844,0.00043011260509216357,0.9994169747753923,0.9000000000000002,True,correct
ECOM,0.5,47,53,37183,True,1,209656949,209656949,True,0.9953303649659073,0.00016347483409747,0.9951668901318098,0.9000000000000002,True,correct
ECOM,0.5,47,54,33499,True,1,206725198,206725198,True,0.9999539775748901,0.0014916613950497124,0.9984623161798404,0.9000000000000002,True,correct
ECOM,0.5,47,55,36083,True,1,206362623,206362623,True,0.9994674822254329,0.00019781814088908054,0.9992696640845439,0.9000000000000002,True,correct
ECOM,0.5,47,56,13996,True,1,203025174,203025174,True,0.9973681420368079,0.0006333668283322119,0.9967347752084756,0.9000000000000002,True,correct
ECOM,0.5,47,57,38704,True,1,209114575,209114575,True,0.9999752219805377,1.878315783650535e-05,0.9999564388227011,0.9000000000000002,True,correct
ECOM,0.5,47,58,30594,True,1,204939361,204939361,True,0.9998807694462833,0.0007889159321336324,0.9990918535141498,0.9000000000000002,True,correct
ECOM,0.5,47,59,38343,True,1,207935920,207935920,True,0.9999548053246331,0.006013546338518398,0.9939412589861147,0.9000000000000002,True,correct
ECOM,0.5,47,60,28978,True,1,204519849,204519849,True,0.4690850522943092,0.0017605509729865696,0.46732450132132264,0.9000000000000002,False,missing_match
ECOM,0.5,47,61,33537,True,1,206898358,206898358,True,0.9999437211918578,0.0002123827192671549,0.9997313384725907,0.9000000000000002,True,correct
ECOM,0.5,47,62,35018,True,1,207900343,207900343,True,0.9997936322382387,0.9855594785498503,0.014234153688388429,0.9000000000000002,True,correct
ECOM,0.5,47,63,37110,True,1,209114551,209114551,True,0.9999640406560466,0.009846178448381366,0.9901178622076653,0.9000000000000002,True,correct
ECOM,0.5,47,64,34904,True,1,208294927,208294927,True,0.999424859806465,0.024576665204578893,0.9748481946018861,0.9000000000000002,True,correct
ECOM,0.5,47,65,34648,True,1,207919773,207919773,True,0.9999666416593971,6.511696711505842e-05,0.999901524692282,0.9000000000000002,True,correct
ECOM,0.5,47,66,23635,True,1,202900002,202900002,True,0.0003197119054312449,3.839626621794436e-05,0.00028131563921330054,0.9000000000000002,False,missing_match
ECOM,0.5,47,67,33158,True,1,207338961,207338961,True,0.9996336059306727,0.005550335387336997,0.9940832705433358,0.9000000000000002,True,correct
ECOM,0.5,47,68,32560,True,1,207540310,207540310,True,0.9996628105232108,0.00021617045931413416,0.9994466400638967,0.9000000000000002,True,correct
ECOM,0.5,47,69,37650,True,1,209122924,209122924,True,0.7378561955265043,0.15838273821643672,0.5794734573100675,0.9000000000000002,False,missing_match
ECOM,0.5,47,70,34393,True,1,206362748,206362748,True,0.006026565965905435,7.738933342162173e-05,0.005949176632483813,0.9000000000000002,False,missing_match
ECOM,0.5,47,71,34666,True,1,207876534,207876534,True,0.9996021464316702,0.9979259484680782,0.0016761979635919744,0.9000000000000002,True,correct
ECOM,0.5,47,72,34963,True,1,208114682,208114682,True,0.35139584294764376,0.01957706646939423,0.33181877647824953,0.9000000000000002,False,missing_match
ECOM,0.5,47,73,10102,True,1,90106210,90106210,True,0.9660307021561911,0.2229759741654184,0.7430547279907728,0.9000000000000002,True,correct
ECOM,0.5,47,74,24648,True,1,203491687,203491687,True,0.0019798411470365947,4.528333075851344e-05,0.0019345578162780813,0.9000000000000002,False,missing_match
ECOM,0.5,47,75,29032,True,1,205145879,205145879,True,0.9999619454075075,0.0009115743472847227,0.9990503710602228,0.9000000000000002,True,correct
ECOM,0.5,47,76,22382,True,1,90131941,90131941,True,0.9999582518896993,6.700765301320252e-05,0.9998912442366862,0.9000000000000002,True,correct
ECOM,0.5,47,77,29823,True,1,204792884,205664964,False,0.032810147070629125,0.017934242815307474,0.014875904255321652,0.9000000000000002,False,missing_match
ECOM,0.5,47,78,36168,True,1,208171630,208171630,True,0.999971772304348,0.8862744074165253,0.11369736488782267,0.9000000000000002,True,correct
ECOM,0.5,47,79,34454,True,1,207390180,207390180,True,0.8967101763299486,0.00012447673975737576,0.8965856995901913,0.9000000000000002,False,missing_match
ECOM,0.5,47,80,33922,True,1,207925432,207925432,True,0.9999449426576527,0.00034511778324926805,0.9995998248744034,0.9000000000000002,True,correct
ECOM,0.5,47,81,35218,True,1,207536225,207536225,True,0.9999566476519727,0.00048416833248470615,0.999472479319488,0.9000000000000002,True,correct
ECOM,0.5,47,82,38773,True,1,210441166,210441166,True,0.9999585203935296,0.0002914836994201736,0.9996670366941094,0.9000000000000002,True,correct
ECOM,0.5,47,83,37142,True,1,209194241,209194241,True,0.9998668833233312,0.9998612746082077,5.608715123450736e-06,0.9000000000000002,True,correct
ECOM,0.5,47,84,36556,True,1,209891040,209891040,True,0.999952645160918,9.30064945692808e-05,0.9998596386663487,0.9000000000000002,True,correct
ECOM,0.5,47,85,33279,True,1,206808440,206808440,True,0.9999403342748715,6.728035305111661e-05,0.9998730539218204,0.9000000000000002,True,correct
ECOM,0.5,47,86,34981,True,1,208504339,208504339,True,0.9999567582664508,0.9999321429645897,2.4615301861152794e-05,0.9000000000000002,True,correct
ECOM,0.5,47,87,34897,True,1,208504421,208504421,True,0.9999634417819157,0.0009446640769109884,0.9990187777050047,0.9000000000000002,True,correct
ECOM,0.5,47,88,7936,True,1,90104307,90104307,True,0.9998830001324962,0.0006086044289921883,0.999274395703504,0.9000000000000002,True,correct
ECOM,0.5,47,89,21175,True,1,10412788,10412788,True,0.9999688425414333,0.3818519986934137,0.6181168438480196,0.9000000000000002,True,correct
ECOM,0.5,47,90,30196,True,1,205593367,205593367,True,0.9999468622757447,0.009945866080669285,0.9900009961950754,0.9000000000000002,True,correct
ECOM,0.5,47,91,36789,True,1,208154854,208154854,True,0.0036381156060122212,0.0003728260137768467,0.0032652895922353747,0.9000000000000002,False,missing_match
ECOM,0.5,47,92,27091,True,1,203136113,203136113,True,0.7193956220085226,0.02192413010620497,0.6974714919023176,0.9000000000000002,False,missing_match
ECOM,0.5,47,93,35853,True,1,208085175,208085175,True,0.9940310458099474,0.0025243437484481204,0.9915067020614993,0.9000000000000002,True,correct
ECOM,0.5,47,94,37469,True,1,209310248,209310248,True,0.9996016621865432,0.00259231302728672,0.9970093491592565,0.9000000000000002,True,correct
ECOM,0.5,47,95,33788,True,1,207543197,207543197,True,0.9999731039251932,0.00026293305832351363,0.9997101708668698,0.9000000000000002,True,correct
ECOM,0.5,47,96,36053,True,1,90141687,90141687,True,0.9999836500258398,0.0056948236168433974,0.9942888264089964,0.9000000000000002,True,correct
ECOM,0.5,47,97,25532,True,1,208280406,208280406,True,0.1967098600217167,8.031009527455815e-05,0.19662954992644213,0.9000000000000002,False,missing_match
ECOM,0.5,47,98,38327,True,1,207390671,207390671,True,0.9999587908254669,7.234086474596838e-05,0.999886449960721,0.9000000000000002,True,correct
ECOM,0.5,47,99,6742,True,1,202845629,202845629,True,0.9999445851582048,2.316930791445617e-05,0.9999214158502904,0.9000000000000002,True,correct
ECOM,0.5,47,100,33921,True,1,207925431,207925431,True,0.9999550886709845,0.00011309873341115404,0.9998419899375733,0.9000000000000002,True,correct
ECOM,0.5,47,101,33563,True,1,207388760,207388760,True,0.9976953583629075,0.00694226308711778,0.9907530952757897,0.9000000000000002,True,correct
ECOM,0.5,47,102,38507,True,1,206181767,206181767,True,0.9999691356705538,1.69575521417775e-05,0.999952178118412,0.9000000000000002,True,correct
ECOM,0.5,47,103,31836,True,1,205844265,205844265,True,0.9999586433894339,0.0004569350864941316,0.9995017083029397,0.9000000000000002,True,correct
ECOM,0.5,47,104,36381,True,1,208226695,208226695,True,0.9998129683042241,0.001372496128131899,0.9984404721760921,0.9000000000000002,True,correct
ECOM,0.5,47,105,37808,True,1,204740188,204740188,True,0.6637789797154904,0.00011298511960347916,0.6636659945958869,0.9000000000000002,False,missing_match
ECOM,0.5,47,106,34465,True,1,209890796,209890796,True,0.708072914719886,2.9693238612179713e-05,0.7080432214812739,0.9000000000000002,False,missing_match
ECOM,0.5,47,107,30585,True,1,204206934,204206934,True,0.999529130711597,0.00010868973709388806,0.9994204409745031,0.9000000000000002,True,correct
ECOM,0.5,47,108,34595,True,1,203199121,203199121,True,0.9999571585431548,1.961515274677779e-05,0.9999375433904081,0.9000000000000002,True,correct
ECOM,0.5,47,109,34552,True,1,208504187,208504187,True,0.9999386995583844,0.00042173466430080176,0.9995169648940836,0.9000000000000002,True,correct
ECOM,0.5,47,110,34878,True,1,207895085,207895085,True,0.9920488786337256,7.939262090617843e-05,0.9919694860128194,0.9000000000000002,True,correct
ECOM,0.5,47,111,33625,True,1,207506253,207506253,True,0.9997959799884583,5.430748938404976e-05,0.9997416724990742,0.9000000000000002,True,correct
ECOM,0.5,47,112,36808,True,1,210399818,210399818,True,0.999969156031893,0.013227407974743751,0.9867417480571492,0.9000000000000002,True,correct
ECOM,0.5,47,113,33510,True,1,205516750,205516750,True,0.005224725930829496,2.6402018608808673e-05,0.005198323912220687,0.9000000000000002,False,missing_match
ECOM,0.5,47,114,36077,True,1,207900176,207900176,True,0.9999639812127596,3.695285941219651e-05,0.9999270283533475,0.9000000000000002,True,correct
ECOM,0.5,47,115,38324,True,1,209393521,209393521,True,0.9998964328831432,0.27973942164409854,0.7201570112390447,0.9000000000000002,True,correct
ECOM,0.5,47,116,32027,True,1,210461432,210461432,True,0.999906037876672,0.016255333180939788,0.9836507046957322,0.9000000000000002,True,correct
ECOM,0.5,47,117,37805,True,1,209085175,209085175,True,0.9983783080585582,5.487320480060765e-05,0.9983234348537576,0.9000000000000002,True,correct
ECOM,0.5,47,118,37091,True,1,207390618,207390618,True,0.0004936755705404859,0.00015213468561932862,0.0003415408849211573,0.9000000000000002,False,missing_match
ECOM,0.5,47,119,31414,True,1,204222915,204222915,True,0.9995093014442981,0.000527771361558594,0.9989815300827395,0.9000000000000002,True,correct
ECOM,0.5,47,120,38455,True,1,202104453,202104453,True,0.9999713973540908,0.0004147375446600199,0.9995566598094308,0.9000000000000002,True,correct
ECOM,0.5,47,121,34640,True,1,206120294,206120294,True,0.9999623249855351,6.828318324242092e-05,0.9998940418022927,0.9000000000000002,True,correct
ECOM,0.5,47,122,34136,True,1,207900171,207900171,True,0.9999789526110319,3.7173800576998e-05,0.9999417788104549,0.9000000000000002,True,correct
ECOM,0.5,47,123,37811,True,1,209245960,209245960,True,0.9999665217041327,0.0001953585277001784,0.9997711631764326,0.9000000000000002,True,correct
ECOM,0.5,47,124,28350,True,1,204206935,204206935,True,0.9999639166476253,0.003199616891493267,0.996764299756132,0.9000000000000002,True,correct
ECOM,0.5,47,125,33638,True,1,207659192,207659192,True,0.9999722685090112,0.0004070673783517397,0.9995652011306595,0.9000000000000002,True,correct
ECOM,0.5,47,126,33643,True,1,206928605,206928605,True,0.9999046054621189,0.0007621319403641502,0.9991424735217548,0.9000000000000002,True,correct
ECOM,0.5,47,127,36816,True,1,208893656,208893656,True,0.21080563137208547,0.023546513353371448,0.18725911801871403,0.9000000000000002,False,missing_match
ECOM,0.5,47,128,37825,True,1,205505156,205505156,True,0.9999600473717473,0.0003568813142575083,0.9996031660574898,0.9000000000000002,True,correct
ECOM,0.5,47,129,33440,True,1,207464921,207464921,True,0.9999553661124403,9.294416663316207e-05,0.9998624219458071,0.9000000000000002,True,correct
ECOM,0.5,47,130,34256,True,1,206888001,206888001,True,0.9980315435509051,0.7778010088365407,0.22023053471436438,0.9000000000000002,True,correct
ECOM,0.5,47,131,34848,True,1,208117930,208117932,False,0.03619852273846401,0.03619852273846401,0.0,0.9000000000000002,False,missing_match
ECOM,0.5,47,132,33669,True,1,206917815,206917815,True,0.9997430927826453,0.9979070461540149,0.00183604662863035,0.9000000000000002,True,correct
ECOM,0.5,47,133,29880,True,1,206728281,206728281,True,0.9988253131368857,3.537554221595053e-05,0.9987899375946697,0.9000000000000002,True,correct
ECOM,0.5,47,134,6284,True,1,202812567,202812567,True,0.04755454700724359,0.00013470589588433592,0.04741984111135925,0.9000000000000002,False,missing_match
ECOM,0.5,47,135,33908,True,1,208111903,208111903,True,0.959685021728795,0.0002837226404037561,0.9594012990883912,0.9000000000000002,True,correct
ECOM,0.5,47,136,37052,True,1,208941076,208941076,True,0.9969705178407976,0.9456159489388416,0.051354568901956,0.9000000000000002,True,correct
ECOM,0.5,47,137,35012,True,1,207642355,207642355,True,0.9995671682573815,0.9793036032555561,0.020263565001825357,0.9000000000000002,True,correct
ECOM,0.5,47,138,39179,True,1,10365096,10365096,True,0.9997789445358951,0.00018027810410820518,0.9995986664317869,0.9000000000000002,True,correct
ECOM,0.5,47,139,25136,True,1,203087638,203087638,True,0.9997652834866504,0.0014607440107839587,0.9983045394758664,0.9000000000000002,True,correct
ECOM,0.5,47,140,35022,True,1,208117925,208156876,False,0.03152207417925828,0.004673142464386061,0.026848931714872216,0.9000000000000002,False,missing_match
ECOM,0.5,47,141,38944,True,1,201965217,201965217,True,0.999973478189244,4.3294383664418204e-05,0.9999301838055795,0.9000000000000002,True,correct
ECOM,0.5,47,142,19132,True,1,202778315,202778315,True,0.9999812675024298,0.00016076594977647014,0.9998205015526533,0.9000000000000002,True,correct
ECOM,0.5,47,143,18960,True,1,202067544,202067544,True,0.9998671541764492,5.3372657147845434e-05,0.9998137815193013,0.9000000000000002,True,correct
ECOM,0.5,47,144,36286,True,1,208791921,208791921,True,0.989858465027327,0.000209572135083215,0.9896488928922438,0.9000000000000002,True,correct
ECOM,0.5,47,145,33726,True,1,207993409,207993409,True,0.741963034307283,0.002791642072445678,0.7391713922348374,0.9000000000000002,False,missing_match
ECOM,0.5,47,146,30159,True,1,208033486,208033486,True,0.999947628504374,0.032622594040619395,0.9673250344637546,0.9000000000000002,True,correct
ECOM,0.5,47,147,37145,True,1,208941080,208941079,False,0.9999047107433569,0.0033169957629581477,0.9965877149803987,0.9000000000000002,True,false_link
ECOM,0.5,47,148,25113,True,1,207910387,207910387,True,0.014574598000290007,0.0011450169490117598,0.013429581051278247,0.9000000000000002,False,missing_match
ECOM,0.5,47,149,17220,True,1,90141074,90141074,True,0.007145126175395573,3.607574844998904e-05,0.007109050426945584,0.9000000000000002,False,missing_match
ECOM,0.5,47,150,35194,True,1,208504297,208504297,True,0.9999743126847862,0.006847687348045828,0.9931266253367403,0.9000000000000002,True,correct
ECOM,0.5,47,151,38466,True,1,206576716,206576716,True,0.9999689323237994,5.8519063043260106e-05,0.9999104132607561,0.9000000000000002,True,correct
ECOM,0.5,47,152,32880,True,1,205106048,205106048,True,0.9999065714523068,0.004964286856976887,0.9949422845953299,0.9000000000000002,True,correct
ECOM,0.5,47,153,28148,True,1,203131413,203131413,True,0.7862026754828765,0.007991414960984733,0.7782112605218917,0.9000000000000002,False,missing_match
ECOM,0.5,47,154,25797,True,1,204416098,90105156,False,7.822567672270141e-05,4.0992347581294425e-05,3.723332914140699e-05,0.9000000000000002,False,missing_match
ECOM,0.5,47,155,29758,True,1,201953029,201953029,True,0.4612898647652719,0.09587581744316735,0.36541404732210453,0.9000000000000002,False,missing_match
ECOM,0.5,47,156,31392,True,1,205753566,205753566,True,0.9999120365300525,0.0789797015363183,0.9209323349937342,0.9000000000000002,True,correct
ECOM,0.5,47,157,34303,True,1,207900179,207900179,True,0.9999604696377318,6.159871137409756e-05,0.9998988709263577,0.9000000000000002,True,correct
ECOM,0.5,47,158,37589,True,1,209085184,209085184,True,0.004177992290287882,0.001765434148308141,0.002412558141979741,0.9000000000000002,False,missing_match
ECOM,0.5,47,159,37120,True,1,209114551,209114551,True,0.9886122685236829,0.0019068333721464,0.9867054351515365,0.9000000000000002,True,correct
ECOM,0.5,47,160,38208,True,1,207527632,207527632,True,0.9935308397105461,3.8771794852393464e-05,0.9934920679156938,0.9000000000000002,True,correct
ECOM,0.5,47,161,34282,True,1,207514566,207514566,True,0.999939797141707,0.0015940207346037052,0.9983457764071033,0.9000000000000002,True,correct
ECOM,0.5,47,162,27407,True,1,203930685,203930685,True,0.9999556840367434,6.92158933531952e-05,0.9998864681433902,0.9000000000000002,True,correct
ECOM,0.5,47,163,18837,True,1,203155653,203155653,True,0.9998700309035139,9.2412493552768e-05,0.9997776184099612,0.9000000000000002,True,correct
ECOM,0.5,47,164,4696,True,1,90049928,90049928,True,0.9999417240189366,2.2305047833669433e-05,0.9999194189711029,0.9000000000000002,True,correct
ECOM,0.5,47,165,34009,True,1,207595882,207595882,True,0.9999672405183666,5.107642984505827e-05,0.9999161640885216,0.9000000000000002,True,correct
ECOM,0.5,47,166,35694,True,1,208184891,208184891,True,0.9999475772880454,0.5145140760399273,0.4854335012481181,0.9000000000000002,True,correct
ECOM,0.5,47,167,30603,True,1,208111279,208111279,True,0.9978602182822199,0.00022346642521805962,0.9976367518570018,0.9000000000000002,True,correct
ECOM,0.5,47,168,37496,True,1,202985950,202985950,True,0.9999054417610705,0.0201341400923198,0.9797713016687507,0.9000000000000002,True,correct
ECOM,0.5,47,169,25813,True,1,202973389,202973389,True,0.9996673944595921,0.00043165701108406954,0.999235737448508,0.9000000000000002,True,correct
ECOM,0.5,47,170,28020,True,1,204734549,204734549,True,0.9980681023308051,1.5092833386408923e-05,0.9980530094974187,0.9000000000000002,True,correct
ECOM,0.5,47,171,34946,True,1,208114672,208114672,True,0.060607964719250416,0.060607964719250416,0.0,0.9000000000000002,False,missing_match
ECOM,0.5,47,172,35990,True,1,204049431,204049431,True,0.0503080167428322,0.00041255203537238894,0.04989546470745981,0.9000000000000002,False,missing_match
ECOM,0.5,47,173,32584,True,1,206179562,206179562,True,0.9993722683309486,2.592415665430305e-05,0.9993463441742944,0.9000000000000002,True,correct
ECOM,0.5,47,174,35925,True,2,202592699,202592699,True,0.9999580990093947,0.4192799784585388,0.5806781205508559,0.9000000000000002,True,correct
ECOM,0.5,47,175,28963,True,1,202106724,202106724,True,0.9999291578818268,0.0007489987671471275,0.9991801591146796,0.9000000000000002,True,correct
ECOM,0.5,47,176,31954,True,1,206356233,206356233,True,0.9998985778276457,0.010132970150635457,0.9897656076770103,0.9000000000000002,True,correct
ECOM,0.5,47,177,37198,True,1,209656957,209656957,True,0.9999652646636679,0.0004928929220398729,0.999472371741628,0.9000000000000002,True,correct
ECOM,0.5,47,178,33081,True,1,208085180,208085180,True,0.9998156423852076,0.0005055483546617151,0.9993100940305458,0.9000000000000002,True,correct
ECOM,0.5,47,179,36452,True,1,209208655,209208655,True,0.999888334031429,0.00014623245280702605,0.999742101578622,0.9000000000000002,True,correct
ECOM,0.5,47,180,33150,True,1,208105630,208105630,True,0.9998926341591123,0.9912194719060742,0.008673162253038158,0.9000000000000002,True,correct
ECOM,0.5,47,181,23519,True,1,208456185,208456185,True,0.9828710896770809,0.013852166262518364,0.9690189234145625,0.9000000000000002,True,correct
ECOM,0.5,47,182,35591,True,1,208171946,208171946,True,0.9999695961338555,3.577457343313997e-05,0.9999338215604223,0.9000000000000002,True,correct
ECOM,0.5,47,183,26563,True,1,202125720,202125720,True,0.992829628403142,4.969785088824438e-05,0.9927799305522538,0.9000000000000002,True,correct
ECOM,0.5,47,184,38400,True,1,209208547,209208547,True,0.9999718003940793,0.00021130814143927222,0.99976049225264,0.9000000000000002,True,correct
ECOM,0.5,47,185,37293,True,1,209245965,209245965,True,0.9999343534448214,1.5327539694220955e-05,0.9999190259051272,0.9000000000000002,True,correct
ECOM,0.5,47,186,14715,True,1,203021705,203021705,True,0.9998350185815073,1.9557398674151562e-05,0.9998154611828332,0.9000000000000002,True,correct
ECOM,0.5,47,187,34905,True,1,207514568,207514568,True,0.9999451611118263,0.0003991611650217664,0.9995459999468045,0.9000000000000002,True,correct
ECOM,0.5,47,188,33488,True,1,208154765,208154765,True,0.9999783700967924,0.09823974880567199,0.9017386212911204,0.9000000000000002,True,correct
ECOM,0.5,47,189,18087,True,1,203150909,203150909,True,0.9998199368091113,0.0002445573997234584,0.9995753794093878,0.9000000000000002,True,correct
ECOM,0.5,47,190,28340,True,1,208456215,205664973,False,0.0005526103245769583,0.0005388539440279666,1.37563805489917e-05,0.9000000000000002,False,missing_match
