dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,46,65,36161,True,1,208171631,208171631,True,0.9999640082695691,0.0008918721033640704,0.999072136166205,0.25000000000000006,True,correct
ECOM,0.9,46,66,35738,True,1,208688474,208688474,True,0.9999625112074514,5.648473481754008e-05,0.9999060264726338,0.25000000000000006,True,correct
ECOM,0.9,46,67,35903,True,1,205769439,205769439,True,0.9999662887290516,0.05062458798685446,0.9493417007421971,0.25000000000000006,True,correct
ECOM,0.9,46,68,14061,True,1,203025423,203025423,True,0.9999749219019148,3.094177797916691e-05,0.9999439801239357,0.25000000000000006,True,correct
ECOM,0.9,46,69,34442,True,1,208455894,208455894,True,0.9995662591677591,3.972111851746916e-05,0.9995265380492416,0.25000000000000006,True,correct
ECOM,0.9,46,70,38733,True,1,207979206,207979206,True,0.9999821464696205,1.7019716648720518e-05,0.9999651267529718,0.25000000000000006,True,correct
ECOM,0.9,46,71,19358,True,1,90144996,90144998,False,0.9975332012090655,0.34883376576299324,0.6486994354460722,0.25000000000000006,True,false_link
ECOM,0.9,46,72,37856,True,1,210252385,210252385,True,0.9999405652887016,0.008166388475785451,0.9917741768129161,0.25000000000000006,True,correct
ECOM,0.9,46,73,38477,True,1,10011646,10011646,True,0.999978340083696,0.0003644974445818278,0.9996138426391142,0.25000000000000006,True,correct
ECOM,0.9,46,74,27857,True,1,204035273,204035273,True,0.9999706018756682,0.00015309060698387027,0.9998175112686843,0.25000000000000006,True,correct
ECOM,0.9,46,75,34424,True,1,207390452,207390452,True,0.9999532385488333,9.527608194656368e-05,0.9998579624668867,0.25000000000000006,True,correct
ECOM,0.9,46,76,35662,True,1,207535170,207535170,True,0.2614941813957479,0.00023612253097711217,0.2612580588647708,0.25000000000000006,True,correct
ECOM,0.9,46,77,35800,True,1,208504190,208504190,True,0.9998769428919578,2.4455723433095816e-05,0.9998524871685247,0.25000000000000006,True,correct
ECOM,0.9,46,78,36607,True,1,209891039,209891039,True,0.9999061746870749,7.897226727718663e-05,0.9998272024197977,0.25000000000000006,True,correct
ECOM,0.9,46,79,33271,True,1,206808431,206808431,True,0.9999679617473655,0.002936337689779504,0.9970316240575859,0.25000000000000006,True,correct
ECOM,0.9,46,80,34127,True,1,203165922,203165922,True,0.9995991163316351,0.0028962864193879338,0.9967028299122472,0.25000000000000006,True,correct
ECOM,0.9,46,81,7783,True,1,202900227,202900227,True,0.9992362795039259,0.00010530086255426922,0.9991309786413717,0.25000000000000006,True,correct
ECOM,0.9,46,82,24648,True,1,203491687,203491687,True,0.001060674716493946,3.4130630813449795e-05,0.0010265440856804962,0.25000000000000006,False,missing_match
ECOM,0.9,46,83,38346,True,1,208167531,208167531,True,0.9999790217053949,4.2327180064438454e-05,0.9999366945253304,0.25000000000000006,True,correct
ECOM,0.9,46,84,34881,True,1,208294718,208294718,True,0.9998324818061691,0.08698542438000846,0.9128470574261607,0.25000000000000006,True,correct
ECOM,0.9,46,85,35680,True,1,208156276,208156276,True,0.9999197369897859,0.0002965810685573836,0.9996231559212285,0.25000000000000006,True,correct
ECOM,0.9,46,86,35877,True,1,204020411,204020411,True,0.9996563989309645,0.058366462011115464,0.941289936919849,0.25000000000000006,True,correct
ECOM,0.9,46,87,34102,True,1,205886768,205886768,True,0.9023007433389937,0.42833540707104323,0.47396533626795045,0.25000000000000006,True,correct
ECOM,0.9,46,88,34962,True,1,208114681,208114682,False,0.014999910579773726,0.002644479800640117,0.012355430779133609,0.25000000000000006,False,missing_match
ECOM,0.9,46,89,34662,True,1,208294722,208294722,True,0.9999104568738739,0.000877744617664183,0.9990327122562097,0.25000000000000006,True,correct
ECOM,0.9,46,90,30457,True,1,207390171,207390171,True,0.9999648248507522,0.00047102236924394237,0.9994938024815083,0.25000000000000006,True,correct
ECOM,0.9,46,91,36471,True,1,209208661,209208661,True,0.9999380994426462,0.00038961241460018514,0.999548487028046,0.25000000000000006,True,correct
ECOM,0.9,46,92,36454,True,1,208237793,208237793,True,0.9992216165985814,0.0014789967889392132,0.9977426198096422,0.25000000000000006,True,correct
ECOM,0.9,46,93,37421,True,1,209896693,209896693,True,0.9997864757643988,1.633641448892492e-05,0.9997701393499099,0.25000000000000006,True,correct
ECOM,0.9,46,94,14070,True,1,203162678,203111113,False,0.0039416139882399405,0.0022267035405713798,0.0017149104476685607,0.25000000000000006,False,missing_match
ECOM,0.9,46,95,38003,True,1,210404123,210404123,True,0.9999524978495579,5.1436376338693045e-05,0.9999010614732192,0.25000000000000006,True,correct
ECOM,0.9,46,96,33490,True,1,207502093,207502093,True,0.9998474178579435,0.00027115772002426824,0.9995762601379192,0.25000000000000006,True,correct
ECOM,0.9,46,97,25950,True,1,202870170,202870170,True,0.9987482046095435,2.5564538123502546e-05,0.99872264007142,0.25000000000000006,True,correct
ECOM,0.9,46,98,34227,True,1,210521551,210521551,True,0.9998653115719449,3.316513578145495e-05,0.9998321464361635,0.25000000000000006,True,correct
ECOM,0.9,46,99,34961,True,1,208114683,208114682,False,0.017314977034081323,0.00293436016024847,0.014380616873832854,0.25000000000000006,False,missing_match
ECOM,0.9,46,100,18516,True,1,202045875,202045875,True,0.9834129756933827,0.017274569689405925,0.9661384060039768,0.25000000000000006,True,correct
ECOM,0.9,46,101,35388,True,1,208294724,208294724,True,0.9990628188806578,0.9979520055840044,0.0011108132966534123,0.25000000000000006,True,correct
ECOM,0.9,46,102,38796,True,1,209310279,209310279,True,0.999966739020613,2.3128577629088857e-05,0.9999436104429839,0.25000000000000006,True,correct
ECOM,0.9,46,103,36022,True,1,208226697,208226697,True,0.9995900452244169,0.00045060843632844003,0.9991394367880884,0.25000000000000006,True,correct
ECOM,0.9,46,104,33713,True,1,206812380,206812380,True,0.9999570471912631,0.042661959901971955,0.9572950872892911,0.25000000000000006,True,correct
ECOM,0.9,46,105,37469,True,1,209310248,209310248,True,0.6467294585180057,0.0007345781111567857,0.6459948804068489,0.25000000000000006,True,correct
ECOM,0.9,46,106,37749,True,1,210399743,210399743,True,0.9999468044259414,0.0007638842651012199,0.9991829201608402,0.25000000000000006,True,correct
ECOM,0.9,46,107,32563,True,1,206615085,206615085,True,0.9999694249340274,0.00027760742815667453,0.9996918175058708,0.25000000000000006,True,correct
ECOM,0.9,46,108,27853,True,1,202985798,202985798,True,0.9999682856118928,0.016188595724682876,0.9837796898872099,0.25000000000000006,True,correct
