dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,44,22,16668,True,1,90148258,90148258,True,0.9999747755186031,0.9914624085000472,0.008512367018555955,0.40000000000000013,True,correct
ECOM,0.8,44,23,35810,True,1,10326220,10326220,True,0.9999689552766482,3.3772150794654854e-05,0.9999351831258535,0.40000000000000013,True,correct
ECOM,0.8,44,24,22798,True,1,202143942,202143942,True,0.9994484197672149,0.0001255584551336616,0.9993228613120813,0.40000000000000013,True,correct
ECOM,0.8,44,25,32882,True,1,204563949,204563949,True,0.9999402852653411,5.3004974041222085e-05,0.9998872802912998,0.40000000000000013,True,correct
ECOM,0.8,44,26,22729,True,1,202473822,202473822,True,0.9998269979392619,5.020166532174761e-05,0.9997767962739401,0.40000000000000013,True,correct
ECOM,0.8,44,27,33562,True,1,207542597,207542597,True,0.9999622740046881,1.9673846596955615e-05,0.9999426001580911,0.40000000000000013,True,correct
ECOM,0.8,44,28,30203,True,1,208156275,208156275,True,0.0002670142412537483,1.5470825854298653e-05,0.00025154341539944966,0.40000000000000013,False,missing_match
ECOM,0.8,44,29,28137,True,1,204254634,204254634,True,0.9999773667056908,7.303192119334812e-05,0.9999043347844975,0.40000000000000013,True,correct
ECOM,0.8,44,30,27091,True,1,203136113,203136113,True,0.2996446160282332,0.014267521798778398,0.28537709422945484,0.40000000000000013,False,missing_match
ECOM,0.8,44,31,30585,True,1,204206934,204206934,True,0.21768016621024022,5.961561879833871e-05,0.2176205505914419,0.40000000000000013,False,missing_match
ECOM,0.8,44,32,32688,True,1,208033808,208033808,True,0.9907433416049795,0.018396239007502726,0.9723471025974767,0.40000000000000013,True,correct
ECOM,0.8,44,33,27719,True,1,203379237,203379237,True,0.9999112757286587,0.0059765016568341855,0.9939347740718245,0.40000000000000013,True,correct
ECOM,0.8,44,34,10102,True,1,90106210,90106210,True,0.9999387426845281,0.9648120933478341,0.03512664933669396,0.40000000000000013,True,correct
ECOM,0.8,44,35,35663,True,1,207536226,207536226,True,0.9990148091574798,0.16998413134736456,0.8290306778101152,0.40000000000000013,True,correct
ECOM,0.8,44,36,34125,True,2,203165921,203165921,True,0.9998335144664363,0.4955288986381831,0.5043046158282531,0.40000000000000013,True,correct
ECOM,0.8,44,37,17906,True,1,204274644,204274644,True,0.9999812975083737,0.0001494071131901796,0.9998318903951835,0.40000000000000013,True,correct
ECOM,0.8,44,38,36906,True,1,208656495,208656495,True,0.9994232931693745,3.8874719582421285e-05,0.9993844184497921,0.40000000000000013,True,correct
ECOM,0.8,44,39,13954,True,1,90128649,90128649,True,0.9999532488487072,0.0003335336921056185,0.9996197151566015,0.40000000000000013,True,correct
ECOM,0.8,44,40,32193,True,1,205809367,205809367,True,0.9999419583981572,3.245827594595951e-05,0.9999095001222112,0.40000000000000013,True,correct
ECOM,0.8,44,41,11801,True,1,206722262,206722262,True,0.9974284691531874,2.8591546394220245e-05,0.9973998776067932,0.40000000000000013,True,correct
ECOM,0.8,44,42,16000,True,1,208226457,208226457,True,0.9969544852275403,0.7912867208806963,0.20566776434684397,0.40000000000000013,True,correct
ECOM,0.8,44,43,10101,True,1,90106172,90106172,True,0.9998802424524852,0.9998560449147578,2.4197537727421725e-05,0.40000000000000013,True,correct
ECOM,0.8,44,44,38873,True,1,210399907,210399907,True,0.9804277562206761,5.164698999166925e-05,0.9803761092306844,0.40000000000000013,True,correct
ECOM,0.8,44,45,36388,True,1,208226694,208226694,True,0.9999255230732336,0.00012610054771884267,0.9997994225255147,0.40000000000000013,True,correct
ECOM,0.8,44,46,20450,True,1,201692660,201692660,True,0.00832186001402155,0.00042882832122886845,0.00789303169279268,0.40000000000000013,False,missing_match
ECOM,0.8,44,47,34883,True,1,208893644,208893644,True,0.9985719317434646,0.07303450159990135,0.9255374301435633,0.40000000000000013,True,correct
ECOM,0.8,44,48,33563,True,1,207388760,207388760,True,0.9998666130627787,0.0821814966911057,0.917685116371673,0.40000000000000013,True,correct
ECOM,0.8,44,49,32664,True,1,209975310,208409785,False,0.0004257009037191389,0.00012789862327267632,0.0002978022804464626,0.40000000000000013,False,missing_match
ECOM,0.8,44,50,38452,True,1,208226470,208226470,True,0.999981403809425,1.251436387680059e-05,0.9999688894455482,0.40000000000000013,True,correct
ECOM,0.8,44,51,22727,True,1,202619749,202619749,True,0.9984741308095098,0.0008941298899708559,0.9975800009195389,0.40000000000000013,True,correct
ECOM,0.8,44,52,37686,True,1,208893667,208893667,True,0.999967057060162,0.0008038947865687707,0.9991631622735933,0.40000000000000013,True,correct
ECOM,0.8,44,53,23658,True,1,203065730,203065730,True,0.9999431051638087,1.408848941310912e-05,0.9999290166743956,0.40000000000000013,True,correct
ECOM,0.8,44,54,36149,True,1,207907550,207907550,True,0.9985371017716017,0.021623411686711096,0.9769136900848906,0.40000000000000013,True,correct
ECOM,0.8,44,55,34349,True,1,207660498,207660498,True,0.9999320173775402,2.5044375671471205e-05,0.9999069730018687,0.40000000000000013,True,correct
ECOM,0.8,44,56,25902,True,1,202479411,202479411,True,0.9999475172137728,0.002751061806812237,0.9971964554069606,0.40000000000000013,True,correct
ECOM,0.8,44,57,24493,True,1,202900030,202900030,True,0.9998625225838967,4.603511060092945e-05,0.9998164874732958,0.40000000000000013,True,correct
ECOM,0.8,44,58,19604,True,1,203025446,203025446,True,0.9999559535162517,0.050137279367969446,0.9498186741482822,0.40000000000000013,True,correct
ECOM,0.8,44,59,37468,True,1,209310241,209310241,True,0.4460912743047395,4.731254403923811e-05,0.44604396176070027,0.40000000000000013,True,correct
ECOM,0.8,44,60,38507,True,1,206181767,206181767,True,0.9999738448510718,4.172960162060102e-05,0.9999321152494511,0.40000000000000013,True,correct
ECOM,0.8,44,61,37934,True,1,208710844,208710844,True,0.9999341914835488,0.00010242538195116259,0.9998317661015976,0.40000000000000013,True,correct
ECOM,0.8,44,62,33922,True,1,207925432,207925432,True,0.9999351272952929,7.763325205850449e-05,0.9998574940432344,0.40000000000000013,True,correct
ECOM,0.8,44,63,31020,True,1,205835447,205835447,True,0.9999279888868444,3.2076986781716976e-05,0.9998959119000627,0.40000000000000013,True,correct
ECOM,0.8,44,64,29272,True,1,203900792,203900792,True,0.9396282574355302,0.0003181672456937792,0.9393100901898365,0.40000000000000013,True,correct
ECOM,0.8,44,65,37139,True,1,208893658,208893658,True,0.9999394527309573,1.2372745215668995e-05,0.9999270799857416,0.40000000000000013,True,correct
ECOM,0.8,44,66,35231,True,1,208114686,208114682,False,0.2580193694876642,0.001864633257219091,0.2561547362304451,0.40000000000000013,False,missing_match
ECOM,0.8,44,67,37589,True,1,209085184,209085184,True,0.0008468750985670754,0.0001116947221620779,0.0007351803764049974,0.40000000000000013,False,missing_match
ECOM,0.8,44,68,24346,True,1,208972043,208972043,True,0.9998420961708677,0.02456636221733464,0.9752757339535331,0.40000000000000013,True,correct
ECOM,0.8,44,69,9314,True,1,90138520,90138520,True,0.9997164096043638,1.6325450297281623e-05,0.9997000841540665,0.40000000000000013,True,correct
ECOM,0.8,44,70,35332,True,1,208504422,208504422,True,0.9999646068434419,0.0002238319198163849,0.9997407749236256,0.40000000000000013,True,correct
ECOM,0.8,44,71,23686,True,1,10333848,10333848,True,0.9999279912902614,7.921800183429861e-05,0.9998487732884271,0.40000000000000013,True,correct
ECOM,0.8,44,72,38346,True,1,208167531,208167531,True,0.9999766087028715,2.9465711174162085e-05,0.9999471429916974,0.40000000000000013,True,correct
ECOM,0.8,44,73,33273,True,1,206808432,206808432,True,0.9998978661394196,0.00011849337886059259,0.999779372760559,0.40000000000000013,True,correct
ECOM,0.8,44,74,36635,True,1,208409750,206460113,False,0.0011351017783925994,2.8189818756297346e-05,0.001106911959636302,0.40000000000000013,False,missing_match
ECOM,0.8,44,75,34553,True,1,204793356,204793356,True,0.9999718522488348,2.616288235207661e-05,0.9999456893664826,0.40000000000000013,True,correct
ECOM,0.8,44,76,552,True,1,90132241,90132241,True,0.9998603422188194,2.667283062478962e-05,0.9998336693881946,0.40000000000000013,True,correct
ECOM,0.8,44,77,32488,True,1,206179525,206179525,True,0.9999346197102421,0.00011601400104050707,0.9998186057092016,0.40000000000000013,True,correct
ECOM,0.8,44,78,23864,True,1,204636071,204636071,True,0.0025949046556969562,8.791282033576727e-05,0.002506991835361189,0.40000000000000013,False,missing_match
ECOM,0.8,44,79,36859,True,1,210399849,210399849,True,0.9999544470953661,1.663662756840373e-05,0.9999378104677976,0.40000000000000013,True,correct
ECOM,0.8,44,80,27810,True,1,204563770,204563770,True,0.9999840407945813,0.3992395628770653,0.600744477917516,0.40000000000000013,True,correct
ECOM,0.8,44,81,33931,True,1,207391017,207391017,True,0.9999544506139234,4.409494116782752e-05,0.9999103556727555,0.40000000000000013,True,correct
ECOM,0.8,44,82,34174,True,1,205817784,205817784,True,0.9999123740894441,2.699366787787786e-05,0.9998853804215663,0.40000000000000013,True,correct
ECOM,0.8,44,83,28304,True,1,203405814,203405814,True,0.9999181554001277,1.4787047296775843e-05,0.999903368352831,0.40000000000000013,True,correct
ECOM,0.8,44,84,20447,True,1,90128026,90128026,True,0.9999738544772367,2.504236953112939e-05,0.9999488121077056,0.40000000000000013,True,correct
ECOM,0.8,44,85,34961,True,1,208114683,208114681,False,0.004018239418321608,0.0011478978902036481,0.00287034152811796,0.40000000000000013,False,missing_match
ECOM,0.8,44,86,580,True,1,202812620,202812620,True,0.018741935267108642,2.2070981731171312e-05,0.01871986428537747,0.40000000000000013,False,missing_match
ECOM,0.8,44,87,35680,True,1,208156276,208156276,True,0.9754373053837996,0.000889042948250142,0.9745482624355495,0.40000000000000013,True,correct
ECOM,0.8,44,88,26805,True,1,203900180,203900180,True,0.9996427977074008,0.0001843954123782401,0.9994584022950226,0.40000000000000013,True,correct
ECOM,0.8,44,89,32990,True,1,206812505,206928604,False,0.0015364614980047972,0.0011044750231964419,0.00043198647480835527,0.40000000000000013,False,missing_match
ECOM,0.8,44,90,5644,True,1,203023505,203023505,True,0.9999712108846008,2.9390443632344857e-05,0.9999418204409685,0.40000000000000013,True,correct
ECOM,0.8,44,91,36636,True,1,206783256,206783256,True,0.9999806992195874,9.669633941811893e-05,0.9998840028801693,0.40000000000000013,True,correct
ECOM,0.8,44,92,14070,True,1,203162678,203111113,False,0.0019299035536622564,0.0007565813685980437,0.0011733221850642127,0.40000000000000013,False,missing_match
ECOM,0.8,44,93,33595,True,1,207388756,208294724,False,0.9999295352516876,0.9999132818225409,1.6253429146684262e-05,0.40000000000000013,True,false_link
ECOM,0.8,44,94,32384,True,1,202989028,202989028,True,0.9939471442835641,3.8271389032483663e-05,0.9939088728945317,0.40000000000000013,True,correct
ECOM,0.8,44,95,36027,True,1,203396159,203396159,True,0.9998245168201683,0.21739458798815126,0.782429928832017,0.40000000000000013,True,correct
ECOM,0.8,44,96,33948,True,1,207391018,207391018,True,0.9999515948926201,0.0002258255027566644,0.9997257693898635,0.40000000000000013,True,correct
ECOM,0.8,44,97,34905,True,1,207514568,207514568,True,0.9999709120932792,8.781252968453162e-05,0.9998830995635947,0.40000000000000013,True,correct
ECOM,0.8,44,98,18087,True,1,203150909,203150909,True,0.9998894403901893,0.0002332859445496525,0.9996561544456397,0.40000000000000013,True,correct
ECOM,0.8,44,99,18567,True,1,208456203,208715747,False,0.6279348404763957,0.04663567610413933,0.5812991643722564,0.40000000000000013,True,false_link
ECOM,0.8,44,100,32906,True,1,203324965,203324965,True,0.9997258761381008,0.0004809883606585501,0.9992448877774422,0.40000000000000013,True,correct
ECOM,0.8,44,101,33263,True,1,208105573,208105573,True,0.1729129514436366,2.0584791969710435e-05,0.1728923666516669,0.40000000000000013,False,missing_match
ECOM,0.8,44,102,14061,True,1,203025423,203025423,True,0.9999777392162578,1.574178073643619e-05,0.9999619974355213,0.40000000000000013,True,correct
ECOM,0.8,44,103,38781,True,1,207920831,207920831,True,0.5322438244264063,0.00013881087130954297,0.5321050135550968,0.40000000000000013,True,correct
ECOM,0.8,44,104,38468,True,1,210435432,210435432,True,0.9999622451401338,2.4062510938526088e-05,0.9999381826291952,0.40000000000000013,True,correct
ECOM,0.8,44,105,31374,True,1,208455792,208455792,True,0.9721197811792744,0.038118217312748046,0.9340015638665264,0.40000000000000013,True,correct
ECOM,0.8,44,106,37145,True,1,208941080,208941079,False,0.9998598504927493,4.361812168955353e-05,0.9998162323710598,0.40000000000000013,True,false_link
ECOM,0.8,44,107,34130,True,2,207652053,207900174,True,0.9999693457265978,0.025509140656958106,0.9744602050696397,0.40000000000000013,True,correct
ECOM,0.8,44,108,27985,True,1,204740191,204740191,True,0.9999141910367211,1.62210070610687e-05,0.99989797002966,0.40000000000000013,True,correct
ECOM,0.8,44,109,29304,True,1,206901618,206901618,True,0.9999241786504812,8.590893196249248e-05,0.9998382697185187,0.40000000000000013,True,correct
ECOM,0.8,44,110,35990,True,1,204049431,204049431,True,0.8855719329707852,5.075422546131537e-05,0.8855211787453239,0.40000000000000013,True,correct
ECOM,0.8,44,111,37322,True,1,209307663,209307663,True,0.9999117315981875,1.1700755422972253e-05,0.9999000308427645,0.40000000000000013,True,correct
ECOM,0.8,44,112,35981,True,1,207539418,207539418,True,0.999969678424676,1.4572577932939583e-05,0.9999551058467431,0.40000000000000013,True,correct
ECOM,0.8,44,113,24386,True,1,203340101,203340101,True,0.9999692676035506,0.0005547793832880783,0.9994144882202626,0.40000000000000013,True,correct
ECOM,0.8,44,114,33966,True,1,205561996,205561996,True,0.9999704363952476,8.492903984452824e-05,0.999885507355403,0.40000000000000013,True,correct
ECOM,0.8,44,115,35014,True,1,208117937,208117936,False,0.24110934456155406,0.24110934456155406,0.0,0.40000000000000013,False,missing_match
ECOM,0.8,44,116,37211,True,1,209310260,209310260,True,0.999960262931009,4.948244298021088e-05,0.9999107804880288,0.40000000000000013,True,correct
ECOM,0.8,44,117,37606,True,1,10353206,10353206,True,0.999981916941473,0.004845835056681418,0.9951360818847915,0.40000000000000013,True,correct
ECOM,0.8,44,118,29823,True,1,204792884,204792884,True,0.013591755241343836,0.001058326469414297,0.012533428771929539,0.40000000000000013,False,missing_match
ECOM,0.8,44,119,35987,True,1,207464939,207464939,True,0.0008198106219611198,4.935096399519017e-05,0.0007704596579659296,0.40000000000000013,False,missing_match
ECOM,0.8,44,120,31284,True,1,204049534,204049534,True,0.5085653431648013,1.04763660684546e-05,0.5085548667987329,0.40000000000000013,True,correct
ECOM,0.8,44,121,33532,True,1,204071217,204071217,True,0.9817329854401684,3.3152676812606546e-05,0.9816998327633558,0.40000000000000013,True,correct
ECOM,0.8,44,122,34009,True,1,207595882,207595882,True,0.9999664540798305,2.8576199619047158e-05,0.9999378778802115,0.40000000000000013,True,correct
ECOM,0.8,44,123,37808,True,1,204740188,204740188,True,0.03768409437972191,2.1029111378846645e-05,0.03766306526834306,0.40000000000000013,False,missing_match
ECOM,0.8,44,124,6742,True,1,202845629,202845629,True,0.9999549861503557,1.237149454000926e-05,0.9999426146558157,0.40000000000000013,True,correct
ECOM,0.8,44,125,35388,True,1,208294724,208294724,True,0.9999165198038333,0.9999034128652354,1.310693859790657e-05,0.40000000000000013,True,correct
ECOM,0.8,44,126,23325,True,2,202456903,202456903,True,0.9999801652521552,0.0052370949316425785,0.9947430703205126,0.40000000000000013,True,correct
ECOM,0.8,44,127,38767,True,1,204154429,204154429,True,0.9999577168348536,1.6665416891367982e-05,0.9999410514179622,0.40000000000000013,True,correct
ECOM,0.8,44,128,34976,True,1,208504300,208504300,True,0.9999789842807622,1.2997704535716122e-05,0.9999659865762265,0.40000000000000013,True,correct
ECOM,0.8,44,129,27391,True,1,204791643,204791643,True,0.999958444653084,0.9188857807530809,0.08107266390000312,0.40000000000000013,True,correct
ECOM,0.8,44,130,36022,True,1,208226697,208226697,True,0.9998078023681279,0.00012241493393715474,0.9996853874341908,0.40000000000000013,True,correct
ECOM,0.8,44,131,37803,True,1,207875395,207875395,True,0.9999777296611285,0.0005238251153731747,0.9994539045457553,0.40000000000000013,True,correct
ECOM,0.8,44,132,23651,True,1,202784323,202784323,True,0.9999063682799725,5.0576182453261434e-05,0.9998557920975192,0.40000000000000013,True,correct
ECOM,0.8,44,133,35175,True,1,208117922,208117924,False,0.2741389697248456,0.13430708196912688,0.1398318877557187,0.40000000000000013,False,missing_match
ECOM,0.8,44,134,34719,True,1,207543188,207543188,True,0.9999558955123676,2.0611055066288873e-05,0.9999352844573013,0.40000000000000013,True,correct
ECOM,0.8,44,135,22100,True,1,201953026,208937347,False,0.1972344476764214,0.15970028971066477,0.037534157965756626,0.40000000000000013,False,missing_match
ECOM,0.8,44,136,27857,True,1,204035273,204035273,True,0.9999688040093953,2.379483962245936e-05,0.9999450091697728,0.40000000000000013,True,correct
ECOM,0.8,44,137,28340,True,1,208456215,205664972,False,0.00017491786631765506,0.00015053252511632037,2.4385341201334687e-05,0.40000000000000013,False,missing_match
ECOM,0.8,44,138,17872,True,1,90145561,90145561,True,0.9964992140580261,0.0006584121735856772,0.9958408018844405,0.40000000000000013,True,correct
ECOM,0.8,44,139,33569,True,1,207388757,207388757,True,0.9994384744247777,0.014413407977073413,0.9850250664477043,0.40000000000000013,True,correct
ECOM,0.8,44,140,37825,True,1,205505156,205505156,True,0.9999809962157586,0.0001073180395796622,0.999873678176179,0.40000000000000013,True,correct
ECOM,0.8,44,141,31332,True,1,205761272,205761272,True,0.3684927000107625,7.457265411275275e-05,0.36841812735664975,0.40000000000000013,False,missing_match
ECOM,0.8,44,142,28978,True,1,204519849,204519849,True,0.9314829302837075,0.0006767010154772503,0.9308062292682303,0.40000000000000013,True,correct
ECOM,0.8,44,143,34899,True,1,207959814,207959814,True,0.9999493785085746,5.0450601005288715e-05,0.9998989279075693,0.40000000000000013,True,correct
ECOM,0.8,44,144,25950,True,1,202870170,202870170,True,0.9850268870011495,3.47315271605433e-05,0.984992155473989,0.40000000000000013,True,correct
ECOM,0.8,44,145,27793,True,1,204292473,204318288,False,0.01657585862611202,0.00042498950981933873,0.01615086911629268,0.40000000000000013,False,missing_match
ECOM,0.8,44,146,31392,True,1,205753566,205753566,True,0.999896088036238,0.002955271405930372,0.9969408166303076,0.40000000000000013,True,correct
ECOM,0.8,44,147,23965,True,1,203322272,203322272,True,0.99997547975229,1.1515674530454034e-05,0.9999639640777594,0.40000000000000013,True,correct
ECOM,0.8,44,148,37749,True,1,210399743,210399743,True,0.9999567632970413,0.00015482344251835186,0.9998019398545229,0.40000000000000013,True,correct
ECOM,0.8,44,149,32405,True,1,203938179,203938179,True,0.9999830133785842,0.00013752225641792363,0.9998454911221663,0.40000000000000013,True,correct
ECOM,0.8,44,150,29273,True,1,202070807,202070807,True,0.9999806219428905,0.00015329481781069975,0.9998273271250798,0.40000000000000013,True,correct
ECOM,0.8,44,151,39039,True,1,210490135,210490135,True,0.9919005945793332,0.00010207466310613623,0.991798519916227,0.40000000000000013,True,correct
ECOM,0.8,44,152,38492,True,1,206725966,206725966,True,0.9999592392009866,1.2943093820768753e-05,0.9999462961071659,0.40000000000000013,True,correct
ECOM,0.8,44,153,27975,True,1,10360978,10360978,True,0.9999645827698335,0.17023675320921333,0.8297278295606201,0.40000000000000013,True,correct
ECOM,0.8,44,154,29008,True,1,204792886,205664972,False,0.26520505609275563,0.008129463560877374,0.2570755925318783,0.40000000000000013,False,missing_match
ECOM,0.8,44,155,38726,True,1,204080936,204080936,True,0.09653375523962061,2.5741583661732033e-05,0.09650801365595889,0.40000000000000013,False,missing_match
ECOM,0.8,44,156,37231,True,1,209114390,209114390,True,0.9999286587883132,1.0885239201707817e-05,0.9999177735491115,0.40000000000000013,True,correct
ECOM,0.8,44,157,35216,True,1,208294701,208294701,True,0.9999673547851091,2.3399931591542068e-05,0.9999439548535176,0.40000000000000013,True,correct
ECOM,0.8,44,158,37183,True,1,209656949,209656949,True,0.9987428139404272,3.578081721897914e-05,0.9987070331232082,0.40000000000000013,True,correct
ECOM,0.8,44,159,34454,True,1,207390180,207390180,True,0.9332225836469562,3.6329985783548e-05,0.9331862536611727,0.40000000000000013,True,correct
ECOM,0.8,44,160,34666,True,1,207876534,207388758,False,0.9994691788896682,0.4906939594518025,0.5087752194378657,0.40000000000000013,True,false_link
ECOM,0.8,44,161,33439,True,1,207464920,207464920,True,0.99977314164373,0.0023552723417177243,0.9974178693020123,0.40000000000000013,True,correct
ECOM,0.8,44,162,35305,True,1,207637793,207637793,True,0.9984955671481629,0.0005991565568296658,0.9978964105913333,0.40000000000000013,True,correct
ECOM,0.8,44,163,36364,True,1,208226700,208226700,True,0.9998571842248163,8.212683395038937e-05,0.9997750573908659,0.40000000000000013,True,correct
ECOM,0.8,44,164,35194,True,1,208504297,208504297,True,0.9999673244485652,8.38391140925821e-05,0.9998834853344726,0.40000000000000013,True,correct
ECOM,0.8,44,165,26137,True,1,204272122,204272122,True,0.8395213442966466,2.691562675708309e-05,0.8394944286698895,0.40000000000000013,True,correct
ECOM,0.8,44,166,33175,True,1,207542598,207542598,True,0.9999651471363765,0.0003465737812174457,0.999618573355159,0.40000000000000013,True,correct
ECOM,0.8,44,167,19141,True,1,90145586,90145586,True,0.9999720888898797,8.486079459026336e-05,0.9998872280952894,0.40000000000000013,True,correct
ECOM,0.8,44,168,23246,True,2,204787802,204787802,True,0.9997536640657152,0.13638417046166282,0.8633694936040524,0.40000000000000013,True,correct
ECOM,0.8,44,169,24153,True,1,208715855,208715855,True,0.9972496366833459,0.000260085246701074,0.9969895514366448,0.40000000000000013,True,correct
ECOM,0.8,44,170,32628,True,1,207554111,207554111,True,5.2086749875530264e-05,1.0038141387668852e-05,4.204860848786141e-05,0.40000000000000013,False,missing_match
ECOM,0.8,44,171,31176,True,1,205844279,205844279,True,0.9997959455539294,1.3575599728440682e-05,0.9997823699542009,0.40000000000000013,True,correct
ECOM,0.8,44,172,36450,True,1,209393872,209393872,True,0.9999360282695454,5.166073308981282e-05,0.9998843675364556,0.40000000000000013,True,correct
ECOM,0.8,44,173,28149,True,1,203131412,203131412,True,0.4490807455933686,0.0005869538887850876,0.4484937917045835,0.40000000000000013,True,correct
ECOM,0.8,44,174,34361,True,1,207642497,207642497,True,0.9999695729584183,0.000508615658176235,0.999460957300242,0.40000000000000013,True,correct
ECOM,0.8,44,175,38944,True,1,201965217,201965217,True,0.9999756626758407,1.3796379155353967e-05,0.9999618662966854,0.40000000000000013,True,correct
ECOM,0.8,44,176,38777,True,1,204587960,204587960,True,0.0009025687675495027,0.00024216056231464285,0.0006604082052348598,0.40000000000000013,False,missing_match
ECOM,0.8,44,177,19112,True,1,90148541,90148541,True,0.9998741004596173,0.04961405300257527,0.9502600474570421,0.40000000000000013,True,correct
ECOM,0.8,44,178,16877,True,1,202434158,202434158,True,0.9999559779558843,2.0172105498859126e-05,0.9999358058503854,0.40000000000000013,True,correct
ECOM,0.8,44,179,37767,True,1,204588748,204588748,True,0.9999818867201888,0.00017951033862334716,0.9998023763815654,0.40000000000000013,True,correct
ECOM,0.8,44,180,35190,True,1,208117918,208117918,True,0.999958638695914,0.14755545270215553,0.8524031859937584,0.40000000000000013,True,correct
ECOM,0.8,44,181,34496,True,1,207978102,207978102,True,0.9999775402010648,7.158995901800907e-05,0.9999059502420468,0.40000000000000013,True,correct
ECOM,0.8,44,182,34895,True,1,208504345,208504345,True,0.9999547776465695,0.0007027421002827617,0.9992520355462867,0.40000000000000013,True,correct
ECOM,0.8,44,183,18516,True,1,202045875,202045875,True,0.9997500876486219,0.05254809126869653,0.9472019963799254,0.40000000000000013,True,correct
ECOM,0.8,44,184,37539,True,1,208670548,208670548,True,0.9999658489226726,5.521744900107653e-05,0.9999106314736715,0.40000000000000013,True,correct
ECOM,0.8,44,185,38400,True,1,209208547,209208547,True,0.9999764300127043,3.304885531877531e-05,0.9999433811573856,0.40000000000000013,True,correct
ECOM,0.8,44,186,32005,True,1,202899998,202899998,True,0.9999723311154399,0.5895270703242841,0.41044526079115584,0.40000000000000013,True,correct
ECOM,0.8,44,187,33472,True,1,205777549,205777549,True,0.9999836787838967,0.9998709484650441,0.00011273031885261631,0.40000000000000013,True,correct
ECOM,0.8,44,188,27194,True,1,204318283,204318283,True,0.9994689471086289,0.33401058629821323,0.6654583608104157,0.40000000000000013,True,correct
ECOM,0.8,44,189,35219,True,1,208504334,208504334,True,0.999963804053142,0.001431416328681464,0.9985323877244605,0.40000000000000013,True,correct
