dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,43,16,14070,True,1,203162678,203162678,True,0.025561026982760186,0.004843708504863347,0.02071731847789684,0.9000000000000002,False,missing_match
ECOM,0.6,43,17,19358,True,1,90144996,90131741,False,0.9996626196824288,0.9916852438576469,0.007977375824781863,0.9000000000000002,True,false_link
ECOM,0.6,43,18,29493,True,1,204549804,204549804,True,0.9999137823236657,0.0007063009051664808,0.9992074814184992,0.9000000000000002,True,correct
ECOM,0.6,43,19,37811,True,1,209245960,209245960,True,0.9999360074636989,4.557445629562585e-05,0.9998904330074033,0.9000000000000002,True,correct
ECOM,0.6,43,20,27719,True,1,203379237,203379237,True,0.9999626923465387,0.0026525220777969065,0.9973101702687418,0.9000000000000002,True,correct
ECOM,0.6,43,21,33209,True,1,208653765,208653765,True,0.9999791637255264,8.770273516845637e-05,0.999891460990358,0.9000000000000002,True,correct
ECOM,0.6,43,22,32493,True,1,203324970,203324970,True,0.9999349647004102,2.7667433347550685e-05,0.9999072972670626,0.9000000000000002,True,correct
ECOM,0.6,43,23,27589,True,1,204264643,204264643,True,0.9998313990197446,4.3966077273817294e-05,0.9997874329424707,0.9000000000000002,True,correct
ECOM,0.6,43,24,38451,True,1,205817166,205817166,True,0.999933805790469,0.010331915911997551,0.9896018898784714,0.9000000000000002,True,correct
ECOM,0.6,43,25,29099,True,1,204222472,204222472,True,0.026804604078345236,0.002501188696876839,0.024303415381468397,0.9000000000000002,False,missing_match
ECOM,0.6,43,26,38511,True,1,210460676,210460676,True,0.9999800007083125,0.976152014825089,0.023827985883223546,0.9000000000000002,True,correct
ECOM,0.6,43,27,36620,True,1,208453646,208453646,True,0.6279054987811918,7.925291001404907e-05,0.6278262458711777,0.9000000000000002,False,missing_match
ECOM,0.6,43,28,35186,True,1,208117919,208117919,True,0.9999842447624983,0.5699292589891909,0.43005498577330736,0.9000000000000002,True,correct
ECOM,0.6,43,29,33591,True,1,207388754,207388754,True,0.5466680702507499,2.8809081849732844e-05,0.5466392611689002,0.9000000000000002,False,missing_match
ECOM,0.6,43,30,33510,True,1,205516750,205516750,True,0.0007068948334259812,1.0805805440369064e-05,0.0006960890279856122,0.9000000000000002,False,missing_match
ECOM,0.6,43,31,38399,True,1,210479062,210479062,True,0.9989347765577495,9.107329974616058e-05,0.9988437032580034,0.9000000000000002,True,correct
ECOM,0.6,43,32,34981,True,1,208504339,208504339,True,0.9999457732928652,0.9995881428910068,0.00035763040185832207,0.9000000000000002,True,correct
ECOM,0.6,43,33,36705,True,1,208930722,208930722,True,0.8691957490705976,0.00017157874152541383,0.8690241703290722,0.9000000000000002,False,missing_match
ECOM,0.6,43,34,36451,True,1,208237792,208237792,True,0.9988034152783657,0.00037270412394117624,0.9984307111544245,0.9000000000000002,True,correct
ECOM,0.6,43,35,34666,True,1,207876534,207876534,True,0.9999577624957604,0.9998068940144199,0.0001508684813404937,0.9000000000000002,True,correct
ECOM,0.6,43,36,34728,True,1,207534895,207534895,True,0.9999886471802759,3.551633019627639e-05,0.9999531308500796,0.9000000000000002,True,correct
ECOM,0.6,43,37,33175,True,1,207542598,207542598,True,0.9999222421277385,8.277714507864136e-05,0.9998394649826599,0.9000000000000002,True,correct
ECOM,0.6,43,38,23864,True,1,204636071,204636071,True,0.0002617499797959525,0.0001784592304405133,8.329074935543922e-05,0.9000000000000002,False,missing_match
ECOM,0.6,43,39,33726,True,1,207993409,207993409,True,0.032099202982850655,0.00027906961578874926,0.03182013336706191,0.9000000000000002,False,missing_match
ECOM,0.6,43,40,29029,True,1,204679142,204679142,True,0.9999618340150093,3.076394782295691e-05,0.9999310700671863,0.9000000000000002,True,correct
ECOM,0.6,43,41,37646,True,1,209122918,209122918,True,0.9956538580358613,0.006238225578039347,0.9894156324578219,0.9000000000000002,True,correct
ECOM,0.6,43,42,38640,True,1,209890560,209890560,True,0.0011228465156949696,8.456539793072921e-06,0.0011143899759018968,0.9000000000000002,False,missing_match
ECOM,0.6,43,43,23350,True,1,50012447,50009858,False,0.9955032576845312,3.702552452417517e-05,0.995466232160007,0.9000000000000002,True,false_link
ECOM,0.6,43,44,25902,True,1,202479411,202479411,True,0.9999552085172597,0.013717177070505892,0.9862380314467538,0.9000000000000002,True,correct
ECOM,0.6,43,45,30533,True,1,205729817,205729817,True,0.9995715690401685,2.4071071783936997e-05,0.9995474979683846,0.9000000000000002,True,correct
ECOM,0.6,43,46,36305,True,1,202899626,202899626,True,0.9999589352688586,8.572995499975991e-05,0.9998732053138588,0.9000000000000002,True,correct
ECOM,0.6,43,47,27964,True,1,203136103,203136103,True,0.9999698774626655,0.002549101655036718,0.9974207758076288,0.9000000000000002,True,correct
ECOM,0.6,43,48,36789,True,1,208154854,208154854,True,9.548600317330889e-05,1.954885837033377e-05,7.593714480297513e-05,0.9000000000000002,False,missing_match
ECOM,0.6,43,49,35843,True,1,207645242,207645242,True,0.9999887515011538,0.0003260513472331713,0.9996627001539207,0.9000000000000002,True,correct
ECOM,0.6,43,50,22100,True,1,201953026,201953026,True,0.8467819014494691,0.46456406748940604,0.38221783396006304,0.9000000000000002,False,missing_match
ECOM,0.6,43,51,33021,True,1,203154818,203154818,True,0.9999702392907759,8.640640499868116e-05,0.9998838328857772,0.9000000000000002,True,correct
ECOM,0.6,43,52,32280,True,1,205985719,205985718,False,0.24776011437654566,0.24776011437654566,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,43,53,34065,True,1,207643194,207643194,True,0.9997876885491016,0.5393902115766984,0.4603974769724032,0.9000000000000002,True,correct
ECOM,0.6,43,54,35305,True,1,207637793,207637793,True,0.05315213853636748,0.0003984530791561219,0.05275368545721136,0.9000000000000002,False,missing_match
ECOM,0.6,43,55,33717,True,1,206928604,206928604,True,0.9999358893341338,0.0006949803802009409,0.9992409089539328,0.9000000000000002,True,correct
ECOM,0.6,43,56,26117,True,1,204587909,204587909,True,0.9998565421941407,0.003039948746273872,0.9968165934478668,0.9000000000000002,True,correct
ECOM,0.6,43,57,35054,True,1,202784218,202784218,True,0.999983948954759,1.2400481303021426e-05,0.9999715484734559,0.9000000000000002,True,correct
ECOM,0.6,43,58,30957,True,1,202046565,202046565,True,0.9999824900288546,0.000361909395196767,0.9996205806336579,0.9000000000000002,True,correct
ECOM,0.6,43,59,33026,True,1,204230770,204230770,True,0.8985321509455941,5.096544811538212e-05,0.8984811854974788,0.9000000000000002,False,missing_match
ECOM,0.6,43,60,29612,True,1,205106045,205106045,True,0.9869233764786435,0.0005026885329669647,0.9864206879456765,0.9000000000000002,True,correct
ECOM,0.6,43,61,32431,True,1,202827677,202827677,True,0.5854644802074332,1.2673136416949054e-05,0.5854518070710163,0.9000000000000002,False,missing_match
ECOM,0.6,43,62,36143,True,1,207907552,207907552,True,0.993016573669276,0.0015155590387806474,0.9915010146304953,0.9000000000000002,True,correct
ECOM,0.6,43,63,38329,True,1,210227282,210227282,True,0.9676058212355445,0.0005513568394642524,0.9670544643960802,0.9000000000000002,True,correct
ECOM,0.6,43,64,32986,True,1,206179521,206179521,True,0.9999820127416673,0.8819564037232591,0.1180256090184082,0.9000000000000002,True,correct
ECOM,0.6,43,65,34926,True,1,208117932,208117929,False,0.8016085280926232,0.8016085280926232,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,43,66,34552,True,1,208504187,208504187,True,0.9999347348268296,2.3347660466042915e-05,0.9999113871663635,0.9000000000000002,True,correct
ECOM,0.6,43,67,38323,True,1,203379234,203379234,True,0.9999525250214414,0.7930358556284532,0.20691666939298814,0.9000000000000002,True,correct
ECOM,0.6,43,68,34363,True,1,206892902,206892902,True,0.4497790942596763,1.6990088447437493e-05,0.4497621041712289,0.9000000000000002,False,missing_match
ECOM,0.6,43,69,35415,True,1,206827757,206827757,True,0.9996374992777481,0.00024012031774115676,0.999397378960007,0.9000000000000002,True,correct
ECOM,0.6,43,70,34282,True,1,207514566,207514566,True,0.9999564054982526,0.001414610504668807,0.9985417949935838,0.9000000000000002,True,correct
ECOM,0.6,43,71,35591,True,1,208171946,208171946,True,0.9999812172720629,1.3383575535025729e-05,0.9999678336965279,0.9000000000000002,True,correct
ECOM,0.6,43,72,24034,True,1,50017228,50017228,True,0.000950341925587182,3.0646176848437395e-05,0.0009196957487387446,0.9000000000000002,False,missing_match
ECOM,0.6,43,73,38939,True,1,204823067,204823067,True,0.9997542491267691,3.611350858819414e-05,0.9997181356181809,0.9000000000000002,True,correct
ECOM,0.6,43,74,30436,True,1,204505951,204505951,True,0.02097214524570236,0.0002047627096492525,0.020767382536053106,0.9000000000000002,False,missing_match
ECOM,0.6,43,75,28981,True,1,204559214,204559214,True,0.9999875626974964,0.0008872915930165697,0.9991002711044799,0.9000000000000002,True,correct
ECOM,0.6,43,76,33786,True,1,206854515,206854515,True,0.999985354809079,0.9931700574777024,0.006815297331376646,0.9000000000000002,True,correct
ECOM,0.6,43,77,33438,True,1,207390650,207390650,True,0.9999767171534678,4.713609909009843e-05,0.9999295810543777,0.9000000000000002,True,correct
ECOM,0.6,43,78,24571,True,1,202537967,202537967,True,0.99995994391008,0.9274201577121823,0.0725397861978977,0.9000000000000002,True,correct
ECOM,0.6,43,79,30196,True,1,205593367,205593367,True,0.9999693920847524,0.0024082908172161307,0.9975611012675363,0.9000000000000002,True,correct
ECOM,0.6,43,80,38003,True,1,210404123,210404123,True,0.999978090975335,3.1852784382780366e-05,0.9999462381909522,0.9000000000000002,True,correct
ECOM,0.6,43,81,24402,True,1,203897877,203897877,True,0.9999889547798013,2.7592285591554945e-05,0.9999613624942097,0.9000000000000002,True,correct
ECOM,0.6,43,82,9314,True,1,90138520,90138520,True,0.9990119247749485,2.2269128328304864e-05,0.9989896556466202,0.9000000000000002,True,correct
ECOM,0.6,43,83,32395,True,1,206745972,206745972,True,0.9700783786090807,0.8881220441067474,0.0819563345023333,0.9000000000000002,True,correct
ECOM,0.6,43,84,34095,True,1,207653548,207653548,True,0.9999728361550578,1.533806773317267e-05,0.9999574980873247,0.9000000000000002,True,correct
ECOM,0.6,43,85,36286,True,1,208791921,208791921,True,0.9998307342426227,0.010120618809637357,0.9897101154329854,0.9000000000000002,True,correct
ECOM,0.6,43,86,36023,True,1,202451162,202451162,True,0.9996799529399719,0.027763993084507412,0.9719159598554645,0.9000000000000002,True,correct
ECOM,0.6,43,87,26346,True,1,202537962,202537962,True,0.9999382906967312,0.9997912089078698,0.0001470817888614695,0.9000000000000002,True,correct
ECOM,0.6,43,88,20459,True,1,201953025,201953025,True,0.9999757429402673,0.6398268848159806,0.36014885812428665,0.9000000000000002,True,correct
ECOM,0.6,43,89,37091,True,1,207390618,206160056,False,4.979462713261266e-05,3.4658042344325846e-05,1.513658478828681e-05,0.9000000000000002,False,missing_match
ECOM,0.6,43,90,33159,True,1,206725196,206725196,True,0.9999810317399909,2.095995708459167e-05,0.9999600717829062,0.9000000000000002,True,correct
ECOM,0.6,43,91,30593,True,1,204860316,204860316,True,0.9933043461771615,3.3297381083775264e-05,0.9932710487960776,0.9000000000000002,True,correct
ECOM,0.6,43,92,38343,True,1,207935920,207935920,True,0.9999552209881788,0.00015769483269170804,0.9997975261554871,0.9000000000000002,True,correct
ECOM,0.6,43,93,32874,True,1,202870171,202870171,True,0.9999501483101219,0.9999207320490394,2.9416261082437778e-05,0.9000000000000002,True,correct
ECOM,0.6,43,94,16668,True,1,90148258,90148258,True,0.9999815699785518,0.7609448917009777,0.23903667827757413,0.9000000000000002,True,correct
ECOM,0.6,43,95,14033,True,1,90105156,90105156,True,0.06674524152463297,0.0004578242914029398,0.06628741723323003,0.9000000000000002,False,missing_match
ECOM,0.6,43,96,38773,True,1,210441166,210441166,True,0.9999588232732569,3.190461795594135e-05,0.9999269186553009,0.9000000000000002,True,correct
ECOM,0.6,43,97,34824,True,1,207390710,207390709,False,0.9981185932809233,0.5482170759057049,0.44990151737521844,0.9000000000000002,True,false_link
ECOM,0.6,43,98,34263,True,1,207897315,207897315,True,0.9999821397600571,0.999819378637847,0.00016276112221014216,0.9000000000000002,True,correct
ECOM,0.6,43,99,38098,True,1,209026630,209026630,True,0.9999738711774544,0.00026807742715694136,0.9997057937502974,0.9000000000000002,True,correct
ECOM,0.6,43,100,33537,True,1,206898358,206898358,True,0.9999793976702742,4.814293600995054e-05,0.9999312547342643,0.9000000000000002,True,correct
ECOM,0.6,43,101,34154,True,1,207390673,207390673,True,0.999825787212414,6.0848604979271985e-05,0.9997649386074348,0.9000000000000002,True,correct
ECOM,0.6,43,102,35153,True,1,206887905,206887905,True,0.9996940350314049,5.8521685930530655e-05,0.9996355133454743,0.9000000000000002,True,correct
ECOM,0.6,43,103,38457,True,1,206671732,206671732,True,0.9999885347214442,0.00014503321224030628,0.9998435015092039,0.9000000000000002,True,correct
ECOM,0.6,43,104,21047,True,1,10373002,10373002,True,0.9999754497559813,0.00044637300480678953,0.9995290767511745,0.9000000000000002,True,correct
ECOM,0.6,43,105,38400,True,1,209208547,209208547,True,0.9999803900842621,0.00040290501723395857,0.9995774850670281,0.9000000000000002,True,correct
ECOM,0.6,43,106,22187,True,1,204587803,204587803,True,0.9682739566836195,0.0001538214971677817,0.9681201351864517,0.9000000000000002,True,correct
ECOM,0.6,43,107,36243,True,1,206678505,206678505,True,0.9984671844421262,1.3351552242906886e-05,0.9984538328898833,0.9000000000000002,True,correct
ECOM,0.6,43,108,33377,True,1,10346525,10346525,True,0.999969936179222,0.011331956535662335,0.9886379796435597,0.9000000000000002,True,correct
ECOM,0.6,43,109,36446,True,1,208226698,208226698,True,0.9994418007817899,0.0001504950665175098,0.9992913057152724,0.9000000000000002,True,correct
ECOM,0.6,43,110,36722,True,1,209656935,209656935,True,0.9999720506944669,0.0001299793832556631,0.9998420713112113,0.9000000000000002,True,correct
ECOM,0.6,43,111,23097,True,2,202635701,202515446,True,0.9997936530944891,0.999772328199304,2.132489518513747e-05,0.9000000000000002,True,correct
ECOM,0.6,43,112,34946,True,1,208114672,208114672,True,0.04744121337443074,0.04744121337443074,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,43,113,33045,True,1,203514304,203514304,True,0.9998222446977152,0.00012160101060953952,0.9997006436871057,0.9000000000000002,True,correct
ECOM,0.6,43,114,37183,True,1,209656949,209656949,True,0.9993220647823933,1.4151832640690918e-05,0.9993079129497526,0.9000000000000002,True,correct
ECOM,0.6,43,115,23686,True,1,10333848,10333848,True,0.9997260229792798,8.607761109651582e-05,0.9996399453681833,0.9000000000000002,True,correct
ECOM,0.6,43,116,21875,True,1,201700823,201700823,True,0.9994033761449144,3.679198900020933e-05,0.9993665841559142,0.9000000000000002,True,correct
ECOM,0.6,43,117,32990,True,1,206812505,206812505,True,0.0021938214832898212,0.002165042891284251,2.8778592005570137e-05,0.9000000000000002,False,missing_match
ECOM,0.6,43,118,37474,True,1,209310245,209310245,True,0.9999575772903008,0.9993145912847939,0.0006429860055068293,0.9000000000000002,True,correct
ECOM,0.6,43,119,22798,True,1,202143942,202143942,True,0.9998880205378863,0.0005296871973511397,0.9993583333405351,0.9000000000000002,True,correct
ECOM,0.6,43,120,36169,True,2,205691190,207907550,False,3.819871950103209e-05,3.3435478146866814e-05,4.7632413541652725e-06,0.9000000000000002,False,missing_match
ECOM,0.6,43,121,27789,True,1,204292470,204318286,False,0.7125900902628453,0.00036631810606219334,0.712223772156783,0.9000000000000002,False,missing_match
ECOM,0.6,43,122,29806,True,1,202755491,202755491,True,0.9999699541214312,0.00013476422401177335,0.9998351898974194,0.9000000000000002,True,correct
ECOM,0.6,43,123,34156,True,1,208289997,208289997,True,0.9999566260245946,0.0006390108230502421,0.9993176152015443,0.9000000000000002,True,correct
ECOM,0.6,43,124,38324,True,1,209393521,209393521,True,0.9999323684885564,0.0035282952782224423,0.996404073210334,0.9000000000000002,True,correct
ECOM,0.6,43,125,39176,True,1,10380060,10380060,True,0.00017646408934470526,1.8959850396123954e-05,0.0001575042389485813,0.9000000000000002,False,missing_match
ECOM,0.6,43,126,35738,True,1,208688474,208688474,True,0.999976024988073,3.2569403512615e-05,0.9999434555845604,0.9000000000000002,True,correct
ECOM,0.6,43,127,37187,True,1,209656951,209656951,True,0.9999831318028718,9.799786695259527e-05,0.9998851339359192,0.9000000000000002,True,correct
ECOM,0.6,43,128,37123,True,1,209114552,209114552,True,0.9998973233951018,1.6617488733177545e-05,0.9998807059063687,0.9000000000000002,True,correct
ECOM,0.6,43,129,36824,True,1,209306028,209306028,True,0.9999804506569088,2.318493467336402e-05,0.9999572657222354,0.9000000000000002,True,correct
ECOM,0.6,43,130,19132,True,1,202778315,202778315,True,0.9999858503940321,3.0012315869063927e-05,0.999955838078163,0.9000000000000002,True,correct
ECOM,0.6,43,131,32984,True,1,203934122,203934122,True,0.9999423929731669,0.0015039694833106684,0.9984384234898562,0.9000000000000002,True,correct
ECOM,0.6,43,132,34860,True,1,208114664,208114664,True,0.49415058322029803,0.0027855212986351123,0.4913650619216629,0.9000000000000002,False,missing_match
ECOM,0.6,43,133,33464,True,1,210245837,210245837,True,0.9999517373185454,2.752366695449696e-05,0.9999242136515909,0.9000000000000002,True,correct
ECOM,0.6,43,134,33763,True,1,208112356,207910212,False,0.9998541738610752,0.001397239046741657,0.9984569348143336,0.9000000000000002,True,false_link
ECOM,0.6,43,135,38831,True,1,201854347,201854347,True,0.00817689659813627,7.159466970758479e-05,0.008105301928428685,0.9000000000000002,False,missing_match
ECOM,0.6,43,136,23325,True,2,202456903,202456903,True,0.9999853626701294,0.007188358090984629,0.9927970045791448,0.9000000000000002,True,correct
ECOM,0.6,43,137,24346,True,1,208972043,208972043,True,0.9993214161200555,0.18614304256179995,0.8131783735582556,0.9000000000000002,True,correct
ECOM,0.6,43,138,35810,True,1,10326220,10326220,True,0.9999851398662777,4.1627454233273336e-05,0.9999435124120444,0.9000000000000002,True,correct
ECOM,0.6,43,139,25813,True,1,202973389,202973389,True,0.9999231430544384,0.00014709630089005014,0.9997760467535484,0.9000000000000002,True,correct
ECOM,0.6,43,140,34878,True,1,207895085,207895085,True,0.023545225179360744,1.79565280684098e-05,0.023527268651292333,0.9000000000000002,False,missing_match
ECOM,0.6,43,141,10102,True,1,90106210,90106210,True,0.9999333045955057,0.9945462396783165,0.00538706491718921,0.9000000000000002,True,correct
ECOM,0.6,43,142,34218,True,1,208294712,208294712,True,0.9999670921643109,1.7113382792968754e-05,0.9999499787815179,0.9000000000000002,True,correct
ECOM,0.6,43,143,33275,True,1,206808430,206808430,True,0.9999785801916331,0.0001917374710933859,0.9997868427205397,0.9000000000000002,True,correct
ECOM,0.6,43,144,35035,True,1,208156879,208156877,False,0.9909784416868693,0.9909784416868693,0.0,0.9000000000000002,True,false_link
ECOM,0.6,43,145,38346,True,1,208167531,208167531,True,0.9999814549912207,1.6952119318436275e-05,0.9999645028719023,0.9000000000000002,True,correct
ECOM,0.6,43,146,38296,True,1,210647824,210647824,True,0.9999843416459262,8.462418339585722e-05,0.9998997174625304,0.9000000000000002,True,correct
ECOM,0.6,43,147,38957,True,1,207535265,207535265,True,0.9999742826097391,1.1890228240172011e-05,0.9999623923814989,0.9000000000000002,True,correct
ECOM,0.6,43,148,8060,True,1,90105056,90105056,True,0.9999472237104484,0.0001794757668912474,0.9997677479435572,0.9000000000000002,True,correct
ECOM,0.6,43,149,37558,True,1,205690063,205690063,True,0.9998348734755406,0.00593016395958738,0.9939047095159532,0.9000000000000002,True,correct
ECOM,0.6,43,150,24316,True,1,204569292,204569292,True,0.9999842632025567,0.6139590093425091,0.3860252538600476,0.9000000000000002,True,correct
ECOM,0.6,43,151,31596,True,1,204587971,204587971,True,0.9996321978541811,0.00214294334752215,0.9974892545066589,0.9000000000000002,True,correct
ECOM,0.6,43,152,36365,True,1,208226696,208226696,True,0.9998281609337814,0.0009068879887434657,0.9989212729450379,0.9000000000000002,True,correct
ECOM,0.6,43,153,26350,True,1,202537952,202537952,True,0.9999491160892879,0.016206497762771704,0.9837426183265162,0.9000000000000002,True,correct
ECOM,0.6,43,154,33883,True,1,208177785,208177785,True,0.9965640749813496,2.9790495977272766e-05,0.9965342844853723,0.9000000000000002,True,correct
ECOM,0.6,43,155,18202,True,1,203347464,203201062,False,0.000746505456398612,2.4100035967986574e-05,0.0007224054204306254,0.9000000000000002,False,missing_match
ECOM,0.6,43,156,25858,True,1,202870184,202870184,True,0.49335759424089165,7.164172533571474e-05,0.49328595251555596,0.9000000000000002,False,missing_match
ECOM,0.6,43,157,34076,True,1,207959750,207959750,True,0.999820237531591,0.005465566872787966,0.994354670658803,0.9000000000000002,True,correct
ECOM,0.6,43,158,29825,True,1,205664966,205664966,True,0.15960587953702823,0.010554183210658354,0.1490516963263699,0.9000000000000002,False,missing_match
ECOM,0.6,43,159,34286,True,1,207945552,207945552,True,0.9999389391138539,6.343223889048579e-05,0.9998755068749634,0.9000000000000002,True,correct
ECOM,0.6,43,160,31332,True,1,205761272,205761272,True,0.878306715296267,6.823943966210754e-05,0.878238475856605,0.9000000000000002,False,missing_match
ECOM,0.6,43,161,38001,True,1,209871973,209871973,True,0.9999794730374593,5.44767915104941e-05,0.9999249962459488,0.9000000000000002,True,correct
ECOM,0.6,43,162,14061,True,1,203025423,203025423,True,0.9999821743366825,2.0039632361018068e-05,0.9999621347043215,0.9000000000000002,True,correct
ECOM,0.6,43,163,27779,True,1,205844283,205844283,True,0.9999726914035411,0.0007340134009980049,0.9992386780025431,0.9000000000000002,True,correct
ECOM,0.6,43,164,34553,True,1,204793356,204793356,True,0.9999787146884943,3.601174639287041e-05,0.9999427029421014,0.9000000000000002,True,correct
ECOM,0.6,43,165,34096,True,1,207642358,207642358,True,0.9999695041694581,0.0012899670041895796,0.9986795371652685,0.9000000000000002,True,correct
ECOM,0.6,43,166,37807,True,1,207682397,207682397,True,0.9999859871643633,0.00022155111360059793,0.9997644360507627,0.9000000000000002,True,correct
ECOM,0.6,43,167,34349,True,1,207660498,207660498,True,0.9999818839561609,2.202837952204635e-05,0.9999598555766389,0.9000000000000002,True,correct
ECOM,0.6,43,168,31032,True,1,210251970,210251970,True,0.9999616332350416,1.040581888219406e-05,0.9999512274161594,0.9000000000000002,True,correct
ECOM,0.6,43,169,24153,True,1,208715855,208715855,True,0.999525960451069,0.007491858316851675,0.9920341021342173,0.9000000000000002,True,correct
ECOM,0.6,43,170,34000,True,1,207934192,207934192,True,0.995648756407923,0.13372858276359068,0.8619201736443324,0.9000000000000002,True,correct
ECOM,0.6,43,171,32384,True,1,202989028,202989028,True,0.1193600022629035,2.766685288384737e-05,0.11933233541001965,0.9000000000000002,False,missing_match
ECOM,0.6,43,172,34158,True,1,206895864,206895864,True,0.9996576174589681,2.0413250589104408e-05,0.999637204208379,0.9000000000000002,True,correct
ECOM,0.6,43,173,29339,True,1,203888987,203888987,True,0.8314556910550587,0.00012692679152099168,0.8313287642635376,0.9000000000000002,False,missing_match
ECOM,0.6,43,174,34934,True,1,208117929,208117929,True,0.8870378299343961,0.8870378299343961,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,43,175,27985,True,1,204740191,204740191,True,0.9999771162908734,4.1319002767915415e-05,0.9999357972881054,0.9000000000000002,True,correct
ECOM,0.6,43,176,36052,True,1,90142591,90142591,True,0.9999785643139074,1.8152291582325154e-05,0.9999604120223251,0.9000000000000002,True,correct
ECOM,0.6,43,177,28554,True,1,204443417,204443417,True,0.9998944417683555,0.0015991293005971925,0.9982953124677583,0.9000000000000002,True,correct
ECOM,0.6,43,178,32488,True,1,206179525,206179525,True,0.9999637736991922,0.0004389285782361511,0.9995248451209561,0.9000000000000002,True,correct
ECOM,0.6,43,179,580,True,1,202812620,202812620,True,0.6284190161624099,1.5570646811917166e-05,0.628403445515598,0.9000000000000002,False,missing_match
ECOM,0.6,43,180,37052,True,1,208941076,208941076,True,0.9999470614533479,0.38826058848723305,0.6116864729661149,0.9000000000000002,True,correct
ECOM,0.6,43,181,34864,True,1,208294717,208294717,True,0.999923881698939,5.057748470072854e-05,0.9998733042142383,0.9000000000000002,True,correct
ECOM,0.6,43,182,9546,True,1,208294904,208294904,True,0.9999684828538082,0.0002851501422195253,0.9996833327115887,0.9000000000000002,True,correct
ECOM,0.6,43,183,36260,True,1,10316920,10316920,True,0.999974513552189,0.0003713305606325844,0.9996031829915565,0.9000000000000002,True,correct
ECOM,0.6,43,184,33493,True,1,206928744,206928744,True,0.9999385879207637,1.6574107707773785e-05,0.999922013813056,0.9000000000000002,True,correct
ECOM,0.6,43,185,34126,True,1,203166120,203166120,True,0.8779035075810825,0.0015286439577080811,0.8763748636233744,0.9000000000000002,False,missing_match
ECOM,0.6,43,186,36515,True,1,209687172,209687172,True,0.9999840699287894,3.562732528456459e-05,0.9999484426035048,0.9000000000000002,True,correct
ECOM,0.6,43,187,37309,True,1,209901964,209901964,True,0.9991038406061022,0.0024253907028788323,0.9966784499032234,0.9000000000000002,True,correct
ECOM,0.6,43,188,34966,True,1,207965387,207965387,True,0.9999726271325386,4.8961747546507214e-05,0.9999236653849921,0.9000000000000002,True,correct
ECOM,0.6,43,189,35277,True,1,208085253,208085253,True,0.9999679246344482,7.62306026114169e-05,0.9998916940318368,0.9000000000000002,True,correct
