dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,49,14,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.009050314970992119,1.551993083216292e-05,0.009034795040159955,0.8500000000000002,False,missing_match
DBLP,0.6,49,15,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999582918024846,0.9997713154684608,0.00018697633402386948,0.8500000000000002,True,correct
DBLP,0.6,49,16,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999816495482148,9.315689043430647e-06,0.9999723338591714,0.8500000000000002,True,correct
DBLP,0.6,49,17,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.9999839066511725,0.9999748628083602,9.043842812306302e-06,0.8500000000000002,True,correct
DBLP,0.6,49,18,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.999988013110573,0.0012275225808806682,0.9987604905296923,0.8500000000000002,True,correct
DBLP,0.6,49,19,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999495323166931,6.253930970833409e-06,0.9999432783857223,0.8500000000000002,True,correct
DBLP,0.6,49,20,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999834684506402,0.9995982182087683,0.00038525024187197054,0.8500000000000002,True,correct
DBLP,0.6,49,21,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.999978994739942,8.448511148914791e-06,0.9999705462287931,0.8500000000000002,True,correct
DBLP,0.6,49,22,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999345294312473,0.0007070531638027072,0.9992274762674446,0.8500000000000002,True,correct
DBLP,0.6,49,23,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9803373734177125,0.0008044814020319599,0.9795328920156806,0.8500000000000002,True,correct
DBLP,0.6,49,24,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999834518570612,0.9998973721427008,8.607971436036532e-05,0.8500000000000002,True,correct
DBLP,0.6,49,25,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999868327203292,1.2441822361202476e-05,0.999974390897968,0.8500000000000002,True,correct
DBLP,0.6,49,26,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999685469883943,5.860600321696938e-06,0.9999626863880726,0.8500000000000002,True,correct
DBLP,0.6,49,27,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999813443398361,0.01284904842816469,0.9871322959116714,0.8500000000000002,True,correct
DBLP,0.6,49,28,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,i6QOOOYvOqQJ,True,0.9999733104268961,0.9999666182057626,6.692221133475229e-06,0.8500000000000002,True,correct
DBLP,0.6,49,29,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999797450432064,0.9999585452275087,2.119981569770335e-05,0.8500000000000002,True,correct
DBLP,0.6,49,30,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.999987862372936,8.950018092821131e-06,0.9999789123548432,0.8500000000000002,True,correct
DBLP,0.6,49,31,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999801022582508,1.3007922372495303e-05,0.9999670943358784,0.8500000000000002,True,correct
DBLP,0.6,49,32,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9999368011241255,2.4388903419763685e-05,0.9999124122207058,0.8500000000000002,True,correct
DBLP,0.6,49,33,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9998803427887358,0.00039728525642938916,0.9994830575323065,0.8500000000000002,True,correct
DBLP,0.6,49,34,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999826184514609,1.8753034977837533e-05,0.999963865416483,0.8500000000000002,True,correct
DBLP,0.6,49,35,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.9999818565522143,0.9999368146225673,4.504192964693843e-05,0.8500000000000002,True,correct
DBLP,0.6,49,36,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999865886608367,0.9999835288949773,3.0597658593478627e-06,0.8500000000000002,True,correct
DBLP,0.6,49,37,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.9999674990109345,0.999871756258596,9.574275233847906e-05,0.8500000000000002,True,correct
DBLP,0.6,49,38,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999820031845309,0.9992571704786861,0.0007248327058447801,0.8500000000000002,True,correct
DBLP,0.6,49,39,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999813114329101,0.9999080129527308,7.329848017934015e-05,0.8500000000000002,True,correct
DBLP,0.6,49,40,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.999977930975652,7.434583943764032e-06,0.9999704963917082,0.8500000000000002,True,correct
DBLP,0.6,49,41,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999886074307404,0.9999810708266027,7.536604137658998e-06,0.8500000000000002,True,correct
DBLP,0.6,49,42,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999748611302579,0.9999711957256447,3.6654046131623375e-06,0.8500000000000002,True,correct
DBLP,0.6,49,43,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999884016425145,5.770929305178246e-06,0.9999826307132093,0.8500000000000002,True,correct
DBLP,0.6,49,44,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999688559688794,4.834601191475693e-05,0.9999205099569647,0.8500000000000002,True,correct
DBLP,0.6,49,45,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999858338813344,0.9999852289777815,6.049035529143154e-07,0.8500000000000002,True,correct
DBLP,0.6,49,46,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999838779871174,0.9996014485293505,0.0003824294577668974,0.8500000000000002,True,correct
DBLP,0.6,49,47,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.9999894883566187,0.9999796311835226,9.857173096095018e-06,0.8500000000000002,True,correct
DBLP,0.6,49,48,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.9999796878638438,0.0021777661967890367,0.9978019216670548,0.8500000000000002,True,correct
DBLP,0.6,49,49,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999807542678155,8.12615823528167e-06,0.9999726281095802,0.8500000000000002,True,correct
DBLP,0.6,49,50,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999839646064129,0.9999814037030186,2.560903394344116e-06,0.8500000000000002,True,correct
DBLP,0.6,49,51,journals/sigmod/Franklin98,False,0,,C84rFQN_ug0J,False,0.0007051733445197737,7.409460863150412e-05,0.0006310787358882696,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,52,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999578981389743,0.000277330453145559,0.9996805676858287,0.8500000000000002,True,correct
DBLP,0.6,49,53,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,True,0.999957705623667,3.145727118201726e-05,0.999926248352485,0.8500000000000002,True,correct
DBLP,0.6,49,54,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,c57d3rgd3IcJ,True,0.999986120415617,0.999830591668998,0.00015552874661894922,0.8500000000000002,True,correct
DBLP,0.6,49,55,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,eyNcyx9rcFwJ,True,0.9999827144260541,0.9999745720845942,8.142341459960178e-06,0.8500000000000002,True,correct
DBLP,0.6,49,56,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.9999837466918472,0.0006133234021049185,0.9993704232897422,0.8500000000000002,True,correct
DBLP,0.6,49,57,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.999953764708247,0.9996951022529381,0.0002586624553089223,0.8500000000000002,True,correct
DBLP,0.6,49,58,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,bcR9TErOrKQJ,True,0.9999883972504949,0.9999832352263233,5.162024171667667e-06,0.8500000000000002,True,correct
DBLP,0.6,49,59,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9997385031999895,0.21209898374304137,0.7876395194569481,0.8500000000000002,True,correct
DBLP,0.6,49,60,journals/sigmod/BertinoEH01,True,2,Rba70P6SqQYJ,Rba70P6SqQYJ,True,0.9999832253429097,0.9987252512559294,0.0012579740869803624,0.8500000000000002,True,correct
DBLP,0.6,49,61,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.999986393461716,0.9999848911670381,1.5022946778797674e-06,0.8500000000000002,True,correct
DBLP,0.6,49,62,journals/sigmod/Widom96,False,0,,C84rFQN_ug0J,False,0.025493599508122567,0.00039393031267443974,0.025099669195448128,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,63,journals/sigmod/Franklin99a,False,0,,C84rFQN_ug0J,False,0.0006609011251104359,7.847514963759528e-05,0.0005824259754728407,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,64,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9998509427965415,5.626612056267567e-06,0.9998453161844852,0.8500000000000002,True,correct
DBLP,0.6,49,65,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999879584927897,0.9999573362606872,3.062223210248405e-05,0.8500000000000002,True,correct
DBLP,0.6,49,66,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999873244945269,0.00014799460086582994,0.9998393298936611,0.8500000000000002,True,correct
DBLP,0.6,49,67,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999882323144175,0.9999872585641157,9.737503017248628e-07,0.8500000000000002,True,correct
DBLP,0.6,49,68,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9996034847127735,0.9982766020206675,0.0013268826921060128,0.8500000000000002,True,correct
DBLP,0.6,49,69,conf/sigmod/Ellison95,False,0,,dwPOCFCBZ78J,False,0.06726045347690851,0.021272018298046053,0.04598843517886246,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,70,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999789794501501,0.766624153857017,0.23335482559313314,0.8500000000000002,True,correct
DBLP,0.6,49,71,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999865307900383,1.5193533220325448e-05,0.999971337256818,0.8500000000000002,True,correct
DBLP,0.6,49,72,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,rH5VOr1x-a8J,True,0.9999877153995891,8.149790201320655e-06,0.9999795656093877,0.8500000000000002,True,correct
DBLP,0.6,49,73,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999797369480843,5.6732301017492955e-06,0.9999740637179826,0.8500000000000002,True,correct
DBLP,0.6,49,74,journals/tods/LiuHD98,True,2,aYjE-ILUHaoJ,aYjE-ILUHaoJ,True,0.9999799762425056,0.9940243028006044,0.005955673441901177,0.8500000000000002,True,correct
DBLP,0.6,49,75,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9998971265054235,6.2992311312960974e-06,0.9998908272742922,0.8500000000000002,True,correct
DBLP,0.6,49,76,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999857803768141,0.9998913505726913,9.442980412277535e-05,0.8500000000000002,True,correct
DBLP,0.6,49,77,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999869750217658,0.9999861463215564,8.287002094542473e-07,0.8500000000000002,True,correct
DBLP,0.6,49,78,conf/sigmod/Gettys95,False,0,,N8syKKPN6IoJ,False,6.709459867810412e-06,6.618978681859355e-06,9.048118595105713e-08,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,79,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999642669898955,0.9999584616898975,5.8052999979407716e-06,0.8500000000000002,True,correct
DBLP,0.6,49,80,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999869250167359,0.6978014479134222,0.30218547710331367,0.8500000000000002,True,correct
DBLP,0.6,49,81,conf/vldb/X00,False,0,,-PwaaXmVFokJ,False,1.270713119862394e-05,1.1489249073865622e-05,1.217882124758317e-06,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,82,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999985862074947,0.9999752904823316,1.0571592615415959e-05,0.8500000000000002,True,correct
DBLP,0.6,49,83,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999828527517322,0.0006632749381654176,0.9993195778135667,0.8500000000000002,True,correct
DBLP,0.6,49,84,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999770298394244,0.999956647734657,2.038210476740243e-05,0.8500000000000002,True,correct
DBLP,0.6,49,85,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,fHKhYR-6ksMJ,True,0.9999847593320454,0.999984497346796,2.6198524949450075e-07,0.8500000000000002,True,correct
DBLP,0.6,49,86,conf/sigmod/ThomasDM95,True,3,1W3ieFgA2dUJ,-NNuFjchxnMJ,True,0.9999695852879767,0.99983558581735,0.00013399947062675555,0.8500000000000002,True,correct
DBLP,0.6,49,87,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,3.5823221881213285e-05,1.4627338608569852e-05,2.119588327264343e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,88,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999791878146359,1.9828903811906275e-05,0.999959358910824,0.8500000000000002,True,correct
DBLP,0.6,49,89,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999780416527533,8.311361290447675e-06,0.9999697302914629,0.8500000000000002,True,correct
DBLP,0.6,49,90,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,CckDkmI4U3wJ,True,0.9999860044327127,0.9999845609361541,1.4434965586174187e-06,0.8500000000000002,True,correct
DBLP,0.6,49,91,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999648105914689,0.9999608527745963,3.957816872568465e-06,0.8500000000000002,True,correct
DBLP,0.6,49,92,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999766031923547,0.9999687555687605,7.847623594181563e-06,0.8500000000000002,True,false_link
DBLP,0.6,49,93,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.9999851894968971,3.349276161548907e-05,0.9999516967352816,0.8500000000000002,True,correct
DBLP,0.6,49,94,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999896901835692,7.039583273331352e-06,0.9999826506002959,0.8500000000000002,True,correct
DBLP,0.6,49,95,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999107106263795,1.6399507802276374e-05,0.9998943111185772,0.8500000000000002,True,correct
DBLP,0.6,49,96,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,lMlFez_Iq2gJ,True,0.9999782775089064,0.9999747135000053,3.5640089011135245e-06,0.8500000000000002,True,correct
DBLP,0.6,49,97,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999282823331715,0.0011749280221488617,0.9987533543110226,0.8500000000000002,True,correct
DBLP,0.6,49,98,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999842197709344,6.218135428401155e-06,0.999978001635506,0.8500000000000002,True,correct
DBLP,0.6,49,99,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,HbrsuuNPd1QJ,True,0.9999869611520757,0.99998439861496,2.562537115724517e-06,0.8500000000000002,True,correct
DBLP,0.6,49,100,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999887727532564,0.9999478580858937,4.0914667362668133e-05,0.8500000000000002,True,correct
DBLP,0.6,49,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999895415622957,0.999979879768213,9.66179408268264e-06,0.8500000000000002,True,correct
DBLP,0.6,49,102,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999890841670149,0.9999853822973297,3.7018696852353372e-06,0.8500000000000002,True,correct
DBLP,0.6,49,103,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.9999856007385912,0.9997716588425981,0.0002139418959931083,0.8500000000000002,True,correct
DBLP,0.6,49,104,journals/sigmod/Widom96b,False,0,,C84rFQN_ug0J,False,0.0018335284382235558,0.0003590031266464481,0.0014745253115771078,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,105,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,GdvZvvRTXIAJ,True,0.9999848306015244,6.5761374204326825e-06,0.999978254464104,0.8500000000000002,True,correct
DBLP,0.6,49,106,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999868290531364,3.150269250092674e-05,0.9999553263606354,0.8500000000000002,True,correct
DBLP,0.6,49,107,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999843849059267,0.9762065679051539,0.02377781700077275,0.8500000000000002,True,correct
DBLP,0.6,49,108,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.9999797546604106,5.46840546751834e-06,0.999974286254943,0.8500000000000002,True,correct
DBLP,0.6,49,109,conf/sigmod/HungYK96,True,4,3gpc7dPy-ucJ,bTI28RjBpPwJ,True,0.99998914299121,0.9999793169380812,9.82605312882523e-06,0.8500000000000002,True,correct
DBLP,0.6,49,110,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999731619584002,6.271089544020135e-06,0.9999668908688563,0.8500000000000002,True,correct
DBLP,0.6,49,111,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999841747857862,0.9999783613696264,5.813416159794471e-06,0.8500000000000002,True,correct
DBLP,0.6,49,112,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.999987916182178,0.9999854014666355,2.514715542467627e-06,0.8500000000000002,True,correct
DBLP,0.6,49,113,journals/vldb/DoanMDDH03,True,3,1WC2vYc_k3gJ,HmE1BtE68dYJ,True,0.999982769281744,0.9999320259992337,5.074328251031268e-05,0.8500000000000002,True,correct
DBLP,0.6,49,114,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.999988751511881,0.9999493143601307,3.943715175036555e-05,0.8500000000000002,True,correct
DBLP,0.6,49,115,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,True,0.9999862328511618,0.999982492533453,3.7403177088890516e-06,0.8500000000000002,True,correct
DBLP,0.6,49,116,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,y_H9p9Lqj3IJ,True,0.9999763788207409,0.9999596406910517,1.6738129689164438e-05,0.8500000000000002,True,correct
DBLP,0.6,49,117,conf/vldb/Novaretti01,True,1,tZtnFoH5lY0J,tZtnFoH5lY0J,True,0.9999905197905719,5.993935046593926e-06,0.9999845258555252,0.8500000000000002,True,correct
DBLP,0.6,49,118,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999761379199622,0.9930824763513213,0.0068936615686409075,0.8500000000000002,True,correct
DBLP,0.6,49,119,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.9999882973028231,6.230575631278449e-05,0.9999259915465103,0.8500000000000002,True,correct
DBLP,0.6,49,120,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.9996789251651959,6.950295195535337e-06,0.9996719748700004,0.8500000000000002,True,correct
DBLP,0.6,49,121,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999888408140634,5.68675050329802e-06,0.9999831540635601,0.8500000000000002,True,correct
DBLP,0.6,49,122,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,Tp9iVMsAzocJ,True,0.9999883628645886,0.9999875201982953,8.426662932992102e-07,0.8500000000000002,True,correct
DBLP,0.6,49,123,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999865668491669,9.660423428491557e-06,0.9999769064257383,0.8500000000000002,True,correct
DBLP,0.6,49,124,journals/sigmod/Snodgrass00c,False,0,,DPf__9SuvxoJ,False,0.00017964937733038234,0.00014345028247470505,3.619909485567729e-05,0.8500000000000002,False,unmatched_abstention
