dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,45,17,33273,True,1,206808432,206808432,True,0.9998441073017363,0.00012816342395200126,0.9997159438777843,0.40000000000000013,True,correct
ECOM,0.7,45,18,39039,True,1,210490135,210490135,True,0.22380964209055387,0.0011196870060593972,0.22268995508449446,0.40000000000000013,False,missing_match
ECOM,0.7,45,19,34609,True,1,207543190,207543190,True,0.9999550208645993,0.00012493205540690995,0.9998300888091924,0.40000000000000013,True,correct
ECOM,0.7,45,20,34263,True,1,207897315,207897315,True,0.9999767807246353,0.9908164037938691,0.009160376930766101,0.40000000000000013,True,correct
ECOM,0.7,45,21,36722,True,1,209656935,209656935,True,0.9999640651323934,4.8190798495892485e-05,0.9999158743338975,0.40000000000000013,True,correct
ECOM,0.7,45,22,22187,True,1,204587803,204587803,True,0.9859227263974814,3.797295441310159e-05,0.9858847534430683,0.40000000000000013,True,correct
ECOM,0.7,45,23,21047,True,1,10373002,10373002,True,0.9999503382496193,0.005045658285939748,0.9949046799636796,0.40000000000000013,True,correct
ECOM,0.7,45,24,38477,True,1,10011646,10011646,True,0.9999851846515084,3.455988691294164e-05,0.9999506247645955,0.40000000000000013,True,correct
ECOM,0.7,45,25,38751,True,1,204389692,204389692,True,0.9997601938134592,1.3339423337365133e-05,0.9997468543901218,0.40000000000000013,True,correct
ECOM,0.7,45,26,25262,True,1,10315184,10315184,True,0.999984087996846,1.5916783879625938e-05,0.9999681712129664,0.40000000000000013,True,correct
ECOM,0.7,45,27,34945,True,1,208114674,208114673,False,0.016018997478645245,0.016018997478645245,0.0,0.40000000000000013,False,missing_match
ECOM,0.7,45,28,36367,True,1,208464207,208464207,True,0.02579481333207641,0.00022592543117559688,0.025568887900900814,0.40000000000000013,False,missing_match
ECOM,0.7,45,29,28366,True,1,204254738,204254738,True,0.9999802717809688,0.05867290415661301,0.9413073676243559,0.40000000000000013,True,correct
ECOM,0.7,45,30,32054,True,1,206901619,206901619,True,0.9983377509825356,1.7376095874585907e-05,0.998320374886661,0.40000000000000013,True,correct
ECOM,0.7,45,31,36142,True,1,207907548,207907548,True,0.0006159386914240844,1.8656638699585854e-05,0.0005972820527244986,0.40000000000000013,False,missing_match
ECOM,0.7,45,32,35552,True,1,206928359,206928359,True,0.976293726600508,0.9644349920184981,0.011858734582009811,0.40000000000000013,True,correct
ECOM,0.7,45,33,33453,True,1,207876535,207876535,True,0.0006860955812115297,2.0836969956297025e-05,0.0006652586112552327,0.40000000000000013,False,missing_match
ECOM,0.7,45,34,33967,True,1,207391021,207391021,True,0.9996042577174526,0.3929233147988391,0.6066809429186135,0.40000000000000013,True,correct
ECOM,0.7,45,35,32226,True,1,205985716,205985718,False,0.011324276931067223,0.011324276931067223,0.0,0.40000000000000013,False,missing_match
ECOM,0.7,45,36,26350,True,1,202537952,202537952,True,0.9998915017306256,0.0017962679944155864,0.99809523373621,0.40000000000000013,True,correct
ECOM,0.7,45,37,35153,True,1,206887905,206887905,True,0.9985986605493317,3.8006538201656685e-05,0.99856065401113,0.40000000000000013,True,correct
ECOM,0.7,45,38,17653,True,1,10382243,10382243,True,5.719997370895799e-05,2.267598510185631e-05,3.452398860710168e-05,0.40000000000000013,False,missing_match
ECOM,0.7,45,39,7936,True,1,90104307,90104307,True,0.9997583440906502,0.0005477671471269992,0.9992105769435232,0.40000000000000013,True,correct
ECOM,0.7,45,40,37201,True,1,209656971,209656971,True,0.9999580458312413,2.804146602396601e-05,0.9999300043652173,0.40000000000000013,True,correct
ECOM,0.7,45,41,33997,True,1,207390717,207390717,True,0.9999761939705977,4.987089970033071e-05,0.9999263230708973,0.40000000000000013,True,correct
ECOM,0.7,45,42,33726,True,1,207993409,207993409,True,0.3166139163493778,0.0006039807437566162,0.3160099356056212,0.40000000000000013,False,missing_match
ECOM,0.7,45,43,38434,True,1,210227285,210227285,True,0.9999803626492674,0.005336564640738043,0.9946437980085293,0.40000000000000013,True,correct
ECOM,0.7,45,44,34937,True,1,208114670,208114670,True,0.046967917249219594,0.03263089414241579,0.014337023106803806,0.40000000000000013,False,missing_match
ECOM,0.7,45,45,29273,True,1,202070807,202070807,True,0.9999832832807976,4.545877922519768e-05,0.9999378245015723,0.40000000000000013,True,correct
ECOM,0.7,45,46,24493,True,1,202900030,202900030,True,0.9998878809963724,3.4907048971395105e-05,0.999852973947401,0.40000000000000013,True,correct
ECOM,0.7,45,47,34174,True,1,205817784,205817784,True,0.9998238616966586,3.7564338412882374e-05,0.9997862973582458,0.40000000000000013,True,correct
ECOM,0.7,45,48,30197,True,1,205593354,205593354,True,0.6137482964979725,0.000310163083499247,0.6134381334144732,0.40000000000000013,True,correct
ECOM,0.7,45,49,37054,True,1,208941074,208941074,True,0.9993482384473985,0.00022016633895367884,0.9991280721084448,0.40000000000000013,True,correct
ECOM,0.7,45,50,23658,True,1,203065730,203065730,True,0.9999246345212667,9.101255891028139e-06,0.9999155332653756,0.40000000000000013,True,correct
ECOM,0.7,45,51,27719,True,1,203379237,203379237,True,0.9999149238400935,0.000491198353030532,0.9994237254870629,0.40000000000000013,True,correct
ECOM,0.7,45,52,34728,True,1,207534895,207534895,True,0.9999868546644458,4.648095783165783e-05,0.9999403737066141,0.40000000000000013,True,correct
ECOM,0.7,45,53,24937,True,1,203324914,203324914,True,0.9999522744527296,7.596862976717545e-05,0.9998763058229624,0.40000000000000013,True,correct
ECOM,0.7,45,54,31176,True,1,205844279,205844279,True,0.8654433893642911,2.986718675909538e-05,0.865413522177532,0.40000000000000013,True,correct
ECOM,0.7,45,55,38474,True,1,10343605,10343605,True,0.9999801316486848,1.384368078505795e-05,0.9999662879678998,0.40000000000000013,True,correct
ECOM,0.7,45,56,25749,True,1,202827715,202827715,True,0.8193238505734864,0.006784419111447046,0.8125394314620394,0.40000000000000013,True,correct
ECOM,0.7,45,57,38522,True,1,210267015,210267015,True,0.9999530402700373,3.051852309918817e-05,0.9999225217469381,0.40000000000000013,True,correct
ECOM,0.7,45,58,32022,True,1,204363358,204363358,True,0.9998189824359262,1.9624770039271087e-05,0.9997993576658869,0.40000000000000013,True,correct
ECOM,0.7,45,59,27778,True,1,205844282,205844282,True,0.9999679515715744,0.002877520179080474,0.9970904313924939,0.40000000000000013,True,correct
ECOM,0.7,45,60,33922,True,1,207925432,207925432,True,0.999887203481262,5.5802060929761825e-05,0.9998314014203322,0.40000000000000013,True,correct
ECOM,0.7,45,61,32876,True,1,204053338,203870569,False,0.9889781524105248,0.9560321487957355,0.032946003614789277,0.40000000000000013,True,false_link
ECOM,0.7,45,62,37606,True,1,10353206,10353206,True,0.9999855504191886,0.49240394921063346,0.5075816012085551,0.40000000000000013,True,correct
ECOM,0.7,45,63,34934,True,1,208117929,208117929,True,0.22845059896746667,0.22845059896746667,0.0,0.40000000000000013,False,missing_match
ECOM,0.7,45,64,34725,True,1,207666381,207666381,True,0.9999719695493825,4.708766749042246e-05,0.9999248818818921,0.40000000000000013,True,correct
ECOM,0.7,45,65,38486,True,1,205865187,205865187,True,0.9999831897913035,2.486363520690057e-05,0.9999583261560966,0.40000000000000013,True,correct
ECOM,0.7,45,66,33057,True,1,208033806,208033806,True,0.9999483797960742,0.03370717220646832,0.9662412075896059,0.40000000000000013,True,correct
ECOM,0.7,45,67,38452,True,1,208226470,208226470,True,0.9999873796292073,1.4004766410317302e-05,0.9999733748627969,0.40000000000000013,True,correct
ECOM,0.7,45,68,37964,True,1,209310243,209310243,True,0.9993273241458001,0.0001266665988466029,0.9992006575469534,0.40000000000000013,True,correct
ECOM,0.7,45,69,29825,True,1,205664966,205664966,True,0.023819324066745147,0.00134199943787878,0.02247732462886637,0.40000000000000013,False,missing_match
ECOM,0.7,45,70,35877,True,1,204020411,204020411,True,0.9935551805591537,9.004137599244525e-05,0.9934651391831613,0.40000000000000013,True,correct
ECOM,0.7,45,71,34723,True,1,207666380,207666380,True,0.999934313305107,0.0005643282212184741,0.9993699850838885,0.40000000000000013,True,correct
ECOM,0.7,45,72,38345,True,1,208890628,208890628,True,0.9999752916133897,0.0019577612317837408,0.998017530381606,0.40000000000000013,True,correct
ECOM,0.7,45,73,35019,True,1,208117926,208117925,False,0.02077184212469716,0.011324084739954946,0.009447757384742215,0.40000000000000013,False,missing_match
ECOM,0.7,45,74,34056,True,1,207643190,207643190,True,0.9987902190567987,5.210736750622332e-05,0.9987381116892924,0.40000000000000013,True,correct
ECOM,0.7,45,75,18202,True,1,203347464,203201062,False,0.00017397706626519317,3.106106996505717e-05,0.000142915996300136,0.40000000000000013,False,missing_match
ECOM,0.7,45,76,34095,True,1,207653548,207653548,True,0.9999734353344585,4.0486094973877346e-05,0.9999329492394846,0.40000000000000013,True,correct
ECOM,0.7,45,77,27920,True,1,206725724,206725724,True,0.9999853813772395,2.5903694452979066e-05,0.9999594776827865,0.40000000000000013,True,correct
ECOM,0.7,45,78,16774,True,1,90139860,90139860,True,7.654944751407559e-05,1.3337095543372125e-05,6.321235197070347e-05,0.40000000000000013,False,missing_match
ECOM,0.7,45,79,30389,True,1,202813304,202813304,True,0.9999042181608321,1.3177869588430554e-05,0.9998910402912436,0.40000000000000013,True,correct
ECOM,0.7,45,80,29612,True,1,205106045,205106045,True,0.9213701079329308,0.0002377028095931221,0.9211324051233377,0.40000000000000013,True,correct
ECOM,0.7,45,81,34747,True,1,203388440,203388440,True,0.9999758058029506,1.8603959855668622e-05,0.999957201843095,0.40000000000000013,True,correct
ECOM,0.7,45,82,32560,True,1,207540310,207540310,True,0.9732458885824397,6.38476462025619e-05,0.9731820409362371,0.40000000000000013,True,correct
ECOM,0.7,45,83,31954,True,1,206356233,206356233,True,0.9999116008667267,0.310052062471954,0.6898595383947728,0.40000000000000013,True,correct
ECOM,0.7,45,84,36083,True,1,206362623,206362623,True,0.9998675774813066,9.649433876265323e-05,0.9997710831425439,0.40000000000000013,True,correct
ECOM,0.7,45,85,37811,True,1,209245960,209245960,True,0.9662896826117695,0.00017480865591776933,0.9661148739558517,0.40000000000000013,True,correct
ECOM,0.7,45,86,37087,True,1,208941079,208941079,True,0.9980470925300112,3.526748393191421e-05,0.9980118250460793,0.40000000000000013,True,correct
ECOM,0.7,45,87,32193,True,1,205809367,205809367,True,0.9999420089103255,2.5744775158739957e-05,0.9999162641351668,0.40000000000000013,True,correct
ECOM,0.7,45,88,27248,True,1,10246269,10246269,True,0.4063544387764014,0.00033160661814403983,0.4060228321582574,0.40000000000000013,True,correct
ECOM,0.7,45,89,37716,True,1,207899810,207899810,True,0.9983143442051017,0.9707553612561933,0.02755898294890835,0.40000000000000013,True,correct
ECOM,0.7,45,90,27771,True,1,202592070,202592070,True,0.9998627414619842,0.010394227783980458,0.9894685136780037,0.40000000000000013,True,correct
ECOM,0.7,45,91,9071,True,1,203024998,203024998,True,0.9999662285899477,0.1583193779206767,0.8416468506692709,0.40000000000000013,True,correct
ECOM,0.7,45,92,38507,True,1,206181767,206181767,True,0.999977794512868,1.5856152548565128e-05,0.9999619383603194,0.40000000000000013,True,correct
ECOM,0.7,45,93,33950,True,1,208456233,208456233,True,0.38079756850412805,0.35253574027253476,0.02826182823159329,0.40000000000000013,False,missing_match
ECOM,0.7,45,94,36808,True,1,210399818,210399818,True,0.999949518165282,0.00026794148773505753,0.999681576677547,0.40000000000000013,True,correct
ECOM,0.7,45,95,35035,True,1,208156879,208156877,False,0.9951334694869622,0.9951334694869622,0.0,0.40000000000000013,True,false_link
ECOM,0.7,45,96,35045,True,1,207986331,207986331,True,0.9999732821342044,0.0014456276387299683,0.9985276544954744,0.40000000000000013,True,correct
ECOM,0.7,45,97,36452,True,1,209208655,209208655,True,0.999867398054726,5.205779960909686e-05,0.9998153402551169,0.40000000000000013,True,correct
ECOM,0.7,45,98,28137,True,1,204254634,204254634,True,0.9999636773583659,1.91313255748449e-05,0.999944546032791,0.40000000000000013,True,correct
ECOM,0.7,45,99,37207,True,1,209656962,209656962,True,0.9999784991679559,0.00030213574596995674,0.999676363421986,0.40000000000000013,True,correct
ECOM,0.7,45,100,38278,True,1,206725964,206725964,True,0.9999662552136767,0.00015738313207736178,0.9998088720815993,0.40000000000000013,True,correct
ECOM,0.7,45,101,36383,True,1,208226699,208226699,True,0.9998331734476259,0.00045648471325166953,0.9993766887343742,0.40000000000000013,True,correct
ECOM,0.7,45,102,37210,True,1,209656961,209656961,True,0.9999502382694428,7.835901865647605e-05,0.9998718792507864,0.40000000000000013,True,correct
ECOM,0.7,45,103,37468,True,1,209310241,209310241,True,0.9217316588256561,7.995682883588358e-05,0.9216517019968202,0.40000000000000013,True,correct
ECOM,0.7,45,104,32882,True,1,204563949,204563949,True,0.9999378236353744,2.641838955257291e-05,0.9999114052458219,0.40000000000000013,True,correct
ECOM,0.7,45,105,35388,True,1,208294724,207388756,False,0.9982973221207306,0.9955319593500422,0.0027653627706883954,0.40000000000000013,True,false_link
ECOM,0.7,45,106,31830,True,1,205557539,205557539,True,0.9852791480485171,1.8856941395144595e-05,0.985260291107122,0.40000000000000013,True,correct
ECOM,0.7,45,107,33637,True,1,207391015,207391015,True,0.9998855858137371,0.00013652950488856244,0.9997490563088486,0.40000000000000013,True,correct
ECOM,0.7,45,108,18837,True,1,203155653,203155653,True,0.9999305586637812,3.088800314270888e-05,0.9998996706606386,0.40000000000000013,True,correct
ECOM,0.7,45,109,34280,True,1,207900177,207900177,True,0.9999705029689444,0.03360808508479503,0.9663624178841493,0.40000000000000013,True,correct
ECOM,0.7,45,110,552,True,1,90132241,90132241,True,0.9999710440829893,3.728158388223133e-05,0.999933762499107,0.40000000000000013,True,correct
ECOM,0.7,45,111,35431,True,1,207506251,207506251,True,0.9949835837416602,1.4730705326163514e-05,0.994968853036334,0.40000000000000013,True,correct
ECOM,0.7,45,112,13996,True,1,203025174,203025174,True,0.999552616130754,1.7213473070639526e-05,0.9995354026576834,0.40000000000000013,True,correct
ECOM,0.7,45,113,32279,True,1,205985717,205985718,False,0.015894267077652624,0.015894267077652624,0.0,0.40000000000000013,False,missing_match
ECOM,0.7,45,114,34848,True,1,208117930,208117929,False,0.16849037329258082,0.16849037329258082,0.0,0.40000000000000013,False,missing_match
ECOM,0.7,45,115,37150,True,1,208791918,208791918,True,0.9999845092583254,2.530179319512383e-05,0.9999592074651302,0.40000000000000013,True,correct
ECOM,0.7,45,116,35277,True,1,208085253,208085253,True,0.9999483464098369,0.0015955475652920318,0.9983527988445449,0.40000000000000013,True,correct
ECOM,0.7,45,117,26059,True,1,203870569,203870569,True,0.9995597917330048,0.08515584519282163,0.9144039465401832,0.40000000000000013,True,correct
ECOM,0.7,45,118,34031,True,1,207910213,207910213,True,0.999948174607868,5.596235849342827e-05,0.9998922122493745,0.40000000000000013,True,correct
ECOM,0.7,45,119,35185,True,1,208504304,208504304,True,0.9998906842231741,2.212824347174412e-05,0.9998685559797024,0.40000000000000013,True,correct
ECOM,0.7,45,120,33327,True,1,208464828,208464828,True,0.3790336943308748,4.237815089886234e-05,0.37899131617997595,0.40000000000000013,False,missing_match
ECOM,0.7,45,121,33438,True,1,207390650,207390650,True,0.9999661382608099,1.980263640676361e-05,0.9999463356244032,0.40000000000000013,True,correct
ECOM,0.7,45,122,33831,True,1,207552185,207552185,True,0.9999317699303161,2.564991150855668e-05,0.9999061200188075,0.40000000000000013,True,correct
ECOM,0.7,45,123,37877,True,1,210401451,210401451,True,0.9990920187097446,0.001341674197519895,0.9977503445122248,0.40000000000000013,True,correct
ECOM,0.7,45,124,32889,True,1,208085178,208085178,True,0.9999745591806759,2.0771616696103785e-05,0.9999537875639798,0.40000000000000013,True,correct
ECOM,0.7,45,125,34815,True,1,208033806,208186248,False,1.3164743374551956e-05,1.2301716755296341e-05,8.630266192556144e-07,0.40000000000000013,False,missing_match
ECOM,0.7,45,126,32986,True,1,206179521,206179521,True,0.9999572224744108,0.0005613281167688387,0.999395894357642,0.40000000000000013,True,correct
ECOM,0.7,45,127,36789,True,1,208154854,208154854,True,5.942320678015879e-05,2.253822143279339e-05,3.6884985347365395e-05,0.40000000000000013,False,missing_match
ECOM,0.7,45,128,34858,True,1,208294698,208294698,True,0.9999248111110868,1.6719509292050925e-05,0.9999080916017947,0.40000000000000013,True,correct
ECOM,0.7,45,129,8060,True,1,90105056,90105056,True,0.9998363849730714,2.796159563142937e-05,0.9998084233774399,0.40000000000000013,True,correct
ECOM,0.7,45,130,33472,True,1,205777549,205777549,True,0.9999841849845968,0.0003645556529896668,0.9996196293316072,0.40000000000000013,True,correct
ECOM,0.7,45,131,34662,True,1,208294722,208294722,True,0.9999594501113859,2.0305589891417275e-05,0.9999391445214945,0.40000000000000013,True,correct
ECOM,0.7,45,132,33586,True,1,207338890,207338890,True,0.9999186184631987,2.7506375027804883e-05,0.9998911120881709,0.40000000000000013,True,correct
ECOM,0.7,45,133,23686,True,1,10333848,10333848,True,0.9999696754461785,4.846935920148244e-05,0.9999212060869771,0.40000000000000013,True,correct
ECOM,0.7,45,134,36969,True,1,203474227,203474227,True,0.0003154907438810946,1.1884820638192473e-05,0.00030360592324290214,0.40000000000000013,False,missing_match
ECOM,0.7,45,135,30593,True,1,204860316,204860316,True,0.9373350818367833,2.175968692500625e-05,0.9373133221498583,0.40000000000000013,True,correct
ECOM,0.7,45,136,35219,True,1,208504334,208504334,True,0.9999469279585057,7.625546788563428e-05,0.9998706724906201,0.40000000000000013,True,correct
ECOM,0.7,45,137,34007,True,1,207660497,207660497,True,0.9999802194654586,5.349551198836922e-05,0.9999267239534702,0.40000000000000013,True,correct
ECOM,0.7,45,138,35024,True,1,208156876,208117925,False,0.017373580433908846,0.011216798720351064,0.006156781713557782,0.40000000000000013,False,missing_match
ECOM,0.7,45,139,34298,True,1,207543193,207543193,True,0.9988187000657482,5.8880225877527415e-05,0.9987598198398707,0.40000000000000013,True,correct
ECOM,0.7,45,140,25902,True,1,202479411,202479411,True,0.999931056565089,0.007820841669130137,0.9921102148959589,0.40000000000000013,True,correct
ECOM,0.7,45,141,37558,True,1,205690063,205690063,True,0.9999637612601943,0.09077741343124653,0.9091863478289477,0.40000000000000013,True,correct
ECOM,0.7,45,142,34256,True,1,206888001,206888001,True,0.9985155942762166,0.9179680548104556,0.08054753946576099,0.40000000000000013,True,correct
ECOM,0.7,45,143,32625,True,2,201935116,201935116,True,0.9998594223313731,0.23593285262555946,0.7639265697058137,0.40000000000000013,True,correct
ECOM,0.7,45,144,24402,True,1,203897877,203897877,True,0.9999844249869423,1.4225292687170383e-05,0.9999701996942552,0.40000000000000013,True,correct
ECOM,0.7,45,145,36124,True,1,208504429,208504429,True,0.9999808509323505,0.00011211729303221779,0.9998687336393183,0.40000000000000013,True,correct
ECOM,0.7,45,146,35332,True,1,208504422,208504422,True,0.999973324015061,9.817838936093422e-05,0.9998751456257001,0.40000000000000013,True,correct
ECOM,0.7,45,147,33601,True,1,204558176,204558176,True,0.999946464324479,0.027050465216858523,0.9728959991076205,0.40000000000000013,True,correct
ECOM,0.7,45,148,25990,True,1,203915639,203915639,True,0.9956844269898258,2.2224596401511415e-05,0.9956622023934243,0.40000000000000013,True,correct
ECOM,0.7,45,149,33452,True,1,207667994,207667994,True,0.004445721810124699,2.7457182725503194e-05,0.004418264627399196,0.40000000000000013,False,missing_match
ECOM,0.7,45,150,37404,True,1,209705778,209705778,True,0.9701147930939478,0.04845747909651246,0.9216573139974353,0.40000000000000013,True,correct
ECOM,0.7,45,151,27840,True,1,203379249,203379249,True,0.005338511403973677,0.0008789849598056847,0.004459526444167992,0.40000000000000013,False,missing_match
ECOM,0.7,45,152,28500,True,1,203445749,203445749,True,0.9999697218543394,7.473382722153829e-05,0.9998949880271178,0.40000000000000013,True,correct
ECOM,0.7,45,153,29829,True,1,205664964,205664966,False,0.029140866222287554,0.0018129676971459445,0.02732789852514161,0.40000000000000013,False,missing_match
ECOM,0.7,45,154,37469,True,1,209310248,209310248,True,0.5064764032687759,0.0005043751233875994,0.5059720281453882,0.40000000000000013,True,correct
ECOM,0.7,45,155,28350,True,1,204206935,204206935,True,0.9999337916492861,0.00011336975395023122,0.9998204218953358,0.40000000000000013,True,correct
ECOM,0.7,45,156,33081,True,1,208085180,208085180,True,0.9998586242408952,4.559858364989653e-05,0.9998130256572453,0.40000000000000013,True,correct
ECOM,0.7,45,157,38468,True,1,210435432,210435432,True,0.9999704422588552,1.1401960208710483e-05,0.9999590402986466,0.40000000000000013,True,correct
ECOM,0.7,45,158,34883,True,1,208893644,208893644,True,0.9990770366151327,0.004590023249523486,0.9944870133656092,0.40000000000000013,True,correct
ECOM,0.7,45,159,33924,True,1,208111904,208111904,True,0.9945946511108217,6.348845886783593e-05,0.9945311626519538,0.40000000000000013,True,correct
ECOM,0.7,45,160,28650,True,1,203131635,203131635,True,0.9999699796977773,8.333687810107756e-06,0.9999616460099673,0.40000000000000013,True,correct
ECOM,0.7,45,161,34648,True,1,207919773,207919773,True,0.9999379733458296,2.4582715007240057e-05,0.9999133906308223,0.40000000000000013,True,correct
ECOM,0.7,45,162,36309,True,1,208409785,208409785,True,0.999650982403517,3.4706562589708844e-05,0.9996162758409273,0.40000000000000013,True,correct
ECOM,0.7,45,163,23296,True,1,201647442,201647442,True,0.9820633970973422,0.00012433640214851418,0.9819390606951938,0.40000000000000013,True,correct
ECOM,0.7,45,164,35680,True,1,208156276,208156276,True,0.9999529960043894,0.00013918370531471245,0.9998138122990746,0.40000000000000013,True,correct
ECOM,0.7,45,165,32150,True,1,207390506,207390506,True,0.9994174901411594,3.5206493726937746e-05,0.9993822836474325,0.40000000000000013,True,correct
ECOM,0.7,45,166,37648,True,1,209122921,209122921,True,0.9958607655527623,0.0001237395766895011,0.9957370259760727,0.40000000000000013,True,correct
ECOM,0.7,45,167,37181,True,1,209705773,209705773,True,0.9999415120677866,9.634658341585162e-05,0.9998451654843707,0.40000000000000013,True,correct
ECOM,0.7,45,168,36061,True,1,208791922,208791922,True,0.9999835485964882,9.621098042075595e-05,0.9998873376160674,0.40000000000000013,True,correct
ECOM,0.7,45,169,35666,True,1,208289990,208289990,True,0.9999306219410837,4.2779850915054304e-05,0.9998878420901687,0.40000000000000013,True,correct
ECOM,0.7,45,170,37405,True,1,208973561,208973561,True,0.013179327710532932,1.7383206222920694e-05,0.013161944504310012,0.40000000000000013,False,missing_match
ECOM,0.7,45,171,29099,True,1,204222472,204222472,True,0.11643334126116553,0.0001498748421131575,0.11628346641905238,0.40000000000000013,False,missing_match
ECOM,0.7,45,172,26695,True,1,202479417,202479417,True,0.9993594834349209,1.584067582809964e-05,0.9993436427590928,0.40000000000000013,True,correct
ECOM,0.7,45,173,23651,True,1,202784323,202784323,True,0.9999068737861063,1.190176587229153e-05,0.999894972020234,0.40000000000000013,True,correct
ECOM,0.7,45,174,38324,True,1,209393521,209393521,True,0.9999674579795301,0.00013966790242454156,0.9998277900771055,0.40000000000000013,True,correct
ECOM,0.7,45,175,37141,True,1,209194240,209194240,True,0.96645273336732,0.7817375531887234,0.18471518017859656,0.40000000000000013,True,correct
ECOM,0.7,45,176,34831,True,1,207682339,207682339,True,0.9996226828829016,0.00022425552194762312,0.999398427360954,0.40000000000000013,True,correct
ECOM,0.7,45,177,31020,True,1,205835447,205835447,True,0.9998546552914007,2.069628155458097e-05,0.9998339590098462,0.40000000000000013,True,correct
ECOM,0.7,45,178,17873,True,1,90145584,90145584,True,0.9949758785135131,0.04624468364609617,0.948731194867417,0.40000000000000013,True,correct
ECOM,0.7,45,179,20466,True,1,201692695,203185276,False,0.9986918098916359,0.24036364761483134,0.7583281622768046,0.40000000000000013,True,false_link
ECOM,0.7,45,180,36020,True,1,202472204,202472204,True,0.9948518604961394,5.543947293608289e-05,0.9947964210232033,0.40000000000000013,True,correct
ECOM,0.7,45,181,30594,True,1,204939361,204939361,True,0.999856750514376,0.0002047896541208655,0.9996519608602551,0.40000000000000013,True,correct
ECOM,0.7,45,182,36906,True,1,208656495,208656495,True,0.9933785347773773,2.7004533387574578e-05,0.9933515302439897,0.40000000000000013,True,correct
ECOM,0.7,45,183,34349,True,1,207660498,207660498,True,0.99998321844666,2.7154210081337375e-05,0.9999560642365787,0.40000000000000013,True,correct
ECOM,0.7,45,184,36117,True,1,206901652,206901652,True,0.9999733293313914,1.3691196656634138e-05,0.9999596381347348,0.40000000000000013,True,correct
ECOM,0.7,45,185,37257,True,1,209208719,209208719,True,0.9999792320674411,3.145844116664058e-05,0.9999477736262745,0.40000000000000013,True,correct
ECOM,0.7,45,186,30355,True,1,206460124,206460124,True,0.9999743661054662,0.017147295638541983,0.9828270704669242,0.40000000000000013,True,correct
ECOM,0.7,45,187,33763,True,1,208112356,208455897,False,0.008278453839173349,0.005606449049461341,0.002672004789712008,0.40000000000000013,False,missing_match
ECOM,0.7,45,188,33298,True,1,206526266,206526266,True,0.9997071078498438,0.0004908847503190061,0.9992162230995248,0.40000000000000013,True,correct
ECOM,0.7,45,189,34968,True,1,209297152,209297152,True,0.9999574452805665,4.257984686909852e-05,0.9999148654336975,0.40000000000000013,True,correct
