dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,49,93,32358,True,1,208295050,208295050,True,0.9998909294335663,0.9668712132534434,0.03301971618012289,0.9000000000000002,True,correct
ECOM,0.7,49,94,37301,True,1,209302310,209302310,True,0.011184457564621756,0.00010420408827141094,0.011080253476350345,0.9000000000000002,False,missing_match
ECOM,0.7,49,95,18516,True,1,202045875,202045875,True,0.9988096042354098,0.002996607408264635,0.9958129968271451,0.9000000000000002,True,correct
ECOM,0.7,49,96,33985,True,1,208504045,208504045,True,0.9896576691925969,0.9783946937042107,0.011262975488386173,0.9000000000000002,True,correct
ECOM,0.7,49,97,35018,True,1,207900343,207900343,True,0.9997866922733816,0.9941009813391093,0.005685710934272281,0.9000000000000002,True,correct
ECOM,0.7,49,98,23651,True,1,202784323,202784323,True,0.9996840719193127,0.000118986816777753,0.999565085102535,0.9000000000000002,True,correct
ECOM,0.7,49,99,34926,True,1,208117932,208117933,False,0.01920357786165331,0.019203559899396094,1.7962257216341815e-08,0.9000000000000002,False,missing_match
ECOM,0.7,49,100,38003,True,1,210404123,210404123,True,0.9998909724837404,3.31861748650651e-05,0.9998577863088753,0.9000000000000002,True,correct
ECOM,0.7,49,101,36084,True,1,205664938,205664938,True,0.9999028079757889,0.0016642244933283948,0.9982385834824605,0.9000000000000002,True,correct
ECOM,0.7,49,102,36308,True,1,209000385,209000385,True,0.9998270719900383,1.7218595551214257e-05,0.999809853394487,0.9000000000000002,True,correct
ECOM,0.7,49,103,33437,True,1,207464919,207464919,True,0.999825715769045,0.0009619994377725387,0.9988637163312725,0.9000000000000002,True,correct
ECOM,0.7,49,104,35552,True,1,206928359,206928359,True,0.9987980611698878,0.9958662419538572,0.0029318192160305845,0.9000000000000002,True,correct
ECOM,0.7,49,105,33612,True,1,207506250,207506250,True,0.9998358051514692,1.8409223309790174e-05,0.9998173959281594,0.9000000000000002,True,correct
ECOM,0.7,49,106,32560,True,1,207540310,207540310,True,0.999874560736196,0.0003031320281832077,0.9995714287080127,0.9000000000000002,True,correct
ECOM,0.7,49,107,37309,True,1,209901964,209901964,True,0.9984625213583861,0.9875638464775747,0.010898674880811421,0.9000000000000002,True,correct
ECOM,0.7,49,108,34286,True,1,207945552,207945552,True,0.8160751785612647,0.00013369241700033802,0.8159414861442643,0.9000000000000002,False,missing_match
ECOM,0.7,49,109,32664,True,1,209975310,208409785,False,0.0005077570629423851,7.295584041248404e-05,0.00043480122252990104,0.9000000000000002,False,missing_match
ECOM,0.7,49,110,30867,True,1,205554724,205554724,True,0.9998532050920825,1.1306920640561292e-05,0.999841898171442,0.9000000000000002,True,correct
ECOM,0.7,49,111,36620,True,1,208453646,208453646,True,0.9983103345315514,4.561880829361159e-05,0.9982647157232578,0.9000000000000002,True,correct
ECOM,0.7,49,112,34981,True,1,208504339,208504339,True,0.9996171342007648,0.9994102150052965,0.00020691919546833581,0.9000000000000002,True,correct
ECOM,0.7,49,113,16877,True,1,202434158,202434158,True,0.9999302022179216,4.9138090439367566e-05,0.9998810641274822,0.9000000000000002,True,correct
ECOM,0.7,49,114,25902,True,1,202479411,202479411,True,0.9998906499227516,0.002135255759309467,0.997755394163442,0.9000000000000002,True,correct
ECOM,0.7,49,115,33536,True,1,206898357,206898357,True,0.9998343598608914,0.00011258310866287868,0.9997217767522285,0.9000000000000002,True,correct
ECOM,0.7,49,116,35052,True,1,207897840,207897840,True,0.9998751410687663,1.919622234168828e-05,0.9998559448464246,0.9000000000000002,True,correct
ECOM,0.7,49,117,35035,True,1,208156879,208156877,False,0.47679245652340757,0.47679245652340757,0.0,0.9000000000000002,False,missing_match
ECOM,0.7,49,118,13155,True,1,90109367,90109367,True,0.9998996585135528,0.0002873213045008691,0.999612337209052,0.9000000000000002,True,correct
ECOM,0.7,49,119,38449,True,1,206576717,206576717,True,0.9998555340655447,0.006294329569639072,0.9935612044959057,0.9000000000000002,True,correct
ECOM,0.7,49,120,32744,True,1,204832843,204832843,True,0.9998940097705977,4.873470230647253e-05,0.9998452750682912,0.9000000000000002,True,correct
ECOM,0.7,49,121,38831,True,1,201854347,206728281,False,8.79440955419976e-05,4.436272871536095e-05,4.358136682663665e-05,0.9000000000000002,False,missing_match
ECOM,0.7,49,122,10101,True,1,90106172,90106210,False,0.9981609504893451,0.32711029305303957,0.6710506574363055,0.9000000000000002,True,false_link
ECOM,0.7,49,123,30453,True,1,207390309,207390309,True,0.9997656870813237,1.2774480845715402e-05,0.999752912600478,0.9000000000000002,True,correct
ECOM,0.7,49,124,34662,True,1,208294722,208294722,True,0.9997524449213983,5.366172002654039e-05,0.9996987832013717,0.9000000000000002,True,correct
ECOM,0.7,49,125,23097,True,2,202635701,202515446,True,0.9997927883550284,0.999712911991012,7.987636401640685e-05,0.9000000000000002,True,correct
ECOM,0.7,49,126,38733,True,1,207979206,207979206,True,0.9999080673215798,1.492029991274048e-05,0.999893147021667,0.9000000000000002,True,correct
ECOM,0.7,49,127,36454,True,1,208237793,208237793,True,0.9990013706937555,0.0032204509343955975,0.9957809197593599,0.9000000000000002,True,correct
ECOM,0.7,49,128,37183,True,1,209656949,209656949,True,0.9990694786928764,2.552044907220291e-05,0.9990439582438042,0.9000000000000002,True,correct
ECOM,0.7,49,129,35905,True,1,204238996,204238996,True,0.999766226654606,0.0364772715467068,0.9632889551078992,0.9000000000000002,True,correct
ECOM,0.7,49,130,34007,True,1,207660497,207660497,True,0.999729110497292,0.00011804441547597697,0.9996110660818159,0.9000000000000002,True,correct
ECOM,0.7,49,131,34065,True,1,207643194,207643194,True,0.999803738206938,0.06959719429955265,0.9302065439073853,0.9000000000000002,True,correct
ECOM,0.7,49,132,33024,True,1,90049752,90049752,True,0.7998785702339009,4.539895103573335e-05,0.7998331712828651,0.9000000000000002,False,missing_match
ECOM,0.7,49,133,36789,True,1,208154854,208154854,True,0.0012086020959666684,1.3932219281230733e-05,0.0011946698766854378,0.9000000000000002,False,missing_match
ECOM,0.7,49,134,32034,True,1,10333368,10333368,True,0.9999049518694354,1.0335598899854506e-05,0.9998946162705356,0.9000000000000002,True,correct
ECOM,0.7,49,135,22940,True,1,203472622,203472622,True,0.9998339621637428,3.279905643697288e-05,0.9998011631073058,0.9000000000000002,True,correct
ECOM,0.7,49,136,17417,True,1,90120953,90120953,True,0.9983314180284119,8.831209782790232e-05,0.998243105930584,0.9000000000000002,True,correct
ECOM,0.7,49,137,34424,True,1,207390452,207390452,True,0.9998792473483576,0.00010289517645628555,0.9997763521719014,0.9000000000000002,True,correct
ECOM,0.7,49,138,25813,True,1,202973389,202973389,True,0.9997997056087891,0.00020745123998525423,0.9995922543688038,0.9000000000000002,True,correct
ECOM,0.7,49,139,34304,True,1,207927557,207927557,True,0.9998301871929428,3.622564442380385e-05,0.999793961548519,0.9000000000000002,True,correct
ECOM,0.7,49,140,33723,True,1,206356234,206356234,True,0.9998845575225979,0.00012776624539561704,0.9997567912772023,0.9000000000000002,True,correct
ECOM,0.7,49,141,27182,True,1,206481908,206481908,True,0.9991600692307508,0.29598221470965563,0.7031778545210952,0.9000000000000002,True,correct
ECOM,0.7,49,142,27810,True,1,204563770,204563770,True,0.9999512243827324,0.11027579249052485,0.8896754318922075,0.9000000000000002,True,correct
ECOM,0.7,49,143,36168,True,1,208171630,208171630,True,0.999895930367034,0.0005376483005833401,0.9993582820664506,0.9000000000000002,True,correct
ECOM,0.7,49,144,35024,True,1,208156876,208117925,False,0.021401055324305834,0.010104613912926661,0.011296441411379173,0.9000000000000002,False,missing_match
ECOM,0.7,49,145,26930,True,2,203445879,203920144,True,0.9999113162459436,0.9965463222887456,0.003364993957198026,0.9000000000000002,True,correct
ECOM,0.7,49,146,24493,True,1,202900030,202900030,True,0.9998888466226341,0.0002495359216384641,0.9996393107009957,0.9000000000000002,True,correct
ECOM,0.7,49,147,36990,True,1,209253738,209253738,True,0.9998329000979281,2.661918815348241e-05,0.9998062809097746,0.9000000000000002,True,correct
ECOM,0.7,49,148,37354,True,1,207390184,207390184,True,0.5704571734028403,0.00030083712483901844,0.5701563362780013,0.9000000000000002,False,missing_match
ECOM,0.7,49,149,25413,True,1,90049795,90049795,True,0.9999107264620156,0.00011656678797332039,0.9997941596740423,0.9000000000000002,True,correct
ECOM,0.7,49,150,34899,True,1,207959814,207959814,True,0.9998942836176626,2.5274132294157704e-05,0.9998690094853685,0.9000000000000002,True,correct
ECOM,0.7,49,151,28981,True,1,204559214,204559214,True,0.9999163713655431,0.0022708327383811422,0.997645538627162,0.9000000000000002,True,correct
ECOM,0.7,49,152,37198,True,1,209656957,209656957,True,0.9999058019307366,0.0003076395249691402,0.9995981624057675,0.9000000000000002,True,correct
ECOM,0.7,49,153,37462,True,1,209026638,209026638,True,0.9998893107454412,2.298291314364202e-05,0.9998663278322976,0.9000000000000002,True,correct
ECOM,0.7,49,154,21297,True,1,202070149,202070149,True,0.9999235875194078,9.864413157583105e-05,0.999824943387832,0.9000000000000002,True,correct
ECOM,0.7,49,155,31032,True,1,210251970,210251970,True,0.9996965753611065,1.3579652595619606e-05,0.9996829957085108,0.9000000000000002,True,correct
ECOM,0.7,49,156,33668,True,1,206917817,206917817,True,0.999849056397756,0.0004856867853650027,0.999363369612391,0.9000000000000002,True,correct
ECOM,0.7,49,157,35498,True,1,90144998,90144998,True,0.9999056410052327,0.0077890591364596995,0.992116581868773,0.9000000000000002,True,correct
ECOM,0.7,49,158,34944,True,1,208042977,208042977,True,0.9998459139708361,1.719175231375833e-05,0.9998287222185224,0.9000000000000002,True,correct
ECOM,0.7,49,159,35010,True,1,208117938,208117936,False,0.07430780700179526,0.07430780700179526,0.0,0.9000000000000002,False,missing_match
ECOM,0.7,49,160,33508,True,1,206928380,206928380,True,0.9994711613333234,1.918948669750783e-05,0.9994519718466258,0.9000000000000002,True,correct
ECOM,0.7,49,161,24402,True,1,203897877,203897877,True,0.9999068468746652,1.88041990977551e-05,0.9998880426755675,0.9000000000000002,True,correct
ECOM,0.7,49,162,38001,True,1,209871973,209871973,True,0.999891811050505,0.00045637180863405697,0.999435439241871,0.9000000000000002,True,correct
ECOM,0.7,49,163,23965,True,1,203322272,203322272,True,0.9998668569186374,1.4136415061710526e-05,0.9998527205035757,0.9000000000000002,True,correct
ECOM,0.7,49,164,30159,True,1,208033486,208033486,True,0.999901113164619,0.9937296963351038,0.006171416829515275,0.9000000000000002,True,correct
ECOM,0.7,49,165,34126,True,1,203166120,203166120,True,0.9993779292783437,0.0012023029571770327,0.9981756263211666,0.9000000000000002,True,correct
ECOM,0.7,49,166,32488,True,1,206179525,206179525,True,0.9998898690634304,0.0002795985257926766,0.9996102705376377,0.9000000000000002,True,correct
ECOM,0.7,49,167,32990,True,1,206812505,206928604,False,0.036125727664115016,0.0011822443913601368,0.03494348327275488,0.9000000000000002,False,missing_match
ECOM,0.7,49,168,34637,True,1,209934620,209934620,True,0.9998729981467922,0.9773011269743214,0.022571871172470837,0.9000000000000002,True,correct
ECOM,0.7,49,169,29825,True,1,205664966,205664966,True,0.17668914981934983,0.00936998131695458,0.16731916850239525,0.9000000000000002,False,missing_match
ECOM,0.7,49,170,31374,True,1,208455792,208455792,True,0.012755248101201204,0.01196064180105591,0.0007946063001452938,0.9000000000000002,False,missing_match
ECOM,0.7,49,171,36124,True,1,208504429,208504429,True,0.9998736407836873,0.00018038316291631043,0.999693257620771,0.9000000000000002,True,correct
ECOM,0.7,49,172,34156,True,1,208289997,208289997,True,0.9999213586182226,0.9996966528783754,0.00022470573984723075,0.9000000000000002,True,correct
ECOM,0.7,49,173,35738,True,1,208688474,208688474,True,0.9998731923685021,1.57878456776566e-05,0.9998574045228245,0.9000000000000002,True,correct
ECOM,0.7,49,174,18564,True,1,208715747,208456203,False,0.9818060491515465,0.00013052014787287485,0.9816755290036736,0.9000000000000002,True,false_link
ECOM,0.7,49,175,18960,True,1,202067544,202067544,True,0.9998434981458296,0.00046730465486219267,0.9993761934909674,0.9000000000000002,True,correct
ECOM,0.7,49,176,35477,True,1,206359209,206359209,True,0.9999092543020612,0.02880364211335847,0.9711056121887027,0.9000000000000002,True,correct
ECOM,0.7,49,177,33653,True,1,207391014,207391014,True,0.999811985070809,0.0011178666967985118,0.9986941183740106,0.9000000000000002,True,correct
ECOM,0.7,49,178,30093,True,1,205467942,205467942,True,0.9997854224521369,6.402452093685471e-05,0.9997213979312,0.9000000000000002,True,correct
ECOM,0.7,49,179,38826,True,1,208294970,206725198,False,0.00020705048933475194,0.0001962694656688276,1.0781023665924327e-05,0.9000000000000002,False,missing_match
ECOM,0.7,49,180,34937,True,1,208114670,208114682,False,0.02193210705554042,0.011416724275369371,0.010515382780171048,0.9000000000000002,False,missing_match
ECOM,0.7,49,181,33831,True,1,207552185,207552185,True,0.9998879241809169,2.4698986693325023e-05,0.9998632251942235,0.9000000000000002,True,correct
ECOM,0.7,49,182,36718,True,1,208930723,208930723,True,0.007018465171167367,4.5186271832932924e-05,0.0069732788993344345,0.9000000000000002,False,missing_match
ECOM,0.7,49,183,35623,True,1,207514417,207514417,True,0.999903435151777,1.6968957029136272e-05,0.9998864661947479,0.9000000000000002,True,correct
ECOM,0.7,49,184,36556,True,1,209891040,209891040,True,0.9998947547510892,6.142027867726742e-05,0.999833334472412,0.9000000000000002,True,correct
ECOM,0.7,49,185,35183,True,1,208117920,208117918,False,0.9940917352405879,0.14534047395460362,0.8487512612859843,0.9000000000000002,True,false_link
ECOM,0.7,49,186,34476,True,1,206888012,206888012,True,0.4861490457117038,0.09166415454067847,0.39448489117102536,0.9000000000000002,False,missing_match
ECOM,0.7,49,187,28340,True,1,208456215,205664972,False,0.0004693125803423447,0.0004224088000390314,4.690378030331333e-05,0.9000000000000002,False,missing_match
ECOM,0.7,49,188,29823,True,1,204792884,204792884,True,0.8408657006156967,0.01169652021007984,0.8291691804056168,0.9000000000000002,False,missing_match
ECOM,0.7,49,189,34089,True,1,207900175,207900175,True,0.9994015465738063,3.792919878144472e-05,0.9993636173750249,0.9000000000000002,True,correct
ECOM,0.7,49,190,33498,True,1,206928390,206928390,True,0.9995727686919305,0.0004978807672995986,0.9990748879246308,0.9000000000000002,True,correct
