dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,51,25,32384,True,1,202989028,202989028,True,0.9980252646089346,9.690781861151337e-05,0.9979283567903231,0.8000000000000002,True,correct
ECOM,0.5,51,26,27197,True,1,204318288,204318288,True,0.9880890249249555,0.43525897991648493,0.5528300450084707,0.8000000000000002,True,correct
ECOM,0.5,51,27,30575,True,1,209297205,209297205,True,0.9999807296396156,0.0003375715881525138,0.9996431580514631,0.8000000000000002,True,correct
ECOM,0.5,51,28,34260,True,1,207390507,207390507,True,0.001095913361361697,0.00016414694733244691,0.0009317664140292502,0.8000000000000002,False,missing_match
ECOM,0.5,51,29,37468,True,1,209310241,209310241,True,0.9999640858248667,0.00011044991558101622,0.9998536359092857,0.8000000000000002,True,correct
ECOM,0.5,51,30,30457,True,1,207390171,207390171,True,0.9999801603145915,0.0001851514043996274,0.9997950089101918,0.8000000000000002,True,correct
ECOM,0.5,51,31,36117,True,1,206901652,206901652,True,0.9999773147358691,0.00015065644885977952,0.9998266582870093,0.8000000000000002,True,correct
ECOM,0.5,51,32,36118,True,1,203142471,203142471,True,0.9999609351174675,0.0003732831887715724,0.9995876519286959,0.8000000000000002,True,correct
ECOM,0.5,51,33,27729,True,1,203379250,203379250,True,0.999969418197842,0.014937203632095242,0.9850322145657467,0.8000000000000002,True,correct
ECOM,0.5,51,34,32877,True,1,204297424,204297424,True,0.9999017987644537,5.177589495478882e-05,0.999850022869499,0.8000000000000002,True,correct
ECOM,0.5,51,35,28190,True,1,208464837,208464837,True,0.9999702460447301,8.532436742309951e-05,0.9998849216773069,0.8000000000000002,True,correct
ECOM,0.5,51,36,30585,True,1,204206934,204206934,True,0.9990040856715272,0.00038593021771910705,0.998618155453808,0.8000000000000002,True,correct
ECOM,0.5,51,37,34883,True,1,208893644,208893644,True,0.9999515816889244,0.9600978749303188,0.039853706758605556,0.8000000000000002,True,correct
ECOM,0.5,51,38,38327,True,1,207390671,207390671,True,0.9999866246033052,0.00014738777176053793,0.9998392368315447,0.8000000000000002,True,correct
ECOM,0.5,51,39,28350,True,1,204206935,204206935,True,0.9999661588245532,0.0012794031372332577,0.9986867556873199,0.8000000000000002,True,correct
ECOM,0.5,51,40,34401,True,1,208456262,208456262,True,0.9999855197675759,0.9681730808730469,0.031812438894529005,0.8000000000000002,True,correct
ECOM,0.5,51,41,33713,True,1,206812380,206812380,True,0.9999827031799526,0.7789639616392839,0.2210187415406687,0.8000000000000002,True,correct
ECOM,0.5,51,42,33582,True,1,207388758,207876534,False,0.9999625512269258,0.9999617184999511,8.327269747088195e-07,0.8000000000000002,True,false_link
ECOM,0.5,51,43,37287,True,1,208937533,208937533,True,0.9999590742496923,0.00012393808137311992,0.9998351361683192,0.8000000000000002,True,correct
ECOM,0.5,51,44,30389,True,1,202813304,202813304,True,0.9999817719533854,4.711578590168656e-05,0.9999346561674838,0.8000000000000002,True,correct
ECOM,0.5,51,45,37405,True,1,208973561,208973561,True,0.990559082656211,5.101718684545329e-05,0.9905080654693655,0.8000000000000002,True,correct
ECOM,0.5,51,46,36052,True,1,90142591,90142591,True,0.9999835847982418,3.285023682325409e-05,0.9999507345614186,0.8000000000000002,True,correct
ECOM,0.5,51,47,23965,True,1,203322272,203322272,True,0.9999869616991889,1.942710956071542e-05,0.9999675345896282,0.8000000000000002,True,correct
ECOM,0.5,51,48,34158,True,1,206895864,206895864,True,0.9998765552890894,2.6098813918916514e-05,0.9998504564751705,0.8000000000000002,True,correct
ECOM,0.5,51,49,32579,True,1,10388980,10388980,True,0.9992443816167154,3.099857289553688e-05,0.9992133830438198,0.8000000000000002,True,correct
ECOM,0.5,51,50,34638,True,1,209934621,209934620,False,0.04086760656526104,0.014402445325526937,0.0264651612397341,0.8000000000000002,False,missing_match
ECOM,0.5,51,51,37803,True,1,207875395,207875395,True,0.9999860059408454,0.007759056572897665,0.9922269493679478,0.8000000000000002,True,correct
ECOM,0.5,51,52,30134,True,1,206362873,206362873,True,0.9998221728192029,0.0001232988348776689,0.9996988739843252,0.8000000000000002,True,correct
ECOM,0.5,51,53,36962,True,1,207899814,209890796,False,4.4226122771463094e-05,4.083658998284224e-05,3.3895327886208568e-06,0.8000000000000002,False,missing_match
ECOM,0.5,51,54,28137,True,1,204254634,204254634,True,0.9999801908661247,5.0139563783859965e-05,0.9999300513023408,0.8000000000000002,True,correct
ECOM,0.5,51,55,32986,True,1,206179521,206179521,True,0.9999827564927406,0.10197284845441942,0.8980099080383211,0.8000000000000002,True,correct
ECOM,0.5,51,56,27840,True,1,203379249,203379249,True,0.9988883667767834,0.004934797531305156,0.9939535692454783,0.8000000000000002,True,correct
ECOM,0.5,51,57,38295,True,1,210258472,210258472,True,0.9999852932131772,0.004063910815547857,0.9959213823976293,0.8000000000000002,True,correct
ECOM,0.5,51,58,37915,True,1,207465595,207465595,True,0.9999783683846472,0.0010891285977071587,0.99888923978694,0.8000000000000002,True,correct
ECOM,0.5,51,59,33965,True,1,206780877,206780877,True,0.999976162984023,0.48715135358800055,0.5128248093960225,0.8000000000000002,True,correct
ECOM,0.5,51,60,36367,True,1,208464207,208464207,True,0.9980122172739533,0.0008974424089009263,0.9971147748650524,0.8000000000000002,True,correct
ECOM,0.5,51,61,33455,True,1,208033955,208033955,True,0.05039716871719039,0.00244639888650052,0.04795076983068987,0.8000000000000002,False,missing_match
ECOM,0.5,51,62,37811,True,1,209245960,209245960,True,0.9999814517367901,9.342934952552173e-05,0.9998880223872646,0.8000000000000002,True,correct
ECOM,0.5,51,63,35990,True,1,204049431,204049431,True,0.5655307085563782,0.0006369863067588548,0.5648937222496193,0.8000000000000002,False,missing_match
ECOM,0.5,51,64,38231,True,1,201744288,201744288,True,0.9999786473321479,4.401805611603312e-05,0.9999346292760319,0.8000000000000002,True,correct
ECOM,0.5,51,65,35018,True,1,207900343,207900343,True,0.9999276175945828,0.9968486281780571,0.0030789894165257348,0.8000000000000002,True,correct
ECOM,0.5,51,66,31881,True,1,203514371,203514371,True,0.9999660905319544,0.00037921841770451113,0.9995868721142499,0.8000000000000002,True,correct
ECOM,0.5,51,67,22382,True,1,90131941,90131941,True,0.9999609681847682,0.0001099564308882195,0.99985101175388,0.8000000000000002,True,correct
ECOM,0.5,51,68,35903,True,1,205769439,205769439,True,0.9999581185444114,0.0073022698269225835,0.9926558487174888,0.8000000000000002,True,correct
ECOM,0.5,51,69,34666,True,1,207876534,207388758,False,0.9999705563951224,0.9999638118878564,6.744507266009947e-06,0.8000000000000002,True,false_link
ECOM,0.5,51,70,29829,True,1,205664964,205664966,False,0.9629497777334339,0.0018794798292449907,0.961070297904189,0.8000000000000002,True,false_link
ECOM,0.5,51,71,34258,True,1,206888011,206888001,False,0.6025542979633642,0.16886834581096166,0.4336859521524026,0.8000000000000002,False,missing_match
ECOM,0.5,51,72,24402,True,1,203897877,203897877,True,0.9999899054111291,2.4980687628828136e-05,0.9999649247235003,0.8000000000000002,True,correct
ECOM,0.5,51,73,29861,True,1,204792876,204792876,True,0.9999773237553966,4.701825193023169e-05,0.9999303055034664,0.8000000000000002,True,correct
ECOM,0.5,51,74,23519,True,1,208456185,208456185,True,0.47085252266948757,0.013122228226107972,0.4577302944433796,0.8000000000000002,False,missing_match
ECOM,0.5,51,75,38324,True,1,209393521,209393521,True,0.9999179148195001,0.005277089567236148,0.9946408252522639,0.8000000000000002,True,correct
ECOM,0.5,51,76,36097,True,2,205838157,208131008,True,0.9998577988421061,0.9995385091875388,0.00031928965456728964,0.8000000000000002,True,correct
ECOM,0.5,51,77,27248,True,1,10246269,10246269,True,0.9999180384807844,0.0011672787690275531,0.9987507597117569,0.8000000000000002,True,correct
ECOM,0.5,51,78,37808,True,1,204740188,204740188,True,0.9838278075059057,7.057543925399033e-05,0.9837572320666517,0.8000000000000002,True,correct
ECOM,0.5,51,79,32059,True,1,205131849,205131849,True,0.999506637026447,0.00023341854865377497,0.9992732184777933,0.8000000000000002,True,correct
ECOM,0.5,51,80,35983,True,1,206854534,206854534,True,0.9999112343464084,6.691314890372284e-05,0.9998443211975047,0.8000000000000002,True,correct
ECOM,0.5,51,81,18524,True,1,90145909,90145909,True,0.9999515589202522,0.1725931492482769,0.8273584096719753,0.8000000000000002,True,correct
ECOM,0.5,51,82,33950,True,1,208456233,208456233,True,0.9983303143616266,0.6907311844470234,0.30759912991460314,0.8000000000000002,True,correct
ECOM,0.5,51,83,35800,True,1,208504190,208504190,True,0.9998977055104254,4.2436062191778635e-05,0.9998552694482337,0.8000000000000002,True,correct
ECOM,0.5,51,84,32315,True,1,205083968,205083968,True,0.9999829273205504,0.9978273599652183,0.0021555673553320664,0.8000000000000002,True,correct
ECOM,0.5,51,85,33966,True,1,205561996,205561996,True,0.9999808574323852,0.00018673464915037674,0.9997941227832348,0.8000000000000002,True,correct
ECOM,0.5,51,86,38587,True,1,208937347,208937347,True,0.9999742579499135,0.283890992265465,0.7160832656844485,0.8000000000000002,True,correct
ECOM,0.5,51,87,34657,True,1,207938488,207938488,True,0.9999569614969239,0.0001270798675030369,0.9998298816294209,0.8000000000000002,True,correct
ECOM,0.5,51,88,37340,True,1,208890876,208890876,True,0.990531175848082,0.0007792019775332836,0.9897519738705488,0.8000000000000002,True,correct
ECOM,0.5,51,89,36080,True,1,207900178,207900178,True,0.9999555781731748,2.1343913532961e-05,0.9999342342596419,0.8000000000000002,True,correct
ECOM,0.5,51,90,28067,True,1,203922244,203922244,True,0.9999876953499733,0.006536235920587544,0.9934514594293858,0.8000000000000002,True,correct
ECOM,0.5,51,91,37495,True,1,206746475,206746475,True,0.04530298611997113,0.0006264484834415757,0.044676537636529554,0.8000000000000002,False,missing_match
ECOM,0.5,51,92,34154,True,1,207390673,207390673,True,0.9955883559580091,0.0006396079400987911,0.9949487480179103,0.8000000000000002,True,correct
ECOM,0.5,51,93,35485,True,1,206901613,206901613,True,0.9999078508834218,0.0017051704196113105,0.9982026804638106,0.8000000000000002,True,correct
ECOM,0.5,51,94,34934,True,1,208117929,208117929,True,0.015676733326474665,0.015676733326474665,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,51,95,33485,True,1,208792604,208792604,True,0.9999875473636547,0.0024485864164285106,0.9975389609472262,0.8000000000000002,True,correct
ECOM,0.5,51,96,26615,True,1,203329569,203329569,True,0.9340920800388252,0.0010667482447240277,0.9330253317941011,0.8000000000000002,True,correct
ECOM,0.5,51,97,28033,True,1,204448530,204448530,True,0.9999838564170889,0.012444659702615738,0.9875391967144731,0.8000000000000002,True,correct
ECOM,0.5,51,98,37893,True,1,208937534,208937534,True,0.999979576604482,0.038289696062412636,0.9616898805420694,0.8000000000000002,True,correct
ECOM,0.5,51,99,34301,True,1,206615080,206615080,True,0.9999874332657697,0.0006929278913657876,0.9992945053744039,0.8000000000000002,True,correct
ECOM,0.5,51,100,37201,True,1,209656971,209656971,True,0.9999073049045273,0.00010593344358922112,0.9998013714609381,0.8000000000000002,True,correct
ECOM,0.5,51,101,24386,True,1,203340101,203340101,True,0.9999794128522015,0.00011690451683364803,0.9998625083353678,0.8000000000000002,True,correct
ECOM,0.5,51,102,34127,True,1,203165922,203165922,True,0.9981726180933143,0.006747542481653905,0.9914250756116604,0.8000000000000002,True,correct
ECOM,0.5,51,103,35853,True,1,208085175,208085175,True,0.9987754926397855,0.0011407981798201507,0.9976346944599653,0.8000000000000002,True,correct
ECOM,0.5,51,104,32876,True,1,204053338,202870173,False,0.9965868107995746,0.015090201038323238,0.9814966097612513,0.8000000000000002,True,false_link
ECOM,0.5,51,105,23349,True,1,50009858,50009858,True,0.9213101159667568,3.699104371128643e-05,0.9212731249230456,0.8000000000000002,True,correct
ECOM,0.5,51,106,35467,True,1,201699873,201699873,True,0.9999885442082436,2.892977862708366e-05,0.9999596144296165,0.8000000000000002,True,correct
ECOM,0.5,51,107,28951,True,1,206722263,206722263,True,0.9999314793192862,0.9998560594642719,7.541985501424708e-05,0.8000000000000002,True,correct
ECOM,0.5,51,108,33998,True,1,208112354,208112354,True,0.999987670800444,0.0012912103528585008,0.9986964604475855,0.8000000000000002,True,correct
ECOM,0.5,51,109,33057,True,1,208033806,208033806,True,0.9999567758297376,0.3715801905008469,0.6283765853288907,0.8000000000000002,True,correct
ECOM,0.5,51,110,34878,True,1,207895085,207895085,True,0.9936962208618165,7.490156248037323e-05,0.9936213192993362,0.8000000000000002,True,correct
ECOM,0.5,51,111,34424,True,1,207390452,207390452,True,0.9999720009943209,0.0006189805994456503,0.9993530203948753,0.8000000000000002,True,correct
ECOM,0.5,51,112,27719,True,1,203379237,203379237,True,0.9999588362687715,0.0009135942274057667,0.9990452420413657,0.8000000000000002,True,correct
ECOM,0.5,51,113,34941,True,1,208504307,208504307,True,0.9999680298083399,0.5626471259622904,0.4373209038460495,0.8000000000000002,True,correct
ECOM,0.5,51,114,28205,True,1,204419878,204419878,True,0.9999810294425234,0.8713844929620151,0.12859653648050828,0.8000000000000002,True,correct
ECOM,0.5,51,115,35010,True,1,208117938,208117936,False,0.05178302256198029,0.05178302256198029,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,51,116,34033,True,1,207390665,207390665,True,0.9994796089825678,0.00038159046404112704,0.9990980185185266,0.8000000000000002,True,correct
ECOM,0.5,51,117,36383,True,1,208226699,208226699,True,0.9895139025387073,0.006901951953109829,0.9826119505855975,0.8000000000000002,True,correct
ECOM,0.5,51,118,34379,True,1,208112355,208112355,True,0.9988231695101432,0.0012793007812016142,0.9975438687289415,0.8000000000000002,True,correct
ECOM,0.5,51,119,34036,True,1,207390682,207390682,True,0.9999827269332802,0.0006874943089100861,0.99929523262437,0.8000000000000002,True,correct
ECOM,0.5,51,120,33444,True,1,207667995,207667995,True,0.999948156170189,0.0054249156308063705,0.9945232405393826,0.8000000000000002,True,correct
ECOM,0.5,51,121,34610,True,1,207543191,207543191,True,0.9999816729133719,0.0009237151328040256,0.9990579577805679,0.8000000000000002,True,correct
ECOM,0.5,51,122,29825,True,1,205664966,205664966,True,0.9482932287098234,0.0007804314548103398,0.947512797255013,0.8000000000000002,True,correct
ECOM,0.5,51,123,35431,True,1,207506251,207506251,True,0.9999352823250858,2.0008028768024562e-05,0.9999152742963178,0.8000000000000002,True,correct
ECOM,0.5,51,124,34016,True,1,208042911,208042911,True,0.9999801202958543,0.00011893304833438106,0.9998611872475198,0.8000000000000002,True,correct
ECOM,0.5,51,125,27364,True,1,204791586,204791586,True,0.999969212367392,0.0001853062959883412,0.9997839060714037,0.8000000000000002,True,correct
ECOM,0.5,51,126,32279,True,1,205985717,205985718,False,0.013210514541347126,0.013210514541347126,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,51,127,15046,True,1,209297200,209297200,True,0.9999826755613773,0.00010040408296871816,0.9998822714784086,0.8000000000000002,True,correct
ECOM,0.5,51,128,36458,True,1,208237795,208237795,True,0.9810739565447573,0.00016376923734439622,0.9809101873074129,0.8000000000000002,True,correct
ECOM,0.5,51,129,35851,True,1,206462228,206462228,True,0.9999874131038013,3.8141134254007935e-05,0.9999492719695473,0.8000000000000002,True,correct
ECOM,0.5,51,130,33047,True,1,201692665,201692695,False,0.9965301175118333,0.9211066408779964,0.07542347663383686,0.8000000000000002,True,false_link
ECOM,0.5,51,131,22729,True,1,202473822,202473822,True,0.9999106587577854,0.00024223976929194807,0.9996684189884935,0.8000000000000002,True,correct
ECOM,0.5,51,132,13996,True,1,203025174,203025174,True,0.9998969079080076,6.718918045561184e-05,0.999829718727552,0.8000000000000002,True,correct
ECOM,0.5,51,133,25857,True,1,202870177,202870172,False,0.9802845999846667,0.8413971680891587,0.138887431895508,0.8000000000000002,True,false_link
ECOM,0.5,51,134,9312,True,1,90114398,90114398,True,0.9187281951150379,4.6512661467650827e-05,0.9186816824535703,0.8000000000000002,True,correct
ECOM,0.5,51,135,37457,True,1,209026634,209026634,True,0.9999589000874247,4.6362670495100604e-05,0.9999125374169296,0.8000000000000002,True,correct
ECOM,0.5,51,136,26695,True,1,202479417,202479417,True,0.9998894742268222,3.954921556290332e-05,0.9998499250112592,0.8000000000000002,True,correct
ECOM,0.5,51,137,26310,True,1,203459314,203459314,True,0.9999239554836715,0.2540902858135643,0.7458336696701072,0.8000000000000002,True,correct
ECOM,0.5,51,138,36299,True,1,208342524,208342524,True,0.9999867758900383,9.794284100917869e-05,0.9998888330490291,0.8000000000000002,True,correct
ECOM,0.5,51,139,23350,True,1,50012447,50009858,False,0.7878711325847334,0.0002501066213019148,0.7876210259634315,0.8000000000000002,False,missing_match
ECOM,0.5,51,140,37331,True,1,207686317,207686317,True,0.9999844941382809,1.882047113325381e-05,0.9999656736671477,0.8000000000000002,True,correct
ECOM,0.5,51,141,34854,True,1,209297157,209297157,True,0.9999795768187266,4.621523453033455e-05,0.9999333615841963,0.8000000000000002,True,correct
ECOM,0.5,51,142,38452,True,1,208226470,208226470,True,0.999989770072925,0.00010282818341199174,0.999886941889513,0.8000000000000002,True,correct
ECOM,0.5,51,143,36053,True,1,90141687,90141687,True,0.9999905175210226,0.003793898758979344,0.9961966187620432,0.8000000000000002,True,correct
ECOM,0.5,51,144,35060,True,1,207653535,203389382,False,0.021193618402557627,0.0006168428132751384,0.02057677558928249,0.8000000000000002,False,missing_match
ECOM,0.5,51,145,14061,True,1,203025423,203025423,True,0.9999820787989645,5.9226784225481875e-05,0.9999228520147391,0.8000000000000002,True,correct
ECOM,0.5,51,146,25388,True,1,90145568,90145568,True,0.9999510511842288,7.81473901374152e-05,0.9998729037940913,0.8000000000000002,True,correct
ECOM,0.5,51,147,28340,True,1,208456215,208456185,False,0.00032733579624434655,0.0003239302268114323,3.4055694329142316e-06,0.8000000000000002,False,missing_match
ECOM,0.5,51,148,24789,True,1,203017911,203017911,True,0.9997568332286151,0.7114552315949432,0.2883016016336719,0.8000000000000002,True,correct
ECOM,0.5,51,149,36446,True,1,208226698,208226698,True,0.9984229006932867,0.0011073838180290106,0.9973155168752577,0.8000000000000002,True,correct
ECOM,0.5,51,150,17220,True,1,90141074,90141074,True,0.4800109429602952,3.197866849651677e-05,0.47997896429179865,0.8000000000000002,False,missing_match
ECOM,0.5,51,151,11801,True,1,206722262,206722262,True,0.9999467138491794,0.00080484638445026,0.9991418674647292,0.8000000000000002,True,correct
ECOM,0.5,51,152,17479,True,1,90145972,90145972,True,0.9999649812552529,0.382947697203576,0.6170172840516769,0.8000000000000002,True,correct
ECOM,0.5,51,153,29133,True,1,206887553,206887553,True,0.9999364722362604,0.018974867635006953,0.9809616046012534,0.8000000000000002,True,correct
ECOM,0.5,51,154,34096,True,1,207642358,207642358,True,0.9998211793211411,4.348501108757827e-05,0.9997776943100536,0.8000000000000002,True,correct
ECOM,0.5,51,155,36999,True,1,206761808,206761808,True,0.9999811024451908,4.490957306668836e-05,0.9999361928721241,0.8000000000000002,True,correct
ECOM,0.5,51,156,34901,True,1,208294715,208294715,True,0.999937451057232,0.006706953320703829,0.9932304977365282,0.8000000000000002,True,correct
ECOM,0.5,51,157,31887,True,1,206639246,206639246,True,0.9999834473587857,0.011670366671772608,0.9883130806870132,0.8000000000000002,True,correct
ECOM,0.5,51,158,30955,True,1,205852387,205852387,True,0.9990564207615814,7.453632436372267e-05,0.9989818844372177,0.8000000000000002,True,correct
ECOM,0.5,51,159,34282,True,1,207514566,207514566,True,0.9999632043618453,0.002023329593443184,0.9979398747684021,0.8000000000000002,True,correct
ECOM,0.5,51,160,33671,True,1,206917816,206917816,True,0.9999666605185394,2.9971701389592173e-05,0.9999366888171498,0.8000000000000002,True,correct
ECOM,0.5,51,161,36824,True,1,209306028,209306028,True,0.9999836322877849,6.226245732060461e-05,0.9999213698304643,0.8000000000000002,True,correct
ECOM,0.5,51,162,38511,True,1,210460676,210460676,True,0.9999849792203067,0.9992324476066586,0.0007525316136480775,0.8000000000000002,True,correct
ECOM,0.5,51,163,19141,True,1,90145586,90145586,True,0.9999771788810836,0.00011971667231611123,0.9998574622087675,0.8000000000000002,True,correct
ECOM,0.5,51,164,9355,True,1,203151776,208294970,False,0.9997843842986796,0.16942371248083182,0.8303606718178478,0.8000000000000002,True,false_link
ECOM,0.5,51,165,33924,True,1,208111904,208111904,True,0.9998315741607432,0.000622933371949252,0.9992086407887939,0.8000000000000002,True,correct
ECOM,0.5,51,166,13701,True,1,90108521,90108521,True,0.9967501231517899,0.7197450584905067,0.27700506466128316,0.8000000000000002,True,correct
ECOM,0.5,51,167,36270,True,1,208742932,208742932,True,0.999302016135353,1.6303621724836025e-05,0.9992857125136281,0.8000000000000002,True,correct
ECOM,0.5,51,168,29827,True,1,205664963,205664966,False,0.9998335493870137,0.7694988620222412,0.23033468736477258,0.8000000000000002,True,false_link
ECOM,0.5,51,169,34490,True,1,207656388,207656388,True,0.9999848650503579,5.638958173293137e-05,0.999928475468625,0.8000000000000002,True,correct
ECOM,0.5,51,170,33637,True,1,207391015,207391015,True,0.999976763734655,0.0007271555795403127,0.9992496081551148,0.8000000000000002,True,correct
ECOM,0.5,51,171,24921,True,1,203340806,203340806,True,0.9549051637404071,0.0005105700224191188,0.954394593717988,0.8000000000000002,True,correct
ECOM,0.5,51,172,30590,True,1,90138537,90138537,True,0.9991143086427499,0.0002344349300205748,0.9988798737127292,0.8000000000000002,True,correct
ECOM,0.5,51,173,34944,True,1,208042977,208042977,True,0.9999828486303793,2.132430061123652e-05,0.9999615243297681,0.8000000000000002,True,correct
ECOM,0.5,51,174,38468,True,1,210435432,210435432,True,0.9999663870882575,1.961848271527779e-05,0.9999467686055422,0.8000000000000002,True,correct
ECOM,0.5,51,175,27779,True,1,205844283,205844283,True,0.9999752855333436,0.00020382129976962319,0.999771464233574,0.8000000000000002,True,correct
ECOM,0.5,51,176,27783,True,1,202293522,202293522,True,0.999986045374776,3.2688984506968736e-05,0.999953356390269,0.8000000000000002,True,correct
ECOM,0.5,51,177,23097,True,2,202635701,202635701,True,0.9998888514981747,0.9994662723103163,0.00042257918785848503,0.8000000000000002,True,correct
ECOM,0.5,51,178,29231,True,1,204206936,204206936,True,0.9999704455284391,0.0002603775219046845,0.9997100680065344,0.8000000000000002,True,correct
ECOM,0.5,51,179,37469,True,1,209310248,209310248,True,0.9998943874999935,0.0038997540356078665,0.9959946334643857,0.8000000000000002,True,correct
ECOM,0.5,51,180,27985,True,1,204740191,204740191,True,0.9999809328790348,5.9488863430800284e-05,0.999921444015604,0.8000000000000002,True,correct
ECOM,0.5,51,181,36127,True,1,210402579,210402579,True,0.9999837549513068,0.00015915969058235915,0.9998245952607244,0.8000000000000002,True,correct
ECOM,0.5,51,182,32017,True,1,202916547,202916547,True,0.9999735979058563,0.0008258852793286488,0.9991477126265276,0.8000000000000002,True,correct
ECOM,0.5,51,183,36969,True,1,203474227,203474227,True,0.3318952927183024,1.3890455738699316e-05,0.33188140226256374,0.8000000000000002,False,missing_match
ECOM,0.5,51,184,22306,True,1,202291459,202291459,True,0.999790880570922,0.9991013759218597,0.0006895046490623669,0.8000000000000002,True,correct
ECOM,0.5,51,185,10101,True,1,90106172,90106172,True,0.9995470639111869,0.9980763988231295,0.0014706650880573768,0.8000000000000002,True,correct
ECOM,0.5,51,186,17873,True,1,90145584,90145584,True,0.9999044491444716,0.02282281132436656,0.977081637820105,0.8000000000000002,True,correct
ECOM,0.5,51,187,32984,True,1,203934122,203934122,True,0.9998761266654008,0.001190293718096772,0.9986858329473041,0.8000000000000002,True,correct
ECOM,0.5,51,188,17067,True,1,90140498,90140498,True,0.9995073407618211,2.6892740590768804e-05,0.9994804480212304,0.8000000000000002,True,correct
ECOM,0.5,51,189,34662,True,1,208294722,208294722,True,0.9999721897997847,0.00047861081594417315,0.9994935789838406,0.8000000000000002,True,correct
ECOM,0.5,51,190,25732,True,1,203341506,203341506,True,0.9999833437350291,5.0567260548396096e-05,0.9999327764744806,0.8000000000000002,True,correct
