dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,51,36,30585,True,1,204206934,204206934,True,0.3577675045524582,0.00010445519111047357,0.35766304936134774,0.5000000000000001,False,missing_match
ECOM,0.9,51,37,34883,True,1,208893644,208893644,True,0.9991602608921489,0.9989550711644274,0.0002051897277215442,0.5000000000000001,True,correct
ECOM,0.9,51,38,38327,True,1,207390671,207390671,True,0.9999280879783828,0.0004229763418686375,0.9995051116365142,0.5000000000000001,True,correct
ECOM,0.9,51,39,28350,True,1,204206935,204206935,True,0.9999100520796494,0.0005023759781262057,0.9994076761015233,0.5000000000000001,True,correct
ECOM,0.9,51,40,34401,True,1,208456262,208456262,True,0.9999369009082487,0.9689588939610047,0.030978006947244063,0.5000000000000001,True,correct
ECOM,0.9,51,41,33713,True,1,206812380,206812380,True,0.9998966125673737,0.0005981774219772788,0.9992984351453964,0.5000000000000001,True,correct
ECOM,0.9,51,42,33582,True,1,207388758,207876534,False,0.9246145057630152,0.005735881063600473,0.9188786246994147,0.5000000000000001,True,false_link
ECOM,0.9,51,43,37287,True,1,208937533,208937533,True,0.9997853401899153,0.00024774302856297374,0.9995375971613523,0.5000000000000001,True,correct
ECOM,0.9,51,44,30389,True,1,202813304,202813304,True,0.9998861281765241,1.623968926447268e-05,0.9998698884872597,0.5000000000000001,True,correct
ECOM,0.9,51,45,37405,True,1,208973561,208973561,True,0.5787613261877612,2.1910299212765196e-05,0.5787394158885485,0.5000000000000001,True,correct
ECOM,0.9,51,46,36052,True,1,90142591,90142591,True,0.9999010483616949,8.754506251123708e-05,0.9998135032991837,0.5000000000000001,True,correct
ECOM,0.9,51,47,23965,True,1,203322272,203322272,True,0.9999264781018039,1.2733333727489426e-05,0.9999137447680764,0.5000000000000001,True,correct
ECOM,0.9,51,48,34158,True,1,206895864,206895864,True,0.9998557058797363,2.928468818339874e-05,0.9998264211915528,0.5000000000000001,True,correct
ECOM,0.9,51,49,32579,True,1,10388980,10388980,True,0.9972945557197654,2.2569128963799055e-05,0.9972719865908016,0.5000000000000001,True,correct
ECOM,0.9,51,50,34638,True,1,209934621,209934621,True,0.9920317165352232,0.0045386514657630985,0.9874930650694601,0.5000000000000001,True,correct
ECOM,0.9,51,51,37803,True,1,207875395,207875395,True,0.9999319552431041,0.004796277689574682,0.9951356775535294,0.5000000000000001,True,correct
ECOM,0.9,51,52,30134,True,1,206362873,206362873,True,0.9997658628357975,6.503492747994869e-05,0.9997008279083175,0.5000000000000001,True,correct
ECOM,0.9,51,53,36962,True,1,207899814,90120953,False,2.6012492185986924e-05,2.45099610151113e-05,1.5025311708756252e-06,0.5000000000000001,False,missing_match
ECOM,0.9,51,54,28137,True,1,204254634,204254634,True,0.9999431459497382,8.92804338032986e-05,0.9998538655159349,0.5000000000000001,True,correct
ECOM,0.9,51,55,32986,True,1,206179521,206179521,True,0.9999261950117437,0.0037882926143428136,0.996137902397401,0.5000000000000001,True,correct
ECOM,0.9,51,56,27840,True,1,203379249,203379249,True,0.002255899531415051,0.0006981305532684227,0.001557768978146628,0.5000000000000001,False,missing_match
ECOM,0.9,51,57,38295,True,1,210258472,210258472,True,0.9999379303883829,0.0010859536795960625,0.9988519767087868,0.5000000000000001,True,correct
ECOM,0.9,51,58,37915,True,1,207465595,207465595,True,0.999903451172807,6.120925800493454e-05,0.9998422419148021,0.5000000000000001,True,correct
ECOM,0.9,51,59,33965,True,1,206780877,206780877,True,0.9999241516041906,0.005983559433306164,0.9939405921708844,0.5000000000000001,True,correct
ECOM,0.9,51,60,36367,True,1,208464207,208464207,True,0.18479069337376722,0.0009435315916563964,0.18384716178211083,0.5000000000000001,False,missing_match
ECOM,0.9,51,61,33455,True,1,208033955,208033955,True,0.0009684653238346299,8.953399014744636e-05,0.0008789313336871835,0.5000000000000001,False,missing_match
ECOM,0.9,51,62,37811,True,1,209245960,209245960,True,0.9999216205045317,9.692999943930137e-05,0.9998246905050924,0.5000000000000001,True,correct
ECOM,0.9,51,63,35990,True,1,204049431,204049431,True,0.12191232899352553,3.612208498755729e-05,0.12187620690853797,0.5000000000000001,False,missing_match
ECOM,0.9,51,64,38231,True,1,201744288,201744288,True,0.9998910610262973,5.1655905348419964e-05,0.9998394051209489,0.5000000000000001,True,correct
ECOM,0.9,51,65,35018,True,1,207900343,207900343,True,0.9961367666854037,0.8779533837972554,0.11818338288814834,0.5000000000000001,True,correct
ECOM,0.9,51,66,31881,True,1,203514371,203514371,True,0.9998671098328641,7.38478625662924e-05,0.9997932619702978,0.5000000000000001,True,correct
ECOM,0.9,51,67,22382,True,1,90131941,90131941,True,0.999900039660728,7.773666827591346e-05,0.9998223029924521,0.5000000000000001,True,correct
ECOM,0.9,51,68,35903,True,1,205769439,205769439,True,0.9998824438817043,0.1878935685783141,0.8119888753033903,0.5000000000000001,True,correct
ECOM,0.9,51,69,34666,True,1,207876534,207876534,True,0.5205184744854329,0.0058595468368656395,0.5146589276485672,0.5000000000000001,True,correct
ECOM,0.9,51,70,29829,True,1,205664964,205664966,False,0.7310343899585713,0.020474109671670057,0.7105602802869012,0.5000000000000001,True,false_link
ECOM,0.9,51,71,34258,True,1,206888011,206888001,False,0.010561540484921488,0.006621208038331097,0.003940332446590391,0.5000000000000001,False,missing_match
ECOM,0.9,51,72,24402,True,1,203897877,203897877,True,0.9999561455594096,2.2524083054979604e-05,0.9999336214763546,0.5000000000000001,True,correct
ECOM,0.9,51,73,29861,True,1,204792876,204792876,True,0.9999284563803705,0.0007047061013846932,0.9992237502789858,0.5000000000000001,True,correct
ECOM,0.9,51,74,23519,True,1,208456185,208456185,True,0.9995835382738496,0.9947671860242417,0.004816352249607858,0.5000000000000001,True,correct
ECOM,0.9,51,75,38324,True,1,209393521,209393521,True,0.9999124909109111,0.00089439829328988,0.9990180926176212,0.5000000000000001,True,correct
ECOM,0.9,51,76,36097,True,2,205838157,208131008,True,0.2973630788567359,0.0912255169007738,0.2061375619559621,0.5000000000000001,False,missing_match
ECOM,0.9,51,77,27248,True,1,10246269,10246269,True,0.0011275149455051388,0.00023817059503204588,0.000889344350473093,0.5000000000000001,False,missing_match
ECOM,0.9,51,78,37808,True,1,204740188,204740188,True,0.9985392622488787,0.0001348535637899999,0.9984044086850887,0.5000000000000001,True,correct
ECOM,0.9,51,79,32059,True,1,205131849,205131849,True,0.9996923496228264,0.00011314058584966662,0.9995792090369767,0.5000000000000001,True,correct
ECOM,0.9,51,80,35983,True,1,206854534,206854534,True,0.9997497163783423,2.7171980253901404e-05,0.9997225443980884,0.5000000000000001,True,correct
ECOM,0.9,51,81,18524,True,1,90145909,90145909,True,0.9998502415845967,0.01573696963887112,0.9841132719457255,0.5000000000000001,True,correct
ECOM,0.9,51,82,33950,True,1,208456233,208456233,True,0.9984141647032224,0.9972320475497146,0.0011821171535078001,0.5000000000000001,True,correct
ECOM,0.9,51,83,35800,True,1,208504190,208504190,True,0.9999084178408025,3.0550291915556036e-05,0.999877867548887,0.5000000000000001,True,correct
ECOM,0.9,51,84,32315,True,1,205083968,205083968,True,0.9999288043629136,0.9994273276183223,0.0005014767445913337,0.5000000000000001,True,correct
ECOM,0.9,51,85,33966,True,1,205561996,205561996,True,0.9999104475661709,0.00010629387180509977,0.9998041536943658,0.5000000000000001,True,correct
ECOM,0.9,51,86,38587,True,1,208937347,208937347,True,0.9998870383650211,0.033016685721529306,0.9668703526434919,0.5000000000000001,True,correct
ECOM,0.9,51,87,34657,True,1,207938488,207938488,True,0.9998426107149886,3.149809635480012e-05,0.9998111126186338,0.5000000000000001,True,correct
ECOM,0.9,51,88,37340,True,1,208890876,208890876,True,0.011410569174956519,0.00010262815089010146,0.011307941024066417,0.5000000000000001,False,missing_match
ECOM,0.9,51,89,36080,True,1,207900178,207900178,True,0.9997731918197599,1.702733068580556e-05,0.9997561644890741,0.5000000000000001,True,correct
ECOM,0.9,51,90,28067,True,1,203922244,203922244,True,0.9999579403954663,0.0006667569552767808,0.9992911834401895,0.5000000000000001,True,correct
ECOM,0.9,51,91,37495,True,1,206746475,206746475,True,0.00031830347063286247,0.0002646288817807147,5.367458885214779e-05,0.5000000000000001,False,missing_match
ECOM,0.9,51,92,34154,True,1,207390673,207390673,True,0.9998589287120728,9.158731190408584e-05,0.9997673414001688,0.5000000000000001,True,correct
ECOM,0.9,51,93,35485,True,1,206901613,206901613,True,0.9998508704343885,6.753007391402671e-05,0.9997833403604744,0.5000000000000001,True,correct
ECOM,0.9,51,94,34934,True,1,208117929,208117929,True,0.22696291310770683,0.22696291310770683,0.0,0.5000000000000001,False,missing_match
ECOM,0.9,51,95,33485,True,1,208792604,208792604,True,0.9999454617686322,0.0006950363488576487,0.9992504254197745,0.5000000000000001,True,correct
ECOM,0.9,51,96,26615,True,1,203329569,203329569,True,0.970771635244881,0.000713753843218074,0.9700578814016629,0.5000000000000001,True,correct
ECOM,0.9,51,97,28033,True,1,204448530,204448530,True,0.999951612153559,0.00048086412709630707,0.9994707480264626,0.5000000000000001,True,correct
ECOM,0.9,51,98,37893,True,1,208937534,208937534,True,0.9999261854393443,0.001013595164094007,0.9989125902752503,0.5000000000000001,True,correct
ECOM,0.9,51,99,34301,True,1,206615080,206615080,True,0.9999523187158121,0.00020501139715314382,0.999747307318659,0.5000000000000001,True,correct
ECOM,0.9,51,100,37201,True,1,209656971,209656971,True,0.999735596076834,0.004740803752510419,0.9949947923243236,0.5000000000000001,True,correct
ECOM,0.9,51,101,24386,True,1,203340101,203340101,True,0.999940114585487,0.00046306594730734474,0.9994770486381797,0.5000000000000001,True,correct
ECOM,0.9,51,102,34127,True,1,203165922,203165922,True,0.9995677731214512,0.00011313152369926879,0.9994546415977519,0.5000000000000001,True,correct
ECOM,0.9,51,103,35853,True,1,208085175,208085175,True,0.998192891571263,0.0006439479168608499,0.9975489436544022,0.5000000000000001,True,correct
ECOM,0.9,51,104,32876,True,1,204053338,203870569,False,0.009208830614531418,0.007606009875302059,0.0016028207392293596,0.5000000000000001,False,missing_match
ECOM,0.9,51,105,23349,True,1,50009858,50009858,True,0.8349148147983825,0.00035860155083123295,0.8345562132475512,0.5000000000000001,True,correct
ECOM,0.9,51,106,35467,True,1,201699873,201699873,True,0.9999467825066916,7.022078089157531e-05,0.9998765617258,0.5000000000000001,True,correct
ECOM,0.9,51,107,28951,True,1,206722263,206722263,True,0.9997733798810748,0.9806671767526146,0.01910620312846023,0.5000000000000001,True,correct
ECOM,0.9,51,108,33998,True,1,208112354,208112354,True,0.9999474783113997,0.0001625433312505917,0.9997849349801492,0.5000000000000001,True,correct
