dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,44,38,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999893537338791,2.027443692553002e-05,0.9999690792969536,0.1,True,correct
DBLP,0.8,44,39,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,nZO8ZA4eYzYJ,True,0.9999889913333725,0.9999848283301224,4.1630032501238645e-06,0.1,True,correct
DBLP,0.8,44,40,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999897593553158,0.9999785093562035,1.124999911228386e-05,0.1,True,correct
DBLP,0.8,44,41,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.8669554800945659,0.00014733746730664487,0.8668081426272592,0.1,True,correct
DBLP,0.8,44,42,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,pK5bydjeZFIJ,True,0.9999896505727738,0.9999873769811035,2.273591670265418e-06,0.1,True,correct
DBLP,0.8,44,43,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999876769952984,0.9937773099619281,0.006210367033370301,0.1,True,correct
DBLP,0.8,44,44,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.9999855201542289,6.204469866322029e-06,0.9999793156843626,0.1,True,correct
DBLP,0.8,44,45,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999813918526109,5.892865094487668e-06,0.9999754989875165,0.1,True,correct
DBLP,0.8,44,46,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.999989500809788,1.0653253651193266e-05,0.9999788475561368,0.1,True,correct
DBLP,0.8,44,47,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.9999902673002276,0.9999756594263197,1.46078739078348e-05,0.1,True,correct
DBLP,0.8,44,48,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999893643891539,6.7882311011073145e-06,0.9999825761580527,0.1,True,correct
DBLP,0.8,44,49,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.999987975820453,8.852524758665331e-06,0.9999791232956943,0.1,True,correct
DBLP,0.8,44,50,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.9999895897343688,0.9999660507982538,2.3538936114952946e-05,0.1,True,correct
DBLP,0.8,44,51,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,tbZ0J3HLI18J,True,0.9999906645852776,0.9999838142709495,6.850314328121776e-06,0.1,True,correct
DBLP,0.8,44,52,journals/sigmod/Liu01a,False,0,,C84rFQN_ug0J,False,0.0002400640047119566,6.920949117874478e-05,0.00017085451353321185,0.1,False,unmatched_abstention
DBLP,0.8,44,53,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,8.752954235527087e-06,5.944619359792328e-06,2.808334875734759e-06,0.1,False,unmatched_abstention
DBLP,0.8,44,54,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.9999799192179035,8.67718919701709e-06,0.9999712420287065,0.1,True,correct
DBLP,0.8,44,55,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999898051340134,0.0567785989341456,0.9432112061998678,0.1,True,correct
DBLP,0.8,44,56,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00010754187567261063,4.255455710736123e-05,6.49873185652494e-05,0.1,False,unmatched_abstention
DBLP,0.8,44,57,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999896916877716,5.157504082995058e-06,0.9999845341836886,0.1,True,correct
DBLP,0.8,44,58,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,aovCRhocZUcJ,True,0.9999893414823625,8.651879424743726e-06,0.9999806896029377,0.1,True,correct
DBLP,0.8,44,59,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,True,0.9999772023299935,5.107500117997557e-06,0.9999720948298756,0.1,True,correct
DBLP,0.8,44,60,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999883576251969,5.678588910361936e-06,0.9999826790362866,0.1,True,correct
DBLP,0.8,44,61,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999881991166873,0.9999870309715679,1.1681451194123227e-06,0.1,True,correct
DBLP,0.8,44,62,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,NLklGN91cZgJ,True,0.9999840204634206,0.9992652244528395,0.0007187960105811131,0.1,True,correct
DBLP,0.8,44,63,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999905630969413,5.900687480509538e-06,0.9999846624094608,0.1,True,correct
DBLP,0.8,44,64,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999857310661842,1.3444377676615346e-05,0.9999722866885076,0.1,True,correct
DBLP,0.8,44,65,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,True,0.9999876508193634,0.9999867358010437,9.150183196693362e-07,0.1,True,correct
DBLP,0.8,44,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,True,0.9999830349425255,7.161461186159321e-06,0.9999758734813393,0.1,True,correct
DBLP,0.8,44,67,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999887652772708,0.9990752858434213,0.0009134794338494512,0.1,True,correct
DBLP,0.8,44,68,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,True,0.9999896769312128,0.9999881972933878,1.4796378249304354e-06,0.1,True,correct
DBLP,0.8,44,69,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999885295922438,4.4598998482416616e-05,0.9999439305937614,0.1,True,correct
DBLP,0.8,44,70,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999905140387858,1.5926729352534358e-05,0.9999745873094332,0.1,True,correct
DBLP,0.8,44,71,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,es2kSNccUGMJ,True,0.9999872044625753,0.0005433722897104094,0.9994438321728648,0.1,True,correct
DBLP,0.8,44,72,journals/sigmod/Naughton00,False,0,,qU_IX5KFwIoJ,False,0.07125829532176442,0.022701962001436857,0.04855633332032756,0.1,False,unmatched_abstention
DBLP,0.8,44,73,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,S3lELcdpzTkJ,True,0.9999854483502423,0.007418282168291029,0.9925671661819513,0.1,True,correct
DBLP,0.8,44,74,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999868215271708,5.190742105777394e-06,0.999981630785065,0.1,True,correct
DBLP,0.8,44,75,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,True,0.9999873695634574,5.3079915109257254e-06,0.9999820615719465,0.1,True,correct
DBLP,0.8,44,76,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999866037955063,0.9971179120270538,0.0028686917684525026,0.1,True,correct
DBLP,0.8,44,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999900179047765,2.8447969590375064e-05,0.9999615699351861,0.1,True,correct
DBLP,0.8,44,78,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,6MY_fFzgHtgJ,True,0.9999900216357518,0.9999898671104201,1.545253316415085e-07,0.1,True,correct
DBLP,0.8,44,79,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,True,0.9999907151762076,5.126693209007685e-06,0.9999855884829987,0.1,True,correct
DBLP,0.8,44,80,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,lx7jXjm_Fa0J,True,0.9999898175711989,0.9999896860040773,1.3156712153072903e-07,0.1,True,correct
DBLP,0.8,44,81,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.13062649183402247,0.000545732373505403,0.13008075946051706,0.1,True,correct
DBLP,0.8,44,82,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,True,0.9999895415523219,6.825934774953297e-06,0.9999827156175469,0.1,True,correct
DBLP,0.8,44,83,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,True,0.9999893807571697,9.900448399031876e-06,0.9999794803087707,0.1,True,correct
DBLP,0.8,44,84,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999894358474799,0.9999426089569483,4.6826890531592724e-05,0.1,True,correct
DBLP,0.8,44,85,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999891898036919,1.8549979090682188e-05,0.9999706398246012,0.1,True,correct
DBLP,0.8,44,86,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,True,0.9999903912048925,0.9999193416156988,7.104958919368354e-05,0.1,True,correct
DBLP,0.8,44,87,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999854481837132,5.688372294350426e-06,0.9999797598114188,0.1,True,correct
DBLP,0.8,44,88,conf/sigmod/Epstein95,False,0,,C5Jfm5lkgj0J,False,0.015993650413069847,0.00761129898649793,0.008382351426571916,0.1,False,unmatched_abstention
DBLP,0.8,44,89,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,True,0.9999891456829002,0.9991005771379432,0.0008885685449570024,0.1,True,correct
DBLP,0.8,44,90,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.9999852642224409,0.000523405125421269,0.9994618590970197,0.1,True,correct
DBLP,0.8,44,91,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999783571595218,0.9999745726180739,3.784541447893197e-06,0.1,True,correct
DBLP,0.8,44,92,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,yp82ArYEGxIJ,True,0.999986621669195,1.483062960813465e-05,0.9999717910395869,0.1,True,correct
DBLP,0.8,44,93,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999886919039517,0.0019351164769345177,0.9980535754270171,0.1,True,correct
DBLP,0.8,44,94,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999890677797402,1.2810531018934305e-05,0.9999762572487212,0.1,True,correct
DBLP,0.8,44,95,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9999535782235108,0.035985778601889284,0.9639677996216216,0.1,True,correct
DBLP,0.8,44,96,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999881885105936,8.354103751758834e-05,0.999904647473076,0.1,True,correct
DBLP,0.8,44,97,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.9999888272690853,6.0470440553251735e-06,0.99998278022503,0.1,True,correct
DBLP,0.8,44,98,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999882166599783,3.538313352965492e-05,0.9999528335264486,0.1,True,correct
DBLP,0.8,44,99,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999846964722483,0.9999826483785871,2.048093661222161e-06,0.1,True,correct
DBLP,0.8,44,100,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,dW_pRNemQfsJ,True,0.9999872478667253,0.9999507828879493,3.646497877607402e-05,0.1,True,correct
DBLP,0.8,44,101,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999898990457733,0.9999877095639522,2.189481821068817e-06,0.1,True,correct
DBLP,0.8,44,102,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.99998963085373,0.9999893629589228,2.678948072265541e-07,0.1,True,correct
DBLP,0.8,44,103,conf/vldb/HasanM95,True,3,8cd64f0t0-EJ,-aml_OMAQNgJ,True,0.9999911048233739,0.9999885210676686,2.5837557053876026e-06,0.1,True,correct
DBLP,0.8,44,104,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9999685402988013,0.00012435371336009596,0.9998441865854413,0.1,True,correct
DBLP,0.8,44,105,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,99N4rXNdaqMJ,True,0.9999881811415213,0.9999736067923125,1.457434920881795e-05,0.1,True,correct
DBLP,0.8,44,106,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999893518452605,0.00011289282513677414,0.9998764590201237,0.1,True,correct
DBLP,0.8,44,107,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,True,0.9999891422664102,0.9999878063241199,1.3359422903480578e-06,0.1,True,correct
DBLP,0.8,44,108,journals/sigmod/X95a,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,3.217103573575872e-05,2.4237844012567503e-05,7.933191723191217e-06,0.1,False,unmatched_abstention
DBLP,0.8,44,109,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999861047083425,5.3525107629917e-06,0.9999807521975795,0.1,True,correct
DBLP,0.8,44,110,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,59akjz-Qe9IJ,True,0.9987517865482104,1.0496737386458262e-05,0.9987412898108239,0.1,True,correct
DBLP,0.8,44,111,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999906668374301,0.0002462589101525435,0.9997444079272776,0.1,True,correct
DBLP,0.8,44,112,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.9999880771038845,0.9999540419579648,3.4035145919708576e-05,0.1,True,correct
DBLP,0.8,44,113,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999897928373854,0.9995464000293831,0.0004433928080023186,0.1,True,correct
DBLP,0.8,44,114,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,KO3FcQ57_rkJ,True,0.9999896263632946,0.9999828806592554,6.745704039134992e-06,0.1,True,correct
DBLP,0.8,44,115,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999907012817845,0.9999857377596129,4.963522171608226e-06,0.1,True,correct
DBLP,0.8,44,116,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.999990095046881,0.9999876482635006,2.4467833803498706e-06,0.1,True,correct
DBLP,0.8,44,117,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.9999812298959682,0.9732271091190272,0.02675412077694095,0.1,True,correct
DBLP,0.8,44,118,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.9999666427409852,0.9999286357219312,3.800701905398718e-05,0.1,True,false_link
DBLP,0.8,44,119,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999896360538745,0.013270733863722848,0.9867189021901517,0.1,True,correct
DBLP,0.8,44,120,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.38256457996330867,8.889330682080917e-05,0.38247568665648785,0.1,True,correct
DBLP,0.8,44,121,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,True,0.999990576550814,0.05388504084256614,0.9461055357082478,0.1,True,correct
DBLP,0.8,44,122,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,True,0.999988944030479,1.0480882945222183e-05,0.9999784631475338,0.1,True,correct
DBLP,0.8,44,123,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.999986862822982,0.9995194412776971,0.0004674215452848962,0.1,True,correct
DBLP,0.8,44,124,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9913343838825043,0.00029313239664737145,0.9910412514858569,0.1,True,correct
DBLP,0.8,44,125,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999903421466033,0.999942146226797,4.8195919806315324e-05,0.1,True,correct
DBLP,0.8,44,126,conf/sigmod/Gray95,False,0,,jiJgbmwO0lAJ,False,0.0006993041721569522,0.00013646065337986706,0.0005628435187770851,0.1,False,unmatched_abstention
DBLP,0.8,44,127,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,qk3LVAuS2SUJ,True,0.9999864594271435,6.610607546884156e-06,0.9999798488195966,0.1,True,correct
DBLP,0.8,44,128,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999891222635733,0.9999869285948814,2.1936686919188375e-06,0.1,True,correct
