dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,51,37,conf/sigmod/ZhuS03,True,3,hIGjgc6mx0cJ,hIGjgc6mx0cJ,True,0.9999946554106965,0.9999931711612928,1.4842494037159426e-06,0.8000000000000002,True,correct
DBLP,0.8,51,38,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,True,0.9999949195974399,0.0003839132888628895,0.999611006308577,0.8000000000000002,True,correct
DBLP,0.8,51,39,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,Eo0JhvpLGj0J,True,0.9999933047874559,0.9999770797079609,1.6225079494947003e-05,0.8000000000000002,True,correct
DBLP,0.8,51,40,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,MqgSlx1jbPsJ,True,0.9999949873642112,0.9883615062780511,0.011633481086160136,0.8000000000000002,True,correct
DBLP,0.8,51,41,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999952105272027,3.093111750658237e-06,0.9999921174154521,0.8000000000000002,True,correct
DBLP,0.8,51,42,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.9999943655589831,0.0010878878843049735,0.9989064776746781,0.8000000000000002,True,correct
DBLP,0.8,51,43,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999935762405434,0.9999603943972042,3.3181843339225026e-05,0.8000000000000002,True,correct
DBLP,0.8,51,44,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999945875402615,7.213692690209563e-06,0.9999873738475713,0.8000000000000002,True,correct
DBLP,0.8,51,45,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999946124241981,0.0004145302298858437,0.9995800821943123,0.8000000000000002,True,correct
DBLP,0.8,51,46,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,cffLplmoKH4J,True,0.9999934900237226,0.9999928837851477,6.062385748961674e-07,0.8000000000000002,True,correct
DBLP,0.8,51,47,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,DakOA4Ew-poJ,True,0.9999857553081359,0.9999821537042678,3.6016038681419005e-06,0.8000000000000002,True,correct
DBLP,0.8,51,48,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999939536363978,0.9999927058399002,1.2477964975721179e-06,0.8000000000000002,True,correct
DBLP,0.8,51,49,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999800038359463,0.006033370803525004,0.9939466330324214,0.8000000000000002,True,correct
DBLP,0.8,51,50,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999944869129623,3.1703543960786266e-06,0.9999913165585662,0.8000000000000002,True,correct
DBLP,0.8,51,51,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,356Jyb4b6rYJ,True,0.9999921983352738,0.9999893337747751,2.864560498694324e-06,0.8000000000000002,True,correct
DBLP,0.8,51,52,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999916704518389,2.838107286019964e-06,0.9999888323445528,0.8000000000000002,True,correct
DBLP,0.8,51,53,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999942289331043,3.205676457858993e-06,0.9999910232566465,0.8000000000000002,True,correct
DBLP,0.8,51,54,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9681860671378889,0.01514494633442556,0.9530411208034634,0.8000000000000002,True,correct
DBLP,0.8,51,55,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.9999891509918548,5.84173410365021e-06,0.9999833092577511,0.8000000000000002,True,correct
DBLP,0.8,51,56,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,False,0.99978454110134,0.004165172126274682,0.9956193689750653,0.8000000000000002,True,false_link
DBLP,0.8,51,57,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999927122506999,3.4204783150739887e-06,0.9999892917723848,0.8000000000000002,True,correct
DBLP,0.8,51,58,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999893670766566,0.9999853834822092,3.983594447420913e-06,0.8000000000000002,True,correct
DBLP,0.8,51,59,journals/tods/RaschidL96,True,1,rUpu2pcFa8cJ,rUpu2pcFa8cJ,True,0.9999940173724051,3.1652548743173007e-06,0.9999908521175308,0.8000000000000002,True,correct
DBLP,0.8,51,60,journals/sigmod/DunhamH95,False,0,,hYFEbFhIQdEJ,False,2.4651617554354274e-05,5.366044625809072e-06,1.9285572928545202e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,61,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999948767573837,0.9981398501699293,0.0018550265874544003,0.8000000000000002,True,correct
DBLP,0.8,51,62,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999944668923305,0.999992879460832,1.5874314984731797e-06,0.8000000000000002,True,correct
DBLP,0.8,51,63,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999944596003333,3.3566757281393687e-06,0.9999911029246051,0.8000000000000002,True,correct
DBLP,0.8,51,64,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999951258350795,3.18818237391171e-06,0.9999919376527057,0.8000000000000002,True,correct
DBLP,0.8,51,65,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,True,0.9999952368279045,0.9999941587449896,1.0780829148293591e-06,0.8000000000000002,True,correct
DBLP,0.8,51,66,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.03178052121544143,4.231313550161533e-05,0.031738208079939816,0.8000000000000002,False,missing_match
DBLP,0.8,51,67,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.9999953390299744,2.9511980672992357e-06,0.9999923878319071,0.8000000000000002,True,correct
DBLP,0.8,51,68,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999926310204569,0.9937436690919188,0.006248961928538077,0.8000000000000002,True,correct
DBLP,0.8,51,69,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999989648835529,4.84872145265903e-06,0.9999848001140763,0.8000000000000002,True,correct
DBLP,0.8,51,70,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.15804410794660165,0.14548759172216139,0.012556516224440262,0.8000000000000002,False,missing_match
DBLP,0.8,51,71,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999940420317233,0.9999660339264886,2.8008105234622604e-05,0.8000000000000002,True,correct
DBLP,0.8,51,72,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999952018500943,0.04058294606300823,0.959412255787086,0.8000000000000002,True,correct
DBLP,0.8,51,73,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999913895073186,4.71629860056308e-06,0.999986673208718,0.8000000000000002,True,false_link
DBLP,0.8,51,74,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.011822091252275397,0.010254828794921506,0.0015672624573538907,0.8000000000000002,False,missing_match
DBLP,0.8,51,75,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999937321271609,2.845489710142628e-06,0.9999908866374507,0.8000000000000002,True,correct
DBLP,0.8,51,76,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.999994932232063,3.1344528699930282e-06,0.999991797779193,0.8000000000000002,True,correct
DBLP,0.8,51,77,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999940987385069,0.9999887460825708,5.352655936041728e-06,0.8000000000000002,True,correct
DBLP,0.8,51,78,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999940651519658,2.896146233055519e-06,0.9999911690057327,0.8000000000000002,True,correct
DBLP,0.8,51,79,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999904563195419,0.9999576764929581,3.27798265837842e-05,0.8000000000000002,True,correct
DBLP,0.8,51,80,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.9999935674741941,0.9999595009689497,3.4066505244401135e-05,0.8000000000000002,True,correct
DBLP,0.8,51,81,conf/vldb/Vingralek02,False,0,,d8gRjk3iEi0J,False,2.986825927118555e-06,2.922916710282048e-06,6.39092168365072e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,82,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.09691328055585194,0.00356123627643607,0.09335204427941587,0.8000000000000002,False,missing_match
DBLP,0.8,51,83,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.9999860257316906,0.043220911883367026,0.9567651138483235,0.8000000000000002,True,correct
DBLP,0.8,51,84,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.999909907005907,3.4193433235387445e-06,0.9999064876625835,0.8000000000000002,True,correct
DBLP,0.8,51,85,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.9999949411651854,0.999993644142641,1.2970225443664773e-06,0.8000000000000002,True,correct
DBLP,0.8,51,86,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9978857336962789,0.00023941621173513165,0.9976463174845437,0.8000000000000002,True,correct
DBLP,0.8,51,87,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.9999929175693487,3.570048731236817e-06,0.9999893475206175,0.8000000000000002,True,correct
DBLP,0.8,51,88,journals/sigmod/Liu02,False,0,,url:http://doi.wiley.com/10.1002/ace.53,False,9.485346076905296e-06,6.9609483562877475e-06,2.524397720617548e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,89,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.9319193236666475,6.258393766068822e-06,0.9319130652728814,0.8000000000000002,True,correct
DBLP,0.8,51,90,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999949892760058,2.9684616844540105e-06,0.9999920208143214,0.8000000000000002,True,correct
DBLP,0.8,51,91,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999943374777494,2.9431596404659373e-06,0.9999913943181089,0.8000000000000002,True,correct
DBLP,0.8,51,92,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.9999928872182899,0.9997898804392328,0.0002030067790571577,0.8000000000000002,True,correct
DBLP,0.8,51,93,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999923481520482,0.00010101216257042102,0.9998913359894778,0.8000000000000002,True,correct
DBLP,0.8,51,94,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999880612088161,0.9999337691686903,5.429204012585842e-05,0.8000000000000002,True,correct
DBLP,0.8,51,95,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999933715587229,2.8088489849925917e-06,0.999990562709738,0.8000000000000002,True,correct
DBLP,0.8,51,96,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,e_vUPQi8-xIJ,True,0.9999922359659865,0.9999919994589385,2.3650704805699974e-07,0.8000000000000002,True,correct
DBLP,0.8,51,97,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999922167280273,1.6017755982259204e-05,0.999976198972045,0.8000000000000002,True,correct
DBLP,0.8,51,98,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,DFubU20j1OIJ,True,0.9999902217878962,0.9999874578576773,2.763930218918631e-06,0.8000000000000002,True,correct
DBLP,0.8,51,99,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999948343000197,0.9993441099185624,0.0006507243814573016,0.8000000000000002,True,correct
DBLP,0.8,51,100,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999952703826591,0.9993913532253621,0.0006039171572970181,0.8000000000000002,True,correct
DBLP,0.8,51,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999950379326042,0.9999923567507478,2.681181856423187e-06,0.8000000000000002,True,correct
DBLP,0.8,51,102,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999946274113096,0.9999945606068431,6.680446651419203e-08,0.8000000000000002,True,correct
DBLP,0.8,51,103,conf/vldb/FrohnLU94,True,2,iarLqyQmZ7IJ,xpreqF8k7N4J,True,0.9999949927822525,0.9999938791779122,1.1136043402970586e-06,0.8000000000000002,True,correct
DBLP,0.8,51,104,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999947881368683,0.9999942521229519,5.360139163634869e-07,0.8000000000000002,True,correct
DBLP,0.8,51,105,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,True,0.999995061216879,4.3114423700396844e-06,0.999990749774509,0.8000000000000002,True,correct
DBLP,0.8,51,106,journals/sigmod/GunopulosK01,False,0,,AN7we1d1uekJ,False,3.1499544028999538e-06,3.0085241023756833e-06,1.4143030052427045e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,107,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999929678043257,4.279584012171132e-06,0.9999886882203135,0.8000000000000002,True,correct
DBLP,0.8,51,108,journals/tods/PetersO97,True,2,er0r8doAGUQJ,mQp5jjo-npAJ,True,0.9999942711672007,0.9999562930227768,3.797814442396685e-05,0.8000000000000002,True,correct
DBLP,0.8,51,109,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,SU2XS1MVb40J,True,0.9999940341229175,3.0366605670252224e-06,0.9999909974623505,0.8000000000000002,True,correct
DBLP,0.8,51,110,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.948873548591246,3.121205968067416e-05,0.9488423365315652,0.8000000000000002,True,correct
DBLP,0.8,51,111,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999953217691689,0.9999725379727162,2.2783796452707783e-05,0.8000000000000002,True,correct
DBLP,0.8,51,112,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999947962819433,2.8686824148540948e-06,0.9999919275995285,0.8000000000000002,True,correct
DBLP,0.8,51,113,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999910149185666,5.253797151090036e-06,0.9999857611214155,0.8000000000000002,True,correct
DBLP,0.8,51,114,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.9999931400523427,0.9999648762368346,2.8263815508133838e-05,0.8000000000000002,True,correct
DBLP,0.8,51,115,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.9764571426887666,0.0008654514020815183,0.9755916912866851,0.8000000000000002,True,correct
DBLP,0.8,51,116,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,lkrtCULVA6oJ,True,0.9999953250873386,0.9999910524482766,4.272639061997374e-06,0.8000000000000002,True,correct
DBLP,0.8,51,117,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,7.331515224326533e-05,1.5763187799946216e-05,5.755196444331912e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,118,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999870805097768,0.9999508412870844,3.623922269235802e-05,0.8000000000000002,True,correct
DBLP,0.8,51,119,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,uHX7_KIw8uYJ,True,0.9999936611764966,0.9999934735881151,1.8758838149501855e-07,0.8000000000000002,True,correct
DBLP,0.8,51,120,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,False,0.9980062222059587,0.01341084960983531,0.9845953725961234,0.8000000000000002,True,false_link
DBLP,0.8,51,121,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.9999941519002582,0.9999078103654573,8.634153480091555e-05,0.8000000000000002,True,correct
