dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,47,22,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.9999862367368555,0.000555126639429655,0.9994311100974258,0.20000000000000004,True,correct
DBLP,0.6,47,23,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,True,0.9999898441823121,0.0015602829428065115,0.9984295612395055,0.20000000000000004,True,correct
DBLP,0.6,47,24,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.999981721594054,0.9994672976888489,0.0005144239052050636,0.20000000000000004,True,correct
DBLP,0.6,47,25,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,JgdpgBpMDr4J,True,0.9999825621012091,0.9999804080664767,2.1540347323600884e-06,0.20000000000000004,True,correct
DBLP,0.6,47,26,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,True,0.9999888577753261,6.286574305428077e-06,0.9999825712010206,0.20000000000000004,True,correct
DBLP,0.6,47,27,conf/sigmod/TrisoliniLN99,True,1,cFMtMf7bLzIJ,cFMtMf7bLzIJ,True,0.9999880006781423,0.0009685022327784685,0.9990194984453639,0.20000000000000004,True,correct
DBLP,0.6,47,28,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999881701695457,0.0001467534814640447,0.9998414166880816,0.20000000000000004,True,correct
DBLP,0.6,47,29,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.9999879346178443,7.263887096169663e-06,0.9999806707307481,0.20000000000000004,True,correct
DBLP,0.6,47,30,journals/sigmod/Snodgrass01,False,0,,NHxHsUH9L5MJ,False,0.25134509006216943,0.1661675429261128,0.08517754713605663,0.20000000000000004,True,false_link
DBLP,0.6,47,31,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.9999837103189501,0.9999504879142067,3.3222404743349365e-05,0.20000000000000004,True,correct
DBLP,0.6,47,32,conf/vldb/CandanALPH02,False,0,,E1oiXxVyfXwJ,False,9.282017303281648e-06,9.153657086186611e-06,1.2836021709503658e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,33,journals/vldb/CatarciSC97,True,2,IIykL2NeD3UJ,IIykL2NeD3UJ,True,0.9999889205141911,0.9999752039682577,1.3716545933406543e-05,0.20000000000000004,True,correct
DBLP,0.6,47,34,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,1n-1Xj-lfLAJ,True,0.9999657102936643,0.9999181635165826,4.754677708174171e-05,0.20000000000000004,True,correct
DBLP,0.6,47,35,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999887373751862,0.9999870707726563,1.6666025299816312e-06,0.20000000000000004,True,correct
DBLP,0.6,47,36,conf/vldb/FegarasE01,True,1,pinPEM3Rvm0J,pinPEM3Rvm0J,True,0.9999848928527607,8.682715350760924e-05,0.9998980656992531,0.20000000000000004,True,correct
DBLP,0.6,47,37,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,mJiDvbtTKWoJ,True,0.9999850135888979,1.1097409837738166e-05,0.9999739161790602,0.20000000000000004,True,correct
DBLP,0.6,47,38,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,True,0.9999453482192425,0.007713922667582352,0.9922314255516602,0.20000000000000004,True,correct
DBLP,0.6,47,39,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,7VSlB0yIt3YJ,True,0.999989305693681,2.792210525743722e-05,0.9999613835884236,0.20000000000000004,True,correct
DBLP,0.6,47,40,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,31YuS02mFq8J,True,0.9999862757167598,3.4302167333954986e-05,0.9999519735494259,0.20000000000000004,True,correct
DBLP,0.6,47,41,conf/vldb/JiangWL03,True,1,s3bawcAka-EJ,s3bawcAka-EJ,True,0.9999882596428652,0.8282559660859313,0.17173229355693387,0.20000000000000004,True,correct
DBLP,0.6,47,42,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999897845891792,0.9999886391439698,1.1454452093495604e-06,0.20000000000000004,True,correct
DBLP,0.6,47,43,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999862513246639,6.442305483438722e-06,0.9999798090191805,0.20000000000000004,True,correct
DBLP,0.6,47,44,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,True,0.9999884354285865,5.733106778843121e-06,0.9999827023218076,0.20000000000000004,True,correct
DBLP,0.6,47,45,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999871807553565,0.9999829388439603,4.241911396252185e-06,0.20000000000000004,True,correct
DBLP,0.6,47,46,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999904276250448,1.483910391340597e-05,0.9999755885211313,0.20000000000000004,True,correct
DBLP,0.6,47,47,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,True,0.9999874231108643,0.9999831507742599,4.272336604382865e-06,0.20000000000000004,True,correct
DBLP,0.6,47,48,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.9999867101736133,0.9999825513217772,4.158851836133515e-06,0.20000000000000004,True,correct
DBLP,0.6,47,49,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,WcA1L5srKj4J,True,0.9999891138991528,0.9999890147936341,9.910551868053119e-08,0.20000000000000004,True,correct
DBLP,0.6,47,50,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9999756655536258,0.3356403145350692,0.6643353510185566,0.20000000000000004,True,correct
DBLP,0.6,47,51,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,7H9j9z0x_3UJ,True,0.9999893176807189,0.9999869925614197,2.325119299206868e-06,0.20000000000000004,True,correct
DBLP,0.6,47,52,journals/sigmod/KramerNKRLKLZ97,True,1,1sBvG9OXpMAJ,1sBvG9OXpMAJ,True,0.9999866376586657,9.960366682465146e-06,0.9999766772919833,0.20000000000000004,True,correct
DBLP,0.6,47,53,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999855467118944,6.683340579567151e-06,0.9999788633713149,0.20000000000000004,True,correct
DBLP,0.6,47,54,journals/sigmod/LeveneP02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,0.10727934377101551,0.0016897941667694716,0.10558954960424605,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,55,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,zXSCJ9LzZ8cJ,True,0.9999889161918118,0.9999719173215406,1.6998870271289768e-05,0.20000000000000004,True,correct
DBLP,0.6,47,56,conf/vldb/NishioSTTL01,True,1,S30IXg4ClFIJ,S30IXg4ClFIJ,True,0.9999696870115211,6.32295075023716e-06,0.9999633640607709,0.20000000000000004,True,correct
DBLP,0.6,47,57,journals/sigmod/OukselS99,True,2,S-LYnzS1K70J,S-LYnzS1K70J,True,0.9999861135442148,0.0004808687107906356,0.9995052448334242,0.20000000000000004,True,correct
DBLP,0.6,47,58,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,xCbXlJHLR48J,True,0.9999824044408429,0.9999665897656278,1.581467521505342e-05,0.20000000000000004,True,correct
DBLP,0.6,47,59,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999879152026077,0.9999866021218184,1.3130807892114404e-06,0.20000000000000004,True,correct
DBLP,0.6,47,60,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999882688762175,0.8405785079933947,0.15940976088282277,0.20000000000000004,True,correct
DBLP,0.6,47,61,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,B855ccGhBu4J,True,0.9999723665033057,0.999158446963542,0.00081391953976373,0.20000000000000004,True,correct
DBLP,0.6,47,62,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9996010045161005,0.0006404622370700635,0.9989605422790304,0.20000000000000004,True,correct
DBLP,0.6,47,63,conf/vldb/KilgerM94,True,1,OzgnxugGCWMJ,OzgnxugGCWMJ,True,0.9999861496505084,7.1800071769226125e-06,0.9999789696433314,0.20000000000000004,True,correct
DBLP,0.6,47,64,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,rFEOA75JjSIJ,True,0.9999866585283769,4.6428594446674214e-05,0.9999402299339302,0.20000000000000004,True,correct
DBLP,0.6,47,65,conf/sigmod/HernandezMHYHT01,True,3,89WHY6hZ22UJ,89WHY6hZ22UJ,True,0.9999897752130026,0.9999882448543829,1.5303586197168428e-06,0.20000000000000004,True,correct
DBLP,0.6,47,66,journals/sigmod/Franklin99b,False,0,,diQK7Y_z3XwJ,False,0.00038965271560031017,0.00018757694244803772,0.00020207577315227245,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,67,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,dkdzE1VG71sJ,True,0.9999647582019459,0.9958956701942027,0.0040690880077431935,0.20000000000000004,True,correct
DBLP,0.6,47,68,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9655190058703522,0.0020257795915360173,0.9634932262788162,0.20000000000000004,True,correct
DBLP,0.6,47,69,conf/vldb/MogiK95,True,1,39DBh8H18iEJ,39DBh8H18iEJ,True,0.9999883762631423,8.495825285234443e-06,0.999979880437857,0.20000000000000004,True,correct
DBLP,0.6,47,70,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.9999805574329623,6.685673756413466e-06,0.9999738717592059,0.20000000000000004,True,correct
DBLP,0.6,47,71,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,True,0.9999840337920103,0.9998415799448427,0.00014245384716760068,0.20000000000000004,True,correct
DBLP,0.6,47,72,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,RtYWYRjBUmEJ,True,0.9999882304176777,2.9339532713669382e-05,0.999958890884964,0.20000000000000004,True,correct
DBLP,0.6,47,73,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999854327020808,0.9999711512188146,1.4281483266209705e-05,0.20000000000000004,True,false_link
DBLP,0.6,47,74,conf/sigmod/ParkCY95,True,8,8CqjZ166ScEJ,pN4pq6qELakJ,True,0.9999839407326746,0.9999813902199276,2.5505127470015765e-06,0.20000000000000004,True,correct
DBLP,0.6,47,75,conf/vldb/HvasshovdTBH95,True,6,_83yTuPv-NAJ,LVitsyrkl9AJ,True,0.9999891644440548,0.9999878389221005,1.325521954309572e-06,0.20000000000000004,True,correct
DBLP,0.6,47,76,conf/sigmod/Ahn94,True,1,5s6b10Hik30J,5s6b10Hik30J,True,0.9999320750507618,0.0004826868308032712,0.9994493882199584,0.20000000000000004,True,correct
DBLP,0.6,47,77,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999814406072763,0.9999094595014154,7.198110586092987e-05,0.20000000000000004,True,correct
DBLP,0.6,47,78,journals/sigmod/DunhamH95,False,0,,hYFEbFhIQdEJ,False,2.9206456960269104e-05,2.166776702870126e-05,7.5386899315678445e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,79,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,mzEHvKsUv5QJ,True,0.9999893668028667,3.9824436422785284e-05,0.9999495423664438,0.20000000000000004,True,correct
DBLP,0.6,47,80,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999885288811927,7.749852932519443e-06,0.9999807790282602,0.20000000000000004,True,correct
DBLP,0.6,47,81,conf/vldb/RusinkiewiczKTWM95,True,4,019zSr3Lx4EJ,T2fm7Wb1ak4J,True,0.9999847811325914,0.9999832966189605,1.4845136309116214e-06,0.20000000000000004,True,correct
DBLP,0.6,47,82,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999893466142729,1.6896468678413715e-05,0.9999724501455944,0.20000000000000004,True,correct
DBLP,0.6,47,83,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.9999850034810884,0.9998069258653591,0.0001780776157292996,0.20000000000000004,True,correct
DBLP,0.6,47,84,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999869445038919,0.9998976971211558,8.924738273607957e-05,0.20000000000000004,True,correct
DBLP,0.6,47,85,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,Eo0JhvpLGj0J,True,0.9999885390832871,0.999966246459459,2.2292623828135127e-05,0.20000000000000004,True,correct
DBLP,0.6,47,86,journals/sigmod/Alonso95a,False,0,,ftnsmTUaDSMJ,False,0.00011392243498720137,9.517846426193874e-05,1.874397072526263e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,87,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.9999881419543349,0.9999738141034326,1.4327850902384753e-05,0.20000000000000004,True,correct
DBLP,0.6,47,88,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999267716291148,0.0010050672501539578,0.9989217043789609,0.20000000000000004,True,correct
DBLP,0.6,47,89,conf/vldb/CliftonFHKLS03,True,1,FF4u5cqjanQJ,FF4u5cqjanQJ,True,0.9999880969060717,1.0478074657919834e-05,0.9999776188314138,0.20000000000000004,True,correct
DBLP,0.6,47,90,conf/sigmod/HaasH01,True,3,9wQ6RWWcHRIJ,9wQ6RWWcHRIJ,True,0.994487318189675,0.868053058732399,0.12643425945727593,0.20000000000000004,True,correct
DBLP,0.6,47,91,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999793681582481,6.781359493229429e-06,0.9999725867987548,0.20000000000000004,True,correct
DBLP,0.6,47,92,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999880306335991,0.9999845122273925,3.518406206604041e-06,0.20000000000000004,True,correct
DBLP,0.6,47,93,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999901243710198,0.9999769070824642,1.3217288555522622e-05,0.20000000000000004,True,correct
DBLP,0.6,47,94,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9999698952102425,0.9995433041955528,0.0004265910146896701,0.20000000000000004,True,correct
DBLP,0.6,47,95,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.999985508398122,0.9999844602086927,1.0481894292535543e-06,0.20000000000000004,True,correct
DBLP,0.6,47,96,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999880372180928,6.282858313921567e-06,0.9999817543597789,0.20000000000000004,True,correct
DBLP,0.6,47,97,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,aphxPCo8qkgJ,False,0.9932710983834739,0.941912498796377,0.05135859958709699,0.20000000000000004,True,false_link
DBLP,0.6,47,98,journals/sigmod/LacroixB03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999897579977322,0.0007658890891849068,0.9992238689085472,0.20000000000000004,True,correct
DBLP,0.6,47,99,conf/sigmod/MamoulisP99,True,4,fXHqHRgpG8sJ,z9MQwq7G3GYJ,True,0.9999874502003206,0.9999844195794175,3.0306209031216724e-06,0.20000000000000004,True,correct
DBLP,0.6,47,100,journals/vldb/GeorgakopoulosRL94,True,1,G85JsnuAjzMJ,G85JsnuAjzMJ,True,0.9999888579984686,6.097174548937261e-06,0.9999827608239197,0.20000000000000004,True,correct
DBLP,0.6,47,101,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.9999883341077306,0.9996095193574123,0.0003788147503183126,0.20000000000000004,True,correct
DBLP,0.6,47,102,journals/tods/Ross96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999843848463607,7.606194037636062e-06,0.999976778652323,0.20000000000000004,True,correct
DBLP,0.6,47,103,conf/sigmod/Keim99,True,1,GBZiTCbChZQJ,GBZiTCbChZQJ,True,0.9999875356606818,0.9998971940725541,9.034158812770698e-05,0.20000000000000004,True,correct
DBLP,0.6,47,104,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,lEqiau26hxoJ,True,0.9999704121955687,0.9999638561031876,6.55609238109367e-06,0.20000000000000004,True,correct
DBLP,0.6,47,105,conf/vldb/LakshmananSS99,True,2,H5bVePnEohQJ,H5bVePnEohQJ,True,0.9999879153870035,0.9998318456707155,0.0001560697162880098,0.20000000000000004,True,correct
DBLP,0.6,47,106,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999834042396939,1.3919151384826228e-05,0.9999694850883091,0.20000000000000004,True,correct
DBLP,0.6,47,107,conf/sigmod/Rajaraman99,True,2,m_n55lcmF-sJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304246%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999823797567428,0.9999818420641348,5.376926079936339e-07,0.20000000000000004,True,correct
DBLP,0.6,47,108,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,rM8Ecg1WL4kJ,True,0.9999887803847644,0.9999749330202677,1.3847364496610837e-05,0.20000000000000004,True,correct
DBLP,0.6,47,109,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999884684784214,2.4799247909048888e-05,0.9999636692305123,0.20000000000000004,True,correct
DBLP,0.6,47,110,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,False,0.07614960018320915,0.05743795719060923,0.018711642992599926,0.20000000000000004,False,missing_match
DBLP,0.6,47,111,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999829480017981,0.0002511985237854152,0.9997317494780127,0.20000000000000004,True,correct
DBLP,0.6,47,112,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999889806091155,0.9999830856681767,5.894940938722115e-06,0.20000000000000004,True,correct
DBLP,0.6,47,113,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,xQYKEHCggZQJ,True,0.9999873763551069,0.9999351566737632,5.221968134372368e-05,0.20000000000000004,True,correct
