dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,50,63,28138,True,1,204327516,204327516,True,0.9999208354639862,0.0005208341564851465,0.9994000013075011,0.8000000000000002,True,correct
ECOM,0.9,50,64,34904,True,1,208294927,208294927,True,0.9999260232944747,0.3351493901756009,0.6647766331188738,0.8000000000000002,True,correct
ECOM,0.9,50,65,34392,True,1,206362747,206362747,True,0.9998761358784325,0.0030476973741364976,0.996828438504296,0.8000000000000002,True,correct
ECOM,0.9,50,66,14715,True,1,203021705,203021705,True,0.9994026942342645,1.3459900507133502e-05,0.9993892343337574,0.8000000000000002,True,correct
ECOM,0.9,50,67,36168,True,1,208171630,208171630,True,0.9999689420104895,0.006519509069650758,0.9934494329408388,0.8000000000000002,True,correct
ECOM,0.9,50,68,36172,True,1,207907535,207907535,True,0.01986487339307392,0.0005111558207468893,0.01935371757232703,0.8000000000000002,False,missing_match
ECOM,0.9,50,69,33643,True,1,206928605,206928605,True,0.9998705155636091,0.00015005487428972696,0.9997204606893193,0.8000000000000002,True,correct
ECOM,0.9,50,70,34595,True,1,203199121,203199121,True,0.9999702452786023,1.8217584869424307e-05,0.9999520276937329,0.8000000000000002,True,correct
ECOM,0.9,50,71,32874,True,1,202870171,202870171,True,0.9999166911792179,0.8900607949743276,0.10985589620489034,0.8000000000000002,True,correct
ECOM,0.9,50,72,34065,True,1,207643194,207643194,True,0.9997844052671077,0.0008829743321456945,0.998901430934962,0.8000000000000002,True,correct
ECOM,0.9,50,73,34981,True,1,208504339,208504339,True,0.9999230768442897,0.9997797101930427,0.0001433666512470344,0.8000000000000002,True,correct
ECOM,0.9,50,74,36816,True,1,208893656,208893656,True,0.9804052617421593,0.2931967769337629,0.6872084848083964,0.8000000000000002,True,correct
ECOM,0.9,50,75,34401,True,1,208456262,208456262,True,0.9999689151943699,0.9858013276517301,0.014167587542639803,0.8000000000000002,True,correct
ECOM,0.9,50,76,36270,True,1,208742932,208742932,True,0.9999158497902003,1.3365846160417797e-05,0.9999024839440399,0.8000000000000002,True,correct
ECOM,0.9,50,77,30708,True,1,205083947,205083947,True,0.9998417088951929,0.00012332282198684037,0.9997183860732061,0.8000000000000002,True,correct
ECOM,0.9,50,78,33591,True,1,207388754,207388754,True,0.9925798040526026,0.00014800292704796335,0.9924318011255546,0.8000000000000002,True,correct
ECOM,0.9,50,79,33431,True,1,207390644,207390644,True,0.9998921980540494,0.00023623579893294528,0.9996559622551164,0.8000000000000002,True,correct
ECOM,0.9,50,80,36381,True,1,208226695,208226695,True,0.9998906218697289,0.00014814525013037922,0.9997424766195985,0.8000000000000002,True,correct
ECOM,0.9,50,81,34286,True,1,207945552,207945552,True,0.9955373074655924,0.0001795685437031519,0.9953577389218893,0.8000000000000002,True,correct
ECOM,0.9,50,82,33276,True,1,205865183,205865183,True,0.9999585934293743,0.00018099650803108362,0.9997775969213433,0.8000000000000002,True,correct
ECOM,0.9,50,83,27729,True,1,203379250,203379250,True,0.9997925873274061,0.03155185703413077,0.9682407302932753,0.8000000000000002,True,correct
ECOM,0.9,50,84,34945,True,1,208114674,208114686,False,0.1222705449078785,0.1033417292588839,0.01892881564899461,0.8000000000000002,False,missing_match
ECOM,0.9,50,85,33788,True,1,207543197,207543197,True,0.999884176121011,7.872106401027158e-05,0.9998054550570007,0.8000000000000002,True,correct
ECOM,0.9,50,86,36789,True,1,208154854,208154854,True,0.9078954719801534,8.161406298841224e-05,0.907813857917165,0.8000000000000002,True,correct
ECOM,0.9,50,87,33443,True,1,207390652,207390652,True,0.9998976451118474,5.634942666143759e-05,0.999841295685186,0.8000000000000002,True,correct
ECOM,0.9,50,88,28256,True,1,204563763,204563763,True,0.9999383043477126,4.236518023366436e-05,0.9998959391674789,0.8000000000000002,True,correct
ECOM,0.9,50,89,30957,True,1,202046565,202046565,True,0.9999607350012367,0.0008306970242345516,0.9991300379770022,0.8000000000000002,True,correct
ECOM,0.9,50,90,38920,True,1,206870284,206870284,True,0.9999771417224735,0.0017315461340416457,0.9982455955884318,0.8000000000000002,True,correct
ECOM,0.9,50,91,33298,True,1,206526266,206526266,True,0.9998363024230098,7.640300846257085e-05,0.9997598994145472,0.8000000000000002,True,correct
ECOM,0.9,50,92,30203,True,1,208156275,208156275,True,0.9986289892615778,7.418963236681007e-05,0.998554799629211,0.8000000000000002,True,correct
ECOM,0.9,50,93,36824,True,1,209306028,209306028,True,0.9999583821911128,4.807301926771463e-05,0.9999103091718451,0.8000000000000002,True,correct
ECOM,0.9,50,94,38455,True,1,202104453,202104453,True,0.9999665274184565,0.0020555924715039875,0.9979109349469525,0.8000000000000002,True,correct
ECOM,0.9,50,95,36812,True,1,210399819,210399819,True,0.9999527921505215,0.000883611445785353,0.9990691807047362,0.8000000000000002,True,correct
ECOM,0.9,50,96,34158,True,1,206895864,206895864,True,0.9997888352612034,2.2503922216755355e-05,0.9997663313389866,0.8000000000000002,True,correct
ECOM,0.9,50,97,33273,True,1,206808432,206808432,True,0.999941318990808,0.00015827978514177982,0.9997830392056661,0.8000000000000002,True,correct
ECOM,0.9,50,98,10101,True,1,90106172,90106210,False,0.9987429240999722,0.7368355940744503,0.2619073300255219,0.8000000000000002,True,false_link
ECOM,0.9,50,99,36388,True,1,208226694,208226694,True,0.9997416425631376,9.94534772176752e-05,0.99964218908592,0.8000000000000002,True,correct
ECOM,0.9,50,100,16329,True,1,210521578,210521578,True,0.9994708983938704,0.0007163470512999036,0.9987545513425705,0.8000000000000002,True,correct
ECOM,0.9,50,101,33382,True,1,207910214,207910214,True,0.9999660843225876,0.0003841750592243319,0.9995819092633633,0.8000000000000002,True,correct
ECOM,0.9,50,102,25905,True,1,202479418,202479418,True,0.999946841191433,0.0007823842362169173,0.999164456955216,0.8000000000000002,True,correct
ECOM,0.9,50,103,36365,True,1,208226696,208226696,True,0.9998993984922532,0.00024006972697800441,0.9996593287652752,0.8000000000000002,True,correct
ECOM,0.9,50,104,37404,True,1,209705778,209705778,True,0.9991706542504281,0.9712022264836044,0.027968427766823623,0.8000000000000002,True,correct
ECOM,0.9,50,105,37474,True,1,209310245,209310245,True,0.9999679946361404,0.9995509279815629,0.0004170666545775248,0.8000000000000002,True,correct
ECOM,0.9,50,106,37477,True,1,209634135,209634135,True,0.9999658401607857,0.9495368744857942,0.050428965674991555,0.8000000000000002,True,correct
ECOM,0.9,50,107,37531,True,1,204226641,204226641,True,0.9999668366985738,0.8220878006682333,0.1778790360303405,0.8000000000000002,True,correct
ECOM,0.9,50,108,31830,True,1,205557539,205557539,True,0.9999252179811583,6.47631752903978e-05,0.9998604548058679,0.8000000000000002,True,correct
