dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,47,14,36990,True,1,209253738,209253738,True,0.9989270152108349,1.2532254500883343e-05,0.998914482956334,0.15000000000000002,True,correct
ECOM,0.9,47,15,25749,True,1,202827715,202827715,True,0.8880220350554701,0.00259514902613343,0.8854268860293366,0.15000000000000002,True,correct
ECOM,0.9,47,16,34253,True,1,206887992,206887992,True,0.6061644989782426,0.012648062747223146,0.5935164362310195,0.15000000000000002,True,correct
ECOM,0.9,47,17,32893,True,1,208085182,208085182,True,0.999596394571401,5.621846330335096e-05,0.9995401761080976,0.15000000000000002,True,correct
ECOM,0.9,47,18,24571,True,1,202537967,202537967,True,0.9998004929848701,0.5750412576370802,0.4247592353477898,0.15000000000000002,True,correct
ECOM,0.9,47,19,34490,True,1,207656388,207656388,True,0.9999685694166438,1.2744668467012724e-05,0.9999558247481768,0.15000000000000002,True,correct
ECOM,0.9,47,20,36161,True,1,208171631,208171631,True,0.9999518698713078,0.00016189692408042876,0.9997899729472274,0.15000000000000002,True,correct
ECOM,0.9,47,21,37803,True,1,207875395,207875395,True,0.9999587648016387,0.00026070343056552853,0.9996980613710732,0.15000000000000002,True,correct
ECOM,0.9,47,22,35981,True,1,207539418,207539418,True,0.9999702893414246,1.5219288309503043e-05,0.9999550700531151,0.15000000000000002,True,correct
ECOM,0.9,47,23,36308,True,1,209000385,209000385,True,0.9996206432780927,2.3647797900445435e-05,0.9995969954801923,0.15000000000000002,True,correct
ECOM,0.9,47,24,38697,True,1,206892248,206892248,True,0.9999634276944049,9.522639793296327e-05,0.999868201296472,0.15000000000000002,True,correct
ECOM,0.9,47,25,28397,True,1,203087319,203087319,True,0.7309239882520424,0.00018562602535888485,0.7307383622266835,0.15000000000000002,True,correct
ECOM,0.9,47,26,37211,True,1,209310260,209310260,True,0.9999550223658473,2.8450438466177527e-05,0.9999265719273811,0.15000000000000002,True,correct
ECOM,0.9,47,27,22101,True,1,201953039,201953039,True,0.9999485965753933,0.9767101099446052,0.02323848663078809,0.15000000000000002,True,correct
ECOM,0.9,47,28,33600,True,1,207388755,207388755,True,0.9931610272244206,0.5231342756908571,0.47002675153356344,0.15000000000000002,True,correct
ECOM,0.9,47,29,37055,True,1,208941075,208941075,True,0.9996476552924692,3.7246722537512835e-05,0.9996104085699318,0.15000000000000002,True,correct
ECOM,0.9,47,30,33021,True,1,203154818,203154818,True,0.9999547918326159,4.0132713774952725e-05,0.999914659118841,0.15000000000000002,True,correct
ECOM,0.9,47,31,18040,True,1,203151779,203151930,False,5.3349249470835185e-05,5.240411838738012e-05,9.451310834550632e-07,0.15000000000000002,False,missing_match
ECOM,0.9,47,32,32488,True,1,206179525,206179525,True,0.9999585072982965,4.162717635253106e-05,0.999916880121944,0.15000000000000002,True,correct
ECOM,0.9,47,33,18441,True,1,209002546,209002546,True,0.9983495304158406,8.531452148832147e-06,0.9983409989636918,0.15000000000000002,True,correct
ECOM,0.9,47,34,33532,True,1,204071217,204071217,True,0.9998655724204927,1.9857724576937634e-05,0.9998457146959158,0.15000000000000002,True,correct
ECOM,0.9,47,35,31273,True,1,203086857,203086857,True,0.9999733375708814,0.00010580674520400607,0.9998675308256774,0.15000000000000002,True,correct
ECOM,0.9,47,36,33786,True,1,206854515,206854515,True,0.9999698630673886,0.0006613790525000427,0.9993084840148885,0.15000000000000002,True,correct
ECOM,0.9,47,37,38434,True,1,210227285,210227285,True,0.9999355918883859,1.3756885634527893e-05,0.9999218350027513,0.15000000000000002,True,correct
ECOM,0.9,47,38,34728,True,1,207534895,207534895,True,0.9999790694254643,6.64857861776948e-05,0.9999125836392866,0.15000000000000002,True,correct
ECOM,0.9,47,39,34151,True,1,206854516,206854516,True,0.9999684549493598,0.0005405646766198995,0.9994278902727399,0.15000000000000002,True,correct
ECOM,0.9,47,40,36635,True,1,208409750,206460113,False,0.0007979117928980905,3.208766447443897e-05,0.0007658241284236515,0.15000000000000002,False,missing_match
ECOM,0.9,47,41,28059,True,1,205592435,205592435,True,0.9999057028007418,0.0016502370314530094,0.9982554657692887,0.15000000000000002,True,correct
ECOM,0.9,47,42,38767,True,1,204154429,204154429,True,0.999724801706261,1.6581048011509356e-05,0.9997082206582495,0.15000000000000002,True,correct
ECOM,0.9,47,43,16112,True,1,202900041,202900041,True,0.9767665334587536,5.7671171868817244e-05,0.9767088622868848,0.15000000000000002,True,correct
ECOM,0.9,47,44,33175,True,1,207542598,207542598,True,0.9999671361329318,0.0005987797770886818,0.9993683563558431,0.15000000000000002,True,correct
ECOM,0.9,47,45,14033,True,1,90105156,90105156,True,0.00018147795631948653,2.8390594740956232e-05,0.0001530873615785303,0.15000000000000002,False,missing_match
ECOM,0.9,47,46,580,True,1,202812620,202812620,True,0.7962856045692238,1.6713786124490893e-05,0.7962688907830994,0.15000000000000002,True,correct
ECOM,0.9,47,47,35663,True,1,207536226,207536226,True,0.9994641546005593,0.0001913878725754617,0.9992727667279838,0.15000000000000002,True,correct
ECOM,0.9,47,48,38644,True,1,208344063,208344063,True,0.9990123031336618,8.55732359637019e-06,0.9990037458100655,0.15000000000000002,True,correct
ECOM,0.9,47,49,34657,True,1,207938488,207938488,True,0.9999389455186687,2.105033974895368e-05,0.9999178951789197,0.15000000000000002,True,correct
ECOM,0.9,47,50,24153,True,1,208715855,208715855,True,0.9992735128248481,0.0016022796291224222,0.9976712331957257,0.15000000000000002,True,correct
ECOM,0.9,47,51,13202,True,1,10379358,10379358,True,0.9997263260801389,1.0071482029411729e-05,0.9997162545981095,0.15000000000000002,True,correct
ECOM,0.9,47,52,38574,True,1,210190784,210190784,True,0.9993306616520875,0.005000288949646682,0.9943303727024408,0.15000000000000002,True,correct
ECOM,0.9,47,53,37183,True,1,209656949,209656949,True,0.9996959945093653,1.467697129333337e-05,0.999681317538072,0.15000000000000002,True,correct
ECOM,0.9,47,54,33499,True,1,206725198,206725198,True,0.9998865954307137,0.0006958455823334751,0.9991907498483802,0.15000000000000002,True,correct
ECOM,0.9,47,55,36083,True,1,206362623,206362623,True,0.9997822607258661,0.00014808211974209185,0.999634178606124,0.15000000000000002,True,correct
ECOM,0.9,47,56,13996,True,1,203025174,203025174,True,0.99988145972072,1.7908387606231954e-05,0.9998635513331138,0.15000000000000002,True,correct
ECOM,0.9,47,57,38704,True,1,209114575,209114575,True,0.9999766926498626,8.773169891781936e-06,0.9999679194799708,0.15000000000000002,True,correct
ECOM,0.9,47,58,30594,True,1,204939361,204939361,True,0.9999396606948847,0.00049718859957143,0.9994424720953132,0.15000000000000002,True,correct
ECOM,0.9,47,59,38343,True,1,207935920,207935920,True,0.9998563574055088,3.4737125130754245e-05,0.999821620280378,0.15000000000000002,True,correct
ECOM,0.9,47,60,28978,True,1,204519849,204519849,True,0.013154835389951287,0.0003448789999746421,0.012809956389976644,0.15000000000000002,False,missing_match
ECOM,0.9,47,61,33537,True,1,206898358,206898358,True,0.9999690877449011,6.52160861264372e-05,0.9999038716587747,0.15000000000000002,True,correct
ECOM,0.9,47,62,35018,True,1,207900343,207900343,True,0.9999242307633105,0.09688302812135902,0.9030412026419514,0.15000000000000002,True,correct
ECOM,0.9,47,63,37110,True,1,209114551,209114551,True,0.9998958086298525,0.0002441624938623296,0.9996516461359902,0.15000000000000002,True,correct
ECOM,0.9,47,64,34904,True,1,208294927,208294927,True,0.999813248613326,0.0014415193159328162,0.9983717292973932,0.15000000000000002,True,correct
ECOM,0.9,47,65,34648,True,1,207919773,207919773,True,0.9999589901746834,2.4421114440366497e-05,0.999934569060243,0.15000000000000002,True,correct
ECOM,0.9,47,66,23635,True,1,202900002,202900002,True,0.00017344273175102647,1.5915326744434887e-05,0.00015752740500659158,0.15000000000000002,False,missing_match
ECOM,0.9,47,67,33158,True,1,207338961,207338961,True,0.999948801899535,0.04851125376520289,0.951437548134332,0.15000000000000002,True,correct
ECOM,0.9,47,68,32560,True,1,207540310,207540310,True,0.19368799097220601,5.606833859704594e-05,0.19363192263360895,0.15000000000000002,True,correct
ECOM,0.9,47,69,37650,True,1,209122924,209122924,True,0.5618387628197855,0.001889341721435352,0.5599494210983501,0.15000000000000002,True,correct
ECOM,0.9,47,70,34393,True,1,206362748,206362748,True,0.0009171024269497862,1.3659388216340667e-05,0.0009034430387334456,0.15000000000000002,False,missing_match
ECOM,0.9,47,71,34666,True,1,207876534,207388758,False,0.9998945144180961,0.9990182001997351,0.0008763142183609851,0.15000000000000002,True,false_link
ECOM,0.9,47,72,34963,True,1,208114682,208114682,True,0.16142361619109882,0.046522468823531844,0.11490114736756699,0.15000000000000002,True,correct
ECOM,0.9,47,73,10102,True,1,90106210,90106210,True,0.9998661011579801,0.9948630726210698,0.00500302853691037,0.15000000000000002,True,correct
ECOM,0.9,47,74,24648,True,1,203491687,203491687,True,0.0026344827571143695,1.5398656331385257e-05,0.002619084100782984,0.15000000000000002,False,missing_match
ECOM,0.9,47,75,29032,True,1,205145879,205145879,True,0.9999725873471309,0.0002366907682655687,0.9997358965788653,0.15000000000000002,True,correct
ECOM,0.9,47,76,22382,True,1,90131941,90131941,True,0.999944703509651,2.6130915719294438e-05,0.9999185725939317,0.15000000000000002,True,correct
ECOM,0.9,47,77,29823,True,1,204792884,204792884,True,0.2728687417502183,0.052325557852106366,0.22054318389811195,0.15000000000000002,True,correct
ECOM,0.9,47,78,36168,True,1,208171630,208171630,True,0.9999576900117784,6.481600074669463e-05,0.9998928740110317,0.15000000000000002,True,correct
ECOM,0.9,47,79,34454,True,1,207390180,207390180,True,0.008051637488390771,1.4720903023255947e-05,0.008036916585367515,0.15000000000000002,False,missing_match
ECOM,0.9,47,80,33922,True,1,207925432,207925432,True,0.9998661469868216,3.959095099866226e-05,0.9998265560358229,0.15000000000000002,True,correct
ECOM,0.9,47,81,35218,True,1,207536225,207536225,True,0.9999664210170426,6.943974696117341e-05,0.9998969812700814,0.15000000000000002,True,correct
ECOM,0.9,47,82,38773,True,1,210441166,210441166,True,0.9999539653284018,7.391387710021633e-05,0.9998800514513015,0.15000000000000002,True,correct
ECOM,0.9,47,83,37142,True,1,209194241,209194240,False,0.9997571457872133,0.9980825802809391,0.001674565506274206,0.15000000000000002,True,false_link
ECOM,0.9,47,84,36556,True,1,209891040,209891040,True,0.9999343521301804,1.1480191309787456e-05,0.9999228719388706,0.15000000000000002,True,correct
ECOM,0.9,47,85,33279,True,1,206808440,206808440,True,0.9999546210895915,3.342661515533156e-05,0.9999211944744362,0.15000000000000002,True,correct
ECOM,0.9,47,86,34981,True,1,208504339,208504339,True,0.9999113538706843,0.9968974314214449,0.00301392244923937,0.15000000000000002,True,correct
ECOM,0.9,47,87,34897,True,1,208504421,208504421,True,0.9999343126787079,3.590085466670401e-05,0.9998984118240412,0.15000000000000002,True,correct
ECOM,0.9,47,88,7936,True,1,90104307,90104307,True,0.9999456376903689,0.00039553635222213285,0.9995501013381468,0.15000000000000002,True,correct
ECOM,0.9,47,89,21175,True,1,10412788,10412788,True,0.9999728644024516,0.0002962874285553625,0.9996765769738962,0.15000000000000002,True,correct
ECOM,0.9,47,90,30196,True,1,205593367,205593367,True,0.9999716260512639,0.03360620346579427,0.9663654225854696,0.15000000000000002,True,correct
ECOM,0.9,47,91,36789,True,1,208154854,208154854,True,2.2790257511373807e-05,9.20485876118327e-06,1.3585398750190537e-05,0.15000000000000002,False,missing_match
ECOM,0.9,47,92,27091,True,1,203136113,203136113,True,0.9958978973727932,0.003473359952358297,0.9924245374204349,0.15000000000000002,True,correct
ECOM,0.9,47,93,35853,True,1,208085175,208085175,True,0.9931113507293257,0.00036959684816861323,0.992741753881157,0.15000000000000002,True,correct
ECOM,0.9,47,94,37469,True,1,209310248,209310248,True,0.9981690415839193,0.004557389841687797,0.9936116517422315,0.15000000000000002,True,correct
ECOM,0.9,47,95,33788,True,1,207543197,207543197,True,0.9999533433142976,2.4482838879235584e-05,0.9999288604754184,0.15000000000000002,True,correct
ECOM,0.9,47,96,36053,True,1,90141687,90141687,True,0.9999827692488795,0.0007469637331105197,0.999235805515769,0.15000000000000002,True,correct
ECOM,0.9,47,97,25532,True,1,208280406,208280406,True,0.9806054112391162,0.0011248361771754175,0.9794805750619408,0.15000000000000002,True,correct
ECOM,0.9,47,98,38327,True,1,207390671,207390671,True,0.9999506201312154,1.4814825734760235e-05,0.9999358053054807,0.15000000000000002,True,correct
ECOM,0.9,47,99,6742,True,1,202845629,202845629,True,0.9999638656496346,9.465989653352984e-06,0.9999543996599812,0.15000000000000002,True,correct
ECOM,0.9,47,100,33921,True,1,207925431,207925431,True,0.9999526289009033,5.71863931119309e-05,0.9998954425077914,0.15000000000000002,True,correct
ECOM,0.9,47,101,33563,True,1,207388760,207388760,True,0.9982638187754369,1.2907864596344767e-05,0.9982509109108406,0.15000000000000002,True,correct
ECOM,0.9,47,102,38507,True,1,206181767,206181767,True,0.9999682253990171,9.850768442497335e-06,0.9999583746305746,0.15000000000000002,True,correct
ECOM,0.9,47,103,31836,True,1,205844265,205844265,True,0.9999654754915771,0.00032935704220095807,0.9996361184493762,0.15000000000000002,True,correct
ECOM,0.9,47,104,36381,True,1,208226695,208226695,True,0.9999016165540331,0.00010021927741270419,0.9998013972766204,0.15000000000000002,True,correct
ECOM,0.9,47,105,37808,True,1,204740188,204740188,True,0.19739442248460298,1.6849836350576753e-05,0.1973775726482524,0.15000000000000002,True,correct
ECOM,0.9,47,106,34465,True,1,209890796,209890796,True,0.3165894132616142,9.466404922206322e-06,0.316579946856692,0.15000000000000002,True,correct
ECOM,0.9,47,107,30585,True,1,204206934,204206934,True,0.9985306585455185,5.96153913967919e-05,0.9984710431541217,0.15000000000000002,True,correct
ECOM,0.9,47,108,34595,True,1,203199121,203199121,True,0.9999740296699764,9.053306588849946e-06,0.9999649763633875,0.15000000000000002,True,correct
