dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,44,17,36168,True,1,208171630,208171630,True,0.9999799560672251,0.012209259745171829,0.9877706963220533,0.25000000000000006,True,correct
ECOM,0.9,44,18,32322,True,1,203405815,203405815,True,0.008340982983559042,4.8313473359646256e-05,0.008292669510199396,0.25000000000000006,False,missing_match
ECOM,0.9,44,19,28256,True,1,204563763,204563763,True,0.9999812787714546,6.080307144003809e-05,0.9999204757000145,0.25000000000000006,True,correct
ECOM,0.9,44,20,36722,True,1,209656935,209656935,True,0.9999748426157535,4.73821681324053e-05,0.9999274604476212,0.25000000000000006,True,correct
ECOM,0.9,44,21,16669,True,1,90140203,90140203,True,0.9999859295431031,0.9999265680689732,5.936147412988202e-05,0.25000000000000006,True,correct
ECOM,0.9,44,22,16668,True,1,90148258,90148258,True,0.9999872214129789,0.87624017617637,0.12374704523660895,0.25000000000000006,True,correct
ECOM,0.9,44,23,35810,True,1,10326220,10326220,True,0.9999718233777799,3.5966340256892785e-05,0.999935857037523,0.25000000000000006,True,correct
ECOM,0.9,44,24,22798,True,1,202143942,202143942,True,0.9999126855449311,0.0001015680249805253,0.9998111175199506,0.25000000000000006,True,correct
ECOM,0.9,44,25,32882,True,1,204563949,204563949,True,0.9999652143766063,6.995990983587586e-05,0.9998952544667705,0.25000000000000006,True,correct
ECOM,0.9,44,26,22729,True,1,202473822,202473822,True,0.9998682761845451,0.00039514402357838837,0.9994731321609667,0.25000000000000006,True,correct
ECOM,0.9,44,27,33562,True,1,207542597,207542597,True,0.9999789897514424,8.596662448487069e-05,0.9998930231269575,0.25000000000000006,True,correct
ECOM,0.9,44,28,30203,True,1,208156275,208156275,True,0.00017920507128546388,4.729116264433329e-05,0.0001319139086411306,0.25000000000000006,False,missing_match
ECOM,0.9,44,29,28137,True,1,204254634,204254634,True,0.9999789246925469,7.940193362143145e-05,0.9998995227589255,0.25000000000000006,True,correct
ECOM,0.9,44,30,27091,True,1,203136113,203136113,True,0.7555544406360831,0.011470570189887726,0.7440838704461954,0.25000000000000006,True,correct
ECOM,0.9,44,31,30585,True,1,204206934,204206934,True,0.66229962244821,8.612112604958442e-05,0.6622135013221604,0.25000000000000006,True,correct
ECOM,0.9,44,32,32688,True,1,208033808,208033808,True,0.20763903725746566,0.00021003523306639086,0.20742900202439926,0.25000000000000006,False,missing_match
ECOM,0.9,44,33,27719,True,1,203379237,203379237,True,0.999948825329603,0.0028214909839231984,0.9971273343456799,0.25000000000000006,True,correct
ECOM,0.9,44,34,10102,True,1,90106210,90106210,True,0.9999335174472239,0.9639272507919717,0.036006266655252195,0.25000000000000006,True,correct
ECOM,0.9,44,35,35663,True,1,207536226,207536226,True,0.9996201674161407,0.17534191277292105,0.8242782546432197,0.25000000000000006,True,correct
ECOM,0.9,44,36,34125,True,2,203165921,203165921,True,0.9999302352902583,0.7430646263224311,0.2568656089678272,0.25000000000000006,True,correct
ECOM,0.9,44,37,17906,True,1,204274644,204274644,True,0.9999857618408317,0.0006769474180815328,0.9993088144227501,0.25000000000000006,True,correct
ECOM,0.9,44,38,36906,True,1,208656495,208656495,True,0.9998865741253771,3.702799623557898e-05,0.9998495461291415,0.25000000000000006,True,correct
ECOM,0.9,44,39,13954,True,1,90128649,90128649,True,0.9999833882628806,0.002345844817813532,0.997637543445067,0.25000000000000006,True,correct
ECOM,0.9,44,40,32193,True,1,205809367,205809367,True,0.999961469153918,4.137467762184518e-05,0.9999200944762962,0.25000000000000006,True,correct
ECOM,0.9,44,41,11801,True,1,206722262,206722262,True,0.9999314134229512,5.48755596243832e-05,0.9998765378633269,0.25000000000000006,True,correct
ECOM,0.9,44,42,16000,True,1,208226457,208226457,True,0.9993273289538991,0.8947564645371159,0.1045708644167832,0.25000000000000006,True,correct
ECOM,0.9,44,43,10101,True,1,90106172,90106210,False,0.9995090532471129,0.9989051004150314,0.000603952832081478,0.25000000000000006,True,false_link
ECOM,0.9,44,44,38873,True,1,210399907,210399907,True,0.177797973344779,0.0003050364350888094,0.1774929369096902,0.25000000000000006,False,missing_match
ECOM,0.9,44,45,36388,True,1,208226694,208226694,True,0.999931516815295,0.00019347181904918605,0.9997380449962459,0.25000000000000006,True,correct
ECOM,0.9,44,46,20450,True,1,201692660,201692660,True,0.22646958540819276,0.0005842279575174584,0.2258853574506753,0.25000000000000006,False,missing_match
ECOM,0.9,44,47,34883,True,1,208893644,208893644,True,0.9938821641180935,0.9618727427718323,0.03200942134626117,0.25000000000000006,True,correct
ECOM,0.9,44,48,33563,True,1,207388760,207388760,True,0.9997361938584821,0.0003177119678910341,0.9994184818905911,0.25000000000000006,True,correct
ECOM,0.9,44,49,32664,True,1,209975310,208409785,False,0.0012760461102940628,3.7600429297387914e-05,0.001238445680996675,0.25000000000000006,False,missing_match
ECOM,0.9,44,50,38452,True,1,208226470,208226470,True,0.9999882982402618,5.18119510956656e-05,0.9999364862891661,0.25000000000000006,True,correct
ECOM,0.9,44,51,22727,True,1,202619749,202619749,True,0.9927683796913199,0.00011678752581296843,0.9926515921655069,0.25000000000000006,True,correct
ECOM,0.9,44,52,37686,True,1,208893667,208893667,True,0.9999761552992984,0.00034915437650998596,0.9996270009227884,0.25000000000000006,True,correct
ECOM,0.9,44,53,23658,True,1,203065730,203065730,True,0.9999663456801647,1.3270980852550409e-05,0.9999530746993122,0.25000000000000006,True,correct
ECOM,0.9,44,54,36149,True,1,207907550,207907550,True,0.9616025051455235,0.007650383310428243,0.9539521218350953,0.25000000000000006,True,correct
ECOM,0.9,44,55,34349,True,1,207660498,207660498,True,0.9999593967893485,2.738161372721541e-05,0.9999320151756214,0.25000000000000006,True,correct
ECOM,0.9,44,56,25902,True,1,202479411,202479411,True,0.999974084470084,0.0008928362934304323,0.9990812481766536,0.25000000000000006,True,correct
ECOM,0.9,44,57,24493,True,1,202900030,202900030,True,0.9999669506719259,5.6772728509166076e-05,0.9999101779434167,0.25000000000000006,True,correct
ECOM,0.9,44,58,19604,True,1,203025446,203025446,True,0.9999757228758591,0.014955850169682781,0.9850198727061763,0.25000000000000006,True,correct
ECOM,0.9,44,59,37468,True,1,209310241,209310241,True,0.9986597383101146,0.00017422026284556372,0.998485518047269,0.25000000000000006,True,correct
ECOM,0.9,44,60,38507,True,1,206181767,206181767,True,0.9999818819865337,2.2152820618329315e-05,0.9999597291659154,0.25000000000000006,True,correct
ECOM,0.9,44,61,37934,True,1,208710844,208710844,True,0.9999539551863703,0.00015194607322119094,0.9998020091131491,0.25000000000000006,True,correct
ECOM,0.9,44,62,33922,True,1,207925432,207925432,True,0.9999778664169086,8.44168043019095e-05,0.9998934496126066,0.25000000000000006,True,correct
ECOM,0.9,44,63,31020,True,1,205835447,205835447,True,0.9999548212684698,8.981549815692364e-05,0.9998650057703129,0.25000000000000006,True,correct
ECOM,0.9,44,64,29272,True,1,203900792,203900792,True,0.2414039127333856,0.0002813371547516117,0.24112257557863398,0.25000000000000006,False,missing_match
ECOM,0.9,44,65,37139,True,1,208893658,208893658,True,0.9999676792682781,1.6809375094974152e-05,0.9999508698931832,0.25000000000000006,True,correct
ECOM,0.9,44,66,35231,True,1,208114686,208114682,False,0.10467374189728894,0.0013121657426493384,0.1033615761546396,0.25000000000000006,False,missing_match
ECOM,0.9,44,67,37589,True,1,209085184,209085184,True,0.0008239818142190604,0.0003153509119379751,0.0005086309022810853,0.25000000000000006,False,missing_match
ECOM,0.9,44,68,24346,True,1,208972043,208972043,True,0.9999696639342833,0.9390279315303025,0.06094173240398082,0.25000000000000006,True,correct
ECOM,0.9,44,69,9314,True,1,90138520,90138520,True,0.9998827801395285,4.6726102197664746e-05,0.9998360540373308,0.25000000000000006,True,correct
ECOM,0.9,44,70,35332,True,1,208504422,208504422,True,0.9999693008206281,0.00020435740883122133,0.9997649434117969,0.25000000000000006,True,correct
ECOM,0.9,44,71,23686,True,1,10333848,10333848,True,0.9999691826696427,0.00011421230878483642,0.9998549703608579,0.25000000000000006,True,correct
ECOM,0.9,44,72,38346,True,1,208167531,208167531,True,0.9999858279223159,7.737258297319572e-05,0.9999084553393427,0.25000000000000006,True,correct
ECOM,0.9,44,73,33273,True,1,206808432,206808432,True,0.9999282025456281,0.00014964964180247682,0.9997785529038256,0.25000000000000006,True,correct
ECOM,0.9,44,74,36635,True,1,208409750,206460113,False,0.00041839523856009584,4.837340552003229e-05,0.0003700218330400636,0.25000000000000006,False,missing_match
ECOM,0.9,44,75,34553,True,1,204793356,204793356,True,0.9999826177718297,7.426643312346565e-05,0.9999083513387063,0.25000000000000006,True,correct
ECOM,0.9,44,76,552,True,1,90132241,90132241,True,0.999979115563214,0.00011579406255161608,0.9998633215006624,0.25000000000000006,True,correct
ECOM,0.9,44,77,32488,True,1,206179525,206179525,True,0.9999708040415957,0.00018290156842878862,0.9997879024731668,0.25000000000000006,True,correct
ECOM,0.9,44,78,23864,True,1,204636071,204636071,True,0.0009022188235834246,0.00010263705688108701,0.0007995817667023376,0.25000000000000006,False,missing_match
ECOM,0.9,44,79,36859,True,1,210399849,210399849,True,0.9999785577713972,4.040070485167724e-05,0.9999381570665455,0.25000000000000006,True,correct
ECOM,0.9,44,80,27810,True,1,204563770,204563770,True,0.9999872887236633,0.09396129259808612,0.9060259961255771,0.25000000000000006,True,correct
ECOM,0.9,44,81,33931,True,1,207391017,207391017,True,0.9999796654588874,7.882344868508864e-05,0.9999008420102024,0.25000000000000006,True,correct
ECOM,0.9,44,82,34174,True,1,205817784,205817784,True,0.9999570055954866,2.207287613821248e-05,0.9999349327193484,0.25000000000000006,True,correct
ECOM,0.9,44,83,28304,True,1,203405814,203405814,True,0.9997207067982248,1.3992871447712043e-05,0.999706713926777,0.25000000000000006,True,correct
ECOM,0.9,44,84,20447,True,1,90128026,90128026,True,0.9999828560709907,6.928074047274245e-05,0.999913575330518,0.25000000000000006,True,correct
ECOM,0.9,44,85,34961,True,1,208114683,208114682,False,0.009628476486104477,0.003611520060140761,0.006016956425963716,0.25000000000000006,False,missing_match
ECOM,0.9,44,86,580,True,1,202812620,202812620,True,0.9544008185219688,0.0001449542676342681,0.9542558642543345,0.25000000000000006,True,correct
ECOM,0.9,44,87,35680,True,1,208156276,208156276,True,0.02211300539842108,0.0002698095078586078,0.02184319589056247,0.25000000000000006,False,missing_match
ECOM,0.9,44,88,26805,True,1,203900180,203900180,True,0.9990027673473529,0.00025573515241916387,0.9987470321949338,0.25000000000000006,True,correct
ECOM,0.9,44,89,32990,True,1,206812505,206928604,False,0.0012911021346216239,0.0008558158235542339,0.00043528631106738995,0.25000000000000006,False,missing_match
ECOM,0.9,44,90,5644,True,1,203023505,203023505,True,0.9999807660290108,5.71103141909255e-05,0.9999236557148198,0.25000000000000006,True,correct
ECOM,0.9,44,91,36636,True,1,206783256,206783256,True,0.999987068195406,0.00020940894433004776,0.9997776592510759,0.25000000000000006,True,correct
ECOM,0.9,44,92,14070,True,1,203162678,203111113,False,0.010261466201256961,0.0009197363815682024,0.009341729819688758,0.25000000000000006,False,missing_match
ECOM,0.9,44,93,33595,True,1,207388756,208294724,False,0.9999698095924314,0.9981270254962643,0.001842784096167116,0.25000000000000006,True,false_link
ECOM,0.9,44,94,32384,True,1,202989028,202989028,True,0.999885033742431,5.510361770277518e-05,0.9998299301247282,0.25000000000000006,True,correct
ECOM,0.9,44,95,36027,True,1,203396159,203396159,True,0.999918289842114,0.4122011884723432,0.5877171013697707,0.25000000000000006,True,correct
ECOM,0.9,44,96,33948,True,1,207391018,207391018,True,0.9999621816469113,0.0004849232669807542,0.9994772583799305,0.25000000000000006,True,correct
ECOM,0.9,44,97,34905,True,1,207514568,207514568,True,0.999976029766132,9.363975609484871e-05,0.9998823900100371,0.25000000000000006,True,correct
ECOM,0.9,44,98,18087,True,1,203150909,203150909,True,0.9999500473283072,0.0004869711160271933,0.9994630762122799,0.25000000000000006,True,correct
ECOM,0.9,44,99,18567,True,1,208456203,208456203,True,0.988457910151335,0.12062363941714528,0.8678342707341897,0.25000000000000006,True,correct
ECOM,0.9,44,100,32906,True,1,203324965,203324965,True,0.9999114097287598,0.01693034252937965,0.9829810671993802,0.25000000000000006,True,correct
ECOM,0.9,44,101,33263,True,1,208105573,208105573,True,0.10680230686604525,6.744917494027305e-05,0.10673485769110498,0.25000000000000006,False,missing_match
ECOM,0.9,44,102,14061,True,1,203025423,203025423,True,0.9999790077365296,2.5027877554272816e-05,0.9999539798589753,0.25000000000000006,True,correct
ECOM,0.9,44,103,38781,True,1,207920831,207920831,True,0.9121885150123115,0.00013831962064362783,0.9120501953916679,0.25000000000000006,True,correct
ECOM,0.9,44,104,38468,True,1,210435432,210435432,True,0.9999806581851919,0.00018471973483585638,0.9997959384503561,0.25000000000000006,True,correct
ECOM,0.9,44,105,31374,True,1,208455792,208455792,True,0.9998815746220245,0.49947416423415414,0.5004074103878704,0.25000000000000006,True,correct
ECOM,0.9,44,106,37145,True,1,208941080,208941079,False,0.9982462013883101,0.00465664583112852,0.9935895555571815,0.25000000000000006,True,false_link
ECOM,0.9,44,107,34130,True,2,207652053,207900174,True,0.9999805983110563,0.04280237056540837,0.957178227745648,0.25000000000000006,True,correct
ECOM,0.9,44,108,27985,True,1,204740191,204740191,True,0.9999533725816447,1.5312973214987726e-05,0.9999380596084297,0.25000000000000006,True,correct
