dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,51,24,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.9999830009004428,0.999947544133153,3.5456767289776536e-05,0.6000000000000002,True,correct
DBLP,0.5,51,25,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,False,0.02693617783649715,0.0006979575903466069,0.026238220246150544,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,51,26,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999821156427335,4.2471851397632036e-05,0.9999396437913359,0.6000000000000002,True,correct
DBLP,0.5,51,27,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,DAlyofX710AJ,True,0.9999780102192987,0.9999760384967746,1.971722524030106e-06,0.6000000000000002,True,correct
DBLP,0.5,51,28,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9998415779810869,1.2200201300226544e-05,0.9998293777797866,0.6000000000000002,True,correct
DBLP,0.5,51,29,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.9999885234210403,9.70036961343756e-06,0.9999788230514268,0.6000000000000002,True,correct
DBLP,0.5,51,30,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.9999861149743823,0.974740597931399,0.02524551704298328,0.6000000000000002,True,correct
DBLP,0.5,51,31,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999876361601425,0.9998345995990031,0.000153036561139408,0.6000000000000002,True,correct
DBLP,0.5,51,32,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999724292829034,0.9999707277926313,1.7014902721212977e-06,0.6000000000000002,True,correct
DBLP,0.5,51,33,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9998988892509536,8.069743808541181e-06,0.9998908195071451,0.6000000000000002,True,correct
DBLP,0.5,51,34,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.999966245525971,0.9999567012396973,9.54428627375492e-06,0.6000000000000002,True,correct
DBLP,0.5,51,35,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999887389754449,0.6088820064475112,0.3911067325279337,0.6000000000000002,True,correct
DBLP,0.5,51,36,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999860731740401,5.658953862090455e-06,0.999980414220178,0.6000000000000002,True,correct
DBLP,0.5,51,37,conf/sigmod/ZhuS03,True,3,hIGjgc6mx0cJ,hIGjgc6mx0cJ,True,0.999989446360185,0.9999865207285951,2.925631589989486e-06,0.6000000000000002,True,correct
DBLP,0.5,51,38,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,True,0.9999904977684103,6.756775687187569e-05,0.9999229300115384,0.6000000000000002,True,correct
DBLP,0.5,51,39,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,Eo0JhvpLGj0J,True,0.9999896499904343,0.9999730064865765,1.664350385777169e-05,0.6000000000000002,True,correct
DBLP,0.5,51,40,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,MqgSlx1jbPsJ,True,0.9999872797014987,0.03167353497446636,0.9683137447270324,0.6000000000000002,True,correct
DBLP,0.5,51,41,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999883129615832,1.1094489259662172e-05,0.9999772184723236,0.6000000000000002,True,correct
DBLP,0.5,51,42,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.9999817548749864,0.03825457626092966,0.9617271786140568,0.6000000000000002,True,correct
DBLP,0.5,51,43,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999912027848648,0.9999810074668575,1.0195318007277798e-05,0.6000000000000002,True,correct
DBLP,0.5,51,44,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999884068399856,1.344032672926982e-05,0.9999749665132563,0.6000000000000002,True,correct
DBLP,0.5,51,45,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999903703994169,0.05202260784714863,0.9479677625522682,0.6000000000000002,True,correct
DBLP,0.5,51,46,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,9KBHBWVwKZsJ,True,0.9999827965868523,0.9999827218919303,7.469492202538675e-08,0.6000000000000002,True,correct
DBLP,0.5,51,47,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,4GT0Krd9RP0J,True,0.999972527364078,0.9999664599976084,6.067366469686419e-06,0.6000000000000002,True,correct
DBLP,0.5,51,48,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.999987935423259,0.99998702641932,9.090039390091675e-07,0.6000000000000002,True,correct
DBLP,0.5,51,49,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998524178750327,0.006556265661491385,0.9932961522135413,0.6000000000000002,True,correct
DBLP,0.5,51,50,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999893679993783,6.089370427947954e-06,0.9999832786289504,0.6000000000000002,True,correct
DBLP,0.5,51,51,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999556804444023,0.9999030963397287,5.2584104673569776e-05,0.6000000000000002,True,correct
DBLP,0.5,51,52,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999765367410534,6.77074226197859e-06,0.9999697659987914,0.6000000000000002,True,correct
DBLP,0.5,51,53,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999846430807332,7.1955057141911814e-06,0.999977447575019,0.6000000000000002,True,correct
DBLP,0.5,51,54,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.987452220250034,0.46871547298438954,0.5187367472656444,0.6000000000000002,True,correct
DBLP,0.5,51,55,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.9999870142391543,1.3270930228544435e-05,0.9999737433089257,0.6000000000000002,True,correct
DBLP,0.5,51,56,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,False,0.02693617783649715,0.0006979575903466069,0.026238220246150544,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,51,57,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999836232631738,1.114319167588558e-05,0.999972480071498,0.6000000000000002,True,correct
DBLP,0.5,51,58,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999799531041811,0.9998823828850802,9.757021910083985e-05,0.6000000000000002,True,correct
DBLP,0.5,51,59,journals/tods/RaschidL96,True,1,rUpu2pcFa8cJ,rUpu2pcFa8cJ,True,0.9999893956640504,1.0233186070950238e-05,0.9999791624779795,0.6000000000000002,True,correct
DBLP,0.5,51,60,journals/sigmod/DunhamH95,False,0,,hYFEbFhIQdEJ,False,1.6118999683475124e-05,1.372408691679125e-05,2.3949127666838737e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,51,61,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999884079013099,0.0007785306520033732,0.9992098772493065,0.6000000000000002,True,correct
DBLP,0.5,51,62,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999911950210568,0.9999873649854629,3.8300355938991615e-06,0.6000000000000002,True,correct
DBLP,0.5,51,63,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999887571958995,6.8052783480973034e-06,0.9999819519175515,0.6000000000000002,True,correct
DBLP,0.5,51,64,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999904587584257,9.082735231359903e-06,0.9999813760231944,0.6000000000000002,True,correct
DBLP,0.5,51,65,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,bMUUwjP72hwJ,True,0.9999879393805149,0.9999871747758261,7.646046887854752e-07,0.6000000000000002,True,correct
DBLP,0.5,51,66,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9968698813118325,0.9906348153487096,0.006235065963122954,0.6000000000000002,True,correct
DBLP,0.5,51,67,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.9999881949294319,5.739808362146227e-06,0.9999824551210698,0.6000000000000002,True,correct
DBLP,0.5,51,68,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.999964261400923,0.21984027915795945,0.7801239822429635,0.6000000000000002,True,correct
DBLP,0.5,51,69,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999777901712954,2.2835117085642977e-05,0.9999549550542097,0.6000000000000002,True,correct
DBLP,0.5,51,70,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.8005555464024241,0.5565482492896959,0.24400729711272817,0.6000000000000002,True,false_link
DBLP,0.5,51,71,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999812150866391,0.999875875642282,0.00010533944435708875,0.6000000000000002,True,correct
DBLP,0.5,51,72,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999895943398951,0.9968167704943627,0.003172823845532413,0.6000000000000002,True,correct
DBLP,0.5,51,73,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999576572766976,7.03734134728553e-06,0.9999506199353503,0.6000000000000002,True,false_link
DBLP,0.5,51,74,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.10703463231936601,0.001590382278540784,0.10544425004082522,0.6000000000000002,False,missing_match
DBLP,0.5,51,75,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999864743722849,5.676926597166501e-06,0.9999807974456878,0.6000000000000002,True,correct
DBLP,0.5,51,76,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999888372270956,6.453632348735724e-06,0.9999823835947469,0.6000000000000002,True,correct
DBLP,0.5,51,77,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999875246248747,0.9999838715898893,3.65303498539582e-06,0.6000000000000002,True,correct
DBLP,0.5,51,78,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999830698367608,8.541278144888811e-06,0.9999745285586159,0.6000000000000002,True,correct
DBLP,0.5,51,79,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999720267491122,0.9999453087001615,2.6718048950713502e-05,0.6000000000000002,True,correct
DBLP,0.5,51,80,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.9999860687771791,0.9997477925922518,0.00023827618492733293,0.6000000000000002,True,correct
DBLP,0.5,51,81,conf/vldb/Vingralek02,False,0,,d8gRjk3iEi0J,False,6.496010060586336e-06,5.938550749380341e-06,5.574593112059955e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,51,82,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.018623256993851766,0.011252043644179912,0.007371213349671854,0.6000000000000002,False,missing_match
DBLP,0.5,51,83,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.9999318456887507,0.004389228496541555,0.9955426171922092,0.6000000000000002,True,correct
DBLP,0.5,51,84,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9998406997154303,7.50926094410811e-06,0.9998331904544863,0.6000000000000002,True,correct
DBLP,0.5,51,85,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.9999892540348978,0.9999869397718335,2.3142630642958295e-06,0.6000000000000002,True,correct
DBLP,0.5,51,86,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9993343947468165,6.408756032944118e-05,0.999270307186487,0.6000000000000002,True,correct
DBLP,0.5,51,87,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.999977065036554,1.1552754680560226e-05,0.9999655122818735,0.6000000000000002,True,correct
DBLP,0.5,51,88,journals/sigmod/Liu02,False,0,,C84rFQN_ug0J,False,7.084205061775068e-05,6.526150125182336e-05,5.580549365927326e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,51,89,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.003736774396990014,1.4747530489224212e-05,0.00372202686650079,0.6000000000000002,False,missing_match
DBLP,0.5,51,90,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999887105235629,6.675308190139213e-06,0.9999820352153728,0.6000000000000002,True,correct
DBLP,0.5,51,91,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999889295339704,5.9195465024591505e-06,0.999983009987468,0.6000000000000002,True,correct
DBLP,0.5,51,92,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.9999814212341518,0.9996900922985756,0.0002913289355761517,0.6000000000000002,True,correct
DBLP,0.5,51,93,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999785625966919,5.061603676028577e-05,0.9999279465599317,0.6000000000000002,True,correct
DBLP,0.5,51,94,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999666943936664,0.9977071092560685,0.0022595851375978304,0.6000000000000002,True,correct
DBLP,0.5,51,95,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999724104508589,8.60403262790773e-06,0.999963806418231,0.6000000000000002,True,correct
DBLP,0.5,51,96,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,3v8fGnfTuVMJ,True,0.9999842815460831,0.9999826704058754,1.611140207691264e-06,0.6000000000000002,True,correct
DBLP,0.5,51,97,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999765790825358,5.647466296090551e-05,0.9999201044195749,0.6000000000000002,True,correct
DBLP,0.5,51,98,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,DFubU20j1OIJ,True,0.9999639039134848,0.3341270228567598,0.665836881056725,0.6000000000000002,True,correct
DBLP,0.5,51,99,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999880709395217,0.984535147640004,0.01545292329951764,0.6000000000000002,True,correct
DBLP,0.5,51,100,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999906052916705,0.9998520849681575,0.000138520323513025,0.6000000000000002,True,correct
DBLP,0.5,51,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999891565774228,0.9999693279183492,1.9828659073573007e-05,0.6000000000000002,True,correct
DBLP,0.5,51,102,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999888729494456,0.9999844664020802,4.406547365443103e-06,0.6000000000000002,True,correct
DBLP,0.5,51,103,conf/vldb/FrohnLU94,True,2,iarLqyQmZ7IJ,xpreqF8k7N4J,True,0.9999887793040386,0.9999852436627346,3.535641304064363e-06,0.6000000000000002,True,correct
DBLP,0.5,51,104,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.999987570914446,0.9999833666721618,4.204242284200355e-06,0.6000000000000002,True,correct
DBLP,0.5,51,105,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,True,0.9999875372652925,7.904407320453952e-06,0.9999796328579721,0.6000000000000002,True,correct
DBLP,0.5,51,106,journals/sigmod/GunopulosK01,False,0,,AN7we1d1uekJ,False,7.94449864456208e-06,7.1988552079078885e-06,7.45643436654192e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,51,107,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999834101736409,9.694395370137863e-06,0.9999737157782708,0.6000000000000002,True,correct
DBLP,0.5,51,108,journals/tods/PetersO97,True,2,er0r8doAGUQJ,mQp5jjo-npAJ,True,0.9999897958642757,0.9999403270483531,4.9468815922604215e-05,0.6000000000000002,True,correct
DBLP,0.5,51,109,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,SU2XS1MVb40J,True,0.9999795263703887,7.3225338426157755e-06,0.9999722038365461,0.6000000000000002,True,correct
DBLP,0.5,51,110,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.9958101152707165,2.9380999684450576e-05,0.9957807342710321,0.6000000000000002,True,correct
DBLP,0.5,51,111,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999908646391537,0.9999709315322286,1.9933106925051902e-05,0.6000000000000002,True,correct
DBLP,0.5,51,112,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999843471551366,5.644864278543864e-06,0.9999787022908581,0.6000000000000002,True,correct
DBLP,0.5,51,113,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999760593734184,8.290327861149852e-06,0.9999677690455572,0.6000000000000002,True,correct
DBLP,0.5,51,114,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,P7vZf4MkRO4J,True,0.9999736832480767,0.9998437650369429,0.00012991821113372826,0.6000000000000002,True,correct
DBLP,0.5,51,115,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.15283029236477724,0.000608116216656374,0.15222217614812086,0.6000000000000002,False,missing_match
DBLP,0.5,51,116,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,lkrtCULVA6oJ,True,0.9999859992397564,0.9999445394814991,4.145975825731174e-05,0.6000000000000002,True,correct
DBLP,0.5,51,117,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00022774713828975152,4.90568565423959e-05,0.0001786902817473556,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,51,118,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999686986063864,0.9999389106916635,2.9787914722856357e-05,0.6000000000000002,True,correct
DBLP,0.5,51,119,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,WlSXiMaxGlQJ,True,0.9999895841831934,0.9999891151967856,4.6898640782000456e-07,0.6000000000000002,True,correct
DBLP,0.5,51,120,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,True,0.27934692899440505,0.041157687482086466,0.23818924151231857,0.6000000000000002,False,missing_match
