dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,49,57,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.9999899033026284,0.9999760788859795,1.382441664887768e-05,0.9000000000000002,True,correct
DBLP,0.8,49,58,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,bcR9TErOrKQJ,True,0.9999926195847889,0.9999923797424114,2.398423775140657e-07,0.9000000000000002,True,correct
DBLP,0.8,49,59,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9999694721622499,0.8430973869703736,0.15687208519187623,0.9000000000000002,True,correct
DBLP,0.8,49,60,journals/sigmod/BertinoEH01,True,2,Rba70P6SqQYJ,Rba70P6SqQYJ,True,0.9999925193869038,0.953336903912469,0.046655615474434864,0.9000000000000002,True,correct
DBLP,0.8,49,61,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999929838343883,0.9999926292774172,3.545569711160823e-07,0.9000000000000002,True,correct
DBLP,0.8,49,62,journals/sigmod/Widom96,False,0,,ntqMqfgRXM4J,False,0.00036624844325523553,0.0001250861849748789,0.00024116225828035664,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,63,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,0.0001941624255854621,0.00011647767670557885,7.768474887988326e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,64,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999828938455793,5.211316417069224e-06,0.9999776825291622,0.9000000000000002,True,correct
DBLP,0.8,49,65,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999932432356937,0.9999884049824337,4.838253260031067e-06,0.9000000000000002,True,correct
DBLP,0.8,49,66,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999932892986897,5.4339556142126535e-05,0.9999389497425476,0.9000000000000002,True,correct
DBLP,0.8,49,67,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999931988545105,0.9999929820811038,2.167734067803906e-07,0.9000000000000002,True,correct
DBLP,0.8,49,68,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999108679214868,0.9876702131773352,0.012240654744151591,0.9000000000000002,True,correct
DBLP,0.8,49,69,conf/sigmod/Ellison95,False,0,,dwPOCFCBZ78J,False,0.0067944063406088625,0.00508838498004236,0.0017060213605665023,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,70,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999909168056766,0.9834297214427239,0.016561195362952752,0.9000000000000002,True,correct
DBLP,0.8,49,71,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999931381286923,8.659944412051224e-06,0.9999844781842803,0.9000000000000002,True,correct
DBLP,0.8,49,72,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,rH5VOr1x-a8J,True,0.9999924721969877,6.2867121989959175e-06,0.9999861854847887,0.9000000000000002,True,correct
DBLP,0.8,49,73,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999926997158727,5.0534584047957725e-06,0.9999876462574678,0.9000000000000002,True,correct
DBLP,0.8,49,74,journals/tods/LiuHD98,True,2,aYjE-ILUHaoJ,aYjE-ILUHaoJ,True,0.9999912675729427,0.7308937660834324,0.2690975014895103,0.9000000000000002,True,correct
DBLP,0.8,49,75,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.1488135052247758,5.353970856171493e-06,0.14880815125391963,0.9000000000000002,False,missing_match
DBLP,0.8,49,76,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999930772964145,0.9999803675364765,1.2709759938056564e-05,0.9000000000000002,True,correct
DBLP,0.8,49,77,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999915489021388,0.9999901297096054,1.419192533380631e-06,0.9000000000000002,True,correct
DBLP,0.8,49,78,conf/sigmod/Gettys95,False,0,,w3Aykr4vDVwJ,False,5.403233337476351e-06,5.073928889955147e-06,3.2930444752120404e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,79,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999894243359573,0.9999874949057779,1.929430179403724e-06,0.9000000000000002,True,correct
DBLP,0.8,49,80,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999926456793916,0.0016714638425736072,0.998321181836818,0.9000000000000002,True,correct
DBLP,0.8,49,81,conf/vldb/X00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.0217209442695747e-05,1.639289361399806e-05,3.824315828697687e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,82,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992793052908,0.9999693309602272,2.3462092680781588e-05,0.9000000000000002,True,correct
DBLP,0.8,49,83,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999923699908775,3.709992458431962e-05,0.9999552700662931,0.9000000000000002,True,correct
DBLP,0.8,49,84,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999906899950143,0.999987676090362,3.0139046522936752e-06,0.9000000000000002,True,correct
DBLP,0.8,49,85,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.9999924711128779,0.999992061620732,4.0949214596963657e-07,0.9000000000000002,True,correct
DBLP,0.8,49,86,conf/sigmod/ThomasDM95,True,3,1W3ieFgA2dUJ,-NNuFjchxnMJ,True,0.9999878014623736,0.9999844518333234,3.3496290502421644e-06,0.9000000000000002,True,correct
DBLP,0.8,49,87,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,4.761126599334968e-05,1.735407061693707e-05,3.0257195376412614e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,88,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999876814250016,2.00955331206896e-05,0.999967585891881,0.9000000000000002,True,correct
DBLP,0.8,49,89,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999916065638719,7.080303371248832e-06,0.9999845262605006,0.9000000000000002,True,correct
DBLP,0.8,49,90,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,CckDkmI4U3wJ,True,0.9999928549384929,0.9999928286631627,2.6275330133884722e-08,0.9000000000000002,True,correct
DBLP,0.8,49,91,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999922860346362,0.999992204166202,8.186843414303979e-08,0.9000000000000002,True,correct
DBLP,0.8,49,92,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999866908190133,0.9999645065922642,2.2184226749044633e-05,0.9000000000000002,True,false_link
DBLP,0.8,49,93,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.9999930497379457,4.603691055586032e-05,0.9999470128273898,0.9000000000000002,True,correct
DBLP,0.8,49,94,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999931978620751,5.1553698723352664e-06,0.9999880424922027,0.9000000000000002,True,correct
DBLP,0.8,49,95,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999773730721647,1.17247262545199e-05,0.9999656483459102,0.9000000000000002,True,correct
DBLP,0.8,49,96,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.9999910460377178,0.9999900856625544,9.603751633946445e-07,0.9000000000000002,True,correct
DBLP,0.8,49,97,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999870177185994,0.0018452633187900722,0.9981417543998093,0.9000000000000002,True,correct
DBLP,0.8,49,98,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999916389755389,5.0018294130201975e-06,0.9999866371461259,0.9000000000000002,True,correct
DBLP,0.8,49,99,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,bDuu6x2n1tgJ,True,0.9999922624134326,0.9999915297309915,7.326824411624244e-07,0.9000000000000002,True,correct
DBLP,0.8,49,100,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999934299932003,0.999970940928144,2.24890650563081e-05,0.9000000000000002,True,correct
DBLP,0.8,49,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999932998244648,0.9999885149247376,4.7848997272170735e-06,0.9000000000000002,True,correct
DBLP,0.8,49,102,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999934382398231,0.999989667899634,3.770340189168664e-06,0.9000000000000002,True,correct
DBLP,0.8,49,103,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.9999929793365346,0.9992575388447591,0.0007354404917755408,0.9000000000000002,True,correct
DBLP,0.8,49,104,journals/sigmod/Widom96b,False,0,,ntqMqfgRXM4J,False,0.00024382959182192704,0.00011862723539152471,0.00012520235643040232,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,105,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,GdvZvvRTXIAJ,True,0.9999920459493485,4.850141252649604e-06,0.9999871958080959,0.9000000000000002,True,correct
DBLP,0.8,49,106,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999931963179985,3.7294705308006774e-05,0.9999559016126905,0.9000000000000002,True,correct
DBLP,0.8,49,107,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999929463582278,0.9992050734139591,0.0007878729442686305,0.9000000000000002,True,correct
DBLP,0.8,49,108,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.9999859127331772,5.13802414212876e-06,0.999980774709035,0.9000000000000002,True,correct
DBLP,0.8,49,109,conf/sigmod/HungYK96,True,4,3gpc7dPy-ucJ,bTI28RjBpPwJ,True,0.9999933015366971,0.9999890707506507,4.2307860463886016e-06,0.9000000000000002,True,correct
DBLP,0.8,49,110,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999894327238752,6.054666898745625e-06,0.9999833780569765,0.9000000000000002,True,correct
DBLP,0.8,49,111,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.999992626521449,0.9999898538822913,2.7726391577109766e-06,0.9000000000000002,True,correct
DBLP,0.8,49,112,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.9999921933040843,0.9999902971878406,1.8961162436825774e-06,0.9000000000000002,True,correct
DBLP,0.8,49,113,journals/vldb/DoanMDDH03,True,3,1WC2vYc_k3gJ,HmE1BtE68dYJ,True,0.9999920941225996,0.9999798579591043,1.223616349532719e-05,0.9000000000000002,True,correct
DBLP,0.8,49,114,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999933294964307,0.996822601000412,0.0031707284960187376,0.9000000000000002,True,correct
DBLP,0.8,49,115,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,True,0.9999930344364045,0.9999901572979845,2.877138420065428e-06,0.9000000000000002,True,correct
DBLP,0.8,49,116,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,y_H9p9Lqj3IJ,True,0.9999912147486876,0.9999865321130152,4.682635672326185e-06,0.9000000000000002,True,correct
DBLP,0.8,49,117,conf/vldb/Novaretti01,True,1,tZtnFoH5lY0J,tZtnFoH5lY0J,True,0.9999931771175796,5.16325707862366e-06,0.999988013860501,0.9000000000000002,True,correct
DBLP,0.8,49,118,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999911870570936,0.0068962476826356315,0.9930949393744579,0.9000000000000002,True,correct
DBLP,0.8,49,119,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.9999909450355644,0.0002518587370165381,0.9997390862985479,0.9000000000000002,True,correct
DBLP,0.8,49,120,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.9805186335781068,8.020931068237665e-06,0.9805106126470385,0.9000000000000002,True,correct
DBLP,0.8,49,121,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999932197980304,5.105678738647799e-06,0.9999881141192917,0.9000000000000002,True,correct
DBLP,0.8,49,122,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,OALLzL4DQXsJ,True,0.9999935037297427,0.9999932931886282,2.1054111454255064e-07,0.9000000000000002,True,correct
DBLP,0.8,49,123,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999931410466715,5.990957631728745e-06,0.9999871500890397,0.9000000000000002,True,correct
