dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,45,27,34945,True,1,208114674,208114683,False,0.13076570976932594,0.12294801429322065,0.007817695476105294,0.15000000000000002,False,missing_match
ECOM,0.9,45,28,36367,True,1,208464207,208464207,True,0.853178497102415,0.00021714052926977842,0.8529613565731452,0.15000000000000002,True,correct
ECOM,0.9,45,29,28366,True,1,204254738,204254738,True,0.9999857970737815,0.0038675424907663905,0.9961182545830152,0.15000000000000002,True,correct
ECOM,0.9,45,30,32054,True,1,206901619,206901619,True,0.9997831520229603,3.375399118710054e-05,0.9997493980317732,0.15000000000000002,True,correct
ECOM,0.9,45,31,36142,True,1,207907548,207907548,True,0.9861289703484538,0.0015854812478033793,0.9845434891006505,0.15000000000000002,True,correct
ECOM,0.9,45,32,35552,True,1,206928359,206928359,True,0.9972615699404529,0.8965248449110491,0.10073672502940378,0.15000000000000002,True,correct
ECOM,0.9,45,33,33453,True,1,207876535,207876535,True,0.3160284811021627,0.00013258310670935194,0.31589589799545337,0.15000000000000002,True,correct
ECOM,0.9,45,34,33967,True,1,207391021,207391021,True,0.9999772839949743,0.7031085754794975,0.29686870851547686,0.15000000000000002,True,correct
ECOM,0.9,45,35,32226,True,1,205985716,205985717,False,0.055716210368029456,0.0449277450938224,0.010788465274207057,0.15000000000000002,False,missing_match
ECOM,0.9,45,36,26350,True,1,202537952,202537952,True,0.9999671170097286,0.0028059738616613,0.9971611431480674,0.15000000000000002,True,correct
ECOM,0.9,45,37,35153,True,1,206887905,206887905,True,0.9993209085873686,4.0132713774952725e-05,0.9992807758735937,0.15000000000000002,True,correct
ECOM,0.9,45,38,17653,True,1,10382243,10382243,True,9.293743098002982e-05,1.8516415591360618e-05,7.44210153886692e-05,0.15000000000000002,False,missing_match
ECOM,0.9,45,39,7936,True,1,90104307,90104307,True,0.999907343347395,6.488260360910697e-05,0.9998424607437858,0.15000000000000002,True,correct
ECOM,0.9,45,40,37201,True,1,209656971,209656971,True,0.999942764614315,0.00032660605577346626,0.9996161585585415,0.15000000000000002,True,correct
ECOM,0.9,45,41,33997,True,1,207390717,207390717,True,0.9999723619966387,0.00019730934234001647,0.9997750526542988,0.15000000000000002,True,correct
ECOM,0.9,45,42,33726,True,1,207993409,207993409,True,0.01519666840529908,0.0003236095176262448,0.014873058887672836,0.15000000000000002,False,missing_match
ECOM,0.9,45,43,38434,True,1,210227285,210227285,True,0.9999723858130322,3.7454987581416416e-05,0.9999349308254507,0.15000000000000002,True,correct
ECOM,0.9,45,44,34937,True,1,208114670,208114682,False,0.20118684479197788,0.15580969831029093,0.04537714648168695,0.15000000000000002,True,false_link
ECOM,0.9,45,45,29273,True,1,202070807,202070807,True,0.9999886125685739,6.031192201728556e-05,0.9999283006465566,0.15000000000000002,True,correct
ECOM,0.9,45,46,24493,True,1,202900030,202900030,True,0.9999323762918891,8.119704592636541e-05,0.9998511792459628,0.15000000000000002,True,correct
ECOM,0.9,45,47,34174,True,1,205817784,205817784,True,0.9999707938494171,1.664008664193378e-05,0.9999541537627752,0.15000000000000002,True,correct
ECOM,0.9,45,48,30197,True,1,205593354,205593354,True,0.9999270466641017,0.09794259472477948,0.9019844519393222,0.15000000000000002,True,correct
ECOM,0.9,45,49,37054,True,1,208941074,208941074,True,0.9998077682789844,8.134980247693279e-05,0.9997264184765075,0.15000000000000002,True,correct
ECOM,0.9,45,50,23658,True,1,203065730,203065730,True,0.9999746073913388,7.685452689632753e-06,0.9999669219386492,0.15000000000000002,True,correct
ECOM,0.9,45,51,27719,True,1,203379237,203379237,True,0.9999223350561681,0.0009859269995927385,0.9989364080565754,0.15000000000000002,True,correct
ECOM,0.9,45,52,34728,True,1,207534895,207534895,True,0.9999878556806245,0.00010875463719410954,0.9998791010434305,0.15000000000000002,True,correct
ECOM,0.9,45,53,24937,True,1,203324914,203324914,True,0.9999752007993905,0.0009927228329580748,0.9989824779664325,0.15000000000000002,True,correct
ECOM,0.9,45,54,31176,True,1,205844279,205844279,True,0.9966376693733421,1.2961177085716679e-05,0.9966247081962564,0.15000000000000002,True,correct
ECOM,0.9,45,55,38474,True,1,10343605,10343605,True,0.9999853423596053,1.320363242596626e-05,0.9999721387271794,0.15000000000000002,True,correct
ECOM,0.9,45,56,25749,True,1,202827715,202827715,True,0.969632119551977,0.005501927142990885,0.9641301924089861,0.15000000000000002,True,correct
ECOM,0.9,45,57,38522,True,1,210267015,210267015,True,0.999969176791324,0.00029222357131436646,0.9996769532200096,0.15000000000000002,True,correct
ECOM,0.9,45,58,32022,True,1,204363358,204363358,True,0.9999371149979258,1.9639523216058186e-05,0.9999174754747098,0.15000000000000002,True,correct
ECOM,0.9,45,59,27778,True,1,205844282,205844282,True,0.9999838542461813,0.00461966492796804,0.9953641893182132,0.15000000000000002,True,correct
ECOM,0.9,45,60,33922,True,1,207925432,207925432,True,0.9999275002964824,0.00013263735384434994,0.999794862942638,0.15000000000000002,True,correct
ECOM,0.9,45,61,32876,True,1,204053338,203870569,False,0.9523611088073881,0.6162347615959285,0.3361263472114596,0.15000000000000002,True,false_link
ECOM,0.9,45,62,37606,True,1,10353206,10353206,True,0.9999869656029213,0.3789918397828154,0.6209951258201059,0.15000000000000002,True,correct
ECOM,0.9,45,63,34934,True,1,208117929,208117929,True,0.09046222745171316,0.09046222745171316,0.0,0.15000000000000002,False,missing_match
ECOM,0.9,45,64,34725,True,1,207666381,207666381,True,0.9999834235686416,9.319897261767257e-05,0.9998902245960238,0.15000000000000002,True,correct
ECOM,0.9,45,65,38486,True,1,205865187,205865187,True,0.9999886451230033,6.445173486749152e-05,0.9999241933881359,0.15000000000000002,True,correct
ECOM,0.9,45,66,33057,True,1,208033806,208033806,True,0.9999413209493504,0.0005531794738711438,0.9993881414754793,0.15000000000000002,True,correct
ECOM,0.9,45,67,38452,True,1,208226470,208226470,True,0.999988442264364,3.61550317752849e-05,0.9999522872325888,0.15000000000000002,True,correct
ECOM,0.9,45,68,37964,True,1,209310243,209310243,True,0.999878631948792,5.886585342310281e-05,0.9998197660953689,0.15000000000000002,True,correct
ECOM,0.9,45,69,29825,True,1,205664966,205664966,True,0.1119453467770904,0.05604694079779517,0.055898405979295226,0.15000000000000002,False,missing_match
ECOM,0.9,45,70,35877,True,1,204020411,204020411,True,0.9996395936556003,0.11168306815965684,0.8879565254959434,0.15000000000000002,True,correct
ECOM,0.9,45,71,34723,True,1,207666380,207666380,True,0.999976615460964,0.001758587751943193,0.9982180277090208,0.15000000000000002,True,correct
ECOM,0.9,45,72,38345,True,1,208890628,208890628,True,0.9999865954761095,0.0017187004152912453,0.9982678950608183,0.15000000000000002,True,correct
ECOM,0.9,45,73,35019,True,1,208117926,208156876,False,0.06504366365290734,0.0014995920761325537,0.06354407157677479,0.15000000000000002,False,missing_match
ECOM,0.9,45,74,34056,True,1,207643190,207643190,True,0.9994555070758221,0.00027387647206433347,0.9991816306037578,0.15000000000000002,True,correct
ECOM,0.9,45,75,18202,True,1,203347464,203201062,False,0.00010376086561790507,2.097131365858443e-05,8.278955195932064e-05,0.15000000000000002,False,missing_match
ECOM,0.9,45,76,34095,True,1,207653548,207653548,True,0.9999500783298502,0.00016596106893800857,0.9997841172609122,0.15000000000000002,True,correct
ECOM,0.9,45,77,27920,True,1,206725724,206725724,True,0.9999881744670819,1.9745780234115233e-05,0.9999684286868478,0.15000000000000002,True,correct
ECOM,0.9,45,78,16774,True,1,90139860,90139860,True,0.00013672987922275307,1.47355386613248e-05,0.00012199434056142827,0.15000000000000002,False,missing_match
ECOM,0.9,45,79,30389,True,1,202813304,202813304,True,0.9999293830236672,9.299259171157563e-06,0.999920083764496,0.15000000000000002,True,correct
ECOM,0.9,45,80,29612,True,1,205106045,205106045,True,0.19856693084721547,0.0006003355213837103,0.19796659532583175,0.15000000000000002,True,correct
ECOM,0.9,45,81,34747,True,1,203388440,203388440,True,0.9999816899113366,2.3747370012531206e-05,0.9999579425413241,0.15000000000000002,True,correct
ECOM,0.9,45,82,32560,True,1,207540310,207540310,True,0.9894315808349866,0.00030583781309523767,0.9891257430218914,0.15000000000000002,True,correct
ECOM,0.9,45,83,31954,True,1,206356233,206356233,True,0.9999442735049882,0.0021952895569186076,0.9977489839480695,0.15000000000000002,True,correct
ECOM,0.9,45,84,36083,True,1,206362623,206362623,True,0.999967919219832,0.00013891931811129202,0.9998289999017207,0.15000000000000002,True,correct
ECOM,0.9,45,85,37811,True,1,209245960,209245960,True,0.999969334498956,5.418943573126803e-05,0.9999151450632247,0.15000000000000002,True,correct
ECOM,0.9,45,86,37087,True,1,208941079,208941079,True,0.9997428545878483,9.310889876104426e-05,0.9996497456890873,0.15000000000000002,True,correct
ECOM,0.9,45,87,32193,True,1,205809367,205809367,True,0.9999556986989271,3.408125809380067e-05,0.9999216174408333,0.15000000000000002,True,correct
ECOM,0.9,45,88,27248,True,1,10246269,10246269,True,0.8680628482477522,0.0008010940604340355,0.8672617541873181,0.15000000000000002,True,correct
ECOM,0.9,45,89,37716,True,1,207899810,207899810,True,0.9992894640681148,0.9938903464803508,0.005399117587764013,0.15000000000000002,True,correct
ECOM,0.9,45,90,27771,True,1,202592070,202592070,True,0.9999550046908364,0.3139811093555371,0.6859738953352994,0.15000000000000002,True,correct
ECOM,0.9,45,91,9071,True,1,203024998,203024998,True,0.9999829861741812,0.0002272792331331269,0.9997557069410481,0.15000000000000002,True,correct
ECOM,0.9,45,92,38507,True,1,206181767,206181767,True,0.999983943045083,8.780719877965709e-06,0.999975162325205,0.15000000000000002,True,correct
ECOM,0.9,45,93,33950,True,1,208456233,208456233,True,0.9924814989885875,0.012816248207659971,0.9796652507809276,0.15000000000000002,True,correct
ECOM,0.9,45,94,36808,True,1,210399818,210399818,True,0.9999813791422921,0.001229448624184585,0.9987519305181075,0.15000000000000002,True,correct
ECOM,0.9,45,95,35035,True,1,208156879,208156877,False,0.6790232442695312,0.6790232442695312,0.0,0.15000000000000002,True,false_link
ECOM,0.9,45,96,35045,True,1,207986331,207986331,True,0.9999807215886798,0.03796132680449912,0.9620193947841806,0.15000000000000002,True,correct
ECOM,0.9,45,97,36452,True,1,209208655,209208655,True,0.9999411779721186,2.2660787811586807e-05,0.999918517184307,0.15000000000000002,True,correct
ECOM,0.9,45,98,28137,True,1,204254634,204254634,True,0.9999834958755217,4.19692148153822e-05,0.9999415266607063,0.15000000000000002,True,correct
ECOM,0.9,45,99,37207,True,1,209656962,209656962,True,0.999968312548064,0.0003758957403281787,0.9995924168077358,0.15000000000000002,True,correct
ECOM,0.9,45,100,38278,True,1,206725964,206725964,True,0.9999861217789012,0.0007635338421778654,0.9992225879367234,0.15000000000000002,True,correct
ECOM,0.9,45,101,36383,True,1,208226699,208226699,True,0.9998481514031421,0.025956657950437972,0.9738914934527041,0.15000000000000002,True,correct
ECOM,0.9,45,102,37210,True,1,209656961,209656961,True,0.9999744680366579,0.0013458123352141646,0.9986286557014438,0.15000000000000002,True,correct
ECOM,0.9,45,103,37468,True,1,209310241,209310241,True,0.9949322731075291,0.00012671830468269347,0.9948055548028464,0.15000000000000002,True,correct
ECOM,0.9,45,104,32882,True,1,204563949,204563949,True,0.9999500401823661,3.884570274291144e-05,0.9999111944796232,0.15000000000000002,True,correct
ECOM,0.9,45,105,35388,True,1,208294724,208294724,True,0.9999385549992416,0.9995500311242496,0.00038852387499199725,0.15000000000000002,True,correct
ECOM,0.9,45,106,31830,True,1,205557539,205557539,True,0.9999465222381356,1.6316562870496294e-05,0.9999302056752651,0.15000000000000002,True,correct
ECOM,0.9,45,107,33637,True,1,207391015,207391015,True,0.9999569210917086,0.0002690681305753443,0.9996878529611333,0.15000000000000002,True,correct
ECOM,0.9,45,108,18837,True,1,203155653,203155653,True,0.9999602232733605,2.9945874047507147e-05,0.9999302773993131,0.15000000000000002,True,correct
