dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,45,14,conf/sigmod/ArasuBBDIRW03,True,3,1DKKwROqEeYJ,eXulm3jwflAJ,True,0.9998351138853999,0.9994934017350405,0.0003417121503593856,0.45000000000000007,True,correct
DBLP,0.9,45,15,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.9999869201404037,0.9999800264966688,6.893643734851018e-06,0.45000000000000007,True,correct
DBLP,0.9,45,16,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999751482649771,0.9999660116014312,9.136663545961099e-06,0.45000000000000007,True,correct
DBLP,0.9,45,17,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.9999754497559813,5.356774738630448e-06,0.9999700929812426,0.45000000000000007,True,correct
DBLP,0.9,45,18,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999838650824129,0.9999336066523982,5.025843001471575e-05,0.45000000000000007,True,correct
DBLP,0.9,45,19,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9996230549908012,0.9821642719051993,0.017458783085601892,0.45000000000000007,True,correct
DBLP,0.9,45,20,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,0.00019254870925134763,3.2936720096622194e-05,0.00015961198915472545,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,21,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999903602831677,0.999973057922162,1.7302361005722133e-05,0.45000000000000007,True,correct
DBLP,0.9,45,22,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999874174483722,5.296942407494144e-06,0.9999821205059647,0.45000000000000007,True,correct
DBLP,0.9,45,23,conf/sigmod/GrayHOS96,True,17,_EUlTfqD0q0J,dRwl6kpDBjEJ,True,0.9999877831727778,0.9999863308254308,1.452347347052907e-06,0.45000000000000007,True,correct
DBLP,0.9,45,24,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999885384165463,0.9924744470211291,0.007514091395417255,0.45000000000000007,True,correct
DBLP,0.9,45,25,conf/vldb/Sarawagi95,True,2,C8lF7grRFcMJ,w9je55hjOlwJ,True,0.9999859594746089,0.9999557131028605,3.0246371748421375e-05,0.45000000000000007,True,correct
DBLP,0.9,45,26,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,NuwRNfDPpTcJ,True,0.9999879778384778,4.667375261208516e-06,0.9999833104632166,0.45000000000000007,True,correct
DBLP,0.9,45,27,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9995212135069887,5.966952489046773e-06,0.9995152465544997,0.45000000000000007,True,correct
DBLP,0.9,45,28,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.999985070007063,0.9999801406846156,4.929322447444484e-06,0.45000000000000007,True,correct
DBLP,0.9,45,29,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.9999899971209816,0.9999537653255222,3.623179545941824e-05,0.45000000000000007,True,correct
DBLP,0.9,45,30,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9995369954045649,4.334909769046956e-06,0.9995326604947958,0.45000000000000007,True,correct
DBLP,0.9,45,31,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.9999903548577352,0.9999851084999966,5.246357738686314e-06,0.45000000000000007,True,correct
DBLP,0.9,45,32,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,f6JFkfhawW8J,True,0.9999891303624205,0.9999863168048005,2.813557619996132e-06,0.45000000000000007,True,correct
DBLP,0.9,45,33,conf/vldb/BohmMSW01,True,2,23cNr1EhPGwJ,Uv3mhmUGwdcJ,True,0.999987198665018,0.9999857597088676,1.4389561503458381e-06,0.45000000000000007,True,correct
DBLP,0.9,45,34,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9999131513164382,4.780401059669556e-06,0.9999083709153785,0.45000000000000007,True,correct
DBLP,0.9,45,35,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999865489920329,5.299478883249375e-06,0.9999812495131496,0.45000000000000007,True,correct
DBLP,0.9,45,36,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999891593484519,0.9999753219676578,1.3837380794079479e-05,0.45000000000000007,True,correct
DBLP,0.9,45,37,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,9YwFrtrNlaIJ,True,0.9999891254270932,0.9999886857337528,4.39693340403835e-07,0.45000000000000007,True,correct
DBLP,0.9,45,38,conf/sigmod/WaasG00,True,1,xnoCdNeQykAJ,xnoCdNeQykAJ,True,0.9999895309048091,4.393275453019407e-06,0.9999851376293561,0.45000000000000007,True,correct
DBLP,0.9,45,39,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999857925355576,0.9999701196798212,1.5672855736448277e-05,0.45000000000000007,True,correct
DBLP,0.9,45,40,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999808413425973,0.9999695523496525,1.1288992944891163e-05,0.45000000000000007,True,correct
DBLP,0.9,45,41,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.9999891770229259,0.9999866488806675,2.5281422584289004e-06,0.45000000000000007,True,correct
DBLP,0.9,45,42,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,SXHPvzZDrFMJ,True,0.9999869893730216,0.9999793529827425,7.636390279008864e-06,0.45000000000000007,True,correct
DBLP,0.9,45,43,conf/vldb/MartinC94,True,1,Ur6-XAMj3tIJ,Ur6-XAMj3tIJ,True,0.9999721346607969,5.001385814100079e-06,0.9999671332749829,0.45000000000000007,True,correct
DBLP,0.9,45,44,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999901072247361,0.9999813206982987,8.786526437432052e-06,0.45000000000000007,True,correct
DBLP,0.9,45,45,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.2314356599411703,0.18446029630746624,0.046975363633704054,0.45000000000000007,False,missing_match
DBLP,0.9,45,46,journals/sigmod/Chamberlin03,False,0,,bTx3HtUoRr0J,False,1.0990707744995258e-05,5.689451936710361e-06,5.301255808284896e-06,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,47,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,Ult4nmnmJp8J,True,0.9999892899555993,7.971083168514727e-06,0.9999813188724308,0.45000000000000007,True,correct
DBLP,0.9,45,48,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999909042105862,1.914662074820014e-05,0.999971757589838,0.45000000000000007,True,correct
DBLP,0.9,45,49,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,rF3edU2oNcEJ,True,0.999978660075617,3.34254676016333e-05,0.9999452346080153,0.45000000000000007,True,correct
DBLP,0.9,45,50,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.9999892949489758,4.820794144595663e-06,0.9999844741548313,0.45000000000000007,True,correct
DBLP,0.9,45,51,journals/sigmod/RossCGJBV99,False,0,,uPBlQ76s_g4J,False,0.025723122435468294,0.0020868011967458953,0.023636321238722398,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,52,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.9999869965675203,9.776132819021925e-06,0.9999772204347013,0.45000000000000007,True,correct
DBLP,0.9,45,53,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.9999849121746962,6.712814729829402e-05,0.999917784027398,0.45000000000000007,True,correct
DBLP,0.9,45,54,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999370251616658,8.770626791724743e-06,0.9999282545348741,0.45000000000000007,True,correct
DBLP,0.9,45,55,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,46FVYbhr0WoJ,True,0.9999873474653507,5.0436265959661395e-05,0.999936911199391,0.45000000000000007,True,correct
DBLP,0.9,45,56,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999887394372222,5.278918968043841e-06,0.9999834605182542,0.45000000000000007,True,correct
DBLP,0.9,45,57,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999912813944998,4.446821347621846e-06,0.9999868345731522,0.45000000000000007,True,correct
DBLP,0.9,45,58,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.999987798088253,4.538892104151093e-06,0.9999832591961488,0.45000000000000007,True,correct
DBLP,0.9,45,59,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.9999880525754246,0.00011424563977192187,0.9998738069356526,0.45000000000000007,True,correct
DBLP,0.9,45,60,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999892697132,0.00417087811698925,0.9958183915962108,0.45000000000000007,True,correct
DBLP,0.9,45,61,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999632912466323,0.9999447913439434,1.849990268887325e-05,0.45000000000000007,True,correct
DBLP,0.9,45,62,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999701001256897,0.05141319744971694,0.9485569026759727,0.45000000000000007,True,correct
DBLP,0.9,45,63,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,nQvBo5KHITYJ,True,0.9999894209264639,0.9996081704340126,0.0003812504924513016,0.45000000000000007,True,correct
DBLP,0.9,45,64,conf/sigmod/PapadiasTFS03,True,2,MkRJhOROQjsJ,MkRJhOROQjsJ,True,0.9999894684289398,0.9999843703203587,5.098108581069738e-06,0.45000000000000007,True,correct
DBLP,0.9,45,65,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999884790089175,0.9999770052263158,1.1473782601689742e-05,0.45000000000000007,True,correct
DBLP,0.9,45,66,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999824584234693,4.692279918856449e-05,0.9999355356242807,0.45000000000000007,True,correct
DBLP,0.9,45,67,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999883720832969,0.9976063534294866,0.0023820186538103805,0.45000000000000007,True,correct
DBLP,0.9,45,68,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999847036655757,4.633341937296531e-06,0.9999800703236383,0.45000000000000007,True,correct
DBLP,0.9,45,69,conf/sigmod/Team95c,False,0,,fu9j50Kk4Y4J,False,4.600438537427195e-06,4.311701414551465e-06,2.8873712287572965e-07,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,70,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.999987463334605,4.294220079203514e-06,0.9999831691145258,0.45000000000000007,True,correct
DBLP,0.9,45,71,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.9999701961769476,0.9999700590374837,1.3713946389604104e-07,0.45000000000000007,True,correct
DBLP,0.9,45,72,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999609136534308,0.9999187020010603,4.221165237050517e-05,0.45000000000000007,True,correct
DBLP,0.9,45,73,conf/sigmod/Gettys95,False,0,,N8syKKPN6IoJ,False,5.792665150794129e-06,4.541706569745584e-06,1.2509585810485443e-06,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,74,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999912002256632,0.9999114940828805,7.97061427827428e-05,0.45000000000000007,True,correct
DBLP,0.9,45,75,conf/vldb/YiF00,True,6,1XJk5BWEVe8J,DpQrWnvO7rEJ,True,0.9999823613134634,0.9999812572097275,1.1041037358827666e-06,0.45000000000000007,True,correct
DBLP,0.9,45,76,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999909701556025,4.42946378966084e-06,0.9999865406918128,0.45000000000000007,True,correct
DBLP,0.9,45,77,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.9999859668371232,0.9999824304643534,3.5363727697301783e-06,0.45000000000000007,True,correct
DBLP,0.9,45,78,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7J-gi_InWY0J,True,0.9999894761696962,0.9999884507152912,1.0254544050569692e-06,0.45000000000000007,True,correct
DBLP,0.9,45,79,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,CgoUJ7DogcwJ,True,0.9999910616420957,0.9999905211466167,5.404954790400041e-07,0.45000000000000007,True,correct
DBLP,0.9,45,80,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999828618250292,0.00040527697474011706,0.999577584850289,0.45000000000000007,True,correct
DBLP,0.9,45,81,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999847231566323,0.999964501142326,2.0222014306292557e-05,0.45000000000000007,True,correct
DBLP,0.9,45,82,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999880265121684,6.238425473846847e-06,0.9999817880866946,0.45000000000000007,True,correct
DBLP,0.9,45,83,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.9999800013758364,0.9999660721916386,1.3929184197847277e-05,0.45000000000000007,True,correct
DBLP,0.9,45,84,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,cqlnSEkt12EJ,True,0.9998352031631651,0.9995814034953364,0.00025379966782868024,0.45000000000000007,True,correct
DBLP,0.9,45,85,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,vIwsSOGQOWAJ,True,0.9999843682632794,0.9999842005115694,1.6775170996741195e-07,0.45000000000000007,True,correct
DBLP,0.9,45,86,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,ig7B9agTOMAJ,True,0.9999838939076499,0.9999388345622662,4.505934538368006e-05,0.45000000000000007,True,correct
DBLP,0.9,45,87,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999896598463046,6.279635572265295e-06,0.9999833802107323,0.45000000000000007,True,correct
DBLP,0.9,45,88,journals/sigmod/Franklin98a,False,0,,C84rFQN_ug0J,False,2.019017734877388e-05,1.3075955891168675e-05,7.114221457605204e-06,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,89,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999859185222463,0.9999720303768981,1.388814534819538e-05,0.45000000000000007,True,correct
DBLP,0.9,45,90,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999811651827405,1.790908783692277e-05,0.9999632560949036,0.45000000000000007,True,correct
DBLP,0.9,45,91,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,True,0.9999904433958049,0.9999858881131644,4.555282640539282e-06,0.45000000000000007,True,correct
DBLP,0.9,45,92,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,MAdjH9lCsysJ,True,0.9999890615642786,8.853115742944254e-06,0.9999802084485356,0.45000000000000007,True,correct
DBLP,0.9,45,93,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999894057924121,0.9999820238023875,7.381990024590834e-06,0.45000000000000007,True,correct
DBLP,0.9,45,94,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,fJn_2E8aihYJ,True,0.9999874911605668,0.9999842785477872,3.212612779690538e-06,0.45000000000000007,True,correct
DBLP,0.9,45,95,journals/sigmod/X95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,3.1571113066562304e-05,8.679928700933072e-06,2.289118436562923e-05,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,96,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999902995841319,6.018748965930561e-06,0.999984280835166,0.45000000000000007,True,correct
DBLP,0.9,45,97,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,ZM65itnp_E4J,True,0.9999857662802676,0.9999361267765675,4.963950370007186e-05,0.45000000000000007,True,correct
DBLP,0.9,45,98,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999825486591636,0.9999767602775449,5.788381618687666e-06,0.45000000000000007,True,correct
DBLP,0.9,45,99,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999751946496869,7.4056630250450496e-06,0.9999677889866618,0.45000000000000007,True,correct
DBLP,0.9,45,100,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999872625976175,0.9999456588892529,4.1603708364590375e-05,0.45000000000000007,True,correct
DBLP,0.9,45,101,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999891002490722,0.9594042970944557,0.04058480315461643,0.45000000000000007,True,correct
DBLP,0.9,45,102,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,4NM5WR1WtPcJ,True,0.9998218960532658,7.490864559821836e-06,0.9998144051887059,0.45000000000000007,True,correct
DBLP,0.9,45,103,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,V9XUvirmVEEJ,True,0.9999859892489134,0.9999835417232608,2.4475256525935407e-06,0.45000000000000007,True,correct
DBLP,0.9,45,104,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999882269825664,7.717740199204583e-06,0.9999805092423671,0.45000000000000007,True,correct
DBLP,0.9,45,105,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,True,0.9999841466748948,4.7499944149028e-06,0.9999793966804799,0.45000000000000007,True,correct
DBLP,0.9,45,106,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999889840134387,0.9998215938520878,0.0001673901613509221,0.45000000000000007,True,correct
DBLP,0.9,45,107,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.9999578858915127,0.2591349736098887,0.740822912281624,0.45000000000000007,True,correct
DBLP,0.9,45,108,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.9999886731564139,0.9999797052513484,8.967905065548898e-06,0.45000000000000007,True,correct
DBLP,0.9,45,109,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999883740126431,0.0004760843409425666,0.9995122896717005,0.45000000000000007,True,correct
DBLP,0.9,45,110,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,NIfccqToMb8J,True,0.9999768181163561,0.9245642197778642,0.0754125983384919,0.45000000000000007,True,correct
DBLP,0.9,45,111,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.999990896157234,8.272983997510548e-06,0.9999826231732365,0.45000000000000007,True,correct
DBLP,0.9,45,112,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999817232848146,4.641970804453041e-06,0.9999770813140102,0.45000000000000007,True,correct
DBLP,0.9,45,113,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,9OYLimeDdj0J,True,0.9999900270679171,0.9999610529963034,2.8974071613618868e-05,0.45000000000000007,True,correct
DBLP,0.9,45,114,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999797390736085,0.005387694333570038,0.9945920447400385,0.45000000000000007,True,correct
DBLP,0.9,45,115,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999873214963111,1.7718397045337223e-05,0.9999696030992657,0.45000000000000007,True,correct
DBLP,0.9,45,116,conf/sigmod/Jhingran00,True,1,uguuV9ATE1YJ,uguuV9ATE1YJ,True,0.9999633935340814,4.6867868559316854e-06,0.9999587067472254,0.45000000000000007,True,correct
DBLP,0.9,45,117,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999893773741492,0.022439667126865254,0.9775497102472839,0.45000000000000007,True,correct
DBLP,0.9,45,118,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,True,0.9999843182437911,1.5248663977994943e-05,0.9999690695798131,0.45000000000000007,True,correct
DBLP,0.9,45,119,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.9999588100772395,0.9999420491557779,1.676092146163377e-05,0.45000000000000007,True,correct
DBLP,0.9,45,120,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999772978984786,0.9999659429143068,1.135498417170755e-05,0.45000000000000007,True,correct
DBLP,0.9,45,121,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,855tuDOhjl4J,True,0.9999787830261909,0.9999780454426842,7.375835067158221e-07,0.45000000000000007,True,correct
DBLP,0.9,45,122,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999900309665969,1.3271499759745811e-05,0.9999767594668372,0.45000000000000007,True,correct
DBLP,0.9,45,123,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,Y0GdVVrbzfQJ,True,0.9999875235540719,0.9999852120078512,2.3115462207679016e-06,0.45000000000000007,True,correct
