dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,50,37,37331,True,1,207686317,207686317,True,0.9999433945326133,9.859462033772632e-06,0.9999335350705795,0.5000000000000001,True,correct
ECOM,0.8,50,38,36367,True,1,208464207,208464207,True,0.5174320216770948,0.000748543522819719,0.5166834781542751,0.5000000000000001,True,correct
ECOM,0.8,50,39,34959,True,1,207383660,207383660,True,0.9891868213004283,3.073946044010541e-05,0.9891560818399883,0.5000000000000001,True,correct
ECOM,0.8,50,40,33490,True,1,207502093,207502093,True,0.9991541676575398,3.525921130544507e-05,0.9991189084462344,0.5000000000000001,True,correct
ECOM,0.8,50,41,33955,True,1,207391023,207391023,True,0.999836272607369,6.725065388511638e-05,0.9997690219534838,0.5000000000000001,True,correct
ECOM,0.8,50,42,20458,True,1,201953021,201953021,True,0.9999583823895533,0.9916951933144442,0.008263189075109034,0.5000000000000001,True,correct
ECOM,0.8,50,43,39039,True,1,210490135,210490135,True,0.9821669029253061,0.00010743210186392217,0.9820594708234421,0.5000000000000001,True,correct
ECOM,0.8,50,44,36197,True,1,207925440,207925440,True,0.9998930667666805,0.0002195358017524061,0.9996735309649282,0.5000000000000001,True,correct
ECOM,0.8,50,45,29029,True,1,204679142,204679142,True,0.9993271475044936,6.7681125574175e-05,0.9992594663789194,0.5000000000000001,True,correct
ECOM,0.8,50,46,25364,True,1,203201060,203201060,True,0.9999530024586593,0.0137176028521037,0.9862353996065556,0.5000000000000001,True,correct
ECOM,0.8,50,47,30593,True,1,204860316,204860316,True,0.9999429134805393,3.0367094372063863e-05,0.9999125463861672,0.5000000000000001,True,correct
ECOM,0.8,50,48,38522,True,1,210267015,210267015,True,0.999954426804062,4.829366599100689e-05,0.999906133138071,0.5000000000000001,True,correct
ECOM,0.8,50,49,34878,True,1,207895085,207895085,True,0.9751373435050786,2.0185691556853813e-05,0.9751171578135218,0.5000000000000001,True,correct
ECOM,0.8,50,50,25113,True,1,207910387,207910387,True,0.9627450022390472,0.0005180891073923264,0.9622269131316549,0.5000000000000001,True,correct
ECOM,0.8,50,51,8060,True,1,90105056,90105056,True,0.999819418933497,4.416867497208212e-05,0.999775250258525,0.5000000000000001,True,correct
ECOM,0.8,50,52,34012,True,1,207642166,207642166,True,0.9999343544464351,1.5716310485808945e-05,0.9999186381359493,0.5000000000000001,True,correct
ECOM,0.8,50,53,37650,True,1,209122924,209122924,True,0.5203849454438357,0.017734089606513764,0.5026508558373219,0.5000000000000001,True,correct
ECOM,0.8,50,54,23349,True,1,50009858,50009858,True,0.12118686395097025,1.6939433343954055e-05,0.1211699245176263,0.5000000000000001,False,missing_match
ECOM,0.8,50,55,33045,True,1,203514304,203514304,True,0.9998939530554716,0.000667046781133397,0.9992269062743382,0.5000000000000001,True,correct
ECOM,0.8,50,56,25858,True,1,202870184,202870184,True,0.0006785593054518151,2.8260987484085544e-05,0.0006502983179677296,0.5000000000000001,False,missing_match
ECOM,0.8,50,57,28272,True,1,206160056,206160056,True,0.9997652279800284,0.0011087412678450037,0.9986564867121834,0.5000000000000001,True,correct
ECOM,0.8,50,58,19141,True,1,90145586,90145586,True,0.9999541874082394,8.744710928087316e-05,0.9998667402989585,0.5000000000000001,True,correct
ECOM,0.8,50,59,21268,True,1,203086405,203086405,True,0.00014878512934723124,6.277996591270952e-05,8.600516343452172e-05,0.5000000000000001,False,missing_match
ECOM,0.8,50,60,29339,True,1,203888987,203888987,True,0.9995260946359993,6.209595698783588e-05,0.9994639986790115,0.5000000000000001,True,correct
ECOM,0.8,50,61,13945,True,1,207544306,207544306,True,0.999947607324373,0.00047259127797633354,0.9994750160463967,0.5000000000000001,True,correct
ECOM,0.8,50,62,33444,True,1,207667995,207667995,True,0.9998898934247908,0.003298289131789601,0.9965916042930012,0.5000000000000001,True,correct
ECOM,0.8,50,63,28138,True,1,204327516,204327516,True,0.9994994084401128,0.00042195221746289146,0.9990774562226499,0.5000000000000001,True,correct
ECOM,0.8,50,64,34904,True,1,208294927,208294927,True,0.9998769475855468,0.00016993607182990951,0.9997070115137169,0.5000000000000001,True,correct
ECOM,0.8,50,65,34392,True,1,206362747,206362747,True,0.9999169982148484,0.0023717856723901513,0.9975452125424582,0.5000000000000001,True,correct
ECOM,0.8,50,66,14715,True,1,203021705,203021705,True,0.9994066708492908,1.2141493797571068e-05,0.9993945293554932,0.5000000000000001,True,correct
ECOM,0.8,50,67,36168,True,1,208171630,208171630,True,0.9999665160526967,0.0003663053597466919,0.99960021069295,0.5000000000000001,True,correct
ECOM,0.8,50,68,36172,True,1,207907535,207907535,True,0.9976614400332897,0.011677634301994476,0.9859838057312953,0.5000000000000001,True,correct
ECOM,0.8,50,69,33643,True,1,206928605,206928605,True,0.9996485776507524,0.05897407964614775,0.9406744980046047,0.5000000000000001,True,correct
ECOM,0.8,50,70,34595,True,1,203199121,203199121,True,0.9999520508284132,1.0084889665571462e-05,0.9999419659387476,0.5000000000000001,True,correct
ECOM,0.8,50,71,32874,True,1,202870171,202870171,True,0.9997410052743269,0.9743802771855896,0.02536072808873724,0.5000000000000001,True,correct
ECOM,0.8,50,72,34065,True,1,207643194,207643194,True,0.9997858455424606,0.03849258499831106,0.9612932605441495,0.5000000000000001,True,correct
ECOM,0.8,50,73,34981,True,1,208504339,208504339,True,0.9999046429330148,0.9998209974691511,8.364546386374627e-05,0.5000000000000001,True,correct
ECOM,0.8,50,74,36816,True,1,208893656,202067544,False,0.5992778370821146,0.4690109284891225,0.13026690859299206,0.5000000000000001,True,false_link
ECOM,0.8,50,75,34401,True,1,208456262,208456262,True,0.9999691844035327,0.9819510466952387,0.01801813770829397,0.5000000000000001,True,correct
ECOM,0.8,50,76,36270,True,1,208742932,208742932,True,0.9998332265691015,1.0917436248319475e-05,0.9998223091328531,0.5000000000000001,True,correct
ECOM,0.8,50,77,30708,True,1,205083947,205083947,True,0.9998637333495255,5.354803174008643e-05,0.9998101853177854,0.5000000000000001,True,correct
ECOM,0.8,50,78,33591,True,1,207388754,207388754,True,0.9980513306458751,3.60492332746328e-05,0.9980152814126005,0.5000000000000001,True,correct
ECOM,0.8,50,79,33431,True,1,207390644,207390644,True,0.999872189278252,2.3994248099702526e-05,0.9998481950301523,0.5000000000000001,True,correct
ECOM,0.8,50,80,36381,True,1,208226695,208226695,True,0.9999062601818015,0.00806316991249415,0.9918430902693074,0.5000000000000001,True,correct
ECOM,0.8,50,81,34286,True,1,207945552,207945552,True,0.9995947465916567,5.2070162333636694e-05,0.999542676429323,0.5000000000000001,True,correct
ECOM,0.8,50,82,33276,True,1,205865183,205865183,True,0.9999671849563077,4.148000203614009e-05,0.9999257049542715,0.5000000000000001,True,correct
ECOM,0.8,50,83,27729,True,1,203379250,203379250,True,0.9998735576180189,0.049159633554458224,0.9507139240635607,0.5000000000000001,True,correct
ECOM,0.8,50,84,34945,True,1,208114674,208114686,False,0.19447733421842156,0.1739026206900799,0.02057471352834167,0.5000000000000001,False,missing_match
ECOM,0.8,50,85,33788,True,1,207543197,207543197,True,0.9999639928551735,7.433622431221094e-05,0.9998896566308613,0.5000000000000001,True,correct
ECOM,0.8,50,86,36789,True,1,208154854,208154854,True,0.00042788893628247404,5.638458094818381e-05,0.00037150435533429024,0.5000000000000001,False,missing_match
ECOM,0.8,50,87,33443,True,1,207390652,207390652,True,0.9999261160727672,2.2466782566596494e-05,0.9999036492902006,0.5000000000000001,True,correct
ECOM,0.8,50,88,28256,True,1,204563763,204563763,True,0.9999488587476953,3.396390335207122e-05,0.9999148948443433,0.5000000000000001,True,correct
ECOM,0.8,50,89,30957,True,1,202046565,202046565,True,0.999966191661882,0.0004223095534759506,0.9995438821084061,0.5000000000000001,True,correct
ECOM,0.8,50,90,38920,True,1,206870284,206870284,True,0.9999761799816516,9.199573172303103e-05,0.9998841842499285,0.5000000000000001,True,correct
ECOM,0.8,50,91,33298,True,1,206526266,206526266,True,0.9998269278174486,0.00011204397579542456,0.9997148838416532,0.5000000000000001,True,correct
ECOM,0.8,50,92,30203,True,1,208156275,208156275,True,0.9899852097297392,2.9347787838442866e-05,0.9899558619419008,0.5000000000000001,True,correct
ECOM,0.8,50,93,36824,True,1,209306028,209306028,True,0.9999524165582065,4.7354929399952893e-05,0.9999050616288065,0.5000000000000001,True,correct
ECOM,0.8,50,94,38455,True,1,202104453,202104453,True,0.9999668734591535,2.5115961336918486e-05,0.9999417574978166,0.5000000000000001,True,correct
ECOM,0.8,50,95,36812,True,1,210399819,210399819,True,0.9999569897252116,0.00010665023774618914,0.9998503394874655,0.5000000000000001,True,correct
ECOM,0.8,50,96,34158,True,1,206895864,206895864,True,0.9998757271306818,2.6572368001284745e-05,0.9998491547626805,0.5000000000000001,True,correct
ECOM,0.8,50,97,33273,True,1,206808432,206808432,True,0.9999126459030891,0.0001380745158953408,0.9997745713871938,0.5000000000000001,True,correct
ECOM,0.8,50,98,10101,True,1,90106172,90106210,False,0.9965085950745947,0.41457923610788133,0.5819293589667134,0.5000000000000001,True,false_link
ECOM,0.8,50,99,36388,True,1,208226694,208226694,True,0.9998873638452129,6.019246789584877e-05,0.999827171377317,0.5000000000000001,True,correct
ECOM,0.8,50,100,16329,True,1,210521578,210521578,True,0.9996762719896984,6.346279362583127e-05,0.9996128091960726,0.5000000000000001,True,correct
ECOM,0.8,50,101,33382,True,1,207910214,207910214,True,0.9999670886179172,0.00013786494080376095,0.9998292236771134,0.5000000000000001,True,correct
ECOM,0.8,50,102,25905,True,1,202479418,202479418,True,0.9999339564209678,0.00012609501663044358,0.9998078614043374,0.5000000000000001,True,correct
ECOM,0.8,50,103,36365,True,1,208226696,208226696,True,0.9999190645523769,0.001959301945998409,0.9979597626063785,0.5000000000000001,True,correct
ECOM,0.8,50,104,37404,True,1,209705778,209705778,True,0.9735717327772163,0.010333334848681777,0.9632383979285345,0.5000000000000001,True,correct
ECOM,0.8,50,105,37474,True,1,209310245,209310245,True,0.9999634931344075,0.9997086082708032,0.00025488486360425444,0.5000000000000001,True,correct
ECOM,0.8,50,106,37477,True,1,209634135,209634135,True,0.9999643380026882,0.9964212485028889,0.0035430894997993123,0.5000000000000001,True,correct
ECOM,0.8,50,107,37531,True,1,204226641,204226641,True,0.9999477709965784,0.00241893159178857,0.9975288394047899,0.5000000000000001,True,correct
ECOM,0.8,50,108,31830,True,1,205557539,205557539,True,0.999923041479538,2.3960589205941796e-05,0.9998990808903321,0.5000000000000001,True,correct
ECOM,0.8,50,109,34154,True,1,207390673,207390673,True,0.9998283050616175,0.00010446505255282384,0.9997238400090647,0.5000000000000001,True,correct
ECOM,0.8,50,110,36515,True,1,209687172,209687172,True,0.9999519061631412,4.770043100534972e-05,0.9999042057321359,0.5000000000000001,True,correct
ECOM,0.8,50,111,29228,True,1,204793090,204793090,True,0.9996286871387917,0.00010653842777085215,0.9995221487110209,0.5000000000000001,True,correct
ECOM,0.8,50,112,38486,True,1,205865187,205865187,True,0.999973472295437,3.9099543859183186e-05,0.9999343727515778,0.5000000000000001,True,correct
ECOM,0.8,50,113,34089,True,1,207900175,207900175,True,0.9999140715683644,2.055987596604923e-05,0.9998935116923984,0.5000000000000001,True,correct
ECOM,0.8,50,114,35216,True,1,208294701,208294701,True,0.9999633378112723,2.4585270462761714e-05,0.9999387525408096,0.5000000000000001,True,correct
ECOM,0.8,50,115,33439,True,1,207464920,207464920,True,0.9999503734247333,0.2937911001613242,0.706159273263409,0.5000000000000001,True,correct
ECOM,0.8,50,116,36471,True,1,209208661,209208661,True,0.9999453383160869,2.4285552898084472e-05,0.9999210527631888,0.5000000000000001,True,correct
ECOM,0.8,50,117,33758,True,1,207910212,208455897,False,0.9401770434869603,0.920284126375234,0.01989291711172625,0.5000000000000001,True,false_link
ECOM,0.8,50,118,33645,True,1,206928607,206928607,True,0.9994365075655223,0.00011440480392823767,0.999322102761594,0.5000000000000001,True,correct
ECOM,0.8,50,119,38944,True,1,201965217,201965217,True,0.9999661868253782,1.2266525199437413e-05,0.9999539203001787,0.5000000000000001,True,correct
ECOM,0.8,50,120,36264,True,1,209000383,209000383,True,0.9999585022727442,1.0824370564007876e-05,0.9999476779021802,0.5000000000000001,True,correct
ECOM,0.8,50,121,21047,True,1,10373002,10373002,True,0.9999462682807899,0.0022675303198051175,0.9976787379609848,0.5000000000000001,True,correct
ECOM,0.8,50,122,30197,True,1,205593354,205593354,True,0.9970849652946603,0.0016926328414788227,0.9953923324531815,0.5000000000000001,True,correct
ECOM,0.8,50,123,32876,True,1,204053338,204053338,True,0.5415094118272948,0.18555669725646826,0.35595271457082656,0.5000000000000001,True,correct
ECOM,0.8,50,124,35185,True,1,208504304,208504304,True,0.9999150667486872,3.412539092409606e-05,0.9998809413577632,0.5000000000000001,True,correct
ECOM,0.8,50,125,16669,True,1,90140203,90140203,True,0.9999473931463924,0.9987977273909527,0.0011496657554396217,0.5000000000000001,True,correct
ECOM,0.8,50,126,28963,True,1,202106724,202106724,True,0.9999250633589729,7.852290816675938e-05,0.9998465404508061,0.5000000000000001,True,correct
ECOM,0.8,50,127,33326,True,1,207390641,207390641,True,0.9999569813981516,1.6019451650040854e-05,0.9999409619465015,0.5000000000000001,True,correct
ECOM,0.8,50,128,23347,True,1,50012453,50012453,True,2.9019221514124417e-05,2.57213146216326e-05,3.297906892491817e-06,0.5000000000000001,False,missing_match
ECOM,0.8,50,129,33765,True,1,208455897,208455897,True,0.01922568391307395,0.007408191144035204,0.011817492769038747,0.5000000000000001,False,missing_match
ECOM,0.8,50,130,34000,True,1,207934192,207934192,True,0.997864501404051,0.9702419987797382,0.027622502624312872,0.5000000000000001,True,correct
ECOM,0.8,50,131,30585,True,1,204206934,204206934,True,0.9952011519375545,6.41425260398323e-05,0.9951370094115147,0.5000000000000001,True,correct
ECOM,0.8,50,132,28180,True,1,202916534,202916534,True,0.9999596491190619,1.2884054925860652e-05,0.999946765064136,0.5000000000000001,True,correct
ECOM,0.8,50,133,34220,True,1,209869342,209869342,True,0.9999105190996106,1.5532279550809093e-05,0.9998949868200598,0.5000000000000001,True,correct
ECOM,0.8,50,134,32431,True,1,202827677,202827677,True,0.5199899943123959,9.98670376012428e-06,0.5199800076086357,0.5000000000000001,True,correct
ECOM,0.8,50,135,38957,True,1,207535265,207535265,True,0.9999589936942895,1.2690418929297037e-05,0.9999463032753603,0.5000000000000001,True,correct
ECOM,0.8,50,136,25990,True,1,203915639,203915639,True,0.9997740209252182,1.679037378821897e-05,0.99975723055143,0.5000000000000001,True,correct
ECOM,0.8,50,137,34609,True,1,207543190,207543190,True,0.9999462766322295,2.7125739889848583e-05,0.9999191508923396,0.5000000000000001,True,correct
ECOM,0.8,50,138,36993,True,1,206928378,206928378,True,0.9999382774547478,2.2685696812270537e-05,0.9999155917579355,0.5000000000000001,True,correct
ECOM,0.8,50,139,34926,True,1,208117932,208117933,False,0.24418191405658082,0.24418158404290788,3.300136729444958e-07,0.5000000000000001,False,missing_match
ECOM,0.8,50,140,33950,True,1,208456233,208456233,True,0.9999115598891191,0.1731131595666247,0.8267984003224944,0.5000000000000001,True,correct
ECOM,0.8,50,141,36636,True,1,206783256,206783256,True,0.9999671989729526,0.00027539488451661765,0.9996918040884359,0.5000000000000001,True,correct
ECOM,0.8,50,142,33485,True,1,208792604,208792604,True,0.9999676207142835,0.0021258339033796516,0.9978417868109039,0.5000000000000001,True,correct
ECOM,0.8,50,143,32055,True,1,210206538,210206538,True,0.01902459397706337,9.261247370225888e-06,0.019015332729693146,0.5000000000000001,False,missing_match
ECOM,0.8,50,144,34976,True,1,208504300,208504300,True,0.9999584824020039,3.001254483886379e-05,0.9999284698571651,0.5000000000000001,True,correct
ECOM,0.8,50,145,36502,True,1,209306029,209306029,True,0.9999507519012407,0.00042967944172247406,0.9995210724595183,0.5000000000000001,True,correct
ECOM,0.8,50,146,38873,True,1,210399907,210399907,True,0.9986494748189352,0.0002102472183467857,0.9984392276005883,0.5000000000000001,True,correct
ECOM,0.8,50,147,13700,True,1,90111702,90111702,True,0.9562914433752753,0.00235459457511948,0.9539368488001558,0.5000000000000001,True,correct
ECOM,0.8,50,148,35663,True,1,207536226,207536226,True,0.9981076282286967,0.0032359171418268806,0.9948717110868698,0.5000000000000001,True,correct
ECOM,0.8,50,149,33522,True,2,207654106,207654106,True,0.8666848116043325,0.27399673741326613,0.5926880741910664,0.5000000000000001,True,correct
ECOM,0.8,50,150,35052,True,1,207897840,207897840,True,0.9999514630174837,1.3046012251548317e-05,0.9999384170052322,0.5000000000000001,True,correct
ECOM,0.8,50,151,19604,True,1,203025446,203025446,True,0.9999344994563021,0.30213980732801476,0.6977946921282874,0.5000000000000001,True,correct
ECOM,0.8,50,152,39090,True,1,208504394,208504394,True,0.9999049551322879,7.291800358357607e-05,0.9998320371287044,0.5000000000000001,True,correct
ECOM,0.8,50,153,6742,True,1,202845629,202845629,True,0.9999346063041713,1.1657529018934452e-05,0.9999229487751524,0.5000000000000001,True,correct
ECOM,0.8,50,154,36962,True,1,207899814,90137168,False,5.195385053510506e-05,1.8081696220340336e-05,3.3872154314764726e-05,0.5000000000000001,False,missing_match
ECOM,0.8,50,155,34848,True,1,208117930,208117932,False,0.03475503118313305,0.03475503118313305,0.0,0.5000000000000001,False,missing_match
ECOM,0.8,50,156,38001,True,1,209871973,209871973,True,0.9999583267892552,0.00016034540288402976,0.9997979813863712,0.5000000000000001,True,correct
ECOM,0.8,50,157,29902,True,2,205144562,205144562,True,0.9999736611786093,0.9999365556619838,3.710551662550188e-05,0.5000000000000001,True,correct
ECOM,0.8,50,158,33726,True,1,207993409,207993409,True,0.9250086248440258,0.3648842435161103,0.5601243813279155,0.5000000000000001,True,correct
ECOM,0.8,50,159,28137,True,1,204254634,204254634,True,0.9999324810015217,2.7939551948143563e-05,0.9999045414495735,0.5000000000000001,True,correct
ECOM,0.8,50,160,32875,True,1,202870173,202870172,False,0.7770561203884756,0.1564521168838689,0.6206040035046068,0.5000000000000001,True,false_link
ECOM,0.8,50,161,27589,True,1,204264643,204264643,True,0.999789179070896,2.2626107877378386e-05,0.9997665529630186,0.5000000000000001,True,correct
ECOM,0.8,50,162,28951,True,1,206722263,206722263,True,0.9999142455160579,0.9996939002355655,0.00022034528049241775,0.5000000000000001,True,correct
ECOM,0.8,50,163,38550,True,1,208296017,208296017,True,0.9999575416338248,8.834427326028976e-05,0.9998691973605645,0.5000000000000001,True,correct
ECOM,0.8,50,164,35014,True,1,208117937,208117936,False,0.11936457595982185,0.11936457595982185,0.0,0.5000000000000001,False,missing_match
ECOM,0.8,50,165,28340,True,1,208456215,205664973,False,0.00024095074757898,0.0001505501812508384,9.040056632814161e-05,0.5000000000000001,False,missing_match
ECOM,0.8,50,166,34093,True,1,207660499,207660499,True,0.9999132187870238,3.576171398593299e-05,0.9998774570730379,0.5000000000000001,True,correct
ECOM,0.8,50,167,32022,True,1,204363358,204363358,True,0.9998878691283986,1.8787744042060234e-05,0.9998690813843565,0.5000000000000001,True,correct
ECOM,0.8,50,168,37139,True,1,208893658,208893658,True,0.9999171424591595,1.8664237441364696e-05,0.9998984782217182,0.5000000000000001,True,correct
ECOM,0.8,50,169,38796,True,1,209310279,209310279,True,0.999958270119815,1.2028319851618843e-05,0.9999462417999634,0.5000000000000001,True,correct
ECOM,0.8,50,170,32314,True,1,207509842,207509842,True,0.9999626237603007,9.988916052454619e-05,0.9998627345997761,0.5000000000000001,True,correct
ECOM,0.8,50,171,37123,True,1,209114552,209114552,True,0.9999532458169454,1.442843023355141e-05,0.9999388173867119,0.5000000000000001,True,correct
ECOM,0.8,50,172,31414,True,1,204222915,204222915,True,0.997679472984089,8.808719765016963e-05,0.9975913857864388,0.5000000000000001,True,correct
ECOM,0.8,50,173,28500,True,1,203445749,203445749,True,0.9999407445171277,9.963459051593316e-05,0.9998411099266117,0.5000000000000001,True,correct
ECOM,0.8,50,174,33478,True,1,208154550,208154550,True,0.9999668861562553,0.0003551972620784374,0.9996116888941768,0.5000000000000001,True,correct
ECOM,0.8,50,175,33801,True,1,207544265,207544265,True,0.9984192316201138,1.3753855385058753e-05,0.9984054777647288,0.5000000000000001,True,correct
ECOM,0.8,50,176,35475,True,1,208670546,208670546,True,0.9998986142822376,0.00011093514165248946,0.9997876791405851,0.5000000000000001,True,correct
ECOM,0.8,50,177,4696,True,1,90049928,90049928,True,0.9999117697198142,1.5441463981107356e-05,0.9998963282558331,0.5000000000000001,True,correct
ECOM,0.8,50,178,13155,True,1,90109367,90109367,True,0.9999454060907372,0.00013102679925001336,0.9998143792914872,0.5000000000000001,True,correct
ECOM,0.8,50,179,25814,True,1,202973396,202973396,True,0.999819702986384,0.0020719159185763327,0.9977477870678076,0.5000000000000001,True,correct
ECOM,0.8,50,180,34657,True,1,207938488,207938488,True,0.9999470849229527,3.319291652096703e-05,0.9999138920064318,0.5000000000000001,True,correct
ECOM,0.8,50,181,27975,True,1,10360978,10360978,True,0.9999310549214433,0.0072193134365552,0.992711741484888,0.5000000000000001,True,correct
ECOM,0.8,50,182,36607,True,1,209891039,209891039,True,0.9998455546141325,3.3841627262985114e-05,0.9998117129868695,0.5000000000000001,True,correct
ECOM,0.8,50,183,29338,True,1,202143947,202143947,True,0.9999127968788306,9.078161665000411e-05,0.9998220152621806,0.5000000000000001,True,correct
ECOM,0.8,50,184,35305,True,1,207637793,207637793,True,0.6702153988187537,0.0001279416817034085,0.6700874571370503,0.5000000000000001,True,correct
ECOM,0.8,50,185,35308,True,1,208270234,208270234,True,0.9999552819687524,2.45356624489825e-05,0.9999307463063034,0.5000000000000001,True,correct
ECOM,0.8,50,186,35276,True,1,208084021,208084021,True,0.9999592342640778,0.0005022486168725375,0.9994569856472053,0.5000000000000001,True,correct
ECOM,0.8,50,187,35748,True,1,210435439,210435439,True,0.9999605575637035,0.00010511486286963554,0.9998554427008338,0.5000000000000001,True,correct
ECOM,0.8,50,188,32889,True,1,208085178,208085178,True,0.9999576003033684,0.0001749672417912563,0.9997826330615772,0.5000000000000001,True,correct
ECOM,0.8,50,189,36052,True,1,90142591,90142591,True,0.9999608263344446,2.1491443102131424e-05,0.9999393348913425,0.5000000000000001,True,correct
