dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,44,66,35231,True,1,208114686,208114682,False,0.4510088507236512,0.006382243086092493,0.44462660763755874,0.5000000000000001,False,missing_match
ECOM,0.6,44,67,37589,True,1,209085184,204238996,False,0.009964091312224997,0.003909709796626502,0.0060543815155984955,0.5000000000000001,False,missing_match
ECOM,0.6,44,68,24346,True,1,208972043,208972043,True,0.9999249124270233,0.4708303657472876,0.5290945466797357,0.5000000000000001,True,correct
ECOM,0.6,44,69,9314,True,1,90138520,90138520,True,0.9998899004591809,4.543034992811917e-05,0.9998444701092528,0.5000000000000001,True,correct
ECOM,0.6,44,70,35332,True,1,208504422,208504422,True,0.999973276706528,0.0003449327611339531,0.9996283439453941,0.5000000000000001,True,correct
ECOM,0.6,44,71,23686,True,1,10333848,10333848,True,0.9999098382503799,0.00022958966023861103,0.9996802485901414,0.5000000000000001,True,correct
ECOM,0.6,44,72,38346,True,1,208167531,208167531,True,0.9999867826353773,7.84716325249103e-05,0.9999083110028524,0.5000000000000001,True,correct
ECOM,0.6,44,73,33273,True,1,206808432,206808432,True,0.9998882800324735,0.0005918093199806017,0.999296470712493,0.5000000000000001,True,correct
ECOM,0.6,44,74,36635,True,1,208409750,206460113,False,0.1586794928318263,0.00027644714796573464,0.15840304568386057,0.5000000000000001,False,missing_match
ECOM,0.6,44,75,34553,True,1,204793356,204793356,True,0.9999726965855658,7.294178841671336e-05,0.9998997547971491,0.5000000000000001,True,correct
ECOM,0.6,44,76,552,True,1,90132241,90132241,True,0.9999748088132476,6.616398026013309e-05,0.9999086448329875,0.5000000000000001,True,correct
ECOM,0.6,44,77,32488,True,1,206179525,206179525,True,0.9999674524240633,6.835328344548432e-05,0.9998990991406178,0.5000000000000001,True,correct
ECOM,0.6,44,78,23864,True,1,204636071,204636071,True,0.01969806355984844,0.00034511860579119146,0.01935294495405725,0.5000000000000001,False,missing_match
ECOM,0.6,44,79,36859,True,1,210399849,210399849,True,0.9999828497589434,2.9211080863549355e-05,0.9999536386780798,0.5000000000000001,True,correct
ECOM,0.6,44,80,27810,True,1,204563770,204563770,True,0.9999861951714187,0.9481788822379563,0.05180731293346241,0.5000000000000001,True,correct
ECOM,0.6,44,81,33931,True,1,207391017,207391017,True,0.9999772353958798,0.00019796626046137848,0.9997792691354184,0.5000000000000001,True,correct
ECOM,0.6,44,82,34174,True,1,205817784,205817784,True,0.9999127296627922,5.2338643614173675e-05,0.999860391019178,0.5000000000000001,True,correct
ECOM,0.6,44,83,28304,True,1,203405814,203405814,True,0.9998521403872418,4.286242061152681e-05,0.9998092779666302,0.5000000000000001,True,correct
ECOM,0.6,44,84,20447,True,1,90128026,90128026,True,0.9999805672760151,3.4826118006781906e-05,0.9999457411580084,0.5000000000000001,True,correct
ECOM,0.6,44,85,34961,True,1,208114683,208114682,False,0.3370312683092824,0.017764557898779794,0.3192667104105026,0.5000000000000001,False,missing_match
ECOM,0.6,44,86,580,True,1,202812620,202812620,True,0.04024526318547262,2.372618214101973e-05,0.0402215370033316,0.5000000000000001,False,missing_match
ECOM,0.6,44,87,35680,True,1,208156276,208156276,True,0.22876429057081396,0.00037779564380708154,0.22838649492700688,0.5000000000000001,False,missing_match
ECOM,0.6,44,88,26805,True,1,203900180,203900180,True,0.9998257873785272,0.0008145835957468219,0.9990112037827804,0.5000000000000001,True,correct
ECOM,0.6,44,89,32990,True,1,206812505,206928604,False,0.6887654324594018,0.050929352082800174,0.6378360803766017,0.5000000000000001,True,false_link
ECOM,0.6,44,90,5644,True,1,203023505,203023505,True,0.9999788494300815,8.302022917392681e-05,0.9998958292009076,0.5000000000000001,True,correct
ECOM,0.6,44,91,36636,True,1,206783256,206783256,True,0.9999813570205732,0.0002705880107594884,0.9997107690098137,0.5000000000000001,True,correct
ECOM,0.6,44,92,14070,True,1,203162678,203162678,True,0.0055673080518081905,0.004250104672469347,0.0013172033793388436,0.5000000000000001,False,missing_match
ECOM,0.6,44,93,33595,True,1,207388756,208294724,False,0.9999769524045169,0.9999706592081801,6.2931963368262345e-06,0.5000000000000001,True,false_link
ECOM,0.6,44,94,32384,True,1,202989028,202989028,True,0.9683807290175759,5.6924847703070004e-05,0.9683238041698728,0.5000000000000001,True,correct
ECOM,0.6,44,95,36027,True,1,203396159,203396159,True,0.9997453701527315,0.642876946635176,0.35686842351755543,0.5000000000000001,True,correct
ECOM,0.6,44,96,33948,True,1,207391018,207391018,True,0.9982738705111939,0.0009111145645854667,0.9973627559466084,0.5000000000000001,True,correct
ECOM,0.6,44,97,34905,True,1,207514568,207514568,True,0.9999784112094082,0.00047290942749574104,0.9995055017819124,0.5000000000000001,True,correct
ECOM,0.6,44,98,18087,True,1,203150909,203150909,True,0.9999140128787938,0.0002322798585651395,0.9996817330202287,0.5000000000000001,True,correct
ECOM,0.6,44,99,18567,True,1,208456203,208456203,True,0.10528950200996698,9.864065122871304e-05,0.10519086135873827,0.5000000000000001,False,missing_match
ECOM,0.6,44,100,32906,True,1,203324965,203324965,True,0.9997480819437141,0.003093860115381633,0.9966542218283325,0.5000000000000001,True,correct
ECOM,0.6,44,101,33263,True,1,208105573,208105573,True,0.957561382996951,0.00015216079953647759,0.9574092221974145,0.5000000000000001,True,correct
ECOM,0.6,44,102,14061,True,1,203025423,203025423,True,0.999978818223755,7.491320587959734e-05,0.9999039050178754,0.5000000000000001,True,correct
ECOM,0.6,44,103,38781,True,1,207920831,207920831,True,0.0236869955445535,0.000767760514264318,0.02291923503028918,0.5000000000000001,False,missing_match
ECOM,0.6,44,104,38468,True,1,210435432,210435432,True,0.9999751427659985,1.3016733018641329e-05,0.9999621260329798,0.5000000000000001,True,correct
ECOM,0.6,44,105,31374,True,1,208455792,208455792,True,0.9999494102146417,0.998832532191943,0.001116878022698664,0.5000000000000001,True,correct
ECOM,0.6,44,106,37145,True,1,208941080,208941080,True,0.9826093163787518,0.006646147654904834,0.975963168723847,0.5000000000000001,True,correct
ECOM,0.6,44,107,34130,True,2,207652053,207900174,True,0.9999714890750762,0.003949161995168195,0.996022327079908,0.5000000000000001,True,correct
ECOM,0.6,44,108,27985,True,1,204740191,204740191,True,0.999971107607593,1.757511605420066e-05,0.9999535324915388,0.5000000000000001,True,correct
ECOM,0.6,44,109,29304,True,1,206901618,206901618,True,0.9999264057820357,8.952698937414185e-05,0.9998368787926616,0.5000000000000001,True,correct
ECOM,0.6,44,110,35990,True,1,204049431,204049431,True,0.4846267723612199,7.811512905983967e-05,0.48454865723216006,0.5000000000000001,False,missing_match
ECOM,0.6,44,111,37322,True,1,209307663,209307663,True,0.9999469085204163,3.290265801278948e-05,0.9999140058624035,0.5000000000000001,True,correct
ECOM,0.6,44,112,35981,True,1,207539418,207539418,True,0.9999634492419133,1.9616593169397457e-05,0.9999438326487439,0.5000000000000001,True,correct
ECOM,0.6,44,113,24386,True,1,203340101,203340101,True,0.9999723368670717,7.687952246212728e-05,0.9998954573446095,0.5000000000000001,True,correct
ECOM,0.6,44,114,33966,True,1,205561996,205561996,True,0.9999815880201792,8.47401437747471e-05,0.9998968478764044,0.5000000000000001,True,correct
ECOM,0.6,44,115,35014,True,1,208117937,208117936,False,0.14230396006924453,0.14230396006924453,0.0,0.5000000000000001,False,missing_match
ECOM,0.6,44,116,37211,True,1,209310260,209310260,True,0.9999690553006437,6.265377167497439e-05,0.9999064015289687,0.5000000000000001,True,correct
ECOM,0.6,44,117,37606,True,1,10353206,10353206,True,0.999986249265992,0.006781672450374124,0.9932045768156179,0.5000000000000001,True,correct
ECOM,0.6,44,118,29823,True,1,204792884,204792884,True,0.00998958579371132,0.003466703351638398,0.0065228824420729215,0.5000000000000001,False,missing_match
ECOM,0.6,44,119,35987,True,1,207464939,207464939,True,0.003712614310822785,8.143184048749555e-05,0.0036311824703352895,0.5000000000000001,False,missing_match
ECOM,0.6,44,120,31284,True,1,204049534,204049534,True,0.13815738359743207,9.262731287263962e-06,0.1381481208661448,0.5000000000000001,False,missing_match
ECOM,0.6,44,121,33532,True,1,204071217,204071217,True,0.9994596215520086,0.00030305054068401294,0.9991565710113246,0.5000000000000001,True,correct
ECOM,0.6,44,122,34009,True,1,207595882,207595882,True,0.999972319450204,4.562859763151813e-05,0.9999266908525726,0.5000000000000001,True,correct
ECOM,0.6,44,123,37808,True,1,204740188,204740188,True,0.023315241731588516,2.6380374179944067e-05,0.023288861357408572,0.5000000000000001,False,missing_match
ECOM,0.6,44,124,6742,True,1,202845629,202845629,True,0.999965639588674,1.4421937057711771e-05,0.9999512176516163,0.5000000000000001,True,correct
ECOM,0.6,44,125,35388,True,1,208294724,208294724,True,0.9999789055098003,0.999972844262037,6.061247763256006e-06,0.5000000000000001,True,correct
ECOM,0.6,44,126,23325,True,2,202456903,202456903,True,0.9999861444453659,0.0037853658643671735,0.9962007785809988,0.5000000000000001,True,correct
ECOM,0.6,44,127,38767,True,1,204154429,204154429,True,0.9999657195792326,4.728827644540674e-05,0.9999184313027872,0.5000000000000001,True,correct
ECOM,0.6,44,128,34976,True,1,208504300,208504300,True,0.9999785845830059,1.9395417598673455e-05,0.9999591891654073,0.5000000000000001,True,correct
ECOM,0.6,44,129,27391,True,1,204791643,204791643,True,0.9999668599670991,0.998998408360549,0.0009684516065501247,0.5000000000000001,True,correct
ECOM,0.6,44,130,36022,True,1,208226697,208226697,True,0.9996012041551182,0.00016398972304804466,0.9994372144320701,0.5000000000000001,True,correct
ECOM,0.6,44,131,37803,True,1,207875395,207875395,True,0.9999827836375124,0.0008197325065419023,0.9991630511309705,0.5000000000000001,True,correct
ECOM,0.6,44,132,23651,True,1,202784323,202784323,True,0.9998832338541672,4.465402501109532e-05,0.9998385798291561,0.5000000000000001,True,correct
ECOM,0.6,44,133,35175,True,1,208117922,208117924,False,0.8226514512429351,0.039756586318906634,0.7828948649240285,0.5000000000000001,True,false_link
ECOM,0.6,44,134,34719,True,1,207543188,207543188,True,0.9999665083243309,9.486712107004826e-05,0.9998716412032608,0.5000000000000001,True,correct
ECOM,0.6,44,135,22100,True,1,201953026,201953026,True,0.2240866005729327,0.1454114175625051,0.07867518301042759,0.5000000000000001,False,missing_match
ECOM,0.6,44,136,27857,True,1,204035273,204035273,True,0.9999726647748295,0.00014721950189445476,0.999825445272935,0.5000000000000001,True,correct
ECOM,0.6,44,137,28340,True,1,208456215,205664972,False,0.0011576175599010592,0.0005177580985710168,0.0006398594613300424,0.5000000000000001,False,missing_match
ECOM,0.6,44,138,17872,True,1,90145561,90145561,True,0.9990776647285731,0.0006860449087134935,0.9983916198198596,0.5000000000000001,True,correct
ECOM,0.6,44,139,33569,True,1,207388757,207388757,True,0.9999464611080519,0.07755118144010231,0.9223952796679495,0.5000000000000001,True,correct
ECOM,0.6,44,140,37825,True,1,205505156,205505156,True,0.9999530566574572,7.174393354739518e-05,0.9998813127239098,0.5000000000000001,True,correct
ECOM,0.6,44,141,31332,True,1,205761272,205761272,True,0.08060812273956021,0.00014746607289233915,0.08046065666666787,0.5000000000000001,False,missing_match
ECOM,0.6,44,142,28978,True,1,204519849,204519849,True,0.9999738588901225,0.005293808587038735,0.9946800503030837,0.5000000000000001,True,correct
ECOM,0.6,44,143,34899,True,1,207959814,207959814,True,0.9999732555204006,0.0004630657266025952,0.999510189793798,0.5000000000000001,True,correct
ECOM,0.6,44,144,25950,True,1,202870170,202870170,True,0.9998375353836944,6.87615614202513e-05,0.9997687738222741,0.5000000000000001,True,correct
ECOM,0.6,44,145,27793,True,1,204292473,204318288,False,0.5863452887939565,0.013592771760272812,0.5727525170336837,0.5000000000000001,True,false_link
ECOM,0.6,44,146,31392,True,1,205753566,205753566,True,0.9999306700884736,0.01835409002728518,0.9815765800611884,0.5000000000000001,True,correct
ECOM,0.6,44,147,23965,True,1,203322272,203322272,True,0.9999820407489499,2.1387884221183493e-05,0.9999606528647287,0.5000000000000001,True,correct
ECOM,0.6,44,148,37749,True,1,210399743,210399743,True,0.9999680401421611,0.0003765407806646549,0.9995914993614965,0.5000000000000001,True,correct
ECOM,0.6,44,149,32405,True,1,203938179,203938179,True,0.9999869182941564,0.00013477489025410676,0.9998521434039023,0.5000000000000001,True,correct
ECOM,0.6,44,150,29273,True,1,202070807,202070807,True,0.9999845488138654,0.0024701439532838396,0.9975144048605816,0.5000000000000001,True,correct
ECOM,0.6,44,151,39039,True,1,210490135,210490135,True,0.9992177365345376,4.325460132859916e-05,0.999174481933209,0.5000000000000001,True,correct
ECOM,0.6,44,152,38492,True,1,206725966,206725966,True,0.9999778177946202,1.3059705065223926e-05,0.999964758089555,0.5000000000000001,True,correct
ECOM,0.6,44,153,27975,True,1,10360978,10360978,True,0.9999636321960714,0.003597673624341514,0.9963659585717299,0.5000000000000001,True,correct
ECOM,0.6,44,154,29008,True,1,204792886,205664972,False,0.1311900032623122,0.01545283410897489,0.11573716915333732,0.5000000000000001,False,missing_match
ECOM,0.6,44,155,38726,True,1,204080936,204080936,True,0.0034212664402737602,2.160061147106712e-05,0.003399665828802693,0.5000000000000001,False,missing_match
ECOM,0.6,44,156,37231,True,1,209114390,209114390,True,0.981422671427851,1.0376327941732518e-05,0.9814122950999092,0.5000000000000001,True,correct
ECOM,0.6,44,157,35216,True,1,208294701,208294701,True,0.9999838479627617,3.1153863483962465e-05,0.9999526940992778,0.5000000000000001,True,correct
ECOM,0.6,44,158,37183,True,1,209656949,209656949,True,0.9992605419288851,0.001082458489625887,0.9981780834392593,0.5000000000000001,True,correct
ECOM,0.6,44,159,34454,True,1,207390180,207390180,True,0.9992009202306303,2.4269647226271388e-05,0.9991766505834041,0.5000000000000001,True,correct
ECOM,0.6,44,160,34666,True,1,207876534,207388758,False,0.9999584648191574,0.999951098540435,7.366278722442665e-06,0.5000000000000001,True,false_link
ECOM,0.6,44,161,33439,True,1,207464920,207464920,True,0.999956738592048,0.0020394012466818452,0.9979173373453661,0.5000000000000001,True,correct
ECOM,0.6,44,162,35305,True,1,207637793,207637793,True,0.9885304084095562,0.006547655864120396,0.9819827525454358,0.5000000000000001,True,correct
ECOM,0.6,44,163,36364,True,1,208226700,208226700,True,0.9995630368897879,0.00018042891958954132,0.9993826079701983,0.5000000000000001,True,correct
ECOM,0.6,44,164,35194,True,1,208504297,208504297,True,0.9999726568228754,0.00010364427641585957,0.9998690125464595,0.5000000000000001,True,correct
ECOM,0.6,44,165,26137,True,1,204272122,204272122,True,0.024291604260156016,1.9900872967515572e-05,0.024271703387188502,0.5000000000000001,False,missing_match
ECOM,0.6,44,166,33175,True,1,207542598,207542598,True,0.9999682551110437,0.0016450829338460213,0.9983231721771977,0.5000000000000001,True,correct
ECOM,0.6,44,167,19141,True,1,90145586,90145586,True,0.9999754884962557,0.000964664326027358,0.9990108241702284,0.5000000000000001,True,correct
ECOM,0.6,44,168,23246,True,2,204787802,204787802,True,0.999898700386782,0.4238974095831189,0.5760012908036631,0.5000000000000001,True,correct
ECOM,0.6,44,169,24153,True,1,208715855,208715855,True,0.999809436464966,0.004479125981626114,0.9953303104833399,0.5000000000000001,True,correct
ECOM,0.6,44,170,32628,True,1,207554111,207554111,True,0.000126815007701081,1.0311783039519098e-05,0.0001165032246615619,0.5000000000000001,False,missing_match
ECOM,0.6,44,171,31176,True,1,205844279,205844279,True,0.9993967484561798,8.919763405850297e-05,0.9993075508221213,0.5000000000000001,True,correct
ECOM,0.6,44,172,36450,True,1,209393872,209393872,True,0.9999660676939981,5.413509955088219e-05,0.9999119325944472,0.5000000000000001,True,correct
ECOM,0.6,44,173,28149,True,1,203131412,203131412,True,0.8400633668430532,0.015320195544550158,0.824743171298503,0.5000000000000001,True,correct
ECOM,0.6,44,174,34361,True,1,207642497,207642497,True,0.9999701668591531,0.0008784202281262389,0.9990917466310268,0.5000000000000001,True,correct
ECOM,0.6,44,175,38944,True,1,201965217,201965217,True,0.99998075322162,4.3375381765354895e-05,0.9999373778398546,0.5000000000000001,True,correct
ECOM,0.6,44,176,38777,True,1,204587960,206917816,False,0.0019439824091599944,0.0006040204651209589,0.0013399619440390355,0.5000000000000001,False,missing_match
ECOM,0.6,44,177,19112,True,1,90148541,90148541,True,0.9997714425508677,0.03955595835782362,0.960215484193044,0.5000000000000001,True,correct
ECOM,0.6,44,178,16877,True,1,202434158,202434158,True,0.9999565564378814,7.230286419624398e-05,0.9998842535736852,0.5000000000000001,True,correct
ECOM,0.6,44,179,37767,True,1,204588748,204588748,True,0.99998677928205,0.00024189380465415458,0.9997448854773959,0.5000000000000001,True,correct
ECOM,0.6,44,180,35190,True,1,208117918,208117918,True,0.9999805168589311,0.018786575128045106,0.9811939417308859,0.5000000000000001,True,correct
ECOM,0.6,44,181,34496,True,1,207978102,207978102,True,0.9999830691586324,0.0035856275841669957,0.9963974415744654,0.5000000000000001,True,correct
ECOM,0.6,44,182,34895,True,1,208504345,208504345,True,0.9999672937095515,9.244625093147397e-05,0.99987484745862,0.5000000000000001,True,correct
ECOM,0.6,44,183,18516,True,1,202045875,202045862,False,0.9869307898318459,0.9606019246349655,0.02632886519688038,0.5000000000000001,True,false_link
ECOM,0.6,44,184,37539,True,1,208670548,208670548,True,0.9999807251917973,6.0448154855440504e-05,0.9999202770369419,0.5000000000000001,True,correct
ECOM,0.6,44,185,38400,True,1,209208547,209208547,True,0.9999766257839149,0.00010697821091580548,0.9998696475729991,0.5000000000000001,True,correct
ECOM,0.6,44,186,32005,True,1,202899998,202899998,True,0.999982737077419,0.0012659897375496677,0.9987167473398694,0.5000000000000001,True,correct
ECOM,0.6,44,187,33472,True,1,205777549,205777549,True,0.9999865325111671,0.9806782345646126,0.01930829794655453,0.5000000000000001,True,correct
ECOM,0.6,44,188,27194,True,1,204318283,204318283,True,0.9999569759416174,0.9979182816786404,0.002038694262976981,0.5000000000000001,True,correct
ECOM,0.6,44,189,35219,True,1,208504334,208504334,True,0.9999717939660436,0.006802471712009559,0.9931693222540341,0.5000000000000001,True,correct
ECOM,0.6,44,190,32874,True,1,202870171,202870171,True,0.9995649603853338,0.38171929328715737,0.6178456670981765,0.5000000000000001,True,correct
