dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,46,55,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999955330487967,5.851262840967479e-06,0.9999896817859558,0.9000000000000002,True,correct
DBLP,0.7,46,56,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999934333006074,5.8666396282236345e-06,0.9999875666609792,0.9000000000000002,True,correct
DBLP,0.7,46,57,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999955889703777,0.9820234477947326,0.01797214117564505,0.9000000000000002,True,correct
DBLP,0.7,46,58,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,mzEHvKsUv5QJ,True,0.9999950309714323,9.657687611763932e-06,0.9999853732838205,0.9000000000000002,True,correct
DBLP,0.7,46,59,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,23GbcclZy6gJ,True,0.999994902465682,0.9999948005331769,1.0193250510326379e-07,0.9000000000000002,True,correct
DBLP,0.7,46,60,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,LrJw7qiWElQJ,True,0.9999952251803613,0.9999951447079075,8.047245381170853e-08,0.9000000000000002,True,correct
DBLP,0.7,46,61,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9986865245057257,4.511849942085155e-06,0.9986820126557836,0.9000000000000002,True,correct
DBLP,0.7,46,62,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999899138118744,3.933030328221119e-06,0.9999859807815462,0.9000000000000002,True,correct
DBLP,0.7,46,63,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.99999522171837,4.852075068937084e-06,0.999990369643301,0.9000000000000002,True,correct
DBLP,0.7,46,64,conf/vldb/ChaudhuriGS95,True,2,77Sb5mlyASgJ,77Sb5mlyASgJ,True,0.9999951885847037,0.879996379261247,0.11999880932345675,0.9000000000000002,True,correct
DBLP,0.7,46,65,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999950663763064,0.9999905486775011,4.517698805273085e-06,0.9000000000000002,True,correct
DBLP,0.7,46,66,conf/sigmod/Gray95,False,0,,jiJgbmwO0lAJ,False,0.0005001718330090146,0.0003167610835664265,0.00018341074944258813,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,67,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.9999951205935806,2.777553219504198e-05,0.9999673450613856,0.9000000000000002,True,correct
DBLP,0.7,46,68,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.9767983697184509,7.086139724286094e-06,0.9767912835787266,0.9000000000000002,True,false_link
DBLP,0.7,46,69,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,hwBMsP8-fXcJ,True,0.9999955500520838,0.9999951756921273,3.7435995658974264e-07,0.9000000000000002,True,correct
DBLP,0.7,46,70,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.99999530994022,0.9999947865262118,5.234140082466254e-07,0.9000000000000002,True,correct
DBLP,0.7,46,71,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.04933189935153491,8.859956439349492e-05,0.04924329978714142,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,72,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999954443947563,6.105215739107682e-06,0.9999893391790172,0.9000000000000002,True,correct
DBLP,0.7,46,73,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999956579033932,0.0020524813146141894,0.997943176588779,0.9000000000000002,True,correct
DBLP,0.7,46,74,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5MTgNlhnyTgJ,True,0.9999944239744833,5.111058542131032e-05,0.9999433133890621,0.9000000000000002,True,correct
DBLP,0.7,46,75,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00014774869598045232,3.875345997006061e-05,0.0001089952360103917,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,76,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9883949943331799,0.00040113616396515755,0.9879938581692147,0.9000000000000002,True,correct
DBLP,0.7,46,77,journals/vldb/PapazogluK97a,False,0,,kFQl7LX8OQkJ,False,0.9952764238056728,0.5126835467994652,0.4825928770062077,0.9000000000000002,True,false_link
DBLP,0.7,46,78,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999955115738133,0.9999953914465839,1.201272293860356e-07,0.9000000000000002,True,correct
DBLP,0.7,46,79,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.999995010633596,0.9999864661273954,8.54450620058067e-06,0.9000000000000002,True,correct
DBLP,0.7,46,80,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999955375961582,0.9999408853347227,5.465226143552826e-05,0.9000000000000002,True,correct
DBLP,0.7,46,81,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,yJPi5nBJmVYJ,True,0.9999954198648245,3.812742416063926e-05,0.9999572924406639,0.9000000000000002,True,correct
DBLP,0.7,46,82,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999953325045566,4.4403291850630895e-06,0.9999908921753715,0.9000000000000002,True,correct
DBLP,0.7,46,83,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999952126597855,4.344813905512603e-06,0.99999086784588,0.9000000000000002,True,correct
DBLP,0.7,46,84,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999882888289895,1.4518146870937958e-05,0.9999737706821186,0.9000000000000002,True,correct
DBLP,0.7,46,85,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.999995723989724,4.93321437154882e-06,0.9999907907753525,0.9000000000000002,True,correct
DBLP,0.7,46,86,conf/sigmod/Epstein95,False,0,,AgpGguTHfGsJ,False,0.2892842404083043,0.18023795256317082,0.10904628784513348,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,87,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,VWbm4EeeFNMJ,True,0.9999954988814072,0.9999949232202261,5.756611810570078e-07,0.9000000000000002,True,correct
DBLP,0.7,46,88,conf/vldb/ClaussenKMP97,True,1,EyTvjJCb5WkJ,EyTvjJCb5WkJ,True,0.9999953092021552,8.125948997549024e-06,0.9999871832531576,0.9000000000000002,True,correct
DBLP,0.7,46,89,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9990203413283896,0.006526378345969004,0.9924939629824205,0.9000000000000002,True,correct
DBLP,0.7,46,90,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5smJVUm1KAYJ,True,0.999994962636566,2.399163967649319e-05,0.9999709709968895,0.9000000000000002,True,correct
DBLP,0.7,46,91,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999953760823441,6.0705319027188595e-06,0.9999893055504414,0.9000000000000002,True,correct
DBLP,0.7,46,92,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999952809659493,0.9999910959202271,4.185045722193692e-06,0.9000000000000002,True,correct
DBLP,0.7,46,93,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,7mNCkZ7D-R8J,True,0.9999953040951449,0.9999950774536478,2.2664149712525727e-07,0.9000000000000002,True,correct
DBLP,0.7,46,94,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999951341345948,0.9999944383455814,6.957890134051681e-07,0.9000000000000002,True,correct
DBLP,0.7,46,95,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999951845451279,0.9109894245124477,0.08900576003268024,0.9000000000000002,True,correct
DBLP,0.7,46,96,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601873%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999950391296997,0.9999949042446302,1.3488506944714374e-07,0.9000000000000002,True,correct
DBLP,0.7,46,97,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999952137873416,0.9999943316803999,8.8210694171309e-07,0.9000000000000002,True,correct
DBLP,0.7,46,98,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999923714533113,0.008743578006541505,0.9912487934467699,0.9000000000000002,True,correct
DBLP,0.7,46,99,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.999995119141522,4.035228735116045e-06,0.9999910839127868,0.9000000000000002,True,correct
DBLP,0.7,46,100,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,fN8wW3Y4FJkJ,True,0.9999951587822389,5.380218126740929e-06,0.9999897785641121,0.9000000000000002,True,correct
DBLP,0.7,46,101,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,ZpVzTb1a7VoJ,True,0.9999919183496396,3.10863767942211e-05,0.9999608319728454,0.9000000000000002,True,correct
DBLP,0.7,46,102,conf/vldb/ChirkovaHS01,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999951928730402,4.109224087977059e-06,0.9999910836489522,0.9000000000000002,True,correct
DBLP,0.7,46,103,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999955340795972,0.9999863541265277,9.179953069482494e-06,0.9000000000000002,True,correct
DBLP,0.7,46,104,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,True,0.9999950856480814,4.337659800309281e-06,0.999990747988281,0.9000000000000002,True,correct
DBLP,0.7,46,105,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.1799967040752533,0.039315578369706554,0.14068112570554675,0.9000000000000002,False,missing_match
DBLP,0.7,46,106,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.999993665696645,4.047426936484035e-06,0.9999896182697086,0.9000000000000002,True,false_link
DBLP,0.7,46,107,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999956219863217,0.00019000073135361743,0.9998056212549681,0.9000000000000002,True,correct
DBLP,0.7,46,108,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,tYBrsGkj1a0J,True,0.9999945982607962,4.29448218447018e-06,0.9999903037786118,0.9000000000000002,True,correct
DBLP,0.7,46,109,conf/vldb/HinneburgLH03,True,1,xC2efRb-WrQJ,xC2efRb-WrQJ,True,0.9999956781919433,4.026014946698177e-06,0.9999916521769967,0.9000000000000002,True,correct
DBLP,0.7,46,110,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.999994390329443,1.0304361055956361e-05,0.9999840859683871,0.9000000000000002,True,correct
DBLP,0.7,46,111,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999945545238333,0.9998981096221674,9.644490166593744e-05,0.9000000000000002,True,correct
DBLP,0.7,46,112,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999952320422564,0.9999950014513341,2.3059092224553268e-07,0.9000000000000002,True,correct
DBLP,0.7,46,113,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999948429385679,4.668243313271163e-06,0.9999901746952546,0.9000000000000002,True,correct
DBLP,0.7,46,114,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999950944745148,0.9999946297267106,4.6474780424077267e-07,0.9000000000000002,True,correct
DBLP,0.7,46,115,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999885824798893,0.001018912452708216,0.9989696700271811,0.9000000000000002,True,correct
DBLP,0.7,46,116,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999945564813113,0.9999920696868572,2.4867944541373532e-06,0.9000000000000002,True,correct
DBLP,0.7,46,117,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999952877791327,0.9999188662665055,7.642151262721164e-05,0.9000000000000002,True,correct
DBLP,0.7,46,118,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,-3LAxRNpDJIJ,True,0.9999918804959843,0.9999905054136174,1.3750823668612355e-06,0.9000000000000002,True,correct
DBLP,0.7,46,119,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,jzwiskpRLOUJ,True,0.9999948354477365,0.0025913256565437467,0.9974035097911927,0.9000000000000002,True,correct
DBLP,0.7,46,120,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999951861980916,4.074385162119155e-06,0.9999911118129294,0.9000000000000002,True,correct
DBLP,0.7,46,121,journals/tods/Chen95a,True,1,qexCEm3QaUgJ,qexCEm3QaUgJ,True,0.9999954261328894,7.302962299133553e-05,0.999922396509898,0.9000000000000002,True,correct
