dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,50,28,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.9999895188571752,0.24226081415736977,0.7577287046998055,0.20000000000000004,True,correct
DBLP,0.6,50,29,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999898794719987,0.0030468325472032994,0.9969430469247954,0.20000000000000004,True,correct
DBLP,0.6,50,30,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999887353020297,0.9999264423366049,6.2292965424815e-05,0.20000000000000004,True,correct
DBLP,0.6,50,31,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999830034778487,0.9999556495382467,2.7353939602070554e-05,0.20000000000000004,True,correct
DBLP,0.6,50,32,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.999992221477073,5.717698278478589e-06,0.9999865037787945,0.20000000000000004,True,correct
DBLP,0.6,50,33,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999827018932755,4.51365748677571e-06,0.9999781882357888,0.20000000000000004,True,correct
DBLP,0.6,50,34,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.9999878502244728,1.1423880748991133e-05,0.9999764263437237,0.20000000000000004,True,correct
DBLP,0.6,50,35,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999815215284882,0.07696007354587274,0.9230214479826154,0.20000000000000004,True,correct
DBLP,0.6,50,36,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,LF2aUSIWko4J,True,0.9999893742028549,4.38614612427852e-06,0.9999849880567306,0.20000000000000004,True,correct
DBLP,0.6,50,37,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999873790514864,0.9999773461265004,1.0032924986025371e-05,0.20000000000000004,True,correct
DBLP,0.6,50,38,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.9999913283947255,0.999932918950545,5.8409444180451686e-05,0.20000000000000004,True,correct
DBLP,0.6,50,39,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999883855930759,0.9961774179496651,0.003810967643410823,0.20000000000000004,True,correct
DBLP,0.6,50,40,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,True,0.9999917589075269,1.3544770271397334e-05,0.9999782141372555,0.20000000000000004,True,correct
DBLP,0.6,50,41,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999900786255715,7.3368495372164764e-06,0.9999827417760343,0.20000000000000004,True,correct
DBLP,0.6,50,42,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999881333340656,0.9999864978664953,1.6354675702601185e-06,0.20000000000000004,True,correct
DBLP,0.6,50,43,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,DakOA4Ew-poJ,True,0.9999779696666996,0.9999759626490282,2.007017671390443e-06,0.20000000000000004,True,correct
DBLP,0.6,50,44,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.9999884484681905,1.3018917988979833e-05,0.9999754295502015,0.20000000000000004,True,correct
DBLP,0.6,50,45,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,szHsyFiOuwAJ,True,0.9999881303800131,4.456080158976898e-06,0.9999836742998541,0.20000000000000004,True,correct
DBLP,0.6,50,46,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999914435250878,5.2159469566280715e-05,0.9999392840555216,0.20000000000000004,True,correct
DBLP,0.6,50,47,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999887188106187,0.999950457403231,3.826140738771855e-05,0.20000000000000004,True,correct
DBLP,0.6,50,48,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.999981690120874,3.761298141736815e-05,0.9999440771394567,0.20000000000000004,True,correct
DBLP,0.6,50,49,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9998220361020835,0.99851058404734,0.0013114520547434783,0.20000000000000004,True,correct
DBLP,0.6,50,50,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999912237924801,4.349249734126027e-06,0.9999868745427459,0.20000000000000004,True,correct
DBLP,0.6,50,51,conf/vldb/MarronL01,True,4,9z2MfdOAAdIJ,a3aecJJ58NIJ,True,0.9999901342926475,0.9999869205270845,3.21376556300379e-06,0.20000000000000004,True,correct
DBLP,0.6,50,52,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.9999888332343077,5.126800771888724e-06,0.9999837064335357,0.20000000000000004,True,correct
DBLP,0.6,50,53,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9954203419814309,0.00029262224762858173,0.9951277197338023,0.20000000000000004,True,correct
DBLP,0.6,50,54,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.99998878688832,4.700362920895621e-06,0.9999840865253992,0.20000000000000004,True,correct
DBLP,0.6,50,55,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999832924608907,0.9999536266287634,2.9665832127268033e-05,0.20000000000000004,True,correct
DBLP,0.6,50,56,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999911196986331,4.437353252552225e-06,0.9999866823453806,0.20000000000000004,True,correct
DBLP,0.6,50,57,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.9999874084575322,0.9999524587853973,3.4949672134909626e-05,0.20000000000000004,True,correct
DBLP,0.6,50,58,journals/vldb/ChuIT94,True,1,IDo3ZQocZE4J,IDo3ZQocZE4J,True,0.9999916448898779,0.008420726020885139,0.9915709188689927,0.20000000000000004,True,correct
DBLP,0.6,50,59,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.9999710867974845,4.818679783517236e-06,0.999966268117701,0.20000000000000004,True,correct
DBLP,0.6,50,60,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,True,0.9999899924169549,0.041573477540951635,0.9584165148760032,0.20000000000000004,True,correct
DBLP,0.6,50,61,conf/vldb/Mohan99,True,1,4N472VSotmMJ,4N472VSotmMJ,True,0.9999859314483931,4.317980804848847e-06,0.9999816134675883,0.20000000000000004,True,correct
DBLP,0.6,50,62,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999669251961713,3.8473897545502116e-05,0.9999284512986257,0.20000000000000004,True,correct
DBLP,0.6,50,63,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999888522803633,4.6112043867974904e-06,0.9999842410759765,0.20000000000000004,True,correct
DBLP,0.6,50,64,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999894453033461,0.9999814726506923,7.972652653842616e-06,0.20000000000000004,True,correct
DBLP,0.6,50,65,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.9999880861172225,0.17956437758622307,0.8204237085309993,0.20000000000000004,True,correct
DBLP,0.6,50,66,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999833108377876,0.9999169690033224,6.634183446518893e-05,0.20000000000000004,True,correct
DBLP,0.6,50,67,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,lEqiau26hxoJ,True,0.9999261770624763,0.9997635737976155,0.00016260326486083887,0.20000000000000004,True,correct
DBLP,0.6,50,68,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.99998525379148,0.9999801024669812,5.151324498742227e-06,0.20000000000000004,True,correct
DBLP,0.6,50,69,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999858825000814,6.587310085417375e-06,0.999979295189996,0.20000000000000004,True,correct
DBLP,0.6,50,70,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.024253670537815977,0.004989515577663929,0.019264154960152047,0.20000000000000004,False,missing_match
DBLP,0.6,50,71,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,tsqBH6P4jMcJ,True,0.9999911341770031,0.999990785796327,3.483806760851138e-07,0.20000000000000004,True,correct
DBLP,0.6,50,72,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.9999874156603189,0.9998769414838462,0.00011047417647269686,0.20000000000000004,True,correct
DBLP,0.6,50,73,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999877392990844,5.568830021048516e-06,0.9999821704690633,0.20000000000000004,True,correct
DBLP,0.6,50,74,conf/vldb/Dasgupta96,True,1,A0c2Gd1lP5QJ,A0c2Gd1lP5QJ,True,0.9999838343711293,5.097772530416729e-06,0.9999787365985988,0.20000000000000004,True,correct
DBLP,0.6,50,75,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999929231664377,4.649555860861395e-06,0.9999882736105768,0.20000000000000004,True,correct
DBLP,0.6,50,76,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,xl1Jscb79KEJ,True,0.9999869142015447,0.9999707353008934,1.6178900651309114e-05,0.20000000000000004,True,correct
DBLP,0.6,50,77,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,C4XcBh6anhAJ,True,0.9999909771540003,7.304441650162559e-06,0.9999836727123501,0.20000000000000004,True,correct
DBLP,0.6,50,78,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,True,0.9999903808628205,0.9999842914963258,6.089366494710369e-06,0.20000000000000004,True,correct
DBLP,0.6,50,79,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999833780575481,5.089859148777001e-06,0.9999782881983993,0.20000000000000004,True,correct
DBLP,0.6,50,80,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999797088315571,0.9999498641656019,2.984466595512547e-05,0.20000000000000004,True,correct
DBLP,0.6,50,81,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999848106391719,0.0001488918549277468,0.9998359187842442,0.20000000000000004,True,correct
DBLP,0.6,50,82,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999885651104675,0.9999821215941292,6.443516338272559e-06,0.20000000000000004,True,correct
DBLP,0.6,50,83,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9899318319227357,0.3027783025582867,0.6871535293644491,0.20000000000000004,True,correct
DBLP,0.6,50,84,journals/sigmod/Liu02,False,0,,diQK7Y_z3XwJ,False,1.2832883022014236e-05,1.0950553505899758e-05,1.8823295161144779e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,85,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999919065335794,5.215582312898517e-06,0.9999866909512665,0.20000000000000004,True,correct
DBLP,0.6,50,86,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999876904674595,1.1652638408250336e-05,0.9999760378290512,0.20000000000000004,True,correct
DBLP,0.6,50,87,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0010358873650580438,0.00012535926808976674,0.000910528096968277,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,88,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999293252889799,4.9801107708532585e-06,0.999924345178209,0.20000000000000004,True,correct
DBLP,0.6,50,89,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.999987362792257,4.30561182206337e-06,0.9999830571804349,0.20000000000000004,True,correct
DBLP,0.6,50,90,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,Q3MhG5RK29oJ,True,0.9999767426737678,0.9999747809304724,1.961743295364471e-06,0.20000000000000004,True,correct
DBLP,0.6,50,91,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.9999899943446329,0.000417459795358276,0.9995725345492746,0.20000000000000004,True,correct
DBLP,0.6,50,92,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999877854677564,0.9999801137351703,7.671732586089774e-06,0.20000000000000004,True,correct
DBLP,0.6,50,93,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.9999879487278254,0.03160900843398225,0.9683789402938431,0.20000000000000004,True,correct
DBLP,0.6,50,94,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,855tuDOhjl4J,True,0.9999418494788342,0.9999391888104259,2.660668408371869e-06,0.20000000000000004,True,correct
DBLP,0.6,50,95,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999904263286614,4.35729550592423e-06,0.9999860690331555,0.20000000000000004,True,correct
DBLP,0.6,50,96,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.99997857013915,0.9999474839708078,3.108616834224254e-05,0.20000000000000004,True,correct
DBLP,0.6,50,97,conf/vldb/SeshadriLR96,True,4,ifOM4z6uxXUJ,-Pmsximl_moJ,True,0.9999904845831986,0.9999898847307485,5.998524501560354e-07,0.20000000000000004,True,correct
DBLP,0.6,50,98,conf/sigmod/Jagadish94,True,1,eH69_dCm18wJ,eH69_dCm18wJ,True,0.9999813821076259,9.232957187482063e-06,0.9999721491504384,0.20000000000000004,True,correct
DBLP,0.6,50,99,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,3ET_IEkoGjYJ,True,0.9999877129508341,0.9999858820423216,1.8309085124679214e-06,0.20000000000000004,True,correct
DBLP,0.6,50,100,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999882610982999,0.9999865891084748,1.6719898250361354e-06,0.20000000000000004,True,correct
DBLP,0.6,50,101,conf/vldb/George98,True,1,xACnzf6RhVwJ,xACnzf6RhVwJ,True,0.999988337734025,9.224824809827368e-06,0.9999791129092152,0.20000000000000004,True,correct
DBLP,0.6,50,102,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999887308751545,0.9999850253037086,3.7055714459111044e-06,0.20000000000000004,True,correct
DBLP,0.6,50,103,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999892703271679,0.9998152800890342,0.0001739902381336922,0.20000000000000004,True,correct
DBLP,0.6,50,104,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999880382105878,4.9750172925024805e-06,0.9999830631932953,0.20000000000000004,True,correct
DBLP,0.6,50,105,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,True,0.9999855127922374,5.164345406200696e-06,0.9999803484468311,0.20000000000000004,True,correct
DBLP,0.6,50,106,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.999987295486087,4.542464608615362e-06,0.9999827530214784,0.20000000000000004,True,correct
DBLP,0.6,50,107,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999861141268935,6.696236379442151e-05,0.9999191517630991,0.20000000000000004,True,correct
DBLP,0.6,50,108,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999537984258465,0.9998934526317459,6.0345794100635786e-05,0.20000000000000004,True,correct
DBLP,0.6,50,109,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999864020361687,4.81641476951572e-06,0.9999815856213992,0.20000000000000004,True,correct
DBLP,0.6,50,110,journals/vldb/C94b,False,0,,htoweFiOSFEJ,False,0.003512154089374672,0.0006196354844213005,0.0028925186049533714,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,111,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999862195054351,4.430790401880751e-06,0.9999817887150332,0.20000000000000004,True,correct
DBLP,0.6,50,112,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999879349975465,0.9997314692846311,0.0002564657129153769,0.20000000000000004,True,correct
DBLP,0.6,50,113,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,qN1APPIGZMMJ,True,0.9999877005824406,0.9843505417052796,0.015637158877160995,0.20000000000000004,True,correct
DBLP,0.6,50,114,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999866607165963,6.680052565798884e-06,0.9999799806640305,0.20000000000000004,True,correct
DBLP,0.6,50,115,conf/sigmod/GrumbachRS98,True,1,RQTFVFT_w9gJ,RQTFVFT_w9gJ,True,0.9999861774529598,4.371392677777369e-06,0.9999818060602821,0.20000000000000004,True,correct
