dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,43,53,34065,True,1,207643194,207643194,True,0.9998237748456299,0.002889427147504334,0.9969343476981256,0.6000000000000002,True,correct
ECOM,0.5,43,54,35305,True,1,207637793,207637793,True,0.9979896980505271,0.00020570120982099936,0.9977839968407061,0.6000000000000002,True,correct
ECOM,0.5,43,55,33717,True,1,206928604,206928604,True,0.9982233725658771,5.560519781608517e-05,0.998167767368061,0.6000000000000002,True,correct
ECOM,0.5,43,56,26117,True,1,204587909,204587909,True,0.9998635725235088,0.09298913135296212,0.9068744411705466,0.6000000000000002,True,correct
ECOM,0.5,43,57,35054,True,1,202784218,202784218,True,0.9999856145738045,1.057928540475347e-05,0.9999750352883998,0.6000000000000002,True,correct
ECOM,0.5,43,58,30957,True,1,202046565,202046565,True,0.999985037137788,0.001262091320719705,0.9987229458170682,0.6000000000000002,True,correct
ECOM,0.5,43,59,33026,True,1,204230770,204230770,True,0.14970718461895466,0.00021791851281140708,0.14948926610614324,0.6000000000000002,False,missing_match
ECOM,0.5,43,60,29612,True,1,205106045,205106045,True,0.0031011309514627403,0.0005367317686552289,0.0025643991828075115,0.6000000000000002,False,missing_match
ECOM,0.5,43,61,32431,True,1,202827677,202827677,True,0.9980719169222446,2.9540129127805974e-05,0.9980423767931168,0.6000000000000002,True,correct
ECOM,0.5,43,62,36143,True,1,207907552,207907552,True,0.999862167000307,0.017040172907852653,0.9828219940924543,0.6000000000000002,True,correct
ECOM,0.5,43,63,38329,True,1,210227282,210227282,True,0.9997484191809399,0.00019093110656241713,0.9995574880743775,0.6000000000000002,True,correct
ECOM,0.5,43,64,32986,True,1,206179521,206179521,True,0.9999837380559922,0.0008370827655501112,0.9991466552904421,0.6000000000000002,True,correct
ECOM,0.5,43,65,34926,True,1,208117932,208117933,False,0.35455728018928284,0.35455711650558835,1.6368369448738207e-07,0.6000000000000002,False,missing_match
ECOM,0.5,43,66,34552,True,1,208504187,208504187,True,0.9999570482562421,6.726611121001542e-05,0.9998897821450321,0.6000000000000002,True,correct
ECOM,0.5,43,67,38323,True,1,203379234,203379234,True,0.9994746836140814,0.37640243995265643,0.623072243661425,0.6000000000000002,True,correct
ECOM,0.5,43,68,34363,True,1,206892902,206892902,True,0.9988616670713625,1.994875648622239e-05,0.9988417183148762,0.6000000000000002,True,correct
ECOM,0.5,43,69,35415,True,1,206827757,206827757,True,0.9998770798710841,0.0037792695674647796,0.9960978103036193,0.6000000000000002,True,correct
ECOM,0.5,43,70,34282,True,1,207514566,207514566,True,0.9999428368881983,0.006542698074998153,0.9934001388132001,0.6000000000000002,True,correct
ECOM,0.5,43,71,35591,True,1,208171946,208171946,True,0.9999838664210446,1.7626680241020237e-05,0.9999662397408037,0.6000000000000002,True,correct
ECOM,0.5,43,72,24034,True,1,50017228,50017228,True,0.0018293260072404739,8.16606167360195e-05,0.0017476653905044543,0.6000000000000002,False,missing_match
ECOM,0.5,43,73,38939,True,1,204823067,204823067,True,0.9995850783742016,2.837638412704765e-05,0.9995567019900746,0.6000000000000002,True,correct
ECOM,0.5,43,74,30436,True,1,204505951,204505951,True,0.0037726686660478894,0.0001427434817531696,0.0036299251842947197,0.6000000000000002,False,missing_match
ECOM,0.5,43,75,28981,True,1,204559214,204559214,True,0.9999840486003478,6.42389979484285e-05,0.9999198096023995,0.6000000000000002,True,correct
ECOM,0.5,43,76,33786,True,1,206854515,206854515,True,0.9999845498305587,0.017798803429549082,0.9821857464010096,0.6000000000000002,True,correct
ECOM,0.5,43,77,33438,True,1,207390650,207390650,True,0.9999776311109632,4.007454425475374e-05,0.9999375565667084,0.6000000000000002,True,correct
ECOM,0.5,43,78,24571,True,1,202537967,202537967,True,0.9999515458915739,0.9907358650549429,0.009215680836630935,0.6000000000000002,True,correct
ECOM,0.5,43,79,30196,True,1,205593367,205593367,True,0.9999831449725678,0.06622352221467628,0.9337596227578915,0.6000000000000002,True,correct
ECOM,0.5,43,80,38003,True,1,210404123,210404123,True,0.999982089050441,7.15479861264227e-05,0.9999105410643145,0.6000000000000002,True,correct
ECOM,0.5,43,81,24402,True,1,203897877,203897877,True,0.9999904545627953,1.01814966240395e-05,0.9999802730661713,0.6000000000000002,True,correct
ECOM,0.5,43,82,9314,True,1,90138520,90138520,True,0.9981301642713686,1.6471403473870466e-05,0.9981136928678948,0.6000000000000002,True,correct
ECOM,0.5,43,83,32395,True,1,206745972,206745972,True,0.010906261751036749,0.0007150477392998615,0.010191214011736888,0.6000000000000002,False,missing_match
ECOM,0.5,43,84,34095,True,1,207653548,207653548,True,0.9999729903413119,4.812792562626396e-05,0.9999248624156857,0.6000000000000002,True,correct
ECOM,0.5,43,85,36286,True,1,208791921,208791921,True,0.9713980361112535,7.628412389845338e-05,0.971321751987355,0.6000000000000002,True,correct
ECOM,0.5,43,86,36023,True,1,202451162,202451162,True,0.9998611088941501,0.0267752516406445,0.9730858572535056,0.6000000000000002,True,correct
ECOM,0.5,43,87,26346,True,1,202537962,202537962,True,0.9999766498233918,0.999929394672672,4.7255150719904826e-05,0.6000000000000002,True,correct
ECOM,0.5,43,88,20459,True,1,201953025,201953025,True,0.9999575769261976,0.3048638309068492,0.6950937460193484,0.6000000000000002,True,correct
ECOM,0.5,43,89,37091,True,1,207390618,207390618,True,0.0001520969734274847,7.361604710317143e-05,7.848092632431327e-05,0.6000000000000002,False,missing_match
ECOM,0.5,43,90,33159,True,1,206725196,206725196,True,0.9999848074230541,0.0002242869555092282,0.9997605204675448,0.6000000000000002,True,correct
ECOM,0.5,43,91,30593,True,1,204860316,204860316,True,0.9998555094055556,0.00011375602297677462,0.9997417533825788,0.6000000000000002,True,correct
ECOM,0.5,43,92,38343,True,1,207935920,207935920,True,0.9999454172308615,6.669006218638996e-05,0.9998787271686751,0.6000000000000002,True,correct
ECOM,0.5,43,93,32874,True,1,202870171,202870171,True,0.9999039148115767,0.9965870962562199,0.0033168185553568152,0.6000000000000002,True,correct
ECOM,0.5,43,94,16668,True,1,90148258,90148258,True,0.9999870035101582,0.9998510092989361,0.00013599421122212352,0.6000000000000002,True,correct
ECOM,0.5,43,95,14033,True,1,90105156,90105156,True,0.00499291619515253,0.0006473667894406707,0.004345549405711859,0.6000000000000002,False,missing_match
ECOM,0.5,43,96,38773,True,1,210441166,210441166,True,0.9999663036105167,0.00010203797401059936,0.9998642656365061,0.6000000000000002,True,correct
ECOM,0.5,43,97,34824,True,1,207390710,207390709,False,0.999969475597358,0.999940735870913,2.87397264450151e-05,0.6000000000000002,True,false_link
ECOM,0.5,43,98,34263,True,1,207897315,207897315,True,0.9999848706639847,0.9989874930334657,0.0009973776305189919,0.6000000000000002,True,correct
ECOM,0.5,43,99,38098,True,1,209026630,209026630,True,0.9999798877870995,0.00012027058392524947,0.9998596172031742,0.6000000000000002,True,correct
ECOM,0.5,43,100,33537,True,1,206898358,206898358,True,0.9999622162534955,4.109893272894539e-05,0.9999211173207665,0.6000000000000002,True,correct
ECOM,0.5,43,101,34154,True,1,207390673,207390673,True,0.9999735954130836,0.0018203806231181572,0.9981532147899654,0.6000000000000002,True,correct
ECOM,0.5,43,102,35153,True,1,206887905,206887905,True,0.9996759366427606,5.542890029022868e-05,0.9996205077424704,0.6000000000000002,True,correct
ECOM,0.5,43,103,38457,True,1,206671732,206671732,True,0.9999889017434741,0.00011142844926988105,0.9998774732942042,0.6000000000000002,True,correct
ECOM,0.5,43,104,21047,True,1,10373002,10373002,True,0.9999760029601157,0.0037439849772906023,0.9962320179828251,0.6000000000000002,True,correct
ECOM,0.5,43,105,38400,True,1,209208547,209208547,True,0.9999665869617054,4.373411958747382e-05,0.9999228528421179,0.6000000000000002,True,correct
ECOM,0.5,43,106,22187,True,1,204587803,204587803,True,0.9990044712971395,5.9930889547510654e-05,0.9989445404075921,0.6000000000000002,True,correct
ECOM,0.5,43,107,36243,True,1,206678505,206678505,True,0.9999072837762557,4.052116711464387e-05,0.9998667626091411,0.6000000000000002,True,correct
ECOM,0.5,43,108,33377,True,1,10346525,10346525,True,0.9999705410039281,0.005177821157634004,0.9947927198462941,0.6000000000000002,True,correct
ECOM,0.5,43,109,36446,True,1,208226698,208226698,True,0.9999522726777108,0.0026674085175340443,0.9972848641601768,0.6000000000000002,True,correct
ECOM,0.5,43,110,36722,True,1,209656935,209656935,True,0.9999631666912593,0.0001018139413306149,0.9998613527499287,0.6000000000000002,True,correct
ECOM,0.5,43,111,23097,True,2,202635701,202635701,True,0.9999333386771736,0.9999325320409442,8.066362293668305e-07,0.6000000000000002,True,correct
ECOM,0.5,43,112,34946,True,1,208114672,208114672,True,0.037815317772774096,0.037815317772774096,0.0,0.6000000000000002,False,missing_match
ECOM,0.5,43,113,33045,True,1,203514304,203514304,True,0.9999148198515713,0.0007842122333375436,0.9991306076182337,0.6000000000000002,True,correct
ECOM,0.5,43,114,37183,True,1,209656949,209656949,True,0.9994216723843471,1.884759253172606e-05,0.9994028247918154,0.6000000000000002,True,correct
ECOM,0.5,43,115,23686,True,1,10333848,10333848,True,0.9999198837331152,9.71586649466427e-05,0.9998227250681686,0.6000000000000002,True,correct
ECOM,0.5,43,116,21875,True,1,201700823,201700823,True,0.9987359982939894,0.0007145170982430821,0.9980214811957463,0.6000000000000002,True,correct
ECOM,0.5,43,117,32990,True,1,206812505,203088013,False,0.08483813988121175,0.007657797173526663,0.07718034270768509,0.6000000000000002,False,missing_match
ECOM,0.5,43,118,37474,True,1,209310245,209310245,True,0.9999687634339357,0.9998624122924437,0.00010635114149204483,0.6000000000000002,True,correct
ECOM,0.5,43,119,22798,True,1,202143942,202143942,True,0.9998382473493734,0.00013275338310550874,0.999705493966268,0.6000000000000002,True,correct
ECOM,0.5,43,120,36169,True,2,205691190,207907559,False,0.0004348074414700839,0.00032909150872967937,0.00010571593274040454,0.6000000000000002,False,missing_match
ECOM,0.5,43,121,27789,True,1,204292470,204318286,False,0.9642707367321681,0.019171200724349403,0.9450995360078187,0.6000000000000002,True,false_link
ECOM,0.5,43,122,29806,True,1,202755491,202755491,True,0.9999617224789731,0.00016577143973529014,0.9997959510392378,0.6000000000000002,True,correct
ECOM,0.5,43,123,34156,True,1,208289997,208289997,True,0.999982538254435,0.9999539748537299,2.856340070500618e-05,0.6000000000000002,True,correct
ECOM,0.5,43,124,38324,True,1,209393521,209393521,True,0.9999617858320118,0.2673288194110964,0.7326329664209155,0.6000000000000002,True,correct
ECOM,0.5,43,125,39176,True,1,10380060,10380060,True,0.0041840674137040325,2.634469965754606e-05,0.004157722714046487,0.6000000000000002,False,missing_match
ECOM,0.5,43,126,35738,True,1,208688474,208688474,True,0.9999820506284928,2.2612863201192135e-05,0.9999594377652916,0.6000000000000002,True,correct
ECOM,0.5,43,127,37187,True,1,209656951,209656951,True,0.9999749525431572,0.004181243174795466,0.9957937093683616,0.6000000000000002,True,correct
ECOM,0.5,43,128,37123,True,1,209114552,209114552,True,0.9999556874175043,1.1234787014246333e-05,0.99994445263049,0.6000000000000002,True,correct
ECOM,0.5,43,129,36824,True,1,209306028,209306028,True,0.9999871885038081,0.0001305800256430991,0.9998566084781649,0.6000000000000002,True,correct
ECOM,0.5,43,130,19132,True,1,202778315,202778315,True,0.9999867905362838,0.00018719208673010376,0.9997995984495537,0.6000000000000002,True,correct
ECOM,0.5,43,131,32984,True,1,203934122,203934122,True,0.9999601979263558,0.011227317314990349,0.9887328806113654,0.6000000000000002,True,correct
ECOM,0.5,43,132,34860,True,1,208114664,208114664,True,0.41918083756693475,0.0013496630443048906,0.41783117452262986,0.6000000000000002,False,missing_match
ECOM,0.5,43,133,33464,True,1,210245837,210245837,True,0.9999046836613649,8.971296308243264e-06,0.9998957123650566,0.6000000000000002,True,correct
ECOM,0.5,43,134,33763,True,1,208112356,207910212,False,0.6009086132389719,0.013903594871103257,0.5870050183678687,0.6000000000000002,True,false_link
ECOM,0.5,43,135,38831,True,1,201854347,201854347,True,0.00036508690785864555,7.715111022551178e-05,0.00028793579763313376,0.6000000000000002,False,missing_match
ECOM,0.5,43,136,23325,True,2,202456903,202456903,True,0.9999887838188549,0.007443914711973168,0.9925448691068818,0.6000000000000002,True,correct
ECOM,0.5,43,137,24346,True,1,208972043,208972043,True,0.9996806615654891,0.010485038700230178,0.9891956228652589,0.6000000000000002,True,correct
ECOM,0.5,43,138,35810,True,1,10326220,10326220,True,0.9999861619290045,0.0006820236769277326,0.9993041382520768,0.6000000000000002,True,correct
ECOM,0.5,43,139,25813,True,1,202973389,202973389,True,0.9999432716486266,0.0010367428456441838,0.9989065288029825,0.6000000000000002,True,correct
ECOM,0.5,43,140,34878,True,1,207895085,207895085,True,0.8825069233484943,1.842339651961488e-05,0.8824884999519748,0.6000000000000002,True,correct
ECOM,0.5,43,141,10102,True,1,90106210,90106210,True,0.999904534390712,0.9858946315537768,0.014009902836935262,0.6000000000000002,True,correct
ECOM,0.5,43,142,34218,True,1,208294712,208294712,True,0.9999171951437825,2.0413114319191408e-05,0.9998967820294633,0.6000000000000002,True,correct
ECOM,0.5,43,143,33275,True,1,206808430,206808430,True,0.9999819479042661,0.0005954260695411942,0.9993865218347249,0.6000000000000002,True,correct
ECOM,0.5,43,144,35035,True,1,208156879,208156877,False,0.9978339349713686,0.9978339349713686,0.0,0.6000000000000002,True,false_link
ECOM,0.5,43,145,38346,True,1,208167531,208167531,True,0.9999892978173268,2.5870786210365787e-05,0.9999634270311164,0.6000000000000002,True,correct
ECOM,0.5,43,146,38296,True,1,210647824,210647824,True,0.9999843871394893,0.003752514073433182,0.9962318730660562,0.6000000000000002,True,correct
ECOM,0.5,43,147,38957,True,1,207535265,207535265,True,0.9999825165260319,1.0935317120416638e-05,0.9999715812089115,0.6000000000000002,True,correct
ECOM,0.5,43,148,8060,True,1,90105056,90105056,True,0.999960049924384,0.0005735671493986534,0.9993864827749854,0.6000000000000002,True,correct
ECOM,0.5,43,149,37558,True,1,205690063,205690063,True,0.9999332285484512,0.012122527869760702,0.9878107006786905,0.6000000000000002,True,correct
ECOM,0.5,43,150,24316,True,1,204569292,204569292,True,0.9999835348785662,0.4767991866353258,0.5231843482432403,0.6000000000000002,True,correct
ECOM,0.5,43,151,31596,True,1,204587971,204587971,True,0.9998285882150154,0.0014494122103882623,0.9983791760046271,0.6000000000000002,True,correct
ECOM,0.5,43,152,36365,True,1,208226696,208226696,True,0.999961352608307,0.001721203261304651,0.9982401493470023,0.6000000000000002,True,correct
ECOM,0.5,43,153,26350,True,1,202537952,202537952,True,0.9999672443607661,0.9578602587821536,0.04210698557861248,0.6000000000000002,True,correct
ECOM,0.5,43,154,33883,True,1,208177785,208177785,True,0.999927724227448,0.0001319522376701129,0.9997957719897779,0.6000000000000002,True,correct
ECOM,0.5,43,155,18202,True,1,203347464,203201062,False,0.0023253894529318025,3.242919258078109e-05,0.0022929602603510213,0.6000000000000002,False,missing_match
ECOM,0.5,43,156,25858,True,1,202870184,202870184,True,0.9706928498350039,2.7262903577899617e-05,0.970665586931426,0.6000000000000002,True,correct
ECOM,0.5,43,157,34076,True,1,207959750,207959750,True,0.9999572142332124,0.0005611374131978687,0.9993960768200145,0.6000000000000002,True,correct
ECOM,0.5,43,158,29825,True,1,205664966,205664966,True,0.28629146832203745,0.005482817337951673,0.28080865098408575,0.6000000000000002,False,missing_match
ECOM,0.5,43,159,34286,True,1,207945552,207945552,True,0.9997413963670684,0.00017570670015865165,0.9995656896669097,0.6000000000000002,True,correct
ECOM,0.5,43,160,31332,True,1,205761272,205761272,True,0.9945748631066432,0.00014189802135208186,0.9944329650852911,0.6000000000000002,True,correct
ECOM,0.5,43,161,38001,True,1,209871973,209871973,True,0.9999838691595079,0.0008951609124442234,0.9990887082470636,0.6000000000000002,True,correct
ECOM,0.5,43,162,14061,True,1,203025423,203025423,True,0.9999868843166836,3.172591325562532e-05,0.999955158403428,0.6000000000000002,True,correct
ECOM,0.5,43,163,27779,True,1,205844283,205844283,True,0.9999610876337353,0.0024950752752114147,0.9974660123585238,0.6000000000000002,True,correct
ECOM,0.5,43,164,34553,True,1,204793356,204793356,True,0.9999829837239735,0.00010866517639634981,0.9998743185475771,0.6000000000000002,True,correct
ECOM,0.5,43,165,34096,True,1,207642358,207642358,True,0.9999154641337937,0.0001539303670712907,0.9997615337667224,0.6000000000000002,True,correct
ECOM,0.5,43,166,37807,True,1,207682397,207682397,True,0.9999863307732877,0.00029488936313644935,0.9996914414101512,0.6000000000000002,True,correct
ECOM,0.5,43,167,34349,True,1,207660498,207660498,True,0.9999865536348618,4.142821501836722e-05,0.9999451254198434,0.6000000000000002,True,correct
ECOM,0.5,43,168,31032,True,1,210251970,210251970,True,0.9999552687896507,1.0707011336144222e-05,0.9999445617783146,0.6000000000000002,True,correct
ECOM,0.5,43,169,24153,True,1,208715855,208715855,True,0.9795278936664692,0.0009526323115353047,0.9785752613549339,0.6000000000000002,True,correct
ECOM,0.5,43,170,34000,True,1,207934192,208112358,False,0.995852306967979,0.557574244870111,0.438278062097868,0.6000000000000002,True,false_link
ECOM,0.5,43,171,32384,True,1,202989028,202989028,True,0.9995487504492425,1.7553842923387834e-05,0.9995311966063192,0.6000000000000002,True,correct
ECOM,0.5,43,172,34158,True,1,206895864,206895864,True,0.9999125979090637,1.5167865109846887e-05,0.9998974300439539,0.6000000000000002,True,correct
ECOM,0.5,43,173,29339,True,1,203888987,203888987,True,0.9988636627188336,0.00011420250740389475,0.9987494602114297,0.6000000000000002,True,correct
ECOM,0.5,43,174,34934,True,1,208117929,208117929,True,0.8635301434073852,0.8635301434073852,0.0,0.6000000000000002,True,correct
ECOM,0.5,43,175,27985,True,1,204740191,204740191,True,0.999982651158346,2.0062635965992246e-05,0.99996258852238,0.6000000000000002,True,correct
ECOM,0.5,43,176,36052,True,1,90142591,90142591,True,0.9999867050776894,2.763961118039167e-05,0.999959065466509,0.6000000000000002,True,correct
ECOM,0.5,43,177,28554,True,1,204443417,204443417,True,0.9998558996135258,0.00010477671446822399,0.9997511228990577,0.6000000000000002,True,correct
ECOM,0.5,43,178,32488,True,1,206179525,206179525,True,0.9999765199979973,0.00019915635522852346,0.9997773636427688,0.6000000000000002,True,correct
ECOM,0.5,43,179,580,True,1,202812620,202812620,True,0.2669241922492678,4.624300838673597e-05,0.26687794924088104,0.6000000000000002,False,missing_match
ECOM,0.5,43,180,37052,True,1,208941076,208941076,True,0.9998568432315423,0.12735094079265588,0.8725059024388865,0.6000000000000002,True,correct
ECOM,0.5,43,181,34864,True,1,208294717,208294717,True,0.9999777919927415,0.006709971836313016,0.9932678201564284,0.6000000000000002,True,correct
ECOM,0.5,43,182,9546,True,1,208294904,208294904,True,0.9999693530048246,0.0004764445779141058,0.9994929084269105,0.6000000000000002,True,correct
ECOM,0.5,43,183,36260,True,1,10316920,10316920,True,0.999953709208019,0.0004159167985901106,0.9995377924094289,0.6000000000000002,True,correct
ECOM,0.5,43,184,33493,True,1,206928744,206928744,True,0.9999606275383729,2.567754288827396e-05,0.9999349499954846,0.6000000000000002,True,correct
ECOM,0.5,43,185,34126,True,1,203166120,203166120,True,0.9998999381887007,0.9983477545521844,0.0015521836365163244,0.6000000000000002,True,correct
ECOM,0.5,43,186,36515,True,1,209687172,209687172,True,0.9999860101707574,0.00018655579380501736,0.9997994543769524,0.6000000000000002,True,correct
ECOM,0.5,43,187,37309,True,1,209901964,209901964,True,0.9917368350786703,0.015192301658928839,0.9765445334197415,0.6000000000000002,True,correct
ECOM,0.5,43,188,34966,True,1,207965387,207965387,True,0.9999662798870576,2.861162139383554e-05,0.9999376682656638,0.6000000000000002,True,correct
ECOM,0.5,43,189,35277,True,1,208085253,208085253,True,0.9999759063754448,0.006061605966858695,0.9939143004085861,0.6000000000000002,True,correct
ECOM,0.5,43,190,36635,True,1,208409750,206460113,False,0.002435431362084259,6.225889495794912e-05,0.0023731724671263096,0.6000000000000002,False,missing_match
