dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,50,11,conf/vldb/Taylor00,True,1,Af_4cNCu3MwJ,Af_4cNCu3MwJ,True,0.9999948937515414,4.5588039504360886e-06,0.9999903349475909,0.9000000000000002,True,correct
DBLP,0.7,50,12,journals/sigmod/Snodgrass99b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9996128751746781,0.9983318945490444,0.0012809806256337541,0.9000000000000002,True,false_link
DBLP,0.7,50,13,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,ZjHAEBJYahAJ,True,0.9999955458912332,5.653096005542845e-06,0.9999898927952277,0.9000000000000002,True,correct
DBLP,0.7,50,14,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,Q_JRmsXFEM4J,True,0.9999961142991888,0.5948255973625132,0.4051705169366756,0.9000000000000002,True,correct
DBLP,0.7,50,15,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,wuQbvQAcACsJ,True,0.9999908714407544,3.3027702840259185e-06,0.9999875686704703,0.9000000000000002,True,correct
DBLP,0.7,50,16,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,MswqiEweEGUJ,True,0.999996222172567,0.9999960739437485,1.4822881855280912e-07,0.9000000000000002,True,correct
DBLP,0.7,50,17,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,8CCHAKnGJ1EJ,True,0.9999962342945249,4.515900709243141e-06,0.9999917183938156,0.9000000000000002,True,correct
DBLP,0.7,50,18,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999943407385138,1.4889881128391625e-05,0.9999794508573854,0.9000000000000002,True,correct
DBLP,0.7,50,19,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999939660210844,0.0005771145573627746,0.9994168514637216,0.9000000000000002,True,correct
DBLP,0.7,50,20,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,DfOLEzMoEaEJ,True,0.9999954256704984,0.9999951052553755,3.204151228786145e-07,0.9000000000000002,True,correct
DBLP,0.7,50,21,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9997716516579437,5.062052595503904e-05,0.9997210311319886,0.9000000000000002,True,correct
DBLP,0.7,50,22,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.9999960585062412,4.034801598813206e-06,0.9999920237046424,0.9000000000000002,True,correct
DBLP,0.7,50,23,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.9999958296940091,3.793445354664553e-06,0.9999920362486545,0.9000000000000002,True,correct
DBLP,0.7,50,24,journals/sigmod/Camps96,True,1,mDj9X3EN9ycJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999883324833191,0.9999546796889943,3.3652794324767754e-05,0.9000000000000002,True,false_link
DBLP,0.7,50,25,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.9999952843355453,0.9999107181188586,8.456621668673225e-05,0.9000000000000002,True,correct
DBLP,0.7,50,26,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999961761387558,0.8285992314394367,0.1713969446993191,0.9000000000000002,True,correct
DBLP,0.7,50,27,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999881092501419,0.9992511614561653,0.0007369477939765945,0.9000000000000002,True,false_link
DBLP,0.7,50,28,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.9999959046642902,0.671997572179848,0.3279983324844422,0.9000000000000002,True,correct
DBLP,0.7,50,29,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999955206178991,0.9990026262494973,0.0009928943684017755,0.9000000000000002,True,correct
DBLP,0.7,50,30,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999957096563906,0.9999822370056919,1.3472650698731492e-05,0.9000000000000002,True,correct
DBLP,0.7,50,31,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999941027610469,0.9976862193296248,0.0023078834314221863,0.9000000000000002,True,correct
DBLP,0.7,50,32,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999963604967144,5.199427154762186e-06,0.9999911610695597,0.9000000000000002,True,correct
DBLP,0.7,50,33,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999952311327582,3.369646233288646e-06,0.999991861486525,0.9000000000000002,True,correct
DBLP,0.7,50,34,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.999995854761574,1.69953065294556e-05,0.9999788594550446,0.9000000000000002,True,correct
DBLP,0.7,50,35,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999954354274928,0.001781029439081928,0.9982144059884108,0.9000000000000002,True,correct
DBLP,0.7,50,36,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,LF2aUSIWko4J,True,0.9999960611703909,3.3486472202255418e-06,0.9999927125231707,0.9000000000000002,True,correct
DBLP,0.7,50,37,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999959386031498,0.9999940555110304,1.8830921194590289e-06,0.9000000000000002,True,correct
DBLP,0.7,50,38,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.9999963408786333,0.9999827801564343,1.356072219904636e-05,0.9000000000000002,True,correct
DBLP,0.7,50,39,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999957121760594,0.00022191728485591666,0.9997737948912035,0.9000000000000002,True,correct
DBLP,0.7,50,40,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,True,0.9999964121209907,7.117287200397211e-06,0.9999892948337903,0.9000000000000002,True,correct
DBLP,0.7,50,41,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999953650670653,6.383606137466196e-06,0.9999889814609279,0.9000000000000002,True,correct
DBLP,0.7,50,42,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999943088603727,0.9999935525685311,7.562918415970898e-07,0.9000000000000002,True,correct
DBLP,0.7,50,43,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,4GT0Krd9RP0J,True,0.9999920282022343,0.9999878537695126,4.174432721715249e-06,0.9000000000000002,True,correct
DBLP,0.7,50,44,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.9999955425597519,9.970725813498089e-06,0.9999855718339383,0.9000000000000002,True,correct
DBLP,0.7,50,45,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,szHsyFiOuwAJ,True,0.9999956401772645,3.250251217098483e-06,0.9999923899260474,0.9000000000000002,True,correct
DBLP,0.7,50,46,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999962438709465,1.590663224259366e-05,0.9999803372387039,0.9000000000000002,True,correct
DBLP,0.7,50,47,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999958646327797,0.9999907176286124,5.1470041673162825e-06,0.9000000000000002,True,correct
DBLP,0.7,50,48,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.999994477699108,4.1094660871920214e-05,0.9999533830382361,0.9000000000000002,True,correct
DBLP,0.7,50,49,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9999663092978076,0.9804795471939183,0.019486762103889332,0.9000000000000002,True,correct
DBLP,0.7,50,50,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999961022816559,3.1326299651952966e-06,0.9999929696516907,0.9000000000000002,True,correct
DBLP,0.7,50,51,conf/vldb/MarronL01,True,4,9z2MfdOAAdIJ,a3aecJJ58NIJ,True,0.9999955128320972,0.9999943385792773,1.1742528198688262e-06,0.9000000000000002,True,correct
DBLP,0.7,50,52,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.9999958264872364,4.933435495366228e-06,0.999990893051741,0.9000000000000002,True,correct
DBLP,0.7,50,53,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9821899644056488,4.9457251109606135e-05,0.9821405071545392,0.9000000000000002,True,correct
DBLP,0.7,50,54,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.9999959018083009,4.338098312334119e-06,0.9999915637099885,0.9000000000000002,True,correct
DBLP,0.7,50,55,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999939444842424,0.9999729662986632,2.0978185579223485e-05,0.9000000000000002,True,correct
DBLP,0.7,50,56,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999962852015191,3.3202534482414653e-06,0.9999929649480708,0.9000000000000002,True,correct
DBLP,0.7,50,57,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.999995997494463,0.9999956916033191,3.058911438591494e-07,0.9000000000000002,True,correct
DBLP,0.7,50,58,journals/vldb/ChuIT94,True,1,IDo3ZQocZE4J,IDo3ZQocZE4J,True,0.9999961235745317,0.01794975274033624,0.9820463708341954,0.9000000000000002,True,correct
DBLP,0.7,50,59,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.9999915289635648,4.178000809993716e-06,0.9999873509627548,0.9000000000000002,True,correct
DBLP,0.7,50,60,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,True,0.9999955654684411,0.0004097875459756351,0.9995857779224655,0.9000000000000002,True,correct
DBLP,0.7,50,61,conf/vldb/Mohan99,True,1,4N472VSotmMJ,4N472VSotmMJ,True,0.9999956390669816,3.2723834893729307e-06,0.9999923666834922,0.9000000000000002,True,correct
DBLP,0.7,50,62,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999954907482104,6.712955562310201e-05,0.9999283611925873,0.9000000000000002,True,correct
DBLP,0.7,50,63,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999960544821797,3.555964306104035e-06,0.9999924985178735,0.9000000000000002,True,correct
DBLP,0.7,50,64,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999961403770852,0.9999813944078283,1.4745969256879654e-05,0.9000000000000002,True,correct
DBLP,0.7,50,65,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.9999957186075847,0.0006899553536659887,0.9993057632539187,0.9000000000000002,True,correct
DBLP,0.7,50,66,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999865091544334,0.9998668632663975,0.00011964588803592413,0.9000000000000002,True,correct
DBLP,0.7,50,67,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,Jjob6_YGJSQJ,False,0.9999613380476028,0.9998921408838405,6.919716376230234e-05,0.9000000000000002,True,false_link
DBLP,0.7,50,68,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.999995570468622,0.9999929771468044,2.593321817623284e-06,0.9000000000000002,True,correct
DBLP,0.7,50,69,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999955044540185,2.1894278736465147e-05,0.9999736101752821,0.9000000000000002,True,correct
DBLP,0.7,50,70,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,2w2qkhr3k3kJ,False,0.30024292579088036,0.23452860970840572,0.06571431608247463,0.9000000000000002,False,missing_match
DBLP,0.7,50,71,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,tsqBH6P4jMcJ,True,0.9999962802171495,0.9999961069067481,1.7331040136348008e-07,0.9000000000000002,True,correct
DBLP,0.7,50,72,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.999995023919821,0.9999724885356095,2.2535384211486154e-05,0.9000000000000002,True,correct
DBLP,0.7,50,73,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999959590717915,8.48123769202741e-06,0.9999874778340995,0.9000000000000002,True,correct
DBLP,0.7,50,74,conf/vldb/Dasgupta96,True,1,A0c2Gd1lP5QJ,A0c2Gd1lP5QJ,True,0.9999950136921851,3.845287087824233e-06,0.9999911684050973,0.9000000000000002,True,correct
DBLP,0.7,50,75,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999963978551948,3.862962852920805e-06,0.9999925348923419,0.9000000000000002,True,correct
DBLP,0.7,50,76,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,xl1Jscb79KEJ,True,0.9999952372185427,0.9999833327394052,1.1904479137458956e-05,0.9000000000000002,True,correct
DBLP,0.7,50,77,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,C4XcBh6anhAJ,True,0.9999956256047074,5.962157329204202e-06,0.9999896634473783,0.9000000000000002,True,correct
DBLP,0.7,50,78,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,True,0.9999954461409283,0.9999756653447658,1.9780796162494063e-05,0.9000000000000002,True,correct
DBLP,0.7,50,79,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.999995198481086,3.312548977674725e-06,0.9999918859321083,0.9000000000000002,True,correct
DBLP,0.7,50,80,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999951753010436,0.9999891656530044,6.009648039206894e-06,0.9000000000000002,True,correct
DBLP,0.7,50,81,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999959610367076,2.386774698193292e-05,0.9999720932897257,0.9000000000000002,True,correct
DBLP,0.7,50,82,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999946751808669,0.9999925222399657,2.1529409012233103e-06,0.9000000000000002,True,correct
DBLP,0.7,50,83,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9978000784495676,0.006923225724600491,0.9908768527249672,0.9000000000000002,True,correct
DBLP,0.7,50,84,journals/sigmod/Liu02,False,0,,diQK7Y_z3XwJ,False,1.2659124534402027e-05,1.0177768769196506e-05,2.4813557652055207e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,85,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999962755528808,3.4958266626306004e-06,0.9999927797262183,0.9000000000000002,True,correct
DBLP,0.7,50,86,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999958902821078,5.839795689750274e-06,0.999990050486418,0.9000000000000002,True,correct
DBLP,0.7,50,87,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.42406193969497e-05,8.981140666274853e-06,4.525947873067485e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,88,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999922811483376,3.394805258427688e-06,0.9999888863430791,0.9000000000000002,True,correct
DBLP,0.7,50,89,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.9999960555506487,3.6437054843690784e-06,0.9999924118451644,0.9000000000000002,True,correct
DBLP,0.7,50,90,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,ByAk0yD64SYJ,True,0.9999939151691414,0.9999937422806304,1.728885109519851e-07,0.9000000000000002,True,correct
DBLP,0.7,50,91,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.9999957481521032,0.023958829143773588,0.9760369190083297,0.9000000000000002,True,correct
DBLP,0.7,50,92,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999949482039904,0.9999930094478521,1.938756138297748e-06,0.9000000000000002,True,correct
DBLP,0.7,50,93,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.999995770395452,0.9368933284909776,0.06310244190447434,0.9000000000000002,True,correct
DBLP,0.7,50,94,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,855tuDOhjl4J,True,0.999991890981379,0.9999914857628409,4.0521853805763897e-07,0.9000000000000002,True,correct
DBLP,0.7,50,95,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999961260580076,3.5172454389711104e-06,0.9999926088125686,0.9000000000000002,True,correct
DBLP,0.7,50,96,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999918739502589,0.9999707615785899,2.1112371669018692e-05,0.9000000000000002,True,correct
DBLP,0.7,50,97,conf/vldb/SeshadriLR96,True,4,ifOM4z6uxXUJ,-Pmsximl_moJ,True,0.9999956947453968,0.9999953068261396,3.8791925727199583e-07,0.9000000000000002,True,correct
DBLP,0.7,50,98,conf/sigmod/Jagadish94,True,1,eH69_dCm18wJ,eH69_dCm18wJ,True,0.999992734110629,1.5161328346016017e-05,0.9999775727822829,0.9000000000000002,True,correct
DBLP,0.7,50,99,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,3ET_IEkoGjYJ,True,0.9999954555075571,0.9999951660484337,2.894591233371102e-07,0.9000000000000002,True,correct
DBLP,0.7,50,100,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999962153138164,0.9999960465838521,1.687299643338136e-07,0.9000000000000002,True,correct
DBLP,0.7,50,101,conf/vldb/George98,True,1,xACnzf6RhVwJ,xACnzf6RhVwJ,True,0.9999963665795634,5.495135129801947e-06,0.9999908714444335,0.9000000000000002,True,correct
DBLP,0.7,50,102,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999964567368135,0.9999962788972647,1.7783954875394414e-07,0.9000000000000002,True,correct
DBLP,0.7,50,103,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999949914784446,0.9999585219362005,3.646954224412191e-05,0.9000000000000002,True,correct
DBLP,0.7,50,104,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999936089745624,3.460665675555935e-06,0.9999901483088868,0.9000000000000002,True,correct
DBLP,0.7,50,105,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,True,0.9999960211436023,4.223183824794e-06,0.9999917979597776,0.9000000000000002,True,correct
DBLP,0.7,50,106,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.9999950189012601,3.367988457544105e-06,0.9999916509128025,0.9000000000000002,True,correct
DBLP,0.7,50,107,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999958405968635,3.2665706100580966e-05,0.9999631748907629,0.9000000000000002,True,correct
DBLP,0.7,50,108,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999928203762637,0.9999875188176428,5.301558620884883e-06,0.9000000000000002,True,correct
DBLP,0.7,50,109,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999958860235254,3.4509466561932193e-06,0.9999924350768692,0.9000000000000002,True,correct
DBLP,0.7,50,110,journals/vldb/C94b,False,0,,eqG6nWIq6FIJ,False,0.0003398885930088904,0.00030291939759405844,3.696919541483197e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,111,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999956982708289,3.4408841056109685e-06,0.9999922573867233,0.9000000000000002,True,correct
DBLP,0.7,50,112,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999959679102385,0.9999860328063844,9.93510385405294e-06,0.9000000000000002,True,correct
DBLP,0.7,50,113,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,qN1APPIGZMMJ,True,0.9999954442861415,0.0014379634540408247,0.9985574808321007,0.9000000000000002,True,correct
DBLP,0.7,50,114,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.999995612883327,7.166195699790399e-06,0.9999884466876272,0.9000000000000002,True,correct
DBLP,0.7,50,115,conf/sigmod/GrumbachRS98,True,1,RQTFVFT_w9gJ,RQTFVFT_w9gJ,True,0.9999954750807247,3.281702894154427e-06,0.9999921933778305,0.9000000000000002,True,correct
