dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,51,44,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999910770235626,9.943729107054717e-06,0.9999811332944556,0.25000000000000006,True,correct
DBLP,0.6,51,45,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999913502408234,0.0013826242129970246,0.9986087260278264,0.25000000000000006,True,correct
DBLP,0.6,51,46,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,cffLplmoKH4J,True,0.9999915543083515,0.999991094629423,4.5967892847720293e-07,0.25000000000000006,True,correct
DBLP,0.6,51,47,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,DakOA4Ew-poJ,True,0.9999363927043174,0.9998991311605739,3.726154374350532e-05,0.25000000000000006,True,correct
DBLP,0.6,51,48,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999897305634015,0.9999883464836561,1.384079745370137e-06,0.25000000000000006,True,correct
DBLP,0.6,51,49,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999757546657488,0.00029784144527665764,0.9996779132204722,0.25000000000000006,True,correct
DBLP,0.6,51,50,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999894818787455,5.153334835439602e-06,0.9999843285439101,0.25000000000000006,True,correct
DBLP,0.6,51,51,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999683655372683,0.9999558931990365,1.2472338231761526e-05,0.25000000000000006,True,correct
DBLP,0.6,51,52,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999852783529047,4.647237383152445e-06,0.9999806311155216,0.25000000000000006,True,correct
DBLP,0.6,51,53,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999886961736563,5.310523148613866e-06,0.9999833856505077,0.25000000000000006,True,correct
DBLP,0.6,51,54,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.3261748646221229,0.005581526203821029,0.3205933384183019,0.25000000000000006,True,correct
DBLP,0.6,51,55,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.9999891067853776,7.404921495648363e-06,0.9999817018638819,0.25000000000000006,True,correct
DBLP,0.6,51,56,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,False,0.14869359065246285,0.0006157602561552349,0.14807783039630762,0.25000000000000006,False,unmatched_abstention
DBLP,0.6,51,57,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999858933204318,7.44837281625452e-06,0.9999784449476155,0.25000000000000006,True,correct
DBLP,0.6,51,58,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999739076066838,0.9998882855720295,8.562203465434237e-05,0.25000000000000006,True,correct
DBLP,0.6,51,59,journals/tods/RaschidL96,True,1,rUpu2pcFa8cJ,rUpu2pcFa8cJ,True,0.9999900085617061,5.888831429812085e-06,0.9999841197302762,0.25000000000000006,True,correct
DBLP,0.6,51,60,journals/sigmod/DunhamH95,False,0,,hYFEbFhIQdEJ,False,3.425319978067554e-05,1.4522619618406077e-05,1.9730580162269465e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.6,51,61,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999909123001478,0.0006092895716135119,0.9993816227285343,0.25000000000000006,True,correct
DBLP,0.6,51,62,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999914702644076,0.9999874413406741,4.028923733523371e-06,0.25000000000000006,True,correct
DBLP,0.6,51,63,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999920407667552,5.322798426337663e-06,0.9999867179683288,0.25000000000000006,True,correct
DBLP,0.6,51,64,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999919036849634,5.173854625920432e-06,0.9999867298303374,0.25000000000000006,True,correct
DBLP,0.6,51,65,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,True,0.9999902232145383,0.9999894043172252,8.188973131817434e-07,0.25000000000000006,True,correct
DBLP,0.6,51,66,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,_97cTemKZnMJ,True,0.010835224299973079,0.00915553594073533,0.0016796883592377493,0.25000000000000006,False,missing_match
DBLP,0.6,51,67,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.999991562495676,4.8047299104457665e-06,0.9999867577657655,0.25000000000000006,True,correct
DBLP,0.6,51,68,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999860327131446,0.13938659810595896,0.8605994346071856,0.25000000000000006,True,correct
DBLP,0.6,51,69,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999879978513125,7.923373460862277e-06,0.9999800744778516,0.25000000000000006,True,correct
DBLP,0.6,51,70,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.015222215768962464,0.012616665970567134,0.0026055497983953294,0.25000000000000006,False,missing_match
DBLP,0.6,51,71,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999919237736873,0.9999534724769432,3.8451296744068664e-05,0.25000000000000006,True,correct
DBLP,0.6,51,72,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999900227585783,0.8554912062474178,0.14449881651116048,0.25000000000000006,True,correct
DBLP,0.6,51,73,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999808112452954,5.5542391018278955e-06,0.9999752570061935,0.25000000000000006,True,false_link
DBLP,0.6,51,74,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.6037044854134903,0.03228048822611989,0.5714239971873705,0.25000000000000006,True,correct
DBLP,0.6,51,75,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999901508472501,4.829491151902042e-06,0.9999853213560982,0.25000000000000006,True,correct
DBLP,0.6,51,76,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999908117787274,5.497703594686976e-06,0.9999853140751327,0.25000000000000006,True,correct
DBLP,0.6,51,77,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999851337003889,0.999945496967277,3.963673311191407e-05,0.25000000000000006,True,correct
DBLP,0.6,51,78,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999875011294117,6.655907321810774e-06,0.9999808452220899,0.25000000000000006,True,correct
DBLP,0.6,51,79,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.999984678627547,0.999955260385413,2.9418242133982808e-05,0.25000000000000006,True,correct
DBLP,0.6,51,80,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.9999881275497715,0.646861568179832,0.35312655936993953,0.25000000000000006,True,correct
DBLP,0.6,51,81,conf/vldb/Vingralek02,False,0,,d8gRjk3iEi0J,False,4.939480245412276e-06,4.6882576006095884e-06,2.512226448026872e-07,0.25000000000000006,False,unmatched_abstention
DBLP,0.6,51,82,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.14841595331711652,0.0878594696964652,0.060556483620651316,0.25000000000000006,False,missing_match
DBLP,0.6,51,83,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.9999770023534348,0.0005230769542206048,0.9994539253992142,0.25000000000000006,True,correct
DBLP,0.6,51,84,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9995964218879243,5.37899709963495e-06,0.9995910428908247,0.25000000000000006,True,correct
DBLP,0.6,51,85,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.9999908129615875,0.9999889756373346,1.8373242529623468e-06,0.25000000000000006,True,correct
DBLP,0.6,51,86,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9704171014302149,0.00011131969764836971,0.9703057817325665,0.25000000000000006,True,correct
DBLP,0.6,51,87,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.999985058526712,6.623278759913637e-06,0.9999784352479522,0.25000000000000006,True,correct
DBLP,0.6,51,88,journals/sigmod/Liu02,False,0,,diQK7Y_z3XwJ,False,6.257143395153608e-05,2.815870525295743e-05,3.4412728698578646e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.6,51,89,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.9957121890050615,7.282094123153936e-06,0.9957049069109384,0.25000000000000006,True,correct
DBLP,0.6,51,90,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999914165873461,5.8981444886303305e-06,0.9999855184428575,0.25000000000000006,True,correct
DBLP,0.6,51,91,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999927961657185,5.159747431282046e-06,0.9999876364182871,0.25000000000000006,True,correct
DBLP,0.6,51,92,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.9999877152707195,0.999915286276208,7.242899451154194e-05,0.25000000000000006,True,correct
DBLP,0.6,51,93,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999905022439582,1.1214694435146285e-05,0.9999792875495231,0.25000000000000006,True,correct
DBLP,0.6,51,94,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999586907680811,0.9990367188290992,0.0009219719389819137,0.25000000000000006,True,correct
DBLP,0.6,51,95,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999837728814117,5.778231644239212e-05,0.9999259905649693,0.25000000000000006,True,correct
DBLP,0.6,51,96,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,3v8fGnfTuVMJ,True,0.9999895296167935,0.9999822268727961,7.302743997406047e-06,0.25000000000000006,True,correct
DBLP,0.6,51,97,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999870437538482,3.1397180555880744e-05,0.9999556465732923,0.25000000000000006,True,correct
DBLP,0.6,51,98,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,DFubU20j1OIJ,True,0.9999831342478419,0.9997486174717947,0.0002345167760472444,0.25000000000000006,True,correct
DBLP,0.6,51,99,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999907914887181,0.999786722168545,0.00020406932017302815,0.25000000000000006,True,correct
DBLP,0.6,51,100,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999926275128724,0.9965104012805619,0.003482226232310537,0.25000000000000006,True,correct
DBLP,0.6,51,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999911826183456,0.9999853523228243,5.8302955213695995e-06,0.25000000000000006,True,correct
DBLP,0.6,51,102,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999915139646075,0.9999902656200883,1.2483445192001952e-06,0.25000000000000006,True,correct
DBLP,0.6,51,103,conf/vldb/FrohnLU94,True,2,iarLqyQmZ7IJ,xpreqF8k7N4J,True,0.9999920254648867,0.9999903071577,1.7183071867599153e-06,0.25000000000000006,True,correct
DBLP,0.6,51,104,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.999991499822729,0.9999888186778318,2.6811448970986973e-06,0.25000000000000006,True,correct
DBLP,0.6,51,105,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,True,0.9999904791914053,5.5481986193698864e-06,0.9999849309927858,0.25000000000000006,True,correct
DBLP,0.6,51,106,journals/sigmod/GunopulosK01,False,0,,WIpIfzX7TcUJ,False,5.082219769370799e-06,4.922630853740319e-06,1.5958891563048034e-07,0.25000000000000006,False,unmatched_abstention
DBLP,0.6,51,107,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999863611650377,6.195210749268482e-06,0.9999801659542884,0.25000000000000006,True,correct
DBLP,0.6,51,108,journals/tods/PetersO97,True,2,er0r8doAGUQJ,mQp5jjo-npAJ,True,0.9999868779736316,0.9998964634939308,9.041447970081773e-05,0.25000000000000006,True,correct
DBLP,0.6,51,109,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,SU2XS1MVb40J,True,0.9999906053454267,5.0403091346690605e-06,0.9999855650362921,0.25000000000000006,True,correct
DBLP,0.6,51,110,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.9961812038012088,2.5928285650838466e-05,0.9961552755155579,0.25000000000000006,True,correct
DBLP,0.6,51,111,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999904638434952,0.9999525707256819,3.7893117813325716e-05,0.25000000000000006,True,correct
DBLP,0.6,51,112,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999909387468041,4.443896157846885e-06,0.9999864948506463,0.25000000000000006,True,correct
DBLP,0.6,51,113,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999744443588893,1.3743969085116712e-05,0.9999607003898041,0.25000000000000006,True,correct
DBLP,0.6,51,114,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.9999900169622944,0.9999871575553569,2.8594069374499043e-06,0.25000000000000006,True,correct
DBLP,0.6,51,115,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.16411927296890705,0.0005598104361567855,0.16355946253275025,0.25000000000000006,False,missing_match
DBLP,0.6,51,116,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,lkrtCULVA6oJ,True,0.9999929409141228,0.9999862453838358,6.695530286981999e-06,0.25000000000000006,True,correct
DBLP,0.6,51,117,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00011942068707530029,3.194334285690345e-05,8.747734421839684e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.6,51,118,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999873093874313,0.9999645495531408,2.2759834290453362e-05,0.25000000000000006,True,correct
DBLP,0.6,51,119,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,WlSXiMaxGlQJ,True,0.9999912232568111,0.999990944914668,2.783421431118427e-07,0.25000000000000006,True,correct
DBLP,0.6,51,120,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,True,0.9207366918665869,0.08169093612995668,0.8390457557366302,0.25000000000000006,True,correct
