dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,48,13,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.999989864075665,6.414423890855856e-06,0.9999834496517742,0.7000000000000002,True,correct
DBLP,0.7,48,14,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,NADaoJJSRfQJ,True,0.9999908456183343,0.9999905999234521,2.456948822171512e-07,0.7000000000000002,True,correct
DBLP,0.7,48,15,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999908636110704,0.9999637029473567,2.7160663713665656e-05,0.7000000000000002,True,correct
DBLP,0.7,48,16,conf/sigmod/SeshadriP97,True,3,Df8s-N_5U3EJ,f9POLlECN2gJ,True,0.9999909008529965,0.9999857645019443,5.136351052148491e-06,0.7000000000000002,True,correct
DBLP,0.7,48,17,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999899822762207,0.9999863628558207,3.6194204000583596e-06,0.7000000000000002,True,correct
DBLP,0.7,48,18,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999883348864778,0.9999661897273636,2.2145159114139723e-05,0.7000000000000002,True,correct
DBLP,0.7,48,19,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,DoS7NkmUyYgJ,True,0.9998710685130578,0.9996391499845889,0.0002319185284689329,0.7000000000000002,True,correct
DBLP,0.7,48,20,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999920051030353,0.9999910873311638,9.17771871500328e-07,0.7000000000000002,True,correct
DBLP,0.7,48,21,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,khdP4spNnPoJ,True,0.9999929439496116,5.611297122452302e-06,0.9999873326524892,0.7000000000000002,True,correct
DBLP,0.7,48,22,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.999983047832182,0.9999767974809224,6.2503512595624144e-06,0.7000000000000002,True,correct
DBLP,0.7,48,23,journals/sigmod/X95,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,2.192792063806469e-05,2.001241782446454e-05,1.9155028136001513e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,24,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999919911151652,5.201078608915154e-06,0.9999867900365563,0.7000000000000002,True,correct
DBLP,0.7,48,25,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999922662643542,0.9999798151361843,1.2451128169943537e-05,0.7000000000000002,True,correct
DBLP,0.7,48,26,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999925804885303,6.515740182611514e-06,0.9999860647483477,0.7000000000000002,True,correct
DBLP,0.7,48,27,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999904624519655,5.025794343840053e-06,0.9999854366576217,0.7000000000000002,True,correct
DBLP,0.7,48,28,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.9999915149195094,0.9999904234248568,1.091494652660785e-06,0.7000000000000002,True,correct
DBLP,0.7,48,29,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,9sm_ptv5pmYJ,True,0.9999765849560106,1.1375242424470652e-05,0.9999652097135862,0.7000000000000002,True,correct
DBLP,0.7,48,30,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999927274069615,5.149365386165387e-06,0.9999875780415753,0.7000000000000002,True,correct
DBLP,0.7,48,31,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,True,0.9999926505031485,0.9999819116464719,1.073885667657315e-05,0.7000000000000002,True,correct
DBLP,0.7,48,32,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999898601020482,0.37863607528454,0.6213537848175081,0.7000000000000002,True,correct
DBLP,0.7,48,33,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999920839678187,5.509838760639434e-06,0.999986574129058,0.7000000000000002,True,correct
DBLP,0.7,48,34,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.9999834566854275,5.203737907104994e-06,0.9999782529475204,0.7000000000000002,True,correct
DBLP,0.7,48,35,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.08485115399773217,0.0309704416241714,0.05388071237356078,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,36,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999922957391778,0.9997889367121217,0.00020335902705614917,0.7000000000000002,True,correct
DBLP,0.7,48,37,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999927991879116,0.9999910000137052,1.7991742063960814e-06,0.7000000000000002,True,correct
DBLP,0.7,48,38,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999911184366863,4.910580598664396e-06,0.9999862078560876,0.7000000000000002,True,correct
DBLP,0.7,48,39,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,Xx6kw0tCeQIJ,True,0.9999868171402766,6.8242368044138e-05,0.9999185747722324,0.7000000000000002,True,correct
DBLP,0.7,48,40,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999882828411367,0.00033178307109256694,0.9996564997700441,0.7000000000000002,True,correct
DBLP,0.7,48,41,journals/sigmod/Snodgrass00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0031758256680877277,0.00156289992851493,0.0016129257395727976,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,42,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.9999856866496336,0.9999828179835886,2.8686660450416568e-06,0.7000000000000002,True,correct
DBLP,0.7,48,43,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.00012806935640003405,0.0001112453107164859,1.6824045683548145e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,44,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999921497489781,5.843400093854209e-06,0.9999863063488842,0.7000000000000002,True,correct
DBLP,0.7,48,45,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,_pAcjtd1nbEJ,True,0.9999883145552806,5.5626145213347546e-06,0.9999827519407593,0.7000000000000002,True,correct
DBLP,0.7,48,46,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.9999885235085982,0.0002119419277044551,0.9997765815808938,0.7000000000000002,True,correct
DBLP,0.7,48,47,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,_D3JPE9NgNgJ,True,0.9999839295181332,0.9999803032503533,3.6262677799436815e-06,0.7000000000000002,True,correct
DBLP,0.7,48,48,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.7798561979762695,0.0017366507049166157,0.7781195472713529,0.7000000000000002,True,correct
DBLP,0.7,48,49,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.9999910140359405,6.401016714711957e-06,0.9999846130192258,0.7000000000000002,True,correct
DBLP,0.7,48,50,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999931420473963,0.9999904247764226,2.717270973673358e-06,0.7000000000000002,True,correct
DBLP,0.7,48,51,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999906177369969,0.999984769938474,5.8477985229732354e-06,0.7000000000000002,True,correct
DBLP,0.7,48,52,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.9999917751601344,0.037959890157534024,0.9620318850026004,0.7000000000000002,True,correct
DBLP,0.7,48,53,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,UyhrqiH_-MoJ,True,0.9999902769299021,8.733742951916296e-06,0.9999815431869501,0.7000000000000002,True,correct
DBLP,0.7,48,54,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999855139941688,0.9999828595694147,2.654424754111595e-06,0.7000000000000002,True,correct
DBLP,0.7,48,55,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999924016722398,5.01337202411286e-06,0.9999873883002157,0.7000000000000002,True,correct
DBLP,0.7,48,56,journals/sigmod/PaepckeGRC00,True,2,5ObmwcHCFQsJ,5ObmwcHCFQsJ,True,0.9999903705188007,0.9999861411944627,4.229324337967633e-06,0.7000000000000002,True,correct
DBLP,0.7,48,57,journals/vldb/C94b,False,0,,htoweFiOSFEJ,False,0.023018994491560262,0.02295682583456259,6.216865699767288e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,58,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5icRoG_Vmc0J,True,0.9999898602664378,0.919644046413187,0.08034581385325079,0.7000000000000002,True,correct
DBLP,0.7,48,59,conf/vldb/OzsoyogluAAOUO02,True,1,Pb3y_NGGwjwJ,Pb3y_NGGwjwJ,True,0.9999759847368902,7.679364402162512e-06,0.999968305372488,0.7000000000000002,True,correct
DBLP,0.7,48,60,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999900266208979,0.9989012124048859,0.001088814216011924,0.7000000000000002,True,correct
DBLP,0.7,48,61,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999913719578315,5.3360494051567077e-05,0.9999380114637799,0.7000000000000002,True,correct
DBLP,0.7,48,62,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999910066802095,2.307233556918412e-05,0.9999679343446403,0.7000000000000002,True,correct
DBLP,0.7,48,63,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.9999909686484725,4.952238954967846e-06,0.9999860164095176,0.7000000000000002,True,correct
DBLP,0.7,48,64,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999883646068297,0.9999831805547988,5.1840520308710225e-06,0.7000000000000002,True,correct
DBLP,0.7,48,65,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,ItOlYY7ITt0J,True,0.9999922652907389,0.9999886166945414,3.648596197503018e-06,0.7000000000000002,True,correct
DBLP,0.7,48,66,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.999990035576482,8.409580777681639e-06,0.9999816259957044,0.7000000000000002,True,correct
DBLP,0.7,48,67,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999909274887052,4.698458204331563e-06,0.9999862290305009,0.7000000000000002,True,correct
DBLP,0.7,48,68,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.9999901128083202,0.9999784919697243,1.1620838595849392e-05,0.7000000000000002,True,correct
DBLP,0.7,48,69,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,qfw7Pu1wVcIJ,True,0.9993107866085875,8.255267023725408e-06,0.9993025313415638,0.7000000000000002,True,correct
DBLP,0.7,48,70,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.997496199793584,5.341842742513182e-06,0.9974908579508415,0.7000000000000002,True,correct
DBLP,0.7,48,71,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999900231962561,0.0010068882287008162,0.9989831349675553,0.7000000000000002,True,correct
DBLP,0.7,48,72,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,Ub6YwssjyiYJ,True,0.9999911233733492,4.940408327128939e-06,0.9999861829650221,0.7000000000000002,True,correct
DBLP,0.7,48,73,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,True,0.9999901187374252,0.9999838821070646,6.2366303605898565e-06,0.7000000000000002,True,correct
DBLP,0.7,48,74,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999912336462977,0.9999878754574326,3.3581888650990876e-06,0.7000000000000002,True,correct
DBLP,0.7,48,75,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.999991265832255,0.999984966480234,6.299352020899818e-06,0.7000000000000002,True,correct
DBLP,0.7,48,76,journals/vldb/TempletonHMB95,True,1,RKNGp2gmOTUJ,RKNGp2gmOTUJ,True,0.9999919152353307,4.8269724694326954e-06,0.9999870882628613,0.7000000000000002,True,correct
DBLP,0.7,48,77,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999908406320218,0.0008307793501682951,0.9991600612818535,0.7000000000000002,True,correct
DBLP,0.7,48,78,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999919113947542,0.11039259835817054,0.8895993130365837,0.7000000000000002,True,correct
DBLP,0.7,48,79,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.999989830478139,4.896546792390822e-06,0.9999849339313467,0.7000000000000002,True,correct
DBLP,0.7,48,80,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,7y9SomIIAG0J,True,0.9999911343376473,0.999987476383484,3.657954163349686e-06,0.7000000000000002,True,correct
DBLP,0.7,48,81,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999902167043747,8.272561597809764e-05,0.9999074910883966,0.7000000000000002,True,correct
DBLP,0.7,48,82,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.0016602458489716298,0.0001595517193856432,0.0015006941295859866,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,83,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999913252929901,0.05132802198403921,0.9486633033089509,0.7000000000000002,True,correct
DBLP,0.7,48,84,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.083919524787811,4.130316569973615e-05,0.08387822162211127,0.7000000000000002,False,missing_match
DBLP,0.7,48,85,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,True,0.9999902761787961,0.9999896185251042,6.576536919489229e-07,0.7000000000000002,True,correct
DBLP,0.7,48,86,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999913784721619,0.9999841021181544,7.276354007546004e-06,0.7000000000000002,True,correct
DBLP,0.7,48,87,journals/vldb/MylopoulosCPST96,True,3,F5liQDe9lB8J,F5liQDe9lB8J,True,0.9999882280603561,0.9999736684367099,1.4559623646270836e-05,0.7000000000000002,True,correct
DBLP,0.7,48,88,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999918743299777,0.9999904116088029,1.4627211748496904e-06,0.7000000000000002,True,correct
DBLP,0.7,48,89,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999921782805525,0.0023279551599438906,0.9976642231206087,0.7000000000000002,True,correct
DBLP,0.7,48,90,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,-X-ZldO8A7kJ,True,0.9988094993451859,0.9940722726395184,0.004737226705667563,0.7000000000000002,True,correct
DBLP,0.7,48,91,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999914163172136,5.357648230396929e-05,0.9999378398349096,0.7000000000000002,True,correct
DBLP,0.7,48,92,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999908061251828,1.2664811972827e-05,0.99997814131321,0.7000000000000002,True,correct
DBLP,0.7,48,93,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,ByAk0yD64SYJ,True,0.9999877496543281,0.9999875109235683,2.38730759827277e-07,0.7000000000000002,True,correct
DBLP,0.7,48,94,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999877577360873,0.9829265696145378,0.017061188121549442,0.7000000000000002,True,correct
DBLP,0.7,48,95,journals/sigmod/PapazoglouH99,True,2,d5BG9F7_LGMJ,WbsAK4ZE17YJ,True,0.999991652965512,0.9996881022235714,0.0003035507419405503,0.7000000000000002,True,correct
DBLP,0.7,48,96,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999907253092094,0.9999185259829448,7.219932626456593e-05,0.7000000000000002,True,correct
DBLP,0.7,48,97,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999909182002049,0.9999477656669726,4.315253323228241e-05,0.7000000000000002,True,correct
DBLP,0.7,48,98,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999895145182338,0.9999807264968421,8.788021391703538e-06,0.7000000000000002,True,correct
DBLP,0.7,48,99,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9325387631316177,1.1163039045705037e-05,0.932527600092572,0.7000000000000002,True,correct
DBLP,0.7,48,100,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.9999887321862064,7.000913146921163e-06,0.9999817312730596,0.7000000000000002,True,correct
DBLP,0.7,48,101,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,JgdpgBpMDr4J,True,0.9999874676379347,0.9999839190779014,3.5485600332618716e-06,0.7000000000000002,True,correct
DBLP,0.7,48,102,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,JH2hiRXPJcEJ,True,0.9999914044639421,0.9999901974844079,1.206979534207342e-06,0.7000000000000002,True,correct
DBLP,0.7,48,103,conf/sigmod/Eaton98,False,0,,LhjvKpDcJKUJ,False,5.286259103931402e-06,5.199109818247751e-06,8.714928568365081e-08,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,104,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.10133100880917872,5.04189562471401e-06,0.10132596691355401,0.7000000000000002,False,missing_match
DBLP,0.7,48,105,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999922869173722,0.9999915062729207,7.806444515257027e-07,0.7000000000000002,True,correct
DBLP,0.7,48,106,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.9999915168856218,6.931787233278804e-06,0.9999845850983885,0.7000000000000002,True,correct
DBLP,0.7,48,107,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999927752297558,0.9999925370441218,2.381856339939148e-07,0.7000000000000002,True,correct
DBLP,0.7,48,108,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999909374245723,5.301404788108062e-06,0.9999856360197842,0.7000000000000002,True,correct
DBLP,0.7,48,109,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,True,0.9999919672497214,0.9999916440053844,3.23244336963846e-07,0.7000000000000002,True,correct
DBLP,0.7,48,110,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999750122836432,0.0006937227712793377,0.9992812895123638,0.7000000000000002,True,correct
DBLP,0.7,48,111,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999927490831311,0.9999875222808872,5.226802243907258e-06,0.7000000000000002,True,correct
DBLP,0.7,48,112,conf/sigmod/ProcopiucJAM02,True,1,k7RinzPIdhYJ,k7RinzPIdhYJ,True,0.9999907139099112,0.00408592119834358,0.9959047927115676,0.7000000000000002,True,correct
DBLP,0.7,48,113,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.99998949994866,4.7192815793540175e-06,0.9999847806670807,0.7000000000000002,True,correct
DBLP,0.7,48,114,journals/sigmod/TaninBS96,True,5,4sRgCLIWKncJ,KUB7XvwH30AJ,True,0.9999898672457067,0.999988708693133,1.1585525736546032e-06,0.7000000000000002,True,correct
DBLP,0.7,48,115,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999896141283766,7.694392377769268e-06,0.9999819197359988,0.7000000000000002,True,correct
