dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,16,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,CvGGYMrKR2sJ,True,0.9999913940717219,0.9999897539727586,1.6400989633069685e-06,0.9000000000000002,True,correct
DBLP,0.8,46,17,conf/vldb/KemperKW99,False,0,,1XpYJWlefoMJ,False,5.061551713013147e-06,4.726028350712352e-06,3.355233623007952e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,18,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,0.0014865480696053376,0.00013246128963538794,0.0013540867799699497,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,19,journals/sigmod/Widom95a,False,0,,diQK7Y_z3XwJ,False,0.0016245331738940054,0.000722563642062675,0.0009019695318313304,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,20,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999922151988113,5.147421079601405e-06,0.9999870677777317,0.9000000000000002,True,correct
DBLP,0.8,46,21,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.9999893862952989,5.093695287817467e-06,0.9999842926000111,0.9000000000000002,True,correct
DBLP,0.8,46,22,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.9999904081791466,0.9999894303251263,9.7785402031203e-07,0.9000000000000002,True,correct
DBLP,0.8,46,23,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.9999921740798308,1.5976885208019367e-05,0.9999761971946227,0.9000000000000002,True,correct
DBLP,0.8,46,24,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999848140139144,7.465660895207297e-06,0.9999773483530192,0.9000000000000002,True,correct
DBLP,0.8,46,25,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999894043677486,0.9999870142886904,2.3900790582231934e-06,0.9000000000000002,True,correct
DBLP,0.8,46,26,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999918098190469,4.714904491242302e-06,0.9999870949145556,0.9000000000000002,True,correct
DBLP,0.8,46,27,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,GveQLUTEle8J,True,0.9999912340893757,0.005692639701597822,0.9942985943877779,0.9000000000000002,True,correct
DBLP,0.8,46,28,journals/sigmod/RossFLOSSVW00,False,0,,tOa0zXK5Ba4J,False,0.1931134964658583,0.08658800828499966,0.10652548818085864,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,29,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,GYR0v7CFkP0J,True,0.9999926780387625,0.9999921774152241,5.006235384019675e-07,0.9000000000000002,True,correct
DBLP,0.8,46,30,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.9999912510182226,1.00935299724776e-05,0.9999811574882501,0.9000000000000002,True,correct
DBLP,0.8,46,31,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,kUzm9ofgc1UJ,True,0.9999827774137685,0.9999776889528597,5.088460908853065e-06,0.9000000000000002,True,correct
DBLP,0.8,46,32,conf/vldb/Brin95,True,7,CuCm_rmA28cJ,dXegp-RmzXEJ,True,0.9999917352960067,0.9999874780434929,4.257252513850673e-06,0.9000000000000002,True,correct
DBLP,0.8,46,33,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.999977358934008,7.0223509035980774e-06,0.9999703365831044,0.9000000000000002,True,correct
DBLP,0.8,46,34,journals/vldb/LinJF94,True,4,8-USisLIGMMJ,vmxFQL7lhKoJ,True,0.9999915034941044,0.9999908620774433,6.414166611179439e-07,0.9000000000000002,True,correct
DBLP,0.8,46,35,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999906953739096,0.999904499609234,8.619576467561174e-05,0.9000000000000002,True,correct
DBLP,0.8,46,36,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999838960117938,0.9999547976092441,2.909840254972096e-05,0.9000000000000002,True,correct
DBLP,0.8,46,37,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999906607918879,4.730948123631187e-06,0.9999859298437643,0.9000000000000002,True,correct
DBLP,0.8,46,38,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,rNu93TfKkd4J,True,0.9999923618878465,0.9999923046829928,5.720485363180927e-08,0.9000000000000002,True,correct
DBLP,0.8,46,39,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999924596807442,5.222655074264115e-06,0.9999872370256699,0.9000000000000002,True,correct
DBLP,0.8,46,40,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,BJ8i-uzFQi4J,True,0.999991728578009,0.9999916886624883,3.9915520666511384e-08,0.9000000000000002,True,correct
DBLP,0.8,46,41,journals/vldb/MehrotraKS97,True,1,6XxswNrUSk4J,6XxswNrUSk4J,True,0.9999910773724466,2.1354459876182686e-05,0.9999697229125705,0.9000000000000002,True,correct
DBLP,0.8,46,42,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999891012469178,1.1622007705930898e-05,0.9999774792392119,0.9000000000000002,True,correct
DBLP,0.8,46,43,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.9999877427128403,6.132618818801914e-06,0.9999816100940215,0.9000000000000002,True,correct
DBLP,0.8,46,44,journals/sigmod/RossNO03,False,0,,tOa0zXK5Ba4J,False,0.08097271912545007,0.03242859547803429,0.048544123647415775,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,45,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,nmTGteLy8NAJ,True,0.9999908885920514,0.9999902995378771,5.89054174326975e-07,0.9000000000000002,True,correct
DBLP,0.8,46,46,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999925346808454,4.610417289503103e-06,0.9999879242635559,0.9000000000000002,True,correct
DBLP,0.8,46,47,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999896694070877,4.884583680296471e-06,0.9999847848234074,0.9000000000000002,True,correct
DBLP,0.8,46,48,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999914584611942,0.005355545895298913,0.9946359125658952,0.9000000000000002,True,correct
DBLP,0.8,46,49,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.04499376687252425,0.0013548905740697929,0.043638876298454456,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,50,conf/vldb/JagadishKMPSS98,True,3,0iiNS8BIbsUJ,0iiNS8BIbsUJ,True,0.9999892058639412,0.9999878899946184,1.3158693228376706e-06,0.9000000000000002,True,correct
DBLP,0.8,46,51,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999904084352701,0.999979652753071,1.0755682199103944e-05,0.9000000000000002,True,correct
DBLP,0.8,46,52,journals/sigmod/BestavrosLS96,True,1,RalvsjDuKzsJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999672091688012,0.9999057641064762,6.144506232497182e-05,0.9000000000000002,True,false_link
DBLP,0.8,46,53,conf/vldb/Baru96,False,0,,DEl2TsijDYEJ,False,5.511273443025185e-06,5.353164182036255e-06,1.5810926098892996e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,54,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999908413657304,0.9980656459196013,0.0019251954461290133,0.9000000000000002,True,correct
DBLP,0.8,46,55,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999926305495956,5.66034639964828e-06,0.999986970203196,0.9000000000000002,True,correct
DBLP,0.8,46,56,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999855260356072,7.451761846311064e-06,0.9999780742737608,0.9000000000000002,True,correct
DBLP,0.8,46,57,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999923451303633,0.8560748406667945,0.14391750446356877,0.9000000000000002,True,correct
DBLP,0.8,46,58,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,mzEHvKsUv5QJ,True,0.9999910851634749,1.0788722783491963e-05,0.9999802964406914,0.9000000000000002,True,correct
DBLP,0.8,46,59,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,23GbcclZy6gJ,True,0.9999910687740097,0.9999905005047246,5.682692850728088e-07,0.9000000000000002,True,correct
DBLP,0.8,46,60,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,LrJw7qiWElQJ,True,0.9999924835743046,0.999992464569008,1.9005296558738394e-08,0.9000000000000002,True,correct
DBLP,0.8,46,61,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.009667682328633711,4.6741770959357974e-06,0.009663008151537774,0.9000000000000002,False,missing_match
DBLP,0.8,46,62,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999878025791183,4.617404723387036e-06,0.999983185174395,0.9000000000000002,True,correct
DBLP,0.8,46,63,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.9999889671601672,5.288795507702783e-06,0.9999836783646595,0.9000000000000002,True,correct
DBLP,0.8,46,64,conf/vldb/ChaudhuriGS95,True,2,77Sb5mlyASgJ,77Sb5mlyASgJ,True,0.9999905535615007,0.023460002548574235,0.9765305510129264,0.9000000000000002,True,correct
DBLP,0.8,46,65,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999915430005055,0.999972438983225,1.9104017280557883e-05,0.9000000000000002,True,correct
DBLP,0.8,46,66,conf/sigmod/Gray95,False,0,,ZGaxnuuz5BkJ,False,0.0033432230044834364,0.0020853767445501896,0.0012578462599332468,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,67,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.9999926449709863,9.131119048769118e-06,0.9999835138519375,0.9000000000000002,True,correct
DBLP,0.8,46,68,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.018682103742774833,5.548510805717547e-06,0.018676555231969115,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,69,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,hwBMsP8-fXcJ,True,0.9999919646523697,0.9999905571462991,1.4075060705831532e-06,0.9000000000000002,True,correct
DBLP,0.8,46,70,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999923630677983,0.9999913500345965,1.0130332017688204e-06,0.9000000000000002,True,correct
DBLP,0.8,46,71,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.5562676052170679,0.001500365525231202,0.5547672396918366,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,72,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999924170911398,1.1211849913684575e-05,0.9999812052412261,0.9000000000000002,True,correct
DBLP,0.8,46,73,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.999991876933285,0.04532352125151627,0.9546683556817687,0.9000000000000002,True,correct
DBLP,0.8,46,74,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5MTgNlhnyTgJ,True,0.9999887625984151,0.00013020279435204478,0.999858559804063,0.9000000000000002,True,correct
DBLP,0.8,46,75,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.01085597274325958,0.00528243373078399,0.005573539012475591,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,76,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9993750927037763,0.0007350889631390384,0.9986400037406373,0.9000000000000002,True,correct
DBLP,0.8,46,77,journals/vldb/PapazogluK97a,False,0,,3k9vWWMJiWYJ,False,0.9999626525490977,0.9997360590099762,0.00022659353912146685,0.9000000000000002,True,false_link
DBLP,0.8,46,78,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999930231078152,0.999992940739088,8.236872728328848e-08,0.9000000000000002,True,correct
DBLP,0.8,46,79,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.9999659161417019,0.9999278373785665,3.8078763135440674e-05,0.9000000000000002,True,correct
DBLP,0.8,46,80,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999931481009561,0.9999601759433556,3.297215760045269e-05,0.9000000000000002,True,correct
DBLP,0.8,46,81,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,yJPi5nBJmVYJ,True,0.9999927202805754,2.0703170950157772e-05,0.9999720171096252,0.9000000000000002,True,correct
DBLP,0.8,46,82,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999924863550393,4.657366502765233e-06,0.9999878289885366,0.9000000000000002,True,correct
DBLP,0.8,46,83,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.999991206852882,5.083514018481266e-06,0.9999861233388635,0.9000000000000002,True,correct
DBLP,0.8,46,84,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999708929189107,2.5040817270911476e-05,0.9999458521016398,0.9000000000000002,True,correct
DBLP,0.8,46,85,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999933298208566,5.077980625204612e-06,0.9999882518402314,0.9000000000000002,True,correct
DBLP,0.8,46,86,conf/sigmod/Epstein95,False,0,,C5Jfm5lkgj0J,False,0.08932494341160155,0.01564651303677419,0.07367843037482735,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,87,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,VWbm4EeeFNMJ,True,0.9999930483326167,0.9999891330883317,3.915244285002117e-06,0.9000000000000002,True,correct
DBLP,0.8,46,88,conf/vldb/ClaussenKMP97,True,1,EyTvjJCb5WkJ,EyTvjJCb5WkJ,True,0.9999921778628197,8.035600514691428e-06,0.999984142262305,0.9000000000000002,True,correct
DBLP,0.8,46,89,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.015494581827210458,8.600171784999258e-05,0.015408580109360467,0.9000000000000002,False,missing_match
DBLP,0.8,46,90,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5smJVUm1KAYJ,True,0.9999882806731369,0.00014008631060740014,0.9998481943625296,0.9000000000000002,True,correct
DBLP,0.8,46,91,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999899458781057,5.7562205675516275e-06,0.9999841896575382,0.9000000000000002,True,correct
DBLP,0.8,46,92,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999914472207788,0.9999636848741887,2.7762346590076703e-05,0.9000000000000002,True,correct
DBLP,0.8,46,93,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,7mNCkZ7D-R8J,True,0.9999912331864763,0.9999900854545432,1.1477319331598679e-06,0.9000000000000002,True,correct
DBLP,0.8,46,94,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999914516812186,0.9999902254706322,1.2262105864024875e-06,0.9000000000000002,True,correct
DBLP,0.8,46,95,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999918607498286,0.9632165477988147,0.03677531295101388,0.9000000000000002,True,correct
DBLP,0.8,46,96,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999919393475556,0.9999864416858152,5.497661740405668e-06,0.9000000000000002,True,correct
DBLP,0.8,46,97,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999929050087637,0.9999879129665855,4.9920421781868285e-06,0.9000000000000002,True,correct
DBLP,0.8,46,98,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999821449372013,0.020111790850726254,0.979870354086475,0.9000000000000002,True,correct
DBLP,0.8,46,99,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999927442341214,4.879685627937207e-06,0.9999878645484935,0.9000000000000002,True,correct
DBLP,0.8,46,100,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,fN8wW3Y4FJkJ,True,0.9999896343339635,5.407527406074323e-06,0.9999842268065574,0.9000000000000002,True,correct
DBLP,0.8,46,101,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,ZpVzTb1a7VoJ,True,0.9999807324878855,9.243123927177823e-06,0.9999714893639584,0.9000000000000002,True,correct
DBLP,0.8,46,102,conf/vldb/ChirkovaHS01,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999734973793049,5.189425505817348e-06,0.999968307953799,0.9000000000000002,True,correct
DBLP,0.8,46,103,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999931663208326,0.9999419699650651,5.119635576744663e-05,0.9000000000000002,True,correct
DBLP,0.8,46,104,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,True,0.9999919478450894,4.716946327032329e-06,0.9999872308987624,0.9000000000000002,True,correct
DBLP,0.8,46,105,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.5665016743585897,0.14834903948534822,0.41815263487324145,0.9000000000000002,False,missing_match
DBLP,0.8,46,106,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999626849099907,5.023532581986118e-06,0.9999576613774087,0.9000000000000002,True,false_link
DBLP,0.8,46,107,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999931654409728,3.3694847072298006e-05,0.9999594705939006,0.9000000000000002,True,correct
DBLP,0.8,46,108,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,tYBrsGkj1a0J,True,0.9999902590824242,4.653557177127321e-06,0.9999856055252471,0.9000000000000002,True,correct
DBLP,0.8,46,109,conf/vldb/HinneburgLH03,True,1,xC2efRb-WrQJ,xC2efRb-WrQJ,True,0.9999925347022035,4.5889406547626326e-06,0.9999879457615487,0.9000000000000002,True,correct
DBLP,0.8,46,110,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999855138698357,5.211296537616253e-06,0.9999803025732981,0.9000000000000002,True,correct
DBLP,0.8,46,111,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999916483631983,0.9999880979163157,3.550446882605307e-06,0.9000000000000002,True,correct
DBLP,0.8,46,112,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999912871795673,0.9999904235709811,8.636085861990495e-07,0.9000000000000002,True,correct
DBLP,0.8,46,113,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999911292040495,5.215840964241443e-06,0.9999859133630853,0.9000000000000002,True,correct
DBLP,0.8,46,114,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999903683880392,0.9999874734689792,2.8949190600258135e-06,0.9000000000000002,True,correct
DBLP,0.8,46,115,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999397714737598,0.007405512787536156,0.9925342586862236,0.9000000000000002,True,correct
DBLP,0.8,46,116,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999834366053229,0.9999696996705121,1.3736934810770762e-05,0.9000000000000002,True,correct
DBLP,0.8,46,117,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999930033051577,0.9998730257552806,0.00011997754987713716,0.9000000000000002,True,correct
DBLP,0.8,46,118,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,-3LAxRNpDJIJ,True,0.9999864202697017,0.9999856504038086,7.698658931465374e-07,0.9000000000000002,True,correct
DBLP,0.8,46,119,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,jzwiskpRLOUJ,True,0.9999886593430451,0.004209769087972244,0.9957788902550729,0.9000000000000002,True,correct
DBLP,0.8,46,120,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999895961755821,4.951233100792643e-06,0.9999846449424813,0.9000000000000002,True,correct
DBLP,0.8,46,121,journals/tods/Chen95a,True,1,qexCEm3QaUgJ,qexCEm3QaUgJ,True,0.9999914549414939,0.0007241829562682918,0.9992672719852256,0.9000000000000002,True,correct
DBLP,0.8,46,122,journals/sigmod/NobleS95,True,3,egn46hGLw7gJ,rRvcD6HKhasJ,True,0.9999926061643345,0.9999919431441258,6.63020208735432e-07,0.9000000000000002,True,correct
