dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,44,45,36388,True,1,208226694,208226694,True,0.9999509432370214,0.00350339355253474,0.9964475496844867,0.8000000000000002,True,correct
ECOM,0.5,44,46,20450,True,1,201692660,201692660,True,0.005370912201635824,0.0001860839414064428,0.005184828260229381,0.8000000000000002,False,missing_match
ECOM,0.5,44,47,34883,True,1,208893644,208893644,True,0.9952113115880592,0.5487974307021697,0.4464138808858895,0.8000000000000002,True,correct
ECOM,0.5,44,48,33563,True,1,207388760,207388760,True,0.9999266584156332,0.23325982099923054,0.7666668374164027,0.8000000000000002,True,correct
ECOM,0.5,44,49,32664,True,1,209975310,208409785,False,0.020972375325342615,0.00015732011587044694,0.020815055209472168,0.8000000000000002,False,missing_match
ECOM,0.5,44,50,38452,True,1,208226470,208226470,True,0.9999863042588354,0.00026267222302917584,0.9997236320358062,0.8000000000000002,True,correct
ECOM,0.5,44,51,22727,True,1,202619749,202619749,True,0.9994221633105305,0.001241820481376832,0.9981803428291536,0.8000000000000002,True,correct
ECOM,0.5,44,52,37686,True,1,208893667,208893667,True,0.9999683269590351,0.015648253684390157,0.984320073274645,0.8000000000000002,True,correct
ECOM,0.5,44,53,23658,True,1,203065730,203065730,True,0.9999486967228085,3.098533211546297e-05,0.9999177113906931,0.8000000000000002,True,correct
ECOM,0.5,44,54,36149,True,1,207907550,207907550,True,0.9723457811299278,0.008774939646998462,0.9635708414829293,0.8000000000000002,True,correct
ECOM,0.5,44,55,34349,True,1,207660498,207660498,True,0.9999678398230463,4.860293887429494e-05,0.999919236884172,0.8000000000000002,True,correct
ECOM,0.5,44,56,25902,True,1,202479411,202479411,True,0.9999456130602592,0.0019620125464045197,0.9979836005138547,0.8000000000000002,True,correct
ECOM,0.5,44,57,24493,True,1,202900030,202900030,True,0.999968226671661,0.0009227576295698715,0.9990454690420911,0.8000000000000002,True,correct
ECOM,0.5,44,58,19604,True,1,203025446,203025446,True,0.9999515425645412,0.01569807126618505,0.9842534712983562,0.8000000000000002,True,correct
ECOM,0.5,44,59,37468,True,1,209310241,209310241,True,0.999966488004914,0.00011227509827860535,0.9998542129066353,0.8000000000000002,True,correct
ECOM,0.5,44,60,38507,True,1,206181767,206181767,True,0.9999780675201514,4.121247574032219e-05,0.9999368550444111,0.8000000000000002,True,correct
ECOM,0.5,44,61,37934,True,1,208710844,208710844,True,0.9999640036013174,0.010402770576234129,0.9895612330250833,0.8000000000000002,True,correct
ECOM,0.5,44,62,33922,True,1,207925432,207925432,True,0.9999423723138368,0.00015739723916058824,0.9997849750746761,0.8000000000000002,True,correct
ECOM,0.5,44,63,31020,True,1,205835447,205835447,True,0.9998847998881764,6.659365625529443e-05,0.9998182062319211,0.8000000000000002,True,correct
ECOM,0.5,44,64,29272,True,1,203900792,203900792,True,0.9336091514392784,0.0005951361453371865,0.9330140152939411,0.8000000000000002,True,correct
ECOM,0.5,44,65,37139,True,1,208893658,208893658,True,0.9999524320745922,4.777591060075635e-05,0.9999046561639914,0.8000000000000002,True,correct
ECOM,0.5,44,66,35231,True,1,208114686,208114682,False,0.06613265812725537,0.0006101010724231473,0.06552255705483222,0.8000000000000002,False,missing_match
ECOM,0.5,44,67,37589,True,1,209085184,209085184,True,0.007575688803410446,0.0023722483093915267,0.00520344049401892,0.8000000000000002,False,missing_match
ECOM,0.5,44,68,24346,True,1,208972043,208972043,True,0.9999417219071215,0.06144422095885816,0.9384975009482633,0.8000000000000002,True,correct
ECOM,0.5,44,69,9314,True,1,90138520,90138520,True,0.999714023832202,4.89069160224088e-05,0.9996651169161795,0.8000000000000002,True,correct
ECOM,0.5,44,70,35332,True,1,208504422,208504422,True,0.999939868919376,0.0005887765509864706,0.9993510923683896,0.8000000000000002,True,correct
ECOM,0.5,44,71,23686,True,1,10333848,10333848,True,0.9999580581921808,0.00036243610411804014,0.9995956220880627,0.8000000000000002,True,correct
ECOM,0.5,44,72,38346,True,1,208167531,208167531,True,0.9999839273877115,0.00011651977939883227,0.9998674076083126,0.8000000000000002,True,correct
ECOM,0.5,44,73,33273,True,1,206808432,206808432,True,0.9999401875817918,0.00035176943854827293,0.9995884181432435,0.8000000000000002,True,correct
ECOM,0.5,44,74,36635,True,1,208409750,206460113,False,0.008770154724325442,8.878944230717218e-05,0.00868136528201827,0.8000000000000002,False,missing_match
ECOM,0.5,44,75,34553,True,1,204793356,204793356,True,0.9999681508301816,0.00013647600855245504,0.9998316748216292,0.8000000000000002,True,correct
ECOM,0.5,44,76,552,True,1,90132241,90132241,True,0.9999750411007672,0.00015007433470418102,0.999824966766063,0.8000000000000002,True,correct
ECOM,0.5,44,77,32488,True,1,206179525,206179525,True,0.9999597813502515,0.0001850063441751562,0.9997747750060764,0.8000000000000002,True,correct
ECOM,0.5,44,78,23864,True,1,204636071,204636071,True,0.022339241599884384,0.00043404318269035623,0.021905198417194027,0.8000000000000002,False,missing_match
ECOM,0.5,44,79,36859,True,1,210399849,210399849,True,0.9999712009992303,3.0158639088853054e-05,0.9999410423601415,0.8000000000000002,True,correct
ECOM,0.5,44,80,27810,True,1,204563770,204563770,True,0.9999787802742356,0.5019723845315732,0.49800639574266237,0.8000000000000002,True,correct
ECOM,0.5,44,81,33931,True,1,207391017,207391017,True,0.9999715198911469,0.0001003516294103217,0.9998711682617365,0.8000000000000002,True,correct
ECOM,0.5,44,82,34174,True,1,205817784,205817784,True,0.9999657581005412,7.119590865733008e-05,0.9998945621918839,0.8000000000000002,True,correct
ECOM,0.5,44,83,28304,True,1,203405814,203405814,True,0.9999445104381995,0.00030993813523855267,0.9996345723029609,0.8000000000000002,True,correct
ECOM,0.5,44,84,20447,True,1,90128026,90128026,True,0.9999721088723653,0.0001433310553257064,0.9998287778170396,0.8000000000000002,True,correct
ECOM,0.5,44,85,34961,True,1,208114683,208114682,False,0.005936542610134592,0.0004673291551545794,0.0054692134549800125,0.8000000000000002,False,missing_match
ECOM,0.5,44,86,580,True,1,202812620,202812620,True,0.03655288074509078,2.590100196066525e-05,0.036526979743130114,0.8000000000000002,False,missing_match
ECOM,0.5,44,87,35680,True,1,208156276,208156276,True,0.999707860833714,0.0001515136282631125,0.9995563472054508,0.8000000000000002,True,correct
ECOM,0.5,44,88,26805,True,1,203900180,203900180,True,0.9999048804211574,0.0008723642092070387,0.9990325162119504,0.8000000000000002,True,correct
ECOM,0.5,44,89,32990,True,1,206812505,206928604,False,0.9724707757666318,0.0022957057134908453,0.970175070053141,0.8000000000000002,True,false_link
ECOM,0.5,44,90,5644,True,1,203023505,203023505,True,0.9999729258701859,0.0001414287483275131,0.9998314971218584,0.8000000000000002,True,correct
ECOM,0.5,44,91,36636,True,1,206783256,206783256,True,0.9999815431205802,0.0012224597927812005,0.998759083327799,0.8000000000000002,True,correct
ECOM,0.5,44,92,14070,True,1,203162678,203162678,True,0.00887322951972631,0.005696892220328216,0.0031763372993980944,0.8000000000000002,False,missing_match
ECOM,0.5,44,93,33595,True,1,207388756,208294724,False,0.9999714646213593,0.9999543533409679,1.711128039139087e-05,0.8000000000000002,True,false_link
ECOM,0.5,44,94,32384,True,1,202989028,202989028,True,0.993517638597307,6.711502569184902e-05,0.9934505235716151,0.8000000000000002,True,correct
ECOM,0.5,44,95,36027,True,1,203396159,203396159,True,0.9999482723710746,0.979433956424083,0.0205143159469916,0.8000000000000002,True,correct
ECOM,0.5,44,96,33948,True,1,207391018,207391018,True,0.9999595813373167,0.00036240328113457224,0.9995971780561821,0.8000000000000002,True,correct
ECOM,0.5,44,97,34905,True,1,207514568,207514568,True,0.9999719529176617,0.0001206858861224231,0.9998512670315393,0.8000000000000002,True,correct
ECOM,0.5,44,98,18087,True,1,203150909,203150909,True,0.9999510886530729,0.0002245469322446565,0.9997265417208283,0.8000000000000002,True,correct
ECOM,0.5,44,99,18567,True,1,208456203,208456203,True,0.9591823527155987,0.0004848807432605024,0.9586974719723382,0.8000000000000002,True,correct
ECOM,0.5,44,100,32906,True,1,203324965,203324965,True,0.9999209134834276,0.08445528622378864,0.915465627259639,0.8000000000000002,True,correct
ECOM,0.5,44,101,33263,True,1,208105573,208105573,True,0.6571937506843271,0.00022375830375631538,0.6569699923805707,0.8000000000000002,False,missing_match
ECOM,0.5,44,102,14061,True,1,203025423,203025423,True,0.9999764307544522,9.613009524700308e-05,0.9998803006592052,0.8000000000000002,True,correct
ECOM,0.5,44,103,38781,True,1,207920831,207920831,True,0.9976367479012741,0.006523457330085125,0.991113290571189,0.8000000000000002,True,correct
ECOM,0.5,44,104,38468,True,1,210435432,210435432,True,0.9999764118213404,1.8685697891835483e-05,0.9999577261234486,0.8000000000000002,True,correct
ECOM,0.5,44,105,31374,True,1,208455792,208455792,True,0.9999284260823099,0.3256185086936548,0.6743099173886551,0.8000000000000002,True,correct
ECOM,0.5,44,106,37145,True,1,208941080,208941079,False,0.5309016454294762,0.0072494127071162755,0.5236522327223598,0.8000000000000002,False,missing_match
ECOM,0.5,44,107,34130,True,2,207652053,207900174,True,0.9999690454721696,0.04316709245604231,0.9568019530161272,0.8000000000000002,True,correct
ECOM,0.5,44,108,27985,True,1,204740191,204740191,True,0.9999761777326616,4.574283103756849e-05,0.999930434901624,0.8000000000000002,True,correct
ECOM,0.5,44,109,29304,True,1,206901618,206901618,True,0.9999468117303516,0.0003058141959893126,0.9996409975343623,0.8000000000000002,True,correct
ECOM,0.5,44,110,35990,True,1,204049431,204049431,True,0.5634577332209658,0.00023999878051630507,0.5632177344404495,0.8000000000000002,False,missing_match
ECOM,0.5,44,111,37322,True,1,209307663,209307663,True,0.9999380288624063,3.4647533611879945e-05,0.9999033813287944,0.8000000000000002,True,correct
ECOM,0.5,44,112,35981,True,1,207539418,207539418,True,0.9999724122662388,5.083022275380918e-05,0.999921582043485,0.8000000000000002,True,correct
ECOM,0.5,44,113,24386,True,1,203340101,203340101,True,0.9999771163781658,0.0005875740692034958,0.9993895423089623,0.8000000000000002,True,correct
ECOM,0.5,44,114,33966,True,1,205561996,205561996,True,0.999974467574031,0.00026630288484240925,0.9997081646891885,0.8000000000000002,True,correct
ECOM,0.5,44,115,35014,True,1,208117937,208117936,False,0.166586890329752,0.166586890329752,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,44,116,37211,True,1,209310260,209310260,True,0.9999659570394209,0.00011574957303388767,0.9998502074663871,0.8000000000000002,True,correct
ECOM,0.5,44,117,37606,True,1,10353206,10353206,True,0.9999860165999088,0.9590650535027762,0.04092096309713267,0.8000000000000002,True,correct
ECOM,0.5,44,118,29823,True,1,204792884,204792884,True,0.08176751906225728,0.00433017168485432,0.07743734737740296,0.8000000000000002,False,missing_match
ECOM,0.5,44,119,35987,True,1,207464939,207464939,True,0.009840350566826101,0.0002076224074404158,0.009632728159385685,0.8000000000000002,False,missing_match
ECOM,0.5,44,120,31284,True,1,204049534,204049534,True,0.015046833467963447,1.7835440753125625e-05,0.01502899802721032,0.8000000000000002,False,missing_match
ECOM,0.5,44,121,33532,True,1,204071217,204071217,True,0.9998488136819678,0.0004551473174129718,0.9993936663645548,0.8000000000000002,True,correct
ECOM,0.5,44,122,34009,True,1,207595882,207595882,True,0.9999680516608905,0.00010409126914380424,0.9998639603917467,0.8000000000000002,True,correct
ECOM,0.5,44,123,37808,True,1,204740188,204740188,True,0.8356077172521148,0.0003222167858597977,0.835285500466255,0.8000000000000002,True,correct
ECOM,0.5,44,124,6742,True,1,202845629,202845629,True,0.9999670848514168,9.99211703947675e-05,0.999867163681022,0.8000000000000002,True,correct
ECOM,0.5,44,125,35388,True,1,208294724,208294724,True,0.9999717238350198,0.9999481516215496,2.35722134701577e-05,0.8000000000000002,True,correct
ECOM,0.5,44,126,23325,True,2,202456903,202456903,True,0.9999825335744478,0.002759744882293442,0.9972227886921543,0.8000000000000002,True,correct
ECOM,0.5,44,127,38767,True,1,204154429,204154429,True,0.9999675496162673,0.00016480312241918407,0.9998027464938481,0.8000000000000002,True,correct
ECOM,0.5,44,128,34976,True,1,208504300,208504300,True,0.999978218347223,6.122093314304576e-05,0.9999169974140799,0.8000000000000002,True,correct
ECOM,0.5,44,129,27391,True,1,204791643,204791643,True,0.9999631193465588,0.9979859827892245,0.001977136557334336,0.8000000000000002,True,correct
ECOM,0.5,44,130,36022,True,1,208226697,208226697,True,0.9999349152529096,0.0007534562317870502,0.9991814590211225,0.8000000000000002,True,correct
ECOM,0.5,44,131,37803,True,1,207875395,207875395,True,0.9999833152936054,0.021250843286245127,0.9787324720073602,0.8000000000000002,True,correct
ECOM,0.5,44,132,23651,True,1,202784323,202784323,True,0.9998342601704024,0.00011964226505105983,0.9997146179053514,0.8000000000000002,True,correct
ECOM,0.5,44,133,35175,True,1,208117922,208117924,False,0.053691340911500116,0.012658231598479088,0.041033109313021024,0.8000000000000002,False,missing_match
ECOM,0.5,44,134,34719,True,1,207543188,207543188,True,0.9999724723693285,0.00018396480339863793,0.9997885075659299,0.8000000000000002,True,correct
ECOM,0.5,44,135,22100,True,1,201953026,201692660,False,0.6133116743040729,0.16874796527156516,0.4445637090325077,0.8000000000000002,False,missing_match
ECOM,0.5,44,136,27857,True,1,204035273,204035273,True,0.9999751783455961,0.0013149318181657395,0.9986602465274304,0.8000000000000002,True,correct
ECOM,0.5,44,137,28340,True,1,208456215,205664972,False,0.002204033664594979,0.0013726575666642602,0.0008313760979307189,0.8000000000000002,False,missing_match
ECOM,0.5,44,138,17872,True,1,90145561,90145561,True,0.7681944820409329,0.012749995147157397,0.7554444868937755,0.8000000000000002,False,missing_match
ECOM,0.5,44,139,33569,True,1,207388757,207388757,True,0.9997524295790721,0.8488528306197598,0.15089959895931226,0.8000000000000002,True,correct
ECOM,0.5,44,140,37825,True,1,205505156,205505156,True,0.9999804296718942,0.0010332203147847862,0.9989472093571093,0.8000000000000002,True,correct
ECOM,0.5,44,141,31332,True,1,205761272,205761272,True,0.88003722400688,0.00017544754334556037,0.8798617764635345,0.8000000000000002,True,correct
ECOM,0.5,44,142,28978,True,1,204519849,204519849,True,0.9999638157528175,0.004606529833355103,0.9953572859194624,0.8000000000000002,True,correct
ECOM,0.5,44,143,34899,True,1,207959814,207959814,True,0.9999715926682172,9.533733701800305e-05,0.9998762553311992,0.8000000000000002,True,correct
ECOM,0.5,44,144,25950,True,1,202870170,202870170,True,0.9999328131901773,6.533404432943714e-05,0.999867479145848,0.8000000000000002,True,correct
ECOM,0.5,44,145,27793,True,1,204292473,204318288,False,0.9956259193662156,0.009120891393997384,0.9865050279722182,0.8000000000000002,True,false_link
ECOM,0.5,44,146,31392,True,1,205753566,205753566,True,0.9999098039389537,0.7694916306280968,0.2304181733108569,0.8000000000000002,True,correct
ECOM,0.5,44,147,23965,True,1,203322272,203322272,True,0.999981694607889,2.5600254813774694e-05,0.9999560943530752,0.8000000000000002,True,correct
ECOM,0.5,44,148,37749,True,1,210399743,210399743,True,0.9999500935140581,0.0001884519618501096,0.9997616415522079,0.8000000000000002,True,correct
ECOM,0.5,44,149,32405,True,1,203938179,203938179,True,0.9999849081597275,0.0006970389443752623,0.9992878692153523,0.8000000000000002,True,correct
ECOM,0.5,44,150,29273,True,1,202070807,202070807,True,0.9999812099624353,0.0009579271273173788,0.999023282835118,0.8000000000000002,True,correct
ECOM,0.5,44,151,39039,True,1,210490135,210490135,True,0.9987576447682903,0.00113417765255909,0.9976234671157312,0.8000000000000002,True,correct
ECOM,0.5,44,152,38492,True,1,206725966,206725966,True,0.9999685900317158,3.918315549836029e-05,0.9999294068762175,0.8000000000000002,True,correct
ECOM,0.5,44,153,27975,True,1,10360978,10360978,True,0.9999474989928262,0.10056501711351877,0.8993824818793075,0.8000000000000002,True,correct
ECOM,0.5,44,154,29008,True,1,204792886,205664972,False,0.013659700389276953,0.009457104879406408,0.004202595509870545,0.8000000000000002,False,missing_match
ECOM,0.5,44,155,38726,True,1,204080936,204080936,True,0.8303760838673877,4.5011231196584257e-05,0.8303310726361911,0.8000000000000002,True,correct
ECOM,0.5,44,156,37231,True,1,209114390,209114390,True,0.9987797377898895,4.434568278652266e-05,0.9987353921071029,0.8000000000000002,True,correct
ECOM,0.5,44,157,35216,True,1,208294701,208294701,True,0.9999748709335857,6.181396293811537e-05,0.9999130569706476,0.8000000000000002,True,correct
ECOM,0.5,44,158,37183,True,1,209656949,209656949,True,0.9987419676655959,5.2863127651240623e-05,0.9986891045379446,0.8000000000000002,True,correct
ECOM,0.5,44,159,34454,True,1,207390180,207390180,True,0.9998253371294787,0.0002785024053209966,0.9995468347241577,0.8000000000000002,True,correct
ECOM,0.5,44,160,34666,True,1,207876534,207388758,False,0.9999495314503942,0.9998819076231005,6.762382729375016e-05,0.8000000000000002,True,false_link
ECOM,0.5,44,161,33439,True,1,207464920,207464920,True,0.999967388483538,0.5124044673609711,0.48756292112256694,0.8000000000000002,True,correct
ECOM,0.5,44,162,35305,True,1,207637793,207637793,True,0.9995002854115367,0.013056380419516062,0.9864439049920206,0.8000000000000002,True,correct
ECOM,0.5,44,163,36364,True,1,208226700,208226700,True,0.9998616008246352,0.0012608879858645916,0.9986007128387706,0.8000000000000002,True,correct
ECOM,0.5,44,164,35194,True,1,208504297,208504297,True,0.9999652675454275,0.0001785021163180528,0.9997867654291094,0.8000000000000002,True,correct
ECOM,0.5,44,165,26137,True,1,204272122,204272122,True,0.9924689924679334,5.2449764372982836e-05,0.9924165427035604,0.8000000000000002,True,correct
ECOM,0.5,44,166,33175,True,1,207542598,207542598,True,0.999956212797834,0.0009237054516482804,0.9990325073461856,0.8000000000000002,True,correct
ECOM,0.5,44,167,19141,True,1,90145586,90145586,True,0.9999735489390015,0.05687451502396671,0.9430990339150348,0.8000000000000002,True,correct
ECOM,0.5,44,168,23246,True,2,204787802,204787802,True,0.999954095045593,0.9993479796816299,0.0006061153639630446,0.8000000000000002,True,correct
ECOM,0.5,44,169,24153,True,1,208715855,208715855,True,0.9938170650120234,0.004016499381436545,0.9898005656305868,0.8000000000000002,True,correct
ECOM,0.5,44,170,32628,True,1,207554111,207554111,True,8.696105762621068e-05,3.4158177866027544e-05,5.280287976018314e-05,0.8000000000000002,False,missing_match
ECOM,0.5,44,171,31176,True,1,205844279,205844279,True,0.8831950654979506,9.83738771456836e-05,0.8830966916208048,0.8000000000000002,True,correct
ECOM,0.5,44,172,36450,True,1,209393872,209393872,True,0.9999539234286862,8.809442186880123e-05,0.9998658290068173,0.8000000000000002,True,correct
ECOM,0.5,44,173,28149,True,1,203131412,203131412,True,0.2703637193324227,0.001516615799023513,0.2688471035333992,0.8000000000000002,False,missing_match
ECOM,0.5,44,174,34361,True,1,207642497,207642497,True,0.9999664677051476,0.0005959645907396607,0.999370503114408,0.8000000000000002,True,correct
ECOM,0.5,44,175,38944,True,1,201965217,201965217,True,0.9999786904785402,7.979786024689254e-05,0.9998988926182932,0.8000000000000002,True,correct
ECOM,0.5,44,176,38777,True,1,204587960,206917816,False,0.5483074619447857,0.008689809395781135,0.5396176525490046,0.8000000000000002,False,missing_match
ECOM,0.5,44,177,19112,True,1,90148541,90148541,True,0.9997291141130532,0.031393012570346976,0.9683361015427062,0.8000000000000002,True,correct
ECOM,0.5,44,178,16877,True,1,202434158,202434158,True,0.999849313667825,3.823585741527267e-05,0.9998110778104098,0.8000000000000002,True,correct
ECOM,0.5,44,179,37767,True,1,204588748,204588748,True,0.9999848944806731,0.0005139937236577984,0.9994709007570153,0.8000000000000002,True,correct
ECOM,0.5,44,180,35190,True,1,208117918,208117918,True,0.9999791189487506,0.9998607187131728,0.00011840023557774249,0.8000000000000002,True,correct
ECOM,0.5,44,181,34496,True,1,207978102,207978102,True,0.9999814739227972,0.00023881433543414274,0.9997426595873631,0.8000000000000002,True,correct
ECOM,0.5,44,182,34895,True,1,208504345,208504345,True,0.9999694179645277,0.6164558665325469,0.38351355143198074,0.8000000000000002,True,correct
ECOM,0.5,44,183,18516,True,1,202045875,202045875,True,0.9999144114400349,0.6908216185091401,0.30909279293089476,0.8000000000000002,True,correct
ECOM,0.5,44,184,37539,True,1,208670548,208670548,True,0.9999735884622925,7.889112709668828e-05,0.9998946973351958,0.8000000000000002,True,correct
ECOM,0.5,44,185,38400,True,1,209208547,209208547,True,0.9999718423420132,0.00013586768148763308,0.9998359746605255,0.8000000000000002,True,correct
ECOM,0.5,44,186,32005,True,1,202899998,202899998,True,0.9999791983113863,0.0002526420580549048,0.9997265562533314,0.8000000000000002,True,correct
ECOM,0.5,44,187,33472,True,1,205777549,205777549,True,0.9999818247047668,0.992746292936934,0.00723553176783287,0.8000000000000002,True,correct
ECOM,0.5,44,188,27194,True,1,204318283,204318283,True,0.9999681726607169,0.9997927407348326,0.00017543192588431733,0.8000000000000002,True,correct
ECOM,0.5,44,189,35219,True,1,208504334,208504334,True,0.99997609304829,0.0077504709166106404,0.9922256221316794,0.8000000000000002,True,correct
ECOM,0.5,44,190,32874,True,1,202870171,202870171,True,0.9999529209084277,0.9998835568605797,6.936404784796402e-05,0.8000000000000002,True,correct
