dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,47,159,37120,True,1,209114551,209114551,True,0.987284010240137,0.0002499547680024655,0.9870340554721345,0.9000000000000002,True,correct
ECOM,0.8,47,160,38208,True,1,207527632,207527632,True,0.9994798214860257,0.00016028425743444037,0.9993195372285912,0.9000000000000002,True,correct
ECOM,0.8,47,161,34282,True,1,207514566,207514566,True,0.9999684382791102,0.0013660209361157478,0.9986024173429945,0.9000000000000002,True,correct
ECOM,0.8,47,162,27407,True,1,203930685,203930685,True,0.9998685727805625,4.8663926199156085e-05,0.9998199088543633,0.9000000000000002,True,correct
ECOM,0.8,47,163,18837,True,1,203155653,203155653,True,0.9999151358065885,3.666617466986342e-05,0.9998784696319186,0.9000000000000002,True,correct
ECOM,0.8,47,164,4696,True,1,90049928,90049928,True,0.9999347027665648,2.7680259424920252e-05,0.9999070225071399,0.9000000000000002,True,correct
ECOM,0.8,47,165,34009,True,1,207595882,207595882,True,0.9999518798301995,7.929267268447002e-05,0.999872587157515,0.9000000000000002,True,correct
ECOM,0.8,47,166,35694,True,1,208184891,208184891,True,0.9999522246816819,0.9560247721249546,0.04392745255672725,0.9000000000000002,True,correct
ECOM,0.8,47,167,30603,True,1,208111279,208111279,True,0.9986422217268607,8.340714958270612e-05,0.998558814577278,0.9000000000000002,True,correct
ECOM,0.8,47,168,37496,True,1,202985950,202985950,True,0.999669894484661,0.06630654593282743,0.9333633485518336,0.9000000000000002,True,correct
ECOM,0.8,47,169,25813,True,1,202973389,202973389,True,0.9999022711762412,0.0001248600027773441,0.9997774111734639,0.9000000000000002,True,correct
ECOM,0.8,47,170,28020,True,1,204734549,204734549,True,0.5600211791466209,1.1541093103178945e-05,0.5600096380535177,0.9000000000000002,False,missing_match
ECOM,0.8,47,171,34946,True,1,208114672,208114672,True,0.043214316498066806,0.043214316498066806,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,47,172,35990,True,1,204049431,204049431,True,0.10998412307009708,2.0647568588342513e-05,0.10996347550150874,0.9000000000000002,False,missing_match
ECOM,0.8,47,173,32584,True,1,206179562,206179562,True,0.9995960417914524,9.841575683137887e-06,0.9995862002157693,0.9000000000000002,True,correct
ECOM,0.8,47,174,35925,True,2,202592699,202592699,True,0.9999745102221658,0.1735357352808678,0.826438774941298,0.9000000000000002,True,correct
ECOM,0.8,47,175,28963,True,1,202106724,202106724,True,0.9999646792019204,0.0005827811376861812,0.9993818980642343,0.9000000000000002,True,correct
ECOM,0.8,47,176,31954,True,1,206356233,206356233,True,0.99994202665936,0.0013193883797588525,0.9986226382796012,0.9000000000000002,True,correct
ECOM,0.8,47,177,37198,True,1,209656957,209656957,True,0.9999851638675962,0.0003667718491694605,0.9996183920184267,0.9000000000000002,True,correct
ECOM,0.8,47,178,33081,True,1,208085180,208085180,True,0.9975356370767365,0.0004582237855878827,0.9970774132911486,0.9000000000000002,True,correct
ECOM,0.8,47,179,36452,True,1,209208655,209208655,True,0.9999593014246961,3.825540666521245e-05,0.9999210460180309,0.9000000000000002,True,correct
ECOM,0.8,47,180,33150,True,1,208105630,208105630,True,0.9998402843458872,0.02717697734501359,0.9726633070008737,0.9000000000000002,True,correct
ECOM,0.8,47,181,23519,True,1,208456185,208456185,True,0.9313988115144964,0.039964244689456134,0.8914345668250403,0.9000000000000002,True,correct
ECOM,0.8,47,182,35591,True,1,208171946,208171946,True,0.9999783084154868,2.5438271979633533e-05,0.9999528701435072,0.9000000000000002,True,correct
ECOM,0.8,47,183,26563,True,1,202125720,202125720,True,0.5041300674322478,2.817460700000732e-05,0.5041018928252478,0.9000000000000002,False,missing_match
ECOM,0.8,47,184,38400,True,1,209208547,209208547,True,0.9999820603828433,0.00013961969991334568,0.9998424406829299,0.9000000000000002,True,correct
ECOM,0.8,47,185,37293,True,1,209245965,209245965,True,0.9997783935343989,1.324035070448417e-05,0.9997651531836944,0.9000000000000002,True,correct
ECOM,0.8,47,186,14715,True,1,203021705,203021705,True,0.9999072545069728,2.066161279536373e-05,0.9998865928941775,0.9000000000000002,True,correct
ECOM,0.8,47,187,34905,True,1,207514568,207514568,True,0.9999676250678302,0.00013772632009728577,0.999829898747733,0.9000000000000002,True,correct
ECOM,0.8,47,188,33488,True,1,208154765,208154765,True,0.9999813372398398,0.0010140090337451711,0.9989673282060947,0.9000000000000002,True,correct
ECOM,0.8,47,189,18087,True,1,203150909,203150909,True,0.9998664355136667,0.0004871879389770713,0.9993792475746897,0.9000000000000002,True,correct
ECOM,0.8,47,190,28340,True,1,208456215,205664973,False,0.0002921416730147935,0.00025295394567917444,3.918772733561908e-05,0.9000000000000002,False,missing_match
