dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,49,38,37123,True,1,209114552,209114552,True,0.9998797295307599,9.870544547594522e-06,0.9998698589862123,0.45000000000000007,True,correct
ECOM,0.6,49,39,38486,True,1,205865187,205865187,True,0.9999864405479238,0.0009183983345433533,0.9990680422133805,0.45000000000000007,True,correct
ECOM,0.6,49,40,23325,True,2,202456903,202456903,True,0.9999863168961441,0.00400196360552388,0.9959843532906203,0.45000000000000007,True,correct
ECOM,0.6,49,41,29272,True,1,203900792,203900792,True,0.9206497007740382,0.0003201773740533086,0.9203295233999849,0.45000000000000007,True,correct
ECOM,0.6,49,42,33690,True,1,207391431,207391431,True,0.9999748940006546,6.968591838336356e-05,0.9999052080822712,0.45000000000000007,True,correct
ECOM,0.6,49,43,27103,True,1,202985803,202985803,True,0.9999492866565259,0.8575005226328071,0.14244876402371887,0.45000000000000007,True,correct
ECOM,0.6,49,44,32112,True,1,206356230,206356230,True,0.9999654552703217,0.00322485005458552,0.9967406052157362,0.45000000000000007,True,correct
ECOM,0.6,49,45,25855,True,1,205986339,205986339,True,0.9999217193267157,0.0012070196288731644,0.9987146996978425,0.45000000000000007,True,correct
ECOM,0.6,49,46,14563,True,1,202870448,205106045,False,0.9986521507248269,0.9984412636271842,0.00021088709764272018,0.45000000000000007,True,false_link
ECOM,0.6,49,47,38939,True,1,204823067,204823067,True,0.9996351867284626,2.11161873138322e-05,0.9996140705411488,0.45000000000000007,True,correct
ECOM,0.6,49,48,33452,True,1,207667994,207667994,True,0.998696260962826,0.0004661668080003961,0.9982300941548257,0.45000000000000007,True,correct
ECOM,0.6,49,49,27248,True,1,10246269,10246269,True,0.9831548727341382,0.72551622825723,0.2576386444769082,0.45000000000000007,True,correct
ECOM,0.6,49,50,36102,True,1,90139585,90139585,True,0.9999456435999354,0.00017097627317508055,0.9997746673267603,0.45000000000000007,True,correct
ECOM,0.6,49,51,36305,True,1,202899626,202899626,True,0.9999359150675506,0.00026247395101941854,0.9996734411165312,0.45000000000000007,True,correct
ECOM,0.6,49,52,19676,True,1,90145560,90145560,True,0.9953532715101605,3.308846413890143e-05,0.9953201830460217,0.45000000000000007,True,correct
ECOM,0.6,49,53,36808,True,1,210399818,210399818,True,0.9999728408434144,0.000963393145535881,0.9990094476978786,0.45000000000000007,True,correct
ECOM,0.6,49,54,4696,True,1,90049928,90049928,True,0.9998990873863043,1.1942674298924062e-05,0.9998871447120053,0.45000000000000007,True,correct
ECOM,0.6,49,55,32323,True,1,204222207,204222207,True,0.9991888408368578,4.492002411513501e-05,0.9991439208127426,0.45000000000000007,True,correct
ECOM,0.6,49,56,25797,True,1,204416098,202870173,False,6.575939702902144e-05,6.0750387909095964e-05,5.009009119925476e-06,0.45000000000000007,False,missing_match
ECOM,0.6,49,57,36367,True,1,208464207,208464207,True,0.03638902805847494,0.0005098587647575226,0.035879169293717414,0.45000000000000007,False,missing_match
ECOM,0.6,49,58,25829,True,1,202827684,202827684,True,0.9998180136352185,0.0003302544063615138,0.999487759228857,0.45000000000000007,True,correct
ECOM,0.6,49,59,30708,True,1,205083947,205083947,True,0.8872556184001359,0.0002511558961520831,0.8870044625039838,0.45000000000000007,True,correct
ECOM,0.6,49,60,36451,True,1,208237792,208237792,True,0.9997469116843681,0.0025280408843960525,0.9972188707999721,0.45000000000000007,True,correct
ECOM,0.6,49,61,28225,True,1,205592439,205592439,True,0.9999756557584817,0.0010167175917302367,0.9989589381667514,0.45000000000000007,True,correct
ECOM,0.6,49,62,25291,True,1,203308084,203308084,True,0.9997997098102469,0.006163916029368973,0.993635793780878,0.45000000000000007,True,correct
ECOM,0.6,49,63,34151,True,1,206854516,206854516,True,0.999973955686048,0.0009581635393816525,0.9990157921466664,0.45000000000000007,True,correct
ECOM,0.6,49,64,34303,True,1,207900179,207900179,True,0.999971276289534,0.00037108992070488024,0.9996001863688291,0.45000000000000007,True,correct
ECOM,0.6,49,65,33582,True,1,207388758,207876534,False,0.9988726348772671,0.9769103704696721,0.021962264407594967,0.45000000000000007,True,false_link
ECOM,0.6,49,66,34021,True,1,207652056,207652056,True,0.9999694990796477,0.015378520107877002,0.9845909789717707,0.45000000000000007,True,correct
ECOM,0.6,49,67,37045,True,1,208791919,208791919,True,0.9999551515425298,0.00040469073318696234,0.9995504608093428,0.45000000000000007,True,correct
ECOM,0.6,49,68,20461,True,1,201692679,201692679,True,0.9998723989734788,0.5936937425376446,0.4061786564358342,0.45000000000000007,True,correct
ECOM,0.6,49,69,29238,True,1,204206937,204206937,True,0.9999771896514335,3.2360023393142236e-05,0.9999448296280403,0.45000000000000007,True,correct
ECOM,0.6,49,70,33790,True,1,210252356,210252356,True,0.999943066248914,4.390838102902697e-05,0.999899157867885,0.45000000000000007,True,correct
ECOM,0.6,49,71,33936,True,1,207391019,207391019,True,0.9982019792805631,8.26545695224649e-05,0.9981193247110406,0.45000000000000007,True,correct
ECOM,0.6,49,72,29304,True,1,206901618,206901618,True,0.9999203090577736,8.938044043495163e-05,0.9998309286173387,0.45000000000000007,True,correct
ECOM,0.6,49,73,21175,True,1,10412788,10412788,True,0.999976840853769,0.0008412716193502602,0.9991355692344188,0.45000000000000007,True,correct
ECOM,0.6,49,74,29829,True,1,205664964,205664966,False,0.1080565710429147,0.015506078804841075,0.09255049223807363,0.45000000000000007,False,missing_match
ECOM,0.6,49,75,34998,True,1,208079230,208079230,True,0.9999689458606283,0.0015266867001093678,0.998442259160519,0.45000000000000007,True,correct
ECOM,0.6,49,76,30957,True,1,202046565,202046565,True,0.9999803986288056,0.00024822630760291356,0.9997321723212027,0.45000000000000007,True,correct
ECOM,0.6,49,77,27391,True,1,204791643,204791643,True,0.9999456271656029,0.18685534500546552,0.8130902821601373,0.45000000000000007,True,correct
ECOM,0.6,49,78,37606,True,1,10353206,10353206,True,0.9999866270521566,0.9816595994588126,0.018327027593343925,0.45000000000000007,True,correct
ECOM,0.6,49,79,34894,True,1,208504340,208504340,True,0.9999623354751497,0.00038940725984178294,0.9995729282153079,0.45000000000000007,True,correct
ECOM,0.6,49,80,8552,True,1,90138609,90138609,True,0.9999844718377802,0.0001642848967619655,0.9998201869410182,0.45000000000000007,True,correct
ECOM,0.6,49,81,36123,True,1,208504432,208504432,True,0.9999799458954648,0.010562392602626619,0.9894175532928382,0.45000000000000007,True,correct
ECOM,0.6,49,82,36909,True,1,208656497,208656497,True,0.10029731979354688,0.0001817921214655916,0.10011552767208129,0.45000000000000007,False,missing_match
ECOM,0.6,49,83,34298,True,1,207543193,207543193,True,0.9995988275064094,9.254424354722721e-05,0.9995062832628622,0.45000000000000007,True,correct
ECOM,0.6,49,84,34719,True,1,207543188,207543188,True,0.999961658326198,2.1366050571861425e-05,0.9999402922756261,0.45000000000000007,True,correct
ECOM,0.6,49,85,18441,True,1,209002546,209002546,True,0.9103561465504191,1.0552482446061445e-05,0.910345594067973,0.45000000000000007,True,correct
ECOM,0.6,49,86,27793,True,1,204292473,204318288,False,0.7344073020034111,0.004987875296387663,0.7294194267070234,0.45000000000000007,True,false_link
ECOM,0.6,49,87,34969,True,1,208294720,208294720,True,0.9999169332863859,3.394926649697458e-05,0.9998829840198888,0.45000000000000007,True,correct
ECOM,0.6,49,88,36957,True,1,207390709,207390709,True,0.999972432332695,0.9999682645851802,4.167747514771669e-06,0.45000000000000007,True,correct
ECOM,0.6,49,89,34309,True,1,208455893,208455893,True,0.9999773482219843,2.9161342718084104e-05,0.9999481868792661,0.45000000000000007,True,correct
ECOM,0.6,49,90,34553,True,1,204793356,204793356,True,0.9999802925030234,9.283680884441346e-05,0.999887455694179,0.45000000000000007,True,correct
ECOM,0.6,49,91,38278,True,1,206725964,206725964,True,0.9999632305645652,0.00021291576186802994,0.9997503148026972,0.45000000000000007,True,correct
ECOM,0.6,49,92,35226,True,1,209869989,209869989,True,0.9999796670877614,3.575659878051083e-05,0.9999439104889809,0.45000000000000007,True,correct
ECOM,0.6,49,93,32358,True,1,208295050,208295050,True,0.9999540168382374,0.6083510591364119,0.3916029577018255,0.45000000000000007,True,correct
ECOM,0.6,49,94,37301,True,1,209302310,209302310,True,0.04497916020989237,0.00029825290196648977,0.044680907307925885,0.45000000000000007,False,missing_match
ECOM,0.6,49,95,18516,True,1,202045875,202045875,True,0.9999403943860492,0.9975647261855535,0.0023756682004957286,0.45000000000000007,True,correct
ECOM,0.6,49,96,33985,True,1,208504045,208504045,True,0.9995826854327724,0.9984373582473438,0.0011453271854285907,0.45000000000000007,True,correct
ECOM,0.6,49,97,35018,True,1,207900343,207642355,False,0.9998195853591142,0.9993122563442501,0.0005073290148640552,0.45000000000000007,True,false_link
ECOM,0.6,49,98,23651,True,1,202784323,202784323,True,0.999775568008185,3.740758340677331e-05,0.9997381604247783,0.45000000000000007,True,correct
ECOM,0.6,49,99,34926,True,1,208117932,208117933,False,0.08937006505462299,0.08937004565139219,1.9403230799852622e-08,0.45000000000000007,False,missing_match
ECOM,0.6,49,100,38003,True,1,210404123,210404123,True,0.9999704442882946,5.1331367316134276e-05,0.9999191129209785,0.45000000000000007,True,correct
ECOM,0.6,49,101,36084,True,1,205664938,205664938,True,0.9999627036942021,0.0005660701428036741,0.9993966335513985,0.45000000000000007,True,correct
ECOM,0.6,49,102,36308,True,1,209000385,209000385,True,0.9999282780244475,2.7367908134330147e-05,0.9999009101163132,0.45000000000000007,True,correct
ECOM,0.6,49,103,33437,True,1,207464919,207464919,True,0.9999765320416686,0.010734635968786446,0.9892418960728822,0.45000000000000007,True,correct
ECOM,0.6,49,104,35552,True,1,206928359,202870174,False,0.18732653298109442,0.14440407209224684,0.042922460888847574,0.45000000000000007,False,missing_match
ECOM,0.6,49,105,33612,True,1,207506250,207506250,True,0.999773651106126,1.934397304446754e-05,0.9997543071330816,0.45000000000000007,True,correct
ECOM,0.6,49,106,32560,True,1,207540310,207540310,True,0.9999776513460231,0.00018821564080898241,0.9997894357052142,0.45000000000000007,True,correct
ECOM,0.6,49,107,37309,True,1,209901964,209901964,True,0.9998735359136276,0.9997245751814814,0.0001489607321462083,0.45000000000000007,True,correct
ECOM,0.6,49,108,34286,True,1,207945552,207945552,True,0.9892896477706095,0.00021523550304715567,0.9890744122675623,0.45000000000000007,True,correct
ECOM,0.6,49,109,32664,True,1,209975310,209975310,True,0.00021315585381562164,0.0001800137507488903,3.314210306673134e-05,0.45000000000000007,False,missing_match
ECOM,0.6,49,110,30867,True,1,205554724,205554724,True,0.9999395934500549,9.22714761511364e-06,0.9999303663024398,0.45000000000000007,True,correct
ECOM,0.6,49,111,36620,True,1,208453646,208453646,True,0.9999116985966443,7.009600577829527e-05,0.999841602590866,0.45000000000000007,True,correct
ECOM,0.6,49,112,34981,True,1,208504339,208504339,True,0.9999508610660837,0.9998935669727018,5.7294093381843325e-05,0.45000000000000007,True,correct
ECOM,0.6,49,113,16877,True,1,202434158,202434158,True,0.9999542768817529,3.619038990333829e-05,0.9999180864918495,0.45000000000000007,True,correct
ECOM,0.6,49,114,25902,True,1,202479411,202479411,True,0.9999527525624174,0.004172100285054801,0.9957806522773627,0.45000000000000007,True,correct
ECOM,0.6,49,115,33536,True,1,206898357,206898357,True,0.9999399256038999,5.26045961336032e-05,0.9998873210077662,0.45000000000000007,True,correct
ECOM,0.6,49,116,35052,True,1,207897840,207897840,True,0.9999653377598815,2.224179183478631e-05,0.9999430959680468,0.45000000000000007,True,correct
ECOM,0.6,49,117,35035,True,1,208156879,208156877,False,0.8171063346774513,0.8171063346774513,0.0,0.45000000000000007,True,false_link
ECOM,0.6,49,118,13155,True,1,90109367,90109367,True,0.9999671992544756,0.0007098449095842058,0.9992573543448914,0.45000000000000007,True,correct
ECOM,0.6,49,119,38449,True,1,206576717,206576717,True,0.9999652750633757,0.0010259505657913754,0.9989393244975844,0.45000000000000007,True,correct
ECOM,0.6,49,120,32744,True,1,204832843,204832843,True,0.9999642297249337,0.0003226010032519192,0.9996416287216818,0.45000000000000007,True,correct
ECOM,0.6,49,121,38831,True,1,201854347,206728281,False,0.00012109165225336216,0.00011787996354374336,3.2116887096188013e-06,0.45000000000000007,False,missing_match
ECOM,0.6,49,122,10101,True,1,90106172,90106210,False,0.9922657134050759,0.9913826191964893,0.0008830942085865656,0.45000000000000007,True,false_link
ECOM,0.6,49,123,30453,True,1,207390309,207390309,True,0.9997553572447755,1.4860984037576557e-05,0.9997404962607379,0.45000000000000007,True,correct
ECOM,0.6,49,124,34662,True,1,208294722,208294722,True,0.9999720444034648,9.552079208065254e-05,0.9998765236113841,0.45000000000000007,True,correct
ECOM,0.6,49,125,23097,True,2,202635701,202635701,True,0.9998574203023034,0.999624948472862,0.0002324718294414163,0.45000000000000007,True,correct
ECOM,0.6,49,126,38733,True,1,207979206,207979206,True,0.9999869226848038,1.9288691258991358e-05,0.9999676339935448,0.45000000000000007,True,correct
ECOM,0.6,49,127,36454,True,1,208237793,208237793,True,0.9995440871362415,0.002833926650251922,0.9967101604859896,0.45000000000000007,True,correct
ECOM,0.6,49,128,37183,True,1,209656949,209656949,True,0.9995881264008142,3.3506434775581586e-05,0.9995546199660386,0.45000000000000007,True,correct
ECOM,0.6,49,129,35905,True,1,204238996,204238996,True,0.9995341570209291,0.005026527163795312,0.9945076298571338,0.45000000000000007,True,correct
ECOM,0.6,49,130,34007,True,1,207660497,207660497,True,0.999960630316755,0.0006581254696934592,0.9993025048470615,0.45000000000000007,True,correct
ECOM,0.6,49,131,34065,True,1,207643194,207643194,True,0.9998626403839052,0.0008911487944753934,0.9989714915894298,0.45000000000000007,True,correct
ECOM,0.6,49,132,33024,True,1,90049752,90049752,True,0.6132595470029817,8.536994383043545e-05,0.6131741770591512,0.45000000000000007,True,correct
ECOM,0.6,49,133,36789,True,1,208154854,208154854,True,0.0005496326645129158,7.953151628495e-05,0.0004701011482279658,0.45000000000000007,False,missing_match
ECOM,0.6,49,134,32034,True,1,10333368,10333368,True,0.9999818653398196,9.276468796324164e-06,0.9999725888710232,0.45000000000000007,True,correct
ECOM,0.6,49,135,22940,True,1,203472622,203472622,True,0.9999728037548039,2.7691586149809238e-05,0.9999451121686541,0.45000000000000007,True,correct
ECOM,0.6,49,136,17417,True,1,90120953,90120953,True,0.9998505199272119,0.00017584245796317436,0.9996746774692487,0.45000000000000007,True,correct
ECOM,0.6,49,137,34424,True,1,207390452,207390452,True,0.999976654899931,0.00011775739253151844,0.9998588975073995,0.45000000000000007,True,correct
ECOM,0.6,49,138,25813,True,1,202973389,202973389,True,0.9999081834053858,0.0002534882285145269,0.9996546951768712,0.45000000000000007,True,correct
ECOM,0.6,49,139,34304,True,1,207927557,207927557,True,0.9999789324893442,5.4662830710250086e-05,0.999924269658634,0.45000000000000007,True,correct
ECOM,0.6,49,140,33723,True,1,206356234,206356234,True,0.9999546671105615,0.00019682587259086973,0.9997578412379706,0.45000000000000007,True,correct
ECOM,0.6,49,141,27182,True,1,206481908,206481908,True,0.9996998181051558,0.01180271024548725,0.9878971078596686,0.45000000000000007,True,correct
ECOM,0.6,49,142,27810,True,1,204563770,204563770,True,0.9999862504592726,0.9645808728944386,0.03540537756483397,0.45000000000000007,True,correct
ECOM,0.6,49,143,36168,True,1,208171630,208171630,True,0.9999632313359822,0.0010290619954447299,0.9989341693405375,0.45000000000000007,True,correct
ECOM,0.6,49,144,35024,True,1,208156876,208117925,False,0.007805272235713227,0.007577825764675173,0.00022744647103805412,0.45000000000000007,False,missing_match
ECOM,0.6,49,145,26930,True,2,203445879,203920144,True,0.9999701870235638,0.98662149611136,0.013348690912203809,0.45000000000000007,True,correct
ECOM,0.6,49,146,24493,True,1,202900030,202900030,True,0.9999173748247463,0.00011843136319753144,0.9997989434615487,0.45000000000000007,True,correct
ECOM,0.6,49,147,36990,True,1,209253738,209253738,True,0.999787140464218,0.00010550660694903095,0.9996816338572689,0.45000000000000007,True,correct
ECOM,0.6,49,148,37354,True,1,207390184,207390184,True,0.029413055511311265,9.022900885697611e-05,0.02932282650245429,0.45000000000000007,False,missing_match
ECOM,0.6,49,149,25413,True,1,90049795,90049795,True,0.9999783750674333,6.28109851359661e-05,0.9999155640822973,0.45000000000000007,True,correct
ECOM,0.6,49,150,34899,True,1,207959814,207959814,True,0.9999714718862203,7.689242652541255e-05,0.9998945794596948,0.45000000000000007,True,correct
ECOM,0.6,49,151,28981,True,1,204559214,204559214,True,0.9999845643516541,0.0009095753950786459,0.9990749889565754,0.45000000000000007,True,correct
ECOM,0.6,49,152,37198,True,1,209656957,209656957,True,0.9999828320040811,0.00015045058756986865,0.9998323814165112,0.45000000000000007,True,correct
ECOM,0.6,49,153,37462,True,1,209026638,209026638,True,0.999969865653873,7.203748734216722e-05,0.9998978281665308,0.45000000000000007,True,correct
ECOM,0.6,49,154,21297,True,1,202070149,202070149,True,0.9999782648271783,7.710609769079416e-05,0.9999011587294875,0.45000000000000007,True,correct
ECOM,0.6,49,155,31032,True,1,210251970,210251970,True,0.9999337375187427,1.3216154608162358e-05,0.9999205213641346,0.45000000000000007,True,correct
ECOM,0.6,49,156,33668,True,1,206917817,206917817,True,0.9999030785962337,0.00023166786438909789,0.9996714107318446,0.45000000000000007,True,correct
ECOM,0.6,49,157,35498,True,1,90144998,90144998,True,0.9999725078649362,0.9454342495163766,0.05453825834855963,0.45000000000000007,True,correct
ECOM,0.6,49,158,34944,True,1,208042977,208042977,True,0.9999779293339874,1.5784067017382092e-05,0.99996214526697,0.45000000000000007,True,correct
ECOM,0.6,49,159,35010,True,1,208117938,208117936,False,0.0925668063507135,0.0925668063507135,0.0,0.45000000000000007,False,missing_match
ECOM,0.6,49,160,33508,True,1,206928380,206928380,True,0.9778114686417204,1.2872301598466719e-05,0.9777985963401219,0.45000000000000007,True,correct
ECOM,0.6,49,161,24402,True,1,203897877,203897877,True,0.9999878721963058,1.4512000822252493e-05,0.9999733601954836,0.45000000000000007,True,correct
ECOM,0.6,49,162,38001,True,1,209871973,209871973,True,0.9999747061681418,0.00012252938249107618,0.9998521767856507,0.45000000000000007,True,correct
ECOM,0.6,49,163,23965,True,1,203322272,203322272,True,0.9999817805039645,1.1897181245089622e-05,0.9999698833227194,0.45000000000000007,True,correct
ECOM,0.6,49,164,30159,True,1,208033486,208033486,True,0.9999513873268355,0.026024534119588733,0.9739268532072468,0.45000000000000007,True,correct
ECOM,0.6,49,165,34126,True,1,203166120,203166120,True,0.9995996717971565,0.05311518209117915,0.9464844897059773,0.45000000000000007,True,correct
ECOM,0.6,49,166,32488,True,1,206179525,206179525,True,0.9999360682758481,5.9175748560756304e-05,0.9998768925272874,0.45000000000000007,True,correct
ECOM,0.6,49,167,32990,True,1,206812505,206928604,False,0.5347757179987344,0.013500320871032876,0.5212753971277014,0.45000000000000007,True,false_link
ECOM,0.6,49,168,34637,True,1,209934620,209934620,True,0.9999822914006677,0.4879301276506168,0.512052163750051,0.45000000000000007,True,correct
ECOM,0.6,49,169,29825,True,1,205664966,205664966,True,0.04644316180195777,0.008240971861613164,0.038202189940344605,0.45000000000000007,False,missing_match
ECOM,0.6,49,170,31374,True,1,208455792,208455792,True,0.9998646283873066,0.6869430353035518,0.3129215930837548,0.45000000000000007,True,correct
ECOM,0.6,49,171,36124,True,1,208504429,208504429,True,0.9999845790796977,0.0008033706047325089,0.9991812084749653,0.45000000000000007,True,correct
ECOM,0.6,49,172,34156,True,1,208289997,208289997,True,0.999964574696615,0.9993174714231632,0.0006471032734518545,0.45000000000000007,True,correct
ECOM,0.6,49,173,35738,True,1,208688474,208688474,True,0.999971131100862,1.6974039121339256e-05,0.9999541570617406,0.45000000000000007,True,correct
ECOM,0.6,49,174,18564,True,1,208715747,208456203,False,0.007166384062521901,0.0013869175358129215,0.00577946652670898,0.45000000000000007,False,missing_match
ECOM,0.6,49,175,18960,True,1,202067544,202067544,True,0.9997648336848437,0.000220771530877747,0.999544062153966,0.45000000000000007,True,correct
ECOM,0.6,49,176,35477,True,1,206359209,206359209,True,0.9999783451438392,0.011930750938019449,0.9880475942058198,0.45000000000000007,True,correct
ECOM,0.6,49,177,33653,True,1,207391014,207391014,True,0.9999745642751098,0.0014687238310378678,0.9985058404440719,0.45000000000000007,True,correct
ECOM,0.6,49,178,30093,True,1,205467942,205467942,True,0.9997250982951168,3.437693012335545e-05,0.9996907213649935,0.45000000000000007,True,correct
ECOM,0.6,49,179,38826,True,1,208294970,206725198,False,0.0011769358678395247,0.0002658072287180983,0.0009111286391214263,0.45000000000000007,False,missing_match
ECOM,0.6,49,180,34937,True,1,208114670,208114670,True,0.11628588829721996,0.0742826042906909,0.04200328400652906,0.45000000000000007,False,missing_match
ECOM,0.6,49,181,33831,True,1,207552185,207552185,True,0.9999802850779306,2.2583381762967827e-05,0.9999577016961676,0.45000000000000007,True,correct
ECOM,0.6,49,182,36718,True,1,208930723,208930723,True,0.06082148616958826,3.4704047262603883e-05,0.060786782122325654,0.45000000000000007,False,missing_match
ECOM,0.6,49,183,35623,True,1,207514417,207514417,True,0.9999104569592612,1.1367759660978306e-05,0.9998990891996002,0.45000000000000007,True,correct
ECOM,0.6,49,184,36556,True,1,209891040,209891040,True,0.9999556036678247,7.635588386157094e-05,0.9998792477839631,0.45000000000000007,True,correct
ECOM,0.6,49,185,35183,True,1,208117920,203131413,False,0.013614148792471706,0.0033216652401960238,0.010292483552275682,0.45000000000000007,False,missing_match
ECOM,0.6,49,186,34476,True,1,206888012,206888012,True,0.07656142129157834,0.0028698318010502567,0.07369158949052808,0.45000000000000007,False,missing_match
ECOM,0.6,49,187,28340,True,1,208456215,205664972,False,0.0008008147153948709,0.00043757605925227264,0.00036323865614259826,0.45000000000000007,False,missing_match
ECOM,0.6,49,188,29823,True,1,204792884,204792884,True,0.9994533667352677,0.006765632204271592,0.9926877345309961,0.45000000000000007,True,correct
ECOM,0.6,49,189,34089,True,1,207900175,207900175,True,0.9999126496515124,2.792607308914075e-05,0.9998847235784233,0.45000000000000007,True,correct
ECOM,0.6,49,190,33498,True,1,206928390,206928390,True,0.994520754010208,7.949163385183155e-05,0.9944412623763562,0.45000000000000007,True,correct
