dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,42,19,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,ChD3-mp23f8J,True,0.9999941677735542,8.180852481589085e-06,0.9999859869210727,0.15000000000000002,True,correct
DBLP,0.6,42,20,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999931678847479,0.9992990053583711,0.0006941625263767737,0.15000000000000002,True,correct
DBLP,0.6,42,21,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,hobnzQKRlK4J,True,0.9999881427911403,0.9999512499586065,3.6892832533830244e-05,0.15000000000000002,True,correct
DBLP,0.6,42,22,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,8-HpAN0xpjcJ,True,0.9999950349883199,3.3697297862147325e-06,0.9999916652585337,0.15000000000000002,True,correct
DBLP,0.6,42,23,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999929203043058,0.00039671170502408794,0.9995962085992817,0.15000000000000002,True,correct
DBLP,0.6,42,24,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.9999841580551663,0.9999775399011988,6.618153967519191e-06,0.15000000000000002,True,correct
DBLP,0.6,42,25,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,tzUxfh8dD9sJ,True,0.9999931753930695,0.9999929791624528,1.9623061675577702e-07,0.15000000000000002,True,correct
DBLP,0.6,42,26,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999910078465541,0.9999906857767097,3.2206984446059295e-07,0.15000000000000002,True,correct
DBLP,0.6,42,27,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,5tuINV43CDUJ,True,0.999986333067398,0.9999848852150779,1.4478523201466587e-06,0.15000000000000002,True,correct
DBLP,0.6,42,28,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,RKh78Q-rJLMJ,True,0.9999947731295651,0.9999946663986479,1.0673091721535855e-07,0.15000000000000002,True,correct
DBLP,0.6,42,29,journals/sigmod/Ley00,False,0,,DPf__9SuvxoJ,False,2.991316473578371e-05,2.3440066729619103e-05,6.473098006164606e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,30,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.99999321638956,0.9981472060584354,0.0018460103311245257,0.15000000000000002,True,correct
DBLP,0.6,42,31,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999943392811195,0.9999892687921825,5.070488936942397e-06,0.15000000000000002,True,correct
DBLP,0.6,42,32,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999796617934433,0.00010780328231814244,0.9998718585111251,0.15000000000000002,True,correct
DBLP,0.6,42,33,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.9999916088688621,0.6707675059903451,0.329224102878517,0.15000000000000002,True,correct
DBLP,0.6,42,34,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,True,0.9999935429755625,3.3537191548118036e-06,0.9999901892564077,0.15000000000000002,True,correct
DBLP,0.6,42,35,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9998277633012796,0.0009843164313836645,0.998843446869896,0.15000000000000002,True,correct
DBLP,0.6,42,36,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Lv38QFth5coJ,True,0.9999921921798103,0.999991711727498,4.804523122681204e-07,0.15000000000000002,True,correct
DBLP,0.6,42,37,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999932149208675,3.3186579510272064e-06,0.9999898962629165,0.15000000000000002,True,correct
DBLP,0.6,42,38,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.999994175110791,0.9999920480578417,2.1270529493300216e-06,0.15000000000000002,True,correct
DBLP,0.6,42,39,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9997489556677873,3.6746655496823227e-06,0.9997452810022376,0.15000000000000002,True,false_link
DBLP,0.6,42,40,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999930670491995,0.9999916106771959,1.4563720036608885e-06,0.15000000000000002,True,correct
DBLP,0.6,42,41,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.999993060632853,0.9999891320001223,3.9286327306875535e-06,0.15000000000000002,True,correct
DBLP,0.6,42,42,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999936716682035,0.9999901048469835,3.566821220046812e-06,0.15000000000000002,True,correct
DBLP,0.6,42,43,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999951624835954,0.9999618576654236,3.330481817187536e-05,0.15000000000000002,True,correct
DBLP,0.6,42,44,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999913961314781,5.453365477899944e-05,0.9999368624766991,0.15000000000000002,True,correct
DBLP,0.6,42,45,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9981188269754344,1.2322064578416924e-05,0.998106504910856,0.15000000000000002,True,correct
DBLP,0.6,42,46,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.9999877808773678,0.9999654790142654,2.2301863102480723e-05,0.15000000000000002,True,correct
DBLP,0.6,42,47,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.999993886353502,4.452274116595364e-06,0.9999894340793853,0.15000000000000002,True,correct
DBLP,0.6,42,48,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999924744867463,3.474906143925855e-06,0.9999889995806024,0.15000000000000002,True,correct
DBLP,0.6,42,49,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.9999943835686141,3.3171960854384127e-06,0.9999910663725287,0.15000000000000002,True,correct
DBLP,0.6,42,50,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,VSQ0v1UlIvoJ,True,0.9999940970442814,0.9999923558905837,1.7411536977762765e-06,0.15000000000000002,True,correct
DBLP,0.6,42,51,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999941657041187,0.9999913041966252,2.8615074935123275e-06,0.15000000000000002,True,correct
DBLP,0.6,42,52,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,rtnpqb22gGcJ,True,0.9999938208799167,0.9999893433626561,4.477517260625952e-06,0.15000000000000002,True,correct
DBLP,0.6,42,53,journals/sigmod/Snodgrass99b,False,0,,uPBlQ76s_g4J,False,0.9999447215937443,0.999847572437031,9.714915671321656e-05,0.15000000000000002,True,false_link
DBLP,0.6,42,54,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999897538750454,0.9999680066899482,2.1747185097176214e-05,0.15000000000000002,True,correct
DBLP,0.6,42,55,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,True,0.9999901045544428,0.9999886042686807,1.5002857620682875e-06,0.15000000000000002,True,correct
DBLP,0.6,42,56,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.999990733018802,4.698798755790368e-06,0.9999860342200463,0.15000000000000002,True,correct
DBLP,0.6,42,57,conf/vldb/RantzauCHM02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083747%26type%3Dpdf,False,3.277611843802966e-06,3.255003383779736e-06,2.2608460023230078e-08,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,58,journals/sigmod/Labrinidis01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9893126722816546,1.2840093366610081e-05,0.989299832188288,0.15000000000000002,True,false_link
DBLP,0.6,42,59,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.99999323086535,1.588803014502949e-05,0.9999773428352049,0.15000000000000002,True,correct
DBLP,0.6,42,60,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999918461128292,0.9999795509373296,1.2295175499610345e-05,0.15000000000000002,True,correct
DBLP,0.6,42,61,conf/vldb/Carey00,False,0,,YNf6LdvNZO0J,False,3.353757535172568e-06,3.319370131811324e-06,3.4387403361244075e-08,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,62,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999917561563291,0.9999785325231394,1.3223633189674011e-05,0.15000000000000002,True,correct
DBLP,0.6,42,63,conf/vldb/Dayal99,True,2,OoknnZ3rbfwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,True,0.9999943379745434,0.9999225981198152,7.173985472819222e-05,0.15000000000000002,True,correct
DBLP,0.6,42,64,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,yKnPPSNrDb0J,True,0.9999914819132139,0.9999905314552516,9.504579622232612e-07,0.15000000000000002,True,correct
DBLP,0.6,42,65,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.999915455265913,3.792436151278217e-06,0.9999116628297617,0.15000000000000002,True,correct
DBLP,0.6,42,66,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999943155701857,0.9999900864567387,4.22911344699628e-06,0.15000000000000002,True,correct
DBLP,0.6,42,67,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999797062383878,0.9994660092317527,0.000513697006635172,0.15000000000000002,True,correct
DBLP,0.6,42,68,conf/sigmod/Eaton98,False,0,,W6ROObWo3bIJ,False,3.9555582337417835e-06,3.469717113834935e-06,4.858411199068486e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,69,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,cjvOCqu3cJgJ,True,0.9999893276596529,0.9999891127259597,2.1493369317671096e-07,0.15000000000000002,True,correct
DBLP,0.6,42,70,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.9999936990565336,0.9999909440597108,2.7549968227846833e-06,0.15000000000000002,True,correct
DBLP,0.6,42,71,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D306124%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999923782961038,0.9999919525509844,4.257451193812045e-07,0.15000000000000002,True,correct
DBLP,0.6,42,72,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,True,0.9999925285556239,1.2381751451910575e-05,0.999980146804172,0.15000000000000002,True,correct
DBLP,0.6,42,73,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.9999940852331242,0.9999927046294205,1.3806037036934171e-06,0.15000000000000002,True,correct
DBLP,0.6,42,74,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999938771578957,5.405114472268204e-06,0.9999884720434234,0.15000000000000002,True,correct
DBLP,0.6,42,75,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,True,0.9999941160524589,2.7200550855749728e-05,0.9999669155016032,0.15000000000000002,True,correct
DBLP,0.6,42,76,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.999986439021965,0.9994797282629839,0.0005067107589811215,0.15000000000000002,True,correct
DBLP,0.6,42,77,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999924519033141,0.9999897306711306,2.721232183477973e-06,0.15000000000000002,True,correct
DBLP,0.6,42,78,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.9999897389922279,4.146448278987766e-06,0.9999855925439489,0.15000000000000002,True,correct
DBLP,0.6,42,79,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999941757884635,0.999990154152958,4.0216355055022746e-06,0.15000000000000002,True,correct
DBLP,0.6,42,80,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.9999914606439835,0.9999891702602423,2.290383741221369e-06,0.15000000000000002,True,correct
DBLP,0.6,42,81,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999903401569611,0.9998347978818032,0.00015554227515790497,0.15000000000000002,True,correct
DBLP,0.6,42,82,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999937565631288,0.000855635623403466,0.9991381209397253,0.15000000000000002,True,correct
DBLP,0.6,42,83,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999941451535954,0.9999713454811368,2.27996724586621e-05,0.15000000000000002,True,correct
DBLP,0.6,42,84,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999911839048037,4.838817556425477e-06,0.9999863450872473,0.15000000000000002,True,correct
DBLP,0.6,42,85,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,True,0.9999947700880099,3.703588628759909e-06,0.9999910664993811,0.15000000000000002,True,correct
DBLP,0.6,42,86,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999919572004385,0.9999677822665772,2.4174933861309533e-05,0.15000000000000002,True,correct
DBLP,0.6,42,87,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,mOngiXbKrNkJ,True,0.9999893379038063,0.9999891186425477,2.1926125859383916e-07,0.15000000000000002,True,correct
DBLP,0.6,42,88,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.999990978496246,0.9999860455477786,4.932948467373244e-06,0.15000000000000002,True,correct
DBLP,0.6,42,89,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.999993358745657,0.9922852159057105,0.007708142839946475,0.15000000000000002,True,correct
DBLP,0.6,42,90,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999925165470269,3.3560739631252724e-06,0.9999891604730637,0.15000000000000002,True,correct
DBLP,0.6,42,91,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,True,0.9999928207528376,3.6918492312713355e-06,0.9999891289036063,0.15000000000000002,True,correct
DBLP,0.6,42,92,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999884288315387,1.730942700854938e-05,0.9999711194045302,0.15000000000000002,True,correct
DBLP,0.6,42,93,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.9999936796476447,4.206807521700574e-06,0.9999894728401231,0.15000000000000002,True,correct
DBLP,0.6,42,94,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.999994523667132,3.7904402388213867e-06,0.9999907332268932,0.15000000000000002,True,correct
DBLP,0.6,42,95,journals/sigmod/Franklin98a,False,0,,C84rFQN_ug0J,False,9.201725421294957e-06,8.235914852150902e-06,9.658105691440556e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,96,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.9999926145787463,5.384970009808544e-05,0.9999387648786482,0.15000000000000002,True,correct
DBLP,0.6,42,97,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999920733237663,6.17349499089862e-06,0.9999858998287754,0.15000000000000002,True,correct
DBLP,0.6,42,98,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999952300092887,3.6030552642664437e-06,0.9999916269540244,0.15000000000000002,True,correct
DBLP,0.6,42,99,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999948639011879,3.944415496118229e-06,0.9999909194856917,0.15000000000000002,True,correct
DBLP,0.6,42,100,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,vitgygjdz3AJ,True,0.9999947888227374,0.9999941894029469,5.994197904701792e-07,0.15000000000000002,True,correct
DBLP,0.6,42,101,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999941026485656,0.9995873848386871,0.00040671780987844297,0.15000000000000002,True,correct
DBLP,0.6,42,102,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,sAYCyUcugbYJ,True,0.9999944117943417,5.585813315538706e-06,0.9999888259810261,0.15000000000000002,True,correct
DBLP,0.6,42,103,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,lvIPWxkN4YAJ,True,0.9999925030250074,3.769808908849682e-06,0.9999887332160986,0.15000000000000002,True,correct
DBLP,0.6,42,104,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,8.567593431885268e-05,4.490049462158512e-05,4.0775439697267564e-05,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,105,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999947299843025,0.9999945964111009,1.3357320161055952e-07,0.15000000000000002,True,correct
DBLP,0.6,42,106,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999865191216665,0.9999696219859568,1.689713570962592e-05,0.15000000000000002,True,correct
DBLP,0.6,42,107,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999934629612761,0.9999691535021684,2.430945910769644e-05,0.15000000000000002,True,correct
DBLP,0.6,42,108,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999867903473222,3.0101660606488053e-05,0.9999566886867157,0.15000000000000002,True,correct
DBLP,0.6,42,109,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999933099955969,0.9999498957586229,4.341423697395985e-05,0.15000000000000002,True,correct
DBLP,0.6,42,110,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,A7WoAzxOJ9YJ,True,0.9999939803096182,0.9999939637534184,1.6556199744499622e-08,0.15000000000000002,True,correct
DBLP,0.6,42,111,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999949292830901,3.991340935006606e-06,0.9999909379421551,0.15000000000000002,True,correct
DBLP,0.6,42,112,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,snWxBtd7kK8J,True,0.999969136023755,8.577717290024065e-06,0.999960558306465,0.15000000000000002,True,correct
DBLP,0.6,42,113,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999935160466704,3.5000231859486325e-06,0.9999900160234845,0.15000000000000002,True,correct
DBLP,0.6,42,114,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,ilCT5UFnHxgJ,True,0.9999921716165474,0.9999914128538507,7.587626966731875e-07,0.15000000000000002,True,correct
DBLP,0.6,42,115,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999903346464611,5.622959047538978e-06,0.9999847116874137,0.15000000000000002,True,correct
DBLP,0.6,42,116,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.9999881688156677,6.039643918553589e-06,0.9999821291717491,0.15000000000000002,True,correct
DBLP,0.6,42,117,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.9999932473197705,0.9999893513781313,3.8959416391870505e-06,0.15000000000000002,True,correct
DBLP,0.6,42,118,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.99999329962638,3.304654375777834e-06,0.9999899949720041,0.15000000000000002,True,correct
