dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,0.36651297381657555,0.0036534197567025754,0.36285955405987297,0.5500000000000002,False,missing_match,l78OeieL4ZsJ,True,True,2.9006898403167725,-11.70030403137207,0.3500000000000001,True,correct,0.9478805276570069,8.29122921776735e-06,0.6000000000000002,True,correct
DBLP,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,0.9740912564836174,0.9614879099960164,0.012603346487600975,0.5500000000000002,True,correct,wRHapJxb_-QJ,False,True,11.091796875,11.053199768066406,0.3500000000000001,True,correct,0.9999847634301985,0.9999841638555056,0.6000000000000002,True,correct
DBLP,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,0.9708184967797524,0.2977479557779413,0.6730705410018112,0.5500000000000002,True,correct,3mwWUz_ORNYJ,True,True,10.873455047607422,9.378559112548828,0.3500000000000001,True,correct,0.9999810455912579,0.9999154902483292,0.6000000000000002,True,correct
DBLP,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,1qV5-83rTyUJ,0.6681907824413232,0.6445361692264004,0.023654613214922793,0.5500000000000002,True,correct,cURCJR2xHE0J,False,True,11.202178955078125,9.969514846801758,0.3500000000000001,True,correct,0.9999863557531232,0.9999531969249487,0.6000000000000002,True,correct
DBLP,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,0.7934791260890596,0.03842442521594209,0.7550547008731174,0.5500000000000002,True,correct,Llr0ikQ8yIIJ,False,True,8.447202682495117,1.6233463287353516,0.3500000000000001,True,correct,0.999785546399803,0.8352561125525901,0.6000000000000002,True,correct
DBLP,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,0.9775767457108696,0.851757757067461,0.12581898864340857,0.5500000000000002,True,correct,Xm3ygCvkmN8J,False,True,11.148430824279785,11.014404296875,0.3500000000000001,True,correct,0.9999856023451464,0.9999835374221107,0.6000000000000002,True,correct
DBLP,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,0.977576743959931,0.7149280005077076,0.26264874345222344,0.5500000000000002,True,correct,HcCevkoobDsJ,True,True,11.111549377441406,9.291448593139648,0.3500000000000001,True,correct,0.9999850614332428,0.9999077991121906,0.6000000000000002,True,correct
DBLP,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,0.9138826003219651,1.669449283219767e-05,0.913865905829133,0.5500000000000002,True,correct,gAwckIiPpTEJ,True,True,10.904986381530762,-11.902533531188965,0.3500000000000001,True,correct,0.9999816339140288,6.773177003442273e-06,0.6000000000000002,True,correct
DBLP,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,0.40446594894915633,0.061010297641915956,0.3434556513072404,0.5500000000000002,False,missing_match,qbubaA6mQawJ,True,True,5.246289253234863,-6.200881481170654,0.3500000000000001,True,correct,0.9947605694370494,0.0020235395048738645,0.6000000000000002,True,correct
DBLP,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,Mw3xLuyR3qQJ,0.8995995257521573,0.8979837326796158,0.0016157930725414493,0.5500000000000002,True,correct,TZsVVmiiHqEJ,False,True,11.038406372070312,10.690032958984375,0.3500000000000001,True,correct,0.9999839278475386,0.9999772297507036,0.6000000000000002,True,correct
DBLP,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,0.9654379153736219,0.7893291907411266,0.17610872463249527,0.5500000000000002,True,correct,bv21uJEzUwAJ,False,True,11.068201065063477,10.51914119720459,0.3500000000000001,True,correct,0.9999843996415364,0.9999729863485701,0.6000000000000002,True,correct
DBLP,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,0.9167581538874804,0.07813149454797866,0.8386266593395018,0.5500000000000002,True,correct,25xRkmL_4BsJ,True,True,11.081280708312988,1.879115343093872,0.3500000000000001,True,correct,0.9999846023569054,0.8675094798937434,0.6000000000000002,True,correct
DBLP,43,27,conf/sigmod/Dietterich94,False,0,,66uAX5EPtKcJ,0.008094975853187966,0.005836872335182543,0.0022581035180054224,0.5500000000000002,False,unmatched_abstention,pMJCOmp4AAkJ,False,False,6.668764591217041,-11.867786407470703,0.3500000000000001,True,false_link,0.9987316440595208,7.012660356389099e-06,0.6000000000000002,True,false_link
DBLP,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,0.8765548963521259,0.02584418850917142,0.8507107078429544,0.5500000000000002,True,correct,XV2lpkhWCsYJ,True,True,10.86659049987793,-9.921287536621094,0.3500000000000001,True,correct,0.9999809150326976,4.911546254502832e-05,0.6000000000000002,True,correct
DBLP,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,0.9614031691999827,0.0032160747322545523,0.9581870944677281,0.5500000000000002,True,correct,iY5wlS4jsg0J,True,True,11.065035820007324,-11.847915649414062,0.3500000000000001,True,correct,0.9999843501851222,7.153399906785563e-06,0.6000000000000002,True,correct
DBLP,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,KTp2S_xbXfYJ,0.8930244173939484,0.8328919292821602,0.060132488111788285,0.5500000000000002,True,correct,Rqg_slyUMYMJ,False,True,10.527006149291992,10.397412300109863,0.3500000000000001,True,correct,0.9999731979706603,0.9999694895957929,0.6000000000000002,True,correct
DBLP,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,0.9751677234651202,0.6511818739938232,0.32398584947129694,0.5500000000000002,True,correct,oBpe7jg0YHYJ,False,True,11.36313247680664,10.869621276855469,0.3500000000000001,True,correct,0.9999883841973866,0.9999809727863131,0.6000000000000002,True,correct
DBLP,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,0.9709413558315199,0.18329453509941995,0.7876468207320999,0.5500000000000002,True,correct,oOdAqQph_zsJ,True,True,11.338357925415039,9.19180965423584,0.3500000000000001,True,correct,0.9999880928301712,0.9998981400288148,0.6000000000000002,True,correct
DBLP,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,0.9700532678869503,0.0017049242885928014,0.9683483435983575,0.5500000000000002,True,correct,eRSkDzxP1JcJ,True,True,11.367823600769043,-11.652074813842773,0.3500000000000001,True,correct,0.9999884385603153,8.700904999474642e-06,0.6000000000000002,True,correct
DBLP,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,0.5865426464730206,0.00851841085869864,0.5780242356143219,0.5500000000000002,True,correct,VhxIKKG8oWYJ,True,True,10.882059097290039,-11.994580268859863,0.3500000000000001,True,correct,0.9999812079732945,6.177564571521874e-06,0.6000000000000002,True,correct
DBLP,43,35,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,0.8947752351978158,0.6521533756054352,0.24262185959238058,0.5500000000000002,True,correct,6c3XQZ-_HDUJ,True,True,10.84469985961914,9.600454330444336,0.3500000000000001,True,correct,0.999980492652474,0.9999323066104523,0.6000000000000002,True,correct
DBLP,43,36,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,0.940082756392979,0.0022203562819728463,0.9378624001110062,0.5500000000000002,True,correct,Rg4UOUTwgAcJ,True,True,10.891824722290039,-11.533339500427246,0.3500000000000001,True,correct,0.9999813905926178,9.797833204573376e-06,0.6000000000000002,True,correct
DBLP,43,37,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,0.974441343769848,0.0015848504536648872,0.9728564933161832,0.5500000000000002,True,correct,I_YprPVQ45QJ,True,True,10.867801666259766,-11.797876358032227,0.3500000000000001,True,correct,0.9999809381333354,7.520455285761944e-06,0.6000000000000002,True,correct
DBLP,43,38,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,0.8516404995600956,0.0025285565894820746,0.8491119429706135,0.5500000000000002,True,correct,1blbGQk5ZpUJ,True,True,10.556760787963867,-11.7869234085083,0.3500000000000001,True,correct,0.9999739836872863,7.603278578279863e-06,0.6000000000000002,True,correct
DBLP,43,39,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,lojHMj5xWEwJ,0.9375121501390254,0.25119652766486367,0.6863156224741618,0.5500000000000002,True,correct,lojHMj5xWEwJ,False,True,11.312679290771484,10.867607116699219,0.3500000000000001,True,correct,0.9999877831145241,0.9999809344245677,0.6000000000000002,True,correct
DBLP,43,40,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,0.9701407361893934,0.01565338329187162,0.9544873528975218,0.5500000000000002,True,correct,1NZsxf_zwF4J,True,True,11.055895805358887,-11.297492980957031,0.3500000000000001,True,correct,0.9999842064921666,1.2403828476982457e-05,0.6000000000000002,True,correct
DBLP,43,41,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,0.9351372166159923,0.007426017681355035,0.9277111989346372,0.5500000000000002,True,correct,MJAw_2C6ErAJ,True,True,11.047327041625977,-10.67843246459961,0.3500000000000001,True,correct,0.9999840705820258,2.30359273797586e-05,0.6000000000000002,True,correct
DBLP,43,42,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,0.9503229715943221,0.35285145419739217,0.5974715173969299,0.5500000000000002,True,correct,-q1BFuUI27EJ,False,True,11.233668327331543,4.692670822143555,0.3500000000000001,True,correct,0.9999867787020651,0.9909210005653257,0.6000000000000002,True,correct
DBLP,43,43,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,0.9780494196031749,0.8518036781922896,0.1262457414108853,0.5500000000000002,True,correct,uMYecZGSCv4J,True,True,11.15278434753418,-6.285998821258545,0.3500000000000001,True,correct,0.9999856648885322,0.0018587347111550525,0.6000000000000002,True,correct
DBLP,43,44,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.27799281914589724,0.2058302759513735,0.07216254319452375,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.816069602966309,10.7731351852417,0.3500000000000001,True,correct,0.9999799260916276,0.9999790454790971,0.6000000000000002,True,correct
DBLP,43,45,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,0.9483753018780303,0.004837105396290908,0.9435381964817394,0.5500000000000002,True,correct,76u3c8hIWqoJ,True,True,10.747093200683594,-11.361351013183594,0.3500000000000001,True,correct,0.9999784926260731,1.163651394514862e-05,0.6000000000000002,True,correct
DBLP,43,46,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,-ypu5B-7y9YJ,0.8212393713221555,0.7824300457856284,0.03880932553652716,0.5500000000000002,True,false_link,Bf44yXvb6EAJ,True,True,10.575668334960938,1.5885647535324097,0.3500000000000001,True,correct,0.9999744709583174,0.8304140781163246,0.6000000000000002,True,correct
DBLP,43,47,journals/sigmod/Franklin97,False,0,,C84rFQN_ug0J,0.30316773944652253,0.19721683867516257,0.10595090077135996,0.5500000000000002,False,unmatched_abstention,C84rFQN_ug0J,False,False,-4.6075263023376465,-5.671818256378174,0.3500000000000001,False,unmatched_abstention,0.009877919834121915,0.0034297978702785095,0.6000000000000002,False,unmatched_abstention
DBLP,43,48,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,ueKnwQCE3nIJ,0.8515330724820965,0.7879347539554361,0.06359831852666042,0.5500000000000002,True,correct,wO-iR4jRq0UJ,False,True,9.402693748474121,3.8863649368286133,0.3500000000000001,True,correct,0.9999175052783441,0.9798927944591715,0.6000000000000002,True,correct
DBLP,43,49,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,0.9375121454595854,0.08551631691968994,0.8519958285398954,0.5500000000000002,True,correct,kPTa4IiS_sgJ,True,True,10.669794082641602,-2.9708659648895264,0.3500000000000001,True,correct,0.9999767642221549,0.04875954207422575,0.6000000000000002,True,correct
DBLP,43,50,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,0.974237353772366,0.5025068629500544,0.47173049082231155,0.5500000000000002,True,correct,1eCp1f8DhasJ,True,True,11.119012832641602,10.179664611816406,0.3500000000000001,True,correct,0.99998517250989,0.9999620675095392,0.6000000000000002,True,correct
DBLP,43,51,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,0.9775767357240462,0.9164576396170123,0.06111909610703392,0.5500000000000002,True,correct,8DRB_dYz2CgJ,True,True,11.133885383605957,10.791576385498047,0.3500000000000001,True,correct,0.9999853913975274,0.9999794283564543,0.6000000000000002,True,correct
DBLP,43,52,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,0.8673057165992444,0.42163397220274706,0.4456717443964973,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,True,11.246606826782227,10.833372116088867,0.3500000000000001,True,correct,0.9999869486617062,0.9999802704263199,0.6000000000000002,True,correct
DBLP,43,53,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,0.9775767569298169,0.8935048903621534,0.08407186656766352,0.5500000000000002,True,correct,9nmG2KCklEcJ,True,True,11.11005687713623,10.906885147094727,0.3500000000000001,True,correct,0.9999850391211148,0.9999816687531948,0.6000000000000002,True,correct
DBLP,43,54,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,0.9780494178883168,0.6694927223899065,0.30855669549841025,0.5500000000000002,True,correct,XCdMiXLp41IJ,False,True,11.093313217163086,10.27015495300293,0.3500000000000001,True,correct,0.9999847865161927,0.9999653491951431,0.6000000000000002,True,correct
DBLP,43,55,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,4m-WmWU5iGYJ,0.9503631948992805,0.16815917235902833,0.7822040225402521,0.5500000000000002,True,correct,4m-WmWU5iGYJ,True,True,11.245965003967285,-7.123005390167236,0.3500000000000001,True,correct,0.9999869402824801,0.0008056900804363582,0.6000000000000002,True,correct
DBLP,43,56,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,0.9657599729185609,0.8098114929636556,0.15594847995490524,0.5500000000000002,True,correct,nDGblldnEGAJ,False,True,10.997836112976074,8.300331115722656,0.3500000000000001,True,correct,0.9999832623996376,0.9997516271514966,0.6000000000000002,True,correct
DBLP,43,57,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,0.9693330337185412,0.0034105781248319764,0.9659224555937092,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,True,11.14807415008545,-11.941651344299316,0.3500000000000001,True,correct,0.9999855972090326,6.513342076545695e-06,0.6000000000000002,True,correct
DBLP,43,58,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,0.3934283038823965,0.02345027972008291,0.3699780241623136,0.5500000000000002,False,unmatched_abstention,QVmWvrI3myQJ,False,False,2.498589038848877,-11.159046173095703,0.3500000000000001,True,false_link,0.9240428471445234,1.4245629232469889e-05,0.6000000000000002,True,false_link
DBLP,43,59,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,0.934872241601766,0.7371142154338937,0.1977580261678723,0.5500000000000002,True,correct,LiIWlw3oNgUJ,False,True,10.93122673034668,8.852579116821289,0.3500000000000001,True,correct,0.9999821095699281,0.9998570080351309,0.6000000000000002,True,correct
DBLP,43,60,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,0.953981276119347,0.6012303899710902,0.3527508861482568,0.5500000000000002,True,correct,CEKbSWc_C6UJ,False,True,11.128181457519531,10.347136497497559,0.3500000000000001,True,correct,0.9999853078342702,0.999967916496883,0.6000000000000002,True,correct
DBLP,43,61,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,bw_c9Mk0_7IJ,0.9690879215753755,0.7489774044753907,0.22011051709998475,0.5500000000000002,True,correct,bw_c9Mk0_7IJ,True,True,10.950874328613281,10.500776290893555,0.3500000000000001,True,correct,0.9999824576372048,0.9999724856757091,0.6000000000000002,True,correct
DBLP,43,62,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.7579772330107273,0.3860132389289843,0.37196399408174297,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.037420272827148,-3.3253371715545654,0.3500000000000001,True,correct,0.9998811370183414,0.034712130086710286,0.6000000000000002,True,correct
DBLP,43,63,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,0.6242449768737115,0.030663938548229453,0.593581038325482,0.5500000000000002,True,correct,RgDMwqhT30wJ,True,True,10.68535041809082,-11.826591491699219,0.3500000000000001,True,correct,0.9999771228805027,7.307577026264761e-06,0.6000000000000002,True,correct
DBLP,43,64,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,0.9593950772145754,0.027116724296725295,0.9322783529178501,0.5500000000000002,True,correct,tAnONC5J2W8J,True,True,11.33029556274414,-10.066719055175781,0.3500000000000001,True,correct,0.9999879964433714,4.246792282775352e-05,0.6000000000000002,True,correct
DBLP,43,65,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,0.9780494323057984,0.9146112955208274,0.06343813678497101,0.5500000000000002,True,correct,fFCqy9V5XNgJ,False,True,11.363104820251465,11.29555606842041,0.3500000000000001,True,correct,0.9999883838761329,0.9999875721234086,0.6000000000000002,True,correct
DBLP,43,66,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,0.9040450384562025,0.9026327669280899,0.0014122715281126297,0.5500000000000002,True,correct,cy0zVqmNba4J,True,True,11.074045181274414,7.934736728668213,0.3500000000000001,True,correct,0.9999844905445476,0.9996420419477098,0.6000000000000002,True,correct
DBLP,43,67,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,0.9780494213180329,0.3496664615833321,0.6283829597347008,0.5500000000000002,True,correct,zSO1Y5W7WkwJ,False,True,11.41206169128418,11.10357666015625,0.3500000000000001,True,correct,0.9999889388628698,0.9999849418580307,0.6000000000000002,True,correct
DBLP,43,68,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,0.8339211904403819,0.00026264177853175966,0.8336585486618502,0.5500000000000002,True,correct,7p2MaOtr7u8J,True,True,11.006157875061035,-10.228654861450195,0.3500000000000001,True,correct,0.9999834011057138,3.6119019293682175e-05,0.6000000000000002,True,correct
DBLP,43,69,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,0.9395075749771417,0.04666177988840979,0.8928457950887319,0.5500000000000002,True,correct,NdmocXlpq9QJ,True,True,11.19894790649414,-11.3818359375,0.3500000000000001,True,correct,0.9999863115972057,1.1400568468679269e-05,0.6000000000000002,True,correct
DBLP,43,70,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,HhUCea7De6YJ,0.9622911474145867,0.008781088825766503,0.9535100585888201,0.5500000000000002,True,correct,HhUCea7De6YJ,True,True,11.144147872924805,-11.534721374511719,0.3500000000000001,True,correct,0.999985540549343,9.784303315711731e-06,0.6000000000000002,True,correct
DBLP,43,71,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,0.9413469710331349,0.004760459109575894,0.936586511923559,0.5500000000000002,True,correct,lUIjuGqk6q4J,True,True,10.952971458435059,-11.43947982788086,0.3500000000000001,True,correct,0.9999824943866252,1.0761984470163306e-05,0.6000000000000002,True,correct
DBLP,43,72,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,0.9090900186222396,0.00642850381276829,0.9026615148094713,0.5500000000000002,True,correct,NTlGMs3lqNEJ,True,True,11.184755325317383,-11.174022674560547,0.3500000000000001,True,correct,0.999986115940986,1.4033872187372063e-05,0.6000000000000002,True,correct
