dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,10,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,4bvjebYsdRkJ,0.9658285780128418,0.0005279142203823461,0.9653006637924595,0.40000000000000013,True,correct,4bvjebYsdRkJ,True,True,11.937884330749512,-12.33604621887207,0.20000000000000004,True,correct,0.9999934620759647,4.390573904550731e-06,0.5500000000000002,True,correct
DBLP,44,11,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,0.9413017260715104,0.008323894148103726,0.9329778319234067,0.40000000000000013,True,correct,9FBwT6XFOssJ,True,True,11.914682388305664,-11.690935134887695,0.20000000000000004,True,correct,0.9999933086109843,8.369273258316283e-06,0.5500000000000002,True,correct
DBLP,44,12,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,0.6874468232942702,0.47708127377366494,0.21036554952060527,0.40000000000000013,True,correct,Bcuo4_yr2p0J,True,True,11.972559928894043,11.831929206848145,0.20000000000000004,True,correct,0.9999936848954345,0.9999927313245397,0.5500000000000002,True,correct
DBLP,44,13,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,0.9781571030775156,0.007605508905210652,0.970551594172305,0.40000000000000013,True,correct,aOmma8tnFKIJ,True,True,11.254983901977539,-12.01019287109375,0.20000000000000004,True,correct,0.9999870575356742,6.081866293143016e-06,0.5500000000000002,True,correct
DBLP,44,14,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,0.8883850674306037,0.05683351497503923,0.8315515524555646,0.40000000000000013,True,correct,OdaRU442nm0J,True,True,11.580050468444824,-0.8335584402084351,0.20000000000000004,True,correct,0.9999906493043764,0.30289318285608813,0.5500000000000002,True,correct
DBLP,44,15,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,0.949414034336098,0.2420933470458848,0.7073206872902131,0.40000000000000013,True,correct,J_7kZS39msAJ,False,True,11.881379127502441,10.258172988891602,0.20000000000000004,True,correct,0.9999930820152061,0.9999649315277621,0.5500000000000002,True,correct
DBLP,44,16,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,0.9525551464490124,0.3458616202316087,0.6066935262174037,0.40000000000000013,True,correct,OE8gpNwz8MkJ,False,True,11.539602279663086,9.797350883483887,0.20000000000000004,True,correct,0.9999902633361193,0.999944404399116,0.5500000000000002,True,correct
DBLP,44,17,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D984382.984386%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.0020086761146164496,0.0019101866156304615,9.848949898598816e-05,0.40000000000000013,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-7.4820170402526855,-9.098334312438965,0.20000000000000004,False,unmatched_abstention,0.0005628035065540294,0.0001118394543709833,0.5500000000000002,False,unmatched_abstention
DBLP,44,18,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,0.7197429943888187,0.6529584688788723,0.0667845255099464,0.40000000000000013,True,correct,q0Ovw6QUk3MJ,True,True,11.22429084777832,-10.641947746276855,0.20000000000000004,True,correct,0.9999866541381337,2.3891886385341812e-05,0.5500000000000002,True,correct
DBLP,44,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,0.956099377732509,0.2654156987319422,0.6906836790005668,0.40000000000000013,True,correct,yWDXpb_76z0J,False,True,11.905253410339355,10.284000396728516,0.20000000000000004,True,correct,0.9999932452200647,0.9999658256286887,0.5500000000000002,True,correct
DBLP,44,20,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,0.969776367203117,0.0014005672298206821,0.9683757999732963,0.40000000000000013,True,correct,vP27NkXI4MEJ,True,True,11.587474822998047,-9.59412956237793,0.20000000000000004,True,correct,0.9999907184695406,6.812286209530959e-05,0.5500000000000002,True,correct
DBLP,44,21,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,wt2W1fPudfIJ,0.025516977432454405,0.008657830267874306,0.016859147164580097,0.40000000000000013,False,missing_match,iPSta_aqkJYJ,False,False,-8.210262298583984,-8.211475372314453,0.20000000000000004,False,missing_match,0.0002717755242078324,0.0002714461297804659,0.5500000000000002,False,missing_match
DBLP,44,22,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,0.4050644786532564,0.1341648039029602,0.2708996747502962,0.40000000000000013,True,correct,5bp8rSFAkzEJ,True,True,0.7192279100418091,-5.328882694244385,0.20000000000000004,True,correct,0.6724369749423694,0.00482608133358419,0.5500000000000002,True,correct
DBLP,44,23,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,0.8125861858265718,0.6698338798016581,0.14275230602491373,0.40000000000000013,True,correct,jWZkmgGziVoJ,True,True,12.073856353759766,12.001012802124023,0.20000000000000004,True,correct,0.9999942932567756,0.9999938620450426,0.5500000000000002,True,correct
DBLP,44,24,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,tOa0zXK5Ba4J,0.22069831172230017,0.20806428888050135,0.01263402284179882,0.40000000000000013,False,unmatched_abstention,uPBlQ76s_g4J,False,False,-2.1468024253845215,-3.9423294067382812,0.20000000000000004,False,unmatched_abstention,0.10463040263795452,0.019033655324557863,0.5500000000000002,False,unmatched_abstention
DBLP,44,25,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,0.18783637491698452,0.08276613268728612,0.1050702422296984,0.40000000000000013,False,missing_match,2kiNfwTpqp4J,True,True,11.69665813446045,-5.544621467590332,0.20000000000000004,True,correct,0.9999916784868943,0.003893206094702676,0.5500000000000002,True,correct
DBLP,44,26,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,0.8222110608126648,0.4642511231714322,0.35795993764123263,0.40000000000000013,True,correct,6EaC2CmjsmAJ,True,True,11.659173011779785,2.781566858291626,0.20000000000000004,True,correct,0.9999913606365375,0.941671565654932,0.5500000000000002,True,correct
DBLP,44,27,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,TabFkjNTLMsJ,0.9622950457946211,0.005339731230439733,0.9569553145641814,0.40000000000000013,True,correct,TabFkjNTLMsJ,True,True,11.919977188110352,-11.688523292541504,0.20000000000000004,True,correct,0.9999933439466836,8.389482817962064e-06,0.5500000000000002,True,correct
DBLP,44,28,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,0.9660323268995247,0.8822078929974115,0.08382443390211314,0.40000000000000013,True,correct,mOngiXbKrNkJ,False,True,11.939229011535645,11.93360710144043,0.20000000000000004,True,correct,0.99999347086142,0.9999934340520584,0.5500000000000002,True,correct
DBLP,44,29,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,0.9496486761485884,0.8253422568772684,0.12430641927132002,0.40000000000000013,True,correct,6_FvrRYnxHYJ,True,True,11.987125396728516,11.423564910888672,0.20000000000000004,True,correct,0.9999937762106753,0.9999890653711467,0.5500000000000002,True,correct
DBLP,44,30,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9733886258822172,0.04474887427292196,0.9286397516092952,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,12.058034896850586,-7.587568283081055,0.20000000000000004,True,correct,0.9999942022502778,0.0005064551097765426,0.5500000000000002,True,correct
DBLP,44,31,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,0.882990793872329,0.3790556197080293,0.5039351741642997,0.40000000000000013,True,correct,EPtaqugcCyMJ,True,True,12.05456256866455,11.65034294128418,0.20000000000000004,True,correct,0.9999941820837129,0.9999912840132171,0.5500000000000002,True,correct
DBLP,44,32,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,0.9786843783627103,0.0022820029672401833,0.97640237539547,0.40000000000000013,True,correct,NiswbODuzhAJ,True,True,11.951101303100586,-7.184934139251709,0.20000000000000004,True,correct,0.9999935479184301,0.0007573449173591313,0.5500000000000002,True,correct
DBLP,44,33,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,nHesT9ADTdEJ,0.933711906628523,0.913071983074788,0.020639923553735007,0.40000000000000013,True,correct,nHesT9ADTdEJ,False,True,12.042664527893066,12.034191131591797,0.20000000000000004,True,correct,0.9999941124488777,0.9999940623496645,0.5500000000000002,True,correct
DBLP,44,34,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.1401705028665365,0.0164358216928999,0.12373468117363662,0.40000000000000013,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.96475601196289,-9.97203540802002,0.20000000000000004,True,correct,0.9999936354203983,4.668525908657213e-05,0.5500000000000002,True,correct
DBLP,44,35,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,0.9530554942169948,0.2705408599484329,0.6825146342685618,0.40000000000000013,True,correct,bDN03rZhUQEJ,True,True,12.03054428100586,7.336927890777588,0.20000000000000004,True,correct,0.9999940406565382,0.9993493760461286,0.5500000000000002,True,correct
DBLP,44,36,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,0.937120158256673,0.0006454226651422401,0.9364747355915308,0.40000000000000013,True,correct,idfox84uNHUJ,True,True,11.798236846923828,-12.300325393676758,0.20000000000000004,True,correct,0.9999924822552458,4.5502428903577524e-06,0.5500000000000002,True,correct
DBLP,44,37,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,0.97868443156418,0.004223928854857322,0.9744605027093226,0.40000000000000013,True,correct,lAbG3uFZvVUJ,True,True,11.970321655273438,-10.644993782043457,0.20000000000000004,True,correct,0.9999936707447614,2.3819223301695863e-05,0.5500000000000002,True,correct
DBLP,44,38,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,0.9786843902911992,0.23186055844102818,0.7468238318501711,0.40000000000000013,True,correct,oUOuTMrB0esJ,True,True,12.04060173034668,-6.216484069824219,0.20000000000000004,True,correct,0.9999941002915885,0.0019922744931716346,0.5500000000000002,True,correct
DBLP,44,39,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,nZO8ZA4eYzYJ,0.9786843885215313,0.40202549194436116,0.5766588965771702,0.40000000000000013,True,correct,nZO8ZA4eYzYJ,False,True,12.084643363952637,11.81960678100586,0.20000000000000004,True,correct,0.9999943544843009,0.9999926412033691,0.5500000000000002,True,correct
DBLP,44,40,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,0.9315399405566172,0.4028076291901172,0.5287323113664999,0.40000000000000013,True,correct,C5jVmNqIE4IJ,True,True,12.052519798278809,11.677923202514648,0.20000000000000004,True,correct,0.999994170186968,0.999991521115668,0.5500000000000002,True,correct
DBLP,44,41,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,0.01726106105582822,2.054936743342424e-05,0.017240511688394796,0.40000000000000013,False,missing_match,gqehj3-ukjIJ,True,True,-3.1096031665802,-11.483871459960938,0.20000000000000004,False,missing_match,0.04271286718879096,1.0294695918756153e-05,0.5500000000000002,False,missing_match
DBLP,44,42,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,pK5bydjeZFIJ,0.9781571331317284,0.9161152716253044,0.06204186150642399,0.40000000000000013,True,correct,pK5bydjeZFIJ,False,True,12.02996826171875,11.935381889343262,0.20000000000000004,True,correct,0.9999940372228731,0.9999934456948123,0.5500000000000002,True,correct
DBLP,44,43,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,0.9786844196357136,0.0008647917382131014,0.9778196278975005,0.40000000000000013,True,correct,4bBje8qkHVgJ,True,True,11.915349960327148,5.5959296226501465,0.20000000000000004,True,correct,0.9999933130764479,0.9963007888796191,0.5500000000000002,True,correct
DBLP,44,44,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,0.8941486822451231,0.007787511854694206,0.8863611703904289,0.40000000000000013,True,correct,S6TmnZKgmxwJ,True,True,11.319631576538086,-11.688750267028809,0.20000000000000004,True,correct,0.999987867754212,8.387578851456405e-06,0.5500000000000002,True,correct
DBLP,44,45,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,0.5673741299042664,0.0001392069032255274,0.5672349230010408,0.40000000000000013,True,correct,LseDURw3BXMJ,True,True,11.833009719848633,-12.116267204284668,0.20000000000000004,True,correct,0.9999927391741393,5.469777197508658e-06,0.5500000000000002,True,correct
DBLP,44,46,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,0.97925799975656,0.0488214351212502,0.9304365646353099,0.40000000000000013,True,correct,OFGtGwUHhUQJ,True,True,12.072678565979004,-11.531919479370117,0.20000000000000004,True,correct,0.9999942865315219,9.811756080574847e-06,0.5500000000000002,True,correct
DBLP,44,47,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,0.9716263810926884,0.07835097409224925,0.8932754070004392,0.40000000000000013,True,correct,fdM1W8iEk_YJ,True,True,12.052440643310547,11.36248779296875,0.20000000000000004,True,correct,0.9999941697254938,0.9999883767065391,0.5500000000000002,True,correct
DBLP,44,48,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,0.9471385719807817,0.019259541071950048,0.9278790309088316,0.40000000000000013,True,correct,icoWjIZ_6IIJ,True,True,11.793476104736328,-12.083309173583984,0.20000000000000004,True,correct,0.9999924463801432,5.653052876251436e-06,0.5500000000000002,True,correct
DBLP,44,49,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,0.6868853910360222,0.025902617790670903,0.6609827732453513,0.40000000000000013,True,correct,978pJCGhaGoJ,True,True,11.802881240844727,-11.549386024475098,0.20000000000000004,True,correct,0.9999925170893982,9.641868248668713e-06,0.5500000000000002,True,correct
DBLP,44,50,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,0.9786843577261793,0.20746802396434672,0.7712163337618326,0.40000000000000013,True,correct,gb-yIDOxaEkJ,True,True,12.032085418701172,10.86798095703125,0.20000000000000004,True,correct,0.999994049833579,0.9999809415505809,0.5500000000000002,True,correct
DBLP,44,51,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,tbZ0J3HLI18J,0.9786843902911992,0.7973374613348115,0.1813469289563877,0.40000000000000013,True,correct,tbZ0J3HLI18J,True,True,12.053929328918457,11.571146011352539,0.20000000000000004,True,correct,0.9999941783984317,0.9999905656704895,0.5500000000000002,True,correct
DBLP,44,52,journals/sigmod/Liu01a,False,0,,url:http://doi.wiley.com/10.1002/tl.7700,0.27529805487005604,0.26643625411223204,0.008861800757824001,0.40000000000000013,False,unmatched_abstention,diQK7Y_z3XwJ,False,False,-7.842968463897705,-8.50225830078125,0.20000000000000004,False,unmatched_abstention,0.00039234818354959045,0.00020296819023061553,0.5500000000000002,False,unmatched_abstention
DBLP,44,53,journals/sigmod/SofferMC02,False,0,,eOCo0R63oRgJ,0.00033403553205357594,0.00028006073261097514,5.3974799442600804e-05,0.40000000000000013,False,unmatched_abstention,n_rgdg3xmCoJ,False,False,-11.067359924316406,-11.841094970703125,0.20000000000000004,False,unmatched_abstention,1.5613485876012497e-05,7.202357369593851e-06,0.5500000000000002,False,unmatched_abstention
DBLP,44,54,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,0.8515412661273245,0.020569587522410254,0.8309716786049143,0.40000000000000013,True,correct,uAQ-tJ0j4nkJ,True,True,11.472869873046875,-11.433525085449219,0.20000000000000004,True,correct,0.9999895914219749,1.0826259803536817e-05,0.5500000000000002,True,correct
DBLP,44,55,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,0.971626326549533,0.3629220911592053,0.6087042353903276,0.40000000000000013,True,correct,-RAYAJbKLNUJ,False,True,12.02785587310791,7.663122653961182,0.20000000000000004,True,correct,0.9999940246139329,0.9995303826677528,0.5500000000000002,True,correct
DBLP,44,56,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.10005849016849666,0.00290058416111518,0.09715790600738149,0.40000000000000013,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-8.17591667175293,-8.840446472167969,0.20000000000000004,False,unmatched_abstention,0.0002812693011138677,0.00014473714991407216,0.5500000000000002,False,unmatched_abstention
DBLP,44,57,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,0.9082226986863211,0.009457640980802129,0.898765057705519,0.40000000000000013,True,correct,SBpUQ0L7KUgJ,True,True,11.861249923706055,-12.287483215332031,0.20000000000000004,True,correct,0.9999929413516907,4.60905447791277e-06,0.5500000000000002,True,correct
DBLP,44,58,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,aovCRhocZUcJ,0.969931329729359,0.04552626462562936,0.9244050651037297,0.40000000000000013,True,correct,aovCRhocZUcJ,True,True,11.97717571258545,-9.790594100952148,0.20000000000000004,True,correct,0.9999937139772385,5.597249911871148e-05,0.5500000000000002,True,correct
DBLP,44,59,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,0.809284262037112,0.006834849884689397,0.8024494121524226,0.40000000000000013,True,correct,Tnuonq9Zi4cJ,True,True,11.651039123535156,-12.275081634521484,0.20000000000000004,True,correct,0.9999912900789679,4.666569675278302e-06,0.5500000000000002,True,correct
DBLP,44,60,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,0.9742024428380696,0.001978715282733277,0.9722237275553363,0.40000000000000013,True,correct,-gm97JzyHJsJ,True,True,12.024240493774414,-12.290020942687988,0.20000000000000004,True,correct,0.9999940029716763,4.597372836731753e-06,0.5500000000000002,True,correct
DBLP,44,61,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,ZF4UVaOvyTIJ,0.9256993848403258,0.9246499182555789,0.0010494665847469165,0.40000000000000013,True,correct,51gKshu0CWcJ,True,True,11.902046203613281,11.811088562011719,0.20000000000000004,True,correct,0.9999932235214585,0.999992578252258,0.5500000000000002,True,correct
DBLP,44,62,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,uTsHgv9-zdUJ,0.8550680629463144,0.7496794829380117,0.10538858000830276,0.40000000000000013,True,correct,NLklGN91cZgJ,False,True,11.423102378845215,10.578653335571289,0.20000000000000004,True,correct,0.999989060312416,0.9999745470469639,0.5500000000000002,True,correct
DBLP,44,63,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,0.925678579946583,0.021912035734160357,0.9037665442124226,0.40000000000000013,True,correct,v0rD-1nzJmYJ,True,True,12.078441619873047,-11.782710075378418,0.20000000000000004,True,correct,0.9999943193636641,7.635381060945067e-06,0.5500000000000002,True,correct
DBLP,44,64,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,0.9573387043909565,0.012840932373426291,0.9444977720175302,0.40000000000000013,True,correct,hnpTcGMYR80J,True,True,11.82632827758789,-11.205072402954102,0.20000000000000004,True,correct,0.9999926904992772,1.3604825555860964e-05,0.5500000000000002,True,correct
DBLP,44,65,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,0.9530259230706511,0.8093858311568403,0.14364009191381089,0.40000000000000013,True,correct,B-u4advaVBkJ,True,True,11.96158218383789,11.74156379699707,0.20000000000000004,True,correct,0.9999936151883559,0.9999920439009962,0.5500000000000002,True,correct
DBLP,44,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,0.8871144118063484,0.0024320239058148786,0.8846823879005336,0.40000000000000013,True,correct,dKMRgoNRQDgJ,True,True,11.387259483337402,-12.076801300048828,0.20000000000000004,True,correct,0.9999886610949675,5.689961989783432e-06,0.5500000000000002,True,correct
DBLP,44,67,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,0.9598909205875447,0.11002472036381564,0.849866200223729,0.40000000000000013,True,correct,GXApzwcGl78J,True,True,11.90938663482666,6.442908763885498,0.20000000000000004,True,correct,0.9999932730812807,0.9984107598470774,0.5500000000000002,True,correct
DBLP,44,68,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,0.9747220921664387,0.8614993879154972,0.1132227042509415,0.40000000000000013,True,correct,6MtRlhEClPEJ,True,True,12.100456237792969,12.023706436157227,0.20000000000000004,True,correct,0.9999944430535198,0.9999939997680816,0.5500000000000002,True,correct
DBLP,44,69,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,0.17004069355802995,0.0467482628083369,0.12329243074969304,0.40000000000000013,False,missing_match,rDRdlwdHGb0J,True,True,11.463050842285156,-9.051593780517578,0.20000000000000004,True,correct,0.9999894887174973,0.00011719035519799781,0.5500000000000002,True,correct
