dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,43,21,33209,True,1,208653765,208653765,0.4086984803533459,0.23223702359121962,0.17646145676212627,0.25000000000000006,True,correct,208653765,True,True,10.915562629699707,-7.706588268280029,0.30000000000000004,True,correct,0.9999818271312244,0.0004496513646159049,0.6000000000000002,True,correct
ECOM,43,22,32493,True,1,203324970,203324970,0.1689327228908049,0.08484521140779942,0.08408751148300549,0.25000000000000006,False,missing_match,203324970,True,True,9.730527877807617,-10.451085090637207,0.30000000000000004,True,correct,0.9999405626247765,2.8916042672190064e-05,0.6000000000000002,True,correct
ECOM,43,23,27589,True,1,204264643,208294904,0.2193036070540223,0.12910457977233492,0.09019902728168738,0.25000000000000006,False,missing_match,204264643,True,True,9.064813613891602,-7.315277099609375,0.30000000000000004,True,correct,0.9998843485084274,0.0006648546083107461,0.6000000000000002,True,correct
ECOM,43,24,38451,True,1,205817166,205817166,0.22145356338180164,0.09260600514680024,0.12884755823500138,0.25000000000000006,False,missing_match,205817166,True,True,10.337990760803223,-2.707521915435791,0.30000000000000004,True,correct,0.9999676217332513,0.06253096139349809,0.6000000000000002,True,correct
ECOM,43,25,29099,True,1,204222472,204222472,0.3701094450774399,0.19641072717701505,0.17369871790042488,0.25000000000000006,True,correct,204222472,True,True,-5.543299674987793,-7.648220062255859,0.30000000000000004,False,missing_match,0.0038983354340563292,0.0004766648947031177,0.6000000000000002,False,missing_match
ECOM,43,26,38511,True,1,210460676,210460676,0.607371616242585,0.07432560750194554,0.5330460087406395,0.25000000000000006,True,correct,210460676,True,True,11.05482292175293,3.0501325130462646,0.30000000000000004,True,correct,0.9999841895387459,0.9547882471382962,0.6000000000000002,True,correct
ECOM,43,27,36620,True,1,208453646,208453646,0.15298511338430168,0.13301419224970149,0.019970921134600195,0.25000000000000006,False,missing_match,208453646,True,True,4.0434370040893555,-10.365427017211914,0.30000000000000004,True,correct,0.982765155431824,3.150203157588931e-05,0.6000000000000002,True,correct
ECOM,43,28,35186,True,1,208117919,208117918,0.3229981816954082,0.2367798567731915,0.08621832492221673,0.25000000000000006,True,false_link,208117919,True,True,10.77376651763916,-1.4623501300811768,0.30000000000000004,True,correct,0.9999790587039129,0.18810814208425594,0.6000000000000002,True,correct
ECOM,43,29,33591,True,1,207388754,207388754,0.2651625976896367,0.25647548195987424,0.00868711572976244,0.25000000000000006,True,correct,207388754,True,True,9.76915168762207,-8.082645416259766,0.30000000000000004,True,correct,0.9999428144248933,0.000308757548578481,0.6000000000000002,True,correct
ECOM,43,30,33510,True,1,205516750,205516750,0.003723077875908823,0.0008006471683336286,0.0029224307075751943,0.25000000000000006,False,missing_match,205516750,True,True,-5.2831830978393555,-10.733879089355469,0.30000000000000004,False,missing_match,0.005050608721776667,2.1793454554484713e-05,0.6000000000000002,False,missing_match
ECOM,43,31,38399,True,1,210479062,210479062,0.04615124983358779,0.010105594092668847,0.03604565574091894,0.25000000000000006,False,missing_match,210479062,True,True,7.579948425292969,-10.054763793945312,0.30000000000000004,True,correct,0.999489673010871,4.2978663051301114e-05,0.6000000000000002,True,correct
ECOM,43,32,34981,True,1,208504339,208504339,0.3257770229293652,0.2750222130272564,0.050754809902108844,0.25000000000000006,True,correct,208504339,True,True,10.22618293762207,9.43053150177002,0.30000000000000004,True,correct,0.9999637915900367,0.9999197698946495,0.6000000000000002,True,correct
ECOM,43,33,36705,True,1,208930722,208930722,0.12588138310869135,0.06785802422856078,0.05802335888013056,0.25000000000000006,False,missing_match,208930722,True,True,3.731198787689209,-8.31319522857666,0.30000000000000004,True,correct,0.9765967469270218,0.00024519899376639054,0.6000000000000002,True,correct
ECOM,43,34,36451,True,1,208237792,208226698,0.1682089695075104,0.13916766105092604,0.02904130845658437,0.25000000000000006,False,missing_match,208237792,True,True,9.91329288482666,-4.230799674987793,0.30000000000000004,True,correct,0.9999504903221674,0.01433235471568327,0.6000000000000002,True,correct
ECOM,43,35,34666,True,1,207876534,208504045,0.36753210327161556,0.3596683288284433,0.007863774443172267,0.25000000000000006,True,false_link,207388758,False,False,8.85822582244873,7.9776787757873535,0.30000000000000004,True,false_link,0.9998578130787957,0.9996570828728243,0.6000000000000002,True,false_link
ECOM,43,36,34728,True,1,207534895,207534895,0.49327630584580906,0.33006362279570167,0.1632126830501074,0.25000000000000006,True,correct,207534895,True,True,11.426230430603027,-9.730595588684082,0.30000000000000004,True,correct,0.9999890944784872,5.943335104220688e-05,0.6000000000000002,True,correct
ECOM,43,37,33175,True,1,207542598,207542598,0.2727826110019484,0.1929178135090406,0.07986479749290779,0.25000000000000006,True,correct,207542598,True,True,9.847463607788086,-6.766170501708984,0.30000000000000004,True,correct,0.9999471216458707,0.0011507723691194763,0.6000000000000002,True,correct
ECOM,43,38,23864,True,1,204636071,204636071,0.0812047536957947,0.0705811934936216,0.010623560202173102,0.25000000000000006,False,missing_match,204636071,True,True,-4.0738067626953125,-8.524068832397461,0.30000000000000004,False,missing_match,0.016727918762950048,0.00019859014255322637,0.6000000000000002,False,missing_match
ECOM,43,39,33726,True,1,207993409,207993409,0.20751353289032676,0.03776593715808402,0.16974759573224274,0.25000000000000006,False,missing_match,207993409,True,True,1.531793236732483,-6.518863201141357,0.30000000000000004,True,correct,0.822268534662344,0.0014731718830447386,0.6000000000000002,True,correct
ECOM,43,40,29029,True,1,204679142,204679142,0.24308354355432885,0.008081034827220588,0.23500250872710826,0.25000000000000006,False,missing_match,204679142,True,True,9.251195907592773,-10.213857650756836,0.30000000000000004,True,correct,0.9999040124343884,3.665743413504742e-05,0.6000000000000002,True,correct
ECOM,43,41,37646,True,1,209122918,209122918,0.2870574869563831,0.2581615393780957,0.028895947578287395,0.25000000000000006,True,correct,209122918,True,True,-0.23764668405056,-0.7292734384536743,0.30000000000000004,False,missing_match,0.4408663696941639,0.32535418659325327,0.6000000000000002,False,missing_match
ECOM,43,42,38640,True,1,209890560,209890560,0.23952299377313327,0.0028957903390238486,0.23662720343410942,0.25000000000000006,False,missing_match,209890560,True,True,9.860978126525879,-11.701040267944336,0.30000000000000004,True,correct,0.9999478314271184,8.285127208699894e-06,0.6000000000000002,True,correct
ECOM,43,43,23350,True,1,50012447,50012447,0.16762736172271725,0.11546764240358041,0.052159719319136835,0.25000000000000006,False,missing_match,50009858,False,False,6.242131233215332,-9.868555068969727,0.30000000000000004,True,false_link,0.9980580740626273,5.1774808720919966e-05,0.6000000000000002,True,false_link
ECOM,43,44,25902,True,1,202479411,202479411,0.13939986108787086,0.04980218762821494,0.08959767345965591,0.25000000000000006,False,missing_match,202479411,True,True,9.878189086914062,-5.04411506652832,0.30000000000000004,True,correct,0.9999487215702366,0.0064058635035263165,0.6000000000000002,True,correct
ECOM,43,45,30533,True,1,205729817,205729817,0.22701976788405104,0.1326151460804539,0.09440462180359713,0.25000000000000006,False,missing_match,205729817,True,True,4.614772796630859,-10.996896743774414,0.30000000000000004,True,correct,0.9901927022560443,1.6753330272029062e-05,0.6000000000000002,True,correct
ECOM,43,46,36305,True,1,202899626,202899626,0.14615831038146915,0.0412249269843004,0.10493338339716875,0.25000000000000006,False,missing_match,202899626,True,True,10.337032318115234,-8.47061538696289,0.30000000000000004,True,correct,0.999967590686668,0.00020949202190393917,0.6000000000000002,True,correct
ECOM,43,47,27964,True,1,203136103,203136103,0.18276422236559178,0.04728099187279108,0.1354832304928007,0.25000000000000006,False,missing_match,203136103,True,True,9.55672836303711,-6.440577983856201,0.30000000000000004,True,correct,0.9999292811983195,0.0015929427348790953,0.6000000000000002,True,correct
ECOM,43,48,36789,True,1,208154854,208154854,0.024836724141421827,0.018726668247834092,0.006110055893587735,0.25000000000000006,False,missing_match,208154854,True,True,-7.760432720184326,-11.04208755493164,0.30000000000000004,False,missing_match,0.00042609045377019835,1.6013097639027838e-05,0.6000000000000002,False,missing_match
ECOM,43,49,35843,True,1,207645242,207645242,0.6655479842311954,0.125890389424951,0.5396575948062444,0.25000000000000006,True,correct,207645242,True,True,11.51814079284668,-7.6559600830078125,0.30000000000000004,True,correct,0.9999900521164781,0.0004729914780786686,0.6000000000000002,True,correct
ECOM,43,50,22100,True,1,201953026,201953026,0.07924003272154413,0.07903659610741588,0.00020343661412824954,0.25000000000000006,False,missing_match,201953026,True,True,0.48603543639183044,-2.3610620498657227,0.30000000000000004,True,correct,0.6191720387658599,0.08619050886682367,0.6000000000000002,True,correct
ECOM,43,51,33021,True,1,203154818,203154818,0.2556713811088042,0.029296732925566442,0.22637464818323777,0.25000000000000006,True,correct,203154818,True,True,10.617531776428223,-10.158125877380371,0.30000000000000004,True,correct,0.9999755176047302,3.875833856773034e-05,0.6000000000000002,True,correct
ECOM,43,52,32280,True,1,205985719,205985717,0.06532877075113731,0.05391057041952234,0.011418200331614975,0.25000000000000006,False,missing_match,205985718,False,False,-2.7391977310180664,-2.7391977310180664,0.30000000000000004,False,missing_match,0.06069962871132595,0.06069962871132595,0.6000000000000002,False,missing_match
ECOM,43,53,34065,True,1,207643194,209634135,0.11951551248903713,0.09346244879970257,0.026053063689334563,0.25000000000000006,False,missing_match,207643194,True,True,8.643571853637695,-5.843803405761719,0.30000000000000004,True,correct,0.9998237748456299,0.002889427147504334,0.6000000000000002,True,correct
ECOM,43,54,35305,True,1,207637793,208890876,0.07881786222895885,0.04180325938127649,0.03701460284768236,0.25000000000000006,False,missing_match,207637793,True,True,6.207458019256592,-8.488880157470703,0.30000000000000004,True,correct,0.9979896980505271,0.00020570120982099936,0.6000000000000002,True,correct
ECOM,43,55,33717,True,1,206928604,206928604,0.08585891223091902,0.07313152589852714,0.012727386332391871,0.25000000000000006,False,missing_match,206928604,True,True,6.3312602043151855,-9.797178268432617,0.30000000000000004,True,correct,0.9982233725658771,5.560519781608517e-05,0.6000000000000002,True,correct
ECOM,43,56,26117,True,1,204587909,204587909,0.08903302630610252,0.04671078913777208,0.04232223716833044,0.25000000000000006,False,missing_match,204587909,True,True,8.899580955505371,-2.2776718139648438,0.30000000000000004,True,correct,0.9998635725235088,0.09298913135296212,0.6000000000000002,True,correct
ECOM,43,57,35054,True,1,202784218,202784218,0.07079531174860293,0.011120746279883555,0.059674565468719375,0.25000000000000006,False,missing_match,202784218,True,True,11.149280548095703,-11.456602096557617,0.30000000000000004,True,correct,0.9999856145738045,1.057928540475347e-05,0.6000000000000002,True,correct
ECOM,43,58,30957,True,1,202046565,202046565,0.6219895203785316,0.1355324070255052,0.48645711335302644,0.25000000000000006,True,correct,202046565,True,True,11.10992431640625,-6.673722267150879,0.30000000000000004,True,correct,0.999985037137788,0.001262091320719705,0.6000000000000002,True,correct
ECOM,43,59,33026,True,1,204230770,202827684,0.33472607071572785,0.21965620376499312,0.11506986695073473,0.25000000000000006,True,false_link,204230770,True,True,-1.736899495124817,-8.431171417236328,0.30000000000000004,False,missing_match,0.14970718461895466,0.00021791851281140708,0.6000000000000002,False,missing_match
ECOM,43,60,29612,True,1,205106045,205106045,0.23700326110667067,0.15665070193922187,0.0803525591674488,0.25000000000000006,False,missing_match,205106045,True,True,-5.772882461547852,-7.529475212097168,0.30000000000000004,False,missing_match,0.0031011309514627403,0.0005367317686552289,0.6000000000000002,False,missing_match
ECOM,43,61,32431,True,1,202827677,205852250,0.024330357421415504,0.023586245532527465,0.0007441118888880383,0.25000000000000006,False,missing_match,202827677,True,True,6.249299049377441,-10.429731369018555,0.30000000000000004,True,correct,0.9980719169222446,2.9540129127805974e-05,0.6000000000000002,True,correct
ECOM,43,62,36143,True,1,207907552,207907552,0.07157825882351092,0.04338787625238018,0.02819038257113074,0.25000000000000006,False,missing_match,207907552,True,True,8.88932991027832,-4.054994583129883,0.30000000000000004,True,correct,0.999862167000307,0.017040172907852653,0.6000000000000002,True,correct
ECOM,43,63,38329,True,1,210227282,209253738,0.03995458653236401,0.03853904782065666,0.0014155387117073467,0.25000000000000006,False,missing_match,210227282,True,True,8.287494659423828,-8.563406944274902,0.30000000000000004,True,correct,0.9997484191809399,0.00019093110656241713,0.6000000000000002,True,correct
ECOM,43,64,32986,True,1,206179521,206179521,0.4545184779427054,0.39739262966784955,0.05712584827485584,0.25000000000000006,True,correct,206179521,True,True,11.026666641235352,-7.084750175476074,0.30000000000000004,True,correct,0.9999837380559922,0.0008370827655501112,0.6000000000000002,True,correct
ECOM,43,65,34926,True,1,208117932,208117929,0.22068041171639616,0.22068041171639616,0.0,0.25000000000000006,False,missing_match,208117933,False,False,-0.5990665555000305,-0.5990672707557678,0.30000000000000004,False,missing_match,0.35455728018928284,0.35455711650558835,0.6000000000000002,False,missing_match
ECOM,43,66,34552,True,1,208504187,208504187,0.30670255427597404,0.3026793757105392,0.004023178565434826,0.25000000000000006,True,correct,208504187,True,True,10.055390357971191,-9.606786727905273,0.30000000000000004,True,correct,0.9999570482562421,6.726611121001542e-05,0.6000000000000002,True,correct
ECOM,43,67,38323,True,1,203379234,205664966,0.3776999111984005,0.21081308672920918,0.16688682446919134,0.25000000000000006,True,false_link,203379234,True,True,7.5509843826293945,-0.5048463344573975,0.30000000000000004,True,correct,0.9994746836140814,0.37640243995265643,0.6000000000000002,True,correct
ECOM,43,68,34363,True,1,206892902,206892902,0.07560293656493566,0.01345839667777829,0.062144539887157374,0.25000000000000006,False,missing_match,206892902,True,True,6.7770514488220215,-10.8223237991333,0.30000000000000004,True,correct,0.9988616670713625,1.994875648622239e-05,0.6000000000000002,True,correct
ECOM,43,69,35415,True,1,206827757,206827757,0.37656092328175106,0.26537693288030384,0.11118399040144722,0.25000000000000006,True,correct,206827757,True,True,9.003852844238281,-5.574438095092773,0.30000000000000004,True,correct,0.9998770798710841,0.0037792695674647796,0.6000000000000002,True,correct
ECOM,43,70,34282,True,1,207514566,90148541,0.2301810402083996,0.1649165178928106,0.06526452231558902,0.25000000000000006,False,missing_match,207514566,True,True,9.76954460144043,-5.022841453552246,0.30000000000000004,True,correct,0.9999428368881983,0.006542698074998153,0.6000000000000002,True,correct
ECOM,43,71,35591,True,1,208171946,208171946,0.24873614033943445,0.1701861813668927,0.07854995897254174,0.25000000000000006,False,missing_match,208171946,True,True,11.034591674804688,-10.94607925415039,0.30000000000000004,True,correct,0.9999838664210446,1.7626680241020237e-05,0.6000000000000002,True,correct
ECOM,43,72,24034,True,1,50017228,50017228,0.23453144700574224,0.12954276559910266,0.10498868140663958,0.25000000000000006,False,missing_match,50017228,True,True,-6.301976680755615,-9.412857055664062,0.30000000000000004,False,missing_match,0.0018293260072404739,8.16606167360195e-05,0.6000000000000002,False,missing_match
ECOM,43,73,38939,True,1,204823067,204823067,0.22684273781624525,0.1549056596439876,0.07193707817225767,0.25000000000000006,False,missing_match,204823067,True,True,7.78700590133667,-10.469924926757812,0.30000000000000004,True,correct,0.9995850783742016,2.837638412704765e-05,0.6000000000000002,True,correct
ECOM,43,74,30436,True,1,204505951,204505951,0.2042769211398955,0.08001590944796387,0.12426101169193164,0.25000000000000006,False,missing_match,204505951,True,True,-5.576192855834961,-8.854318618774414,0.30000000000000004,False,missing_match,0.0037726686660478894,0.0001427434817531696,0.6000000000000002,False,missing_match
ECOM,43,75,28981,True,1,204559214,204559214,0.5707691867490547,0.36144843926516634,0.2093207474838884,0.25000000000000006,True,correct,204559214,True,True,11.045948028564453,-9.652835845947266,0.30000000000000004,True,correct,0.9999840486003478,6.42389979484285e-05,0.6000000000000002,True,correct
ECOM,43,76,33786,True,1,206854515,206854515,0.2954935400027373,0.28057200140728816,0.014921538595449146,0.25000000000000006,True,correct,206854515,True,True,11.077875137329102,-4.010664939880371,0.30000000000000004,True,correct,0.9999845498305587,0.017798803429549082,0.6000000000000002,True,correct
ECOM,43,77,33438,True,1,207390650,207390650,0.10646985520187155,0.10262925542771976,0.0038405997741517844,0.25000000000000006,False,missing_match,207390650,True,True,10.707817077636719,-10.12472915649414,0.30000000000000004,True,correct,0.9999776311109632,4.007454425475374e-05,0.6000000000000002,True,correct
ECOM,43,78,24571,True,1,202537967,207538225,0.051713376406361276,0.04785750984429101,0.003855866562070265,0.25000000000000006,False,missing_match,202537967,True,True,9.934844970703125,4.672297477722168,0.30000000000000004,True,correct,0.9999515458915739,0.9907358650549429,0.6000000000000002,True,correct
ECOM,43,79,30196,True,1,205593367,209891039,0.07727923050008045,0.053037961567419974,0.02424126893266048,0.25000000000000006,False,missing_match,205593367,True,True,10.9908447265625,-2.6462013721466064,0.30000000000000004,True,correct,0.9999831449725678,0.06622352221467628,0.6000000000000002,True,correct
ECOM,43,80,38003,True,1,210404123,210404123,0.25989145403418334,0.16151466938630143,0.09837678464788191,0.25000000000000006,True,correct,210404123,True,True,10.93008041381836,-9.54507064819336,0.30000000000000004,True,correct,0.999982089050441,7.15479861264227e-05,0.6000000000000002,True,correct
ECOM,43,81,24402,True,1,203897877,203897877,0.7508018226270109,0.017587359521673594,0.7332144631053373,0.25000000000000006,True,correct,203897877,True,True,11.55943775177002,-11.494928359985352,0.30000000000000004,True,correct,0.9999904545627953,1.01814966240395e-05,0.6000000000000002,True,correct
ECOM,43,82,9314,True,1,90138520,90138520,0.2861379049763221,0.17896156779886196,0.10717633717746011,0.25000000000000006,True,correct,90138520,True,True,6.280033111572266,-11.01386833190918,0.30000000000000004,True,correct,0.9981301642713686,1.6471403473870466e-05,0.6000000000000002,True,correct
ECOM,43,83,32395,True,1,206745972,208456199,0.043190470743899416,0.03586257960929724,0.007327891134602173,0.25000000000000006,False,missing_match,206745972,True,True,-4.507452011108398,-7.242445945739746,0.30000000000000004,False,missing_match,0.010906261751036749,0.0007150477392998615,0.6000000000000002,False,missing_match
ECOM,43,84,34095,True,1,207653548,207653548,0.2667111198255996,0.12498845248278652,0.14172266734281308,0.25000000000000006,True,correct,207653548,True,True,10.519289016723633,-9.94159984588623,0.30000000000000004,True,correct,0.9999729903413119,4.812792562626396e-05,0.6000000000000002,True,correct
ECOM,43,85,36286,True,1,208791921,208791921,0.1482105386289719,0.033393609736311884,0.11481692889266001,0.25000000000000006,False,missing_match,208791921,True,True,3.5252609252929688,-9.480969429016113,0.30000000000000004,True,correct,0.9713980361112535,7.628412389845338e-05,0.6000000000000002,True,correct
ECOM,43,86,36023,True,1,202451162,202451162,0.4296778965988925,0.2922134609483632,0.1374644356505293,0.25000000000000006,True,correct,202451162,True,True,8.881681442260742,-3.59313702583313,0.30000000000000004,True,correct,0.9998611088941501,0.0267752516406445,0.6000000000000002,True,correct
ECOM,43,87,26346,True,1,202537962,207543197,0.17178328251264544,0.16480578162506912,0.006977500887576316,0.25000000000000006,False,missing_match,202537962,True,True,10.66488265991211,9.558334350585938,0.30000000000000004,True,correct,0.9999766498233918,0.999929394672672,0.6000000000000002,True,correct
ECOM,43,88,20459,True,1,201953025,201953025,0.43129424636473257,0.09601363422926588,0.33528061213546667,0.25000000000000006,True,correct,201953025,True,True,10.06777572631836,-0.8242425322532654,0.30000000000000004,True,correct,0.9999575769261976,0.3048638309068492,0.6000000000000002,True,correct
ECOM,43,89,37091,True,1,207390618,207390618,0.3175563659247274,0.28055598911759966,0.037000376807127755,0.25000000000000006,True,correct,207390618,True,True,-8.790840148925781,-9.516573905944824,0.30000000000000004,False,missing_match,0.0001520969734274847,7.361604710317143e-05,0.6000000000000002,False,missing_match
ECOM,43,90,33159,True,1,206725196,206725196,0.36820217479353345,0.012809927275259196,0.35539224751827425,0.25000000000000006,True,correct,206725196,True,True,11.094688415527344,-8.402359962463379,0.30000000000000004,True,correct,0.9999848074230541,0.0002242869555092282,0.6000000000000002,True,correct
ECOM,43,91,30593,True,1,204860316,204860316,0.34459021596303724,0.1270812929143287,0.21750892304870853,0.25000000000000006,True,correct,204860316,True,True,8.842151641845703,-9.081340789794922,0.30000000000000004,True,correct,0.9998555094055556,0.00011375602297677462,0.6000000000000002,True,correct
ECOM,43,92,38343,True,1,207935920,207543196,0.3023928659890271,0.16923896783277853,0.13315389815624856,0.25000000000000006,True,false_link,207935920,True,True,9.8157377243042,-9.615387916564941,0.30000000000000004,True,correct,0.9999454172308615,6.669006218638996e-05,0.6000000000000002,True,correct
ECOM,43,93,32874,True,1,202870171,202870172,0.07420838649211038,0.022041394460394444,0.05216699203171594,0.25000000000000006,False,missing_match,202870171,True,True,9.250179290771484,5.6767730712890625,0.30000000000000004,True,correct,0.9999039148115767,0.9965870962562199,0.6000000000000002,True,correct
ECOM,43,94,16668,True,1,90148258,90148258,0.743178270292594,0.3970563323313373,0.3461219379612567,0.25000000000000006,True,correct,90148258,True,True,11.250818252563477,8.811477661132812,0.30000000000000004,True,correct,0.9999870035101582,0.9998510092989361,0.6000000000000002,True,correct
ECOM,43,95,14033,True,1,90105156,90105156,0.28624159585505504,0.12254754612269979,0.16369404973235524,0.25000000000000006,True,correct,90105156,True,True,-5.294729709625244,-7.341949939727783,0.30000000000000004,False,missing_match,0.00499291619515253,0.0006473667894406707,0.6000000000000002,False,missing_match
ECOM,43,96,38773,True,1,210441166,210441166,0.18516240813020782,0.05140133325561951,0.1337610748745883,0.25000000000000006,False,missing_match,210441166,True,True,10.298086166381836,-9.1900634765625,0.30000000000000004,True,correct,0.9999663036105167,0.00010203797401059936,0.6000000000000002,True,correct
