dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,42,70,33997,True,1,207390717,207390717,0.4425924308272008,0.373013648595396,0.0695787822318048,0.15000000000000002,True,correct,207390717,True,True,10.739853858947754,-7.4411115646362305,0.1,True,correct,0.9999783363652863,0.0005862888185476362,0.25000000000000006,True,correct
ECOM,42,71,38388,True,1,210399777,210399777,0.5653093273725818,0.030307713059550156,0.5350016143130316,0.15000000000000002,True,correct,210399777,True,True,3.145376682281494,-6.386946678161621,0.1,True,correct,0.9587261631993275,0.0016805592549012057,0.25000000000000006,True,correct
ECOM,42,72,34154,True,1,207390673,207390673,0.10179004279384433,0.07420083262274667,0.027589210171097667,0.15000000000000002,False,missing_match,207390673,True,True,10.3832426071167,-7.914636135101318,0.1,True,correct,0.9999690542087453,0.00036522336772778867,0.25000000000000006,True,correct
ECOM,42,73,32034,True,1,10333368,10333368,0.196133177896075,0.005993038889406026,0.19014013900666898,0.15000000000000002,True,correct,10333368,True,True,10.853658676147461,-10.952836990356445,0.1,True,correct,0.9999806666313564,1.7507967437924876e-05,0.25000000000000006,True,correct
ECOM,42,74,22242,True,1,203198950,203198950,0.1093365597744003,0.040148161560292474,0.06918839821410783,0.15000000000000002,False,missing_match,203198950,True,True,8.40877914428711,-5.067915439605713,0.1,True,correct,0.999777147852317,0.006256144141880076,0.25000000000000006,True,correct
ECOM,42,75,34076,True,1,207959750,209306029,0.116218875350615,0.1153340356933163,0.0008848396572987,0.15000000000000002,False,missing_match,207959750,True,True,9.827472686767578,-6.209131240844727,0.1,True,correct,0.9999460539796358,0.0020069478264619885,0.25000000000000006,True,correct
ECOM,42,76,39054,True,1,207390496,207390496,0.043697055076462925,0.03040045280876533,0.013296602267697594,0.15000000000000002,False,missing_match,207390496,True,True,-8.684799194335938,-11.057440757751465,0.1,False,missing_match,0.00016910879082984243,1.5769126839063776e-05,0.25000000000000006,False,missing_match
ECOM,42,77,37477,True,1,209634135,209634135,0.21459580841760448,0.1786281396498694,0.03596766876773508,0.15000000000000002,True,correct,209634135,True,True,11.108434677124023,5.814426898956299,0.1,True,correct,0.9999850148322451,0.9970246888141816,0.25000000000000006,True,correct
ECOM,42,78,36864,True,1,210442350,210442350,0.40857198893399427,0.3756945301737391,0.03287745876025516,0.15000000000000002,True,correct,210442350,True,True,11.105939865112305,-7.8920369148254395,0.1,True,correct,0.9999849774009577,0.00037356798348087063,0.25000000000000006,True,correct
ECOM,42,79,37462,True,1,209026638,209026638,0.16018262751909687,0.13419874377705146,0.02598388374204541,0.15000000000000002,True,correct,209026638,True,True,10.368882179260254,-10.452432632446289,0.1,True,correct,0.9999686066218154,2.887710446227425e-05,0.25000000000000006,True,correct
ECOM,42,80,28350,True,1,204206935,204419878,0.24045898118877662,0.21801896463909098,0.022440016549685637,0.15000000000000002,True,false_link,204206935,True,True,10.376619338989258,-6.174476146697998,0.1,True,correct,0.9999688485726174,0.0020775709529045165,0.25000000000000006,True,correct
ECOM,42,81,34280,True,1,207900177,207900178,0.2179274256191825,0.13905528145170773,0.07887214416747476,0.15000000000000002,True,false_link,207900177,True,True,5.853797435760498,-3.3109347820281982,0.1,True,correct,0.9971392238554283,0.03519796108639056,0.25000000000000006,True,correct
ECOM,42,82,21989,True,1,204274645,204792884,0.07313296625794087,0.06392693394707323,0.00920603231086764,0.15000000000000002,False,missing_match,204274645,True,True,11.065532684326172,-5.911795139312744,0.1,True,correct,0.9999843579589037,0.0027000126963857484,0.25000000000000006,True,correct
ECOM,42,83,17372,True,1,10363243,10363243,0.14843813604836248,0.004335248571846038,0.14410288747651645,0.15000000000000002,False,missing_match,10363243,True,True,9.14826774597168,-10.510169982910156,0.1,True,correct,0.9998936073587118,2.7257080374122874e-05,0.25000000000000006,True,correct
ECOM,42,84,35277,True,1,208085253,208085253,0.2507445177291413,0.12039887167497736,0.13034564605416393,0.15000000000000002,True,correct,208085253,True,True,10.583639144897461,-7.393918037414551,0.1,True,correct,0.9999746736314953,0.0006146037356554865,0.25000000000000006,True,correct
ECOM,42,85,31273,True,1,203086857,203086857,0.46265777992082663,0.10859301639860629,0.3540647635222203,0.15000000000000002,True,correct,203086857,True,True,10.789637565612793,-8.844657897949219,0.1,True,correct,0.9999793884338758,0.00014412896955531585,0.25000000000000006,True,correct
ECOM,42,86,35024,True,1,208156876,208156877,0.10264650610438092,0.10264650610438092,0.0,0.15000000000000002,False,missing_match,208117925,False,False,-1.8124252557754517,-2.932068109512329,0.1,False,missing_match,0.14034526702422956,0.05059089823903759,0.25000000000000006,False,missing_match
ECOM,42,87,32560,True,1,207540310,207338879,0.4388766733575298,0.18494357145359341,0.25393310190393636,0.15000000000000002,True,false_link,207540310,True,True,8.916401863098145,-7.928424835205078,0.1,True,correct,0.9998658478593709,0.0003602237744696468,0.25000000000000006,True,correct
ECOM,42,88,38939,True,1,204823067,204823067,0.2423750783501373,0.16347037581173807,0.07890470253839924,0.15000000000000002,True,correct,204823067,True,True,8.241443634033203,-10.640351295471191,0.1,True,correct,0.9997365658438243,2.3930058155434288e-05,0.25000000000000006,True,correct
ECOM,42,89,11801,True,1,206722262,210239335,0.39053777602909834,0.10004557112204568,0.29049220490705263,0.15000000000000002,True,false_link,206722262,True,True,7.05145788192749,-8.396307945251465,0.1,True,correct,0.9991346042596315,0.00022564815257149066,0.25000000000000006,True,correct
ECOM,42,90,37139,True,1,208893658,208893658,0.11352504297467901,0.028844017711516838,0.08468102526316218,0.15000000000000002,False,missing_match,208893658,True,True,8.950944900512695,-9.285177230834961,0.1,True,correct,0.9998704021685393,9.278087609090355e-05,0.25000000000000006,True,correct
ECOM,42,91,24346,True,1,208972043,208972043,0.04113688907035691,0.0152384910875213,0.025898397982835608,0.15000000000000002,False,missing_match,208972043,True,True,10.340909004211426,6.0846476554870605,0.1,True,correct,0.9999677160801337,0.997727608851329,0.25000000000000006,True,correct
ECOM,42,92,33582,True,1,207388758,208504045,0.27733680336812017,0.2744615152600385,0.002875288108081686,0.15000000000000002,True,false_link,207876534,False,False,7.360263347625732,2.5132269859313965,0.1,True,false_link,0.9993643733379799,0.9250638944614091,0.25000000000000006,True,false_link
ECOM,42,93,33157,True,1,207390654,207390654,0.16563358900195013,0.1117659736689237,0.05386761533302643,0.15000000000000002,True,correct,207390654,True,True,-0.4975184202194214,-2.9035415649414062,0.1,False,missing_match,0.3781240262373437,0.05197876830445538,0.25000000000000006,True,correct
ECOM,42,94,31373,True,1,208455791,208455791,0.5528819826771219,0.3051903594306088,0.24769162324651306,0.15000000000000002,True,correct,208455791,True,True,9.630470275878906,8.911895751953125,0.1,True,correct,0.9999343081684591,0.9998652420725304,0.25000000000000006,True,correct
ECOM,42,95,38619,True,1,202985806,202985806,0.5947180174379905,0.09454394609374005,0.5001740713442504,0.15000000000000002,True,correct,202985806,True,True,11.172381401062012,-2.040813446044922,0.1,True,correct,0.9999859430758018,0.11498392771256412,0.25000000000000006,True,correct
ECOM,42,96,36969,True,1,203474227,203474227,0.010074134825651504,0.010023446561739723,5.068826391178144e-05,0.15000000000000002,False,missing_match,203474227,True,True,-8.623727798461914,-9.729231834411621,0.1,False,missing_match,0.000179756469368115,5.9514453994501945e-05,0.25000000000000006,False,missing_match
ECOM,42,97,33431,True,1,207390644,207390644,0.1490728060607704,0.10308512830048636,0.045987677760284035,0.15000000000000002,False,missing_match,207390644,True,True,10.44989013671875,-10.138734817504883,0.1,True,correct,0.9999710493843372,3.9517207994461865e-05,0.25000000000000006,True,correct
ECOM,42,98,21182,True,1,202486964,202486964,0.43738899438657985,0.055329296242062426,0.38205969814451746,0.15000000000000002,True,correct,202486964,True,True,9.25686264038086,-9.098479270935059,0.1,True,correct,0.9999045547802419,0.00011182324527961218,0.25000000000000006,True,correct
ECOM,42,99,25857,True,1,202870177,202870172,0.1166921175776098,0.041382568028000624,0.07530954954960918,0.15000000000000002,False,missing_match,202870172,False,False,-0.04096752777695656,-1.4126094579696655,0.1,False,missing_match,0.48975955026064394,0.19582280256144557,0.25000000000000006,True,false_link
ECOM,42,100,33998,True,1,208112354,208112354,0.5848532172548867,0.5539477022799425,0.030905514974944204,0.15000000000000002,True,correct,208112354,True,True,11.268412590026855,-8.177729606628418,0.1,True,correct,0.9999872301720364,0.00028075998317405335,0.25000000000000006,True,correct
